age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
25,0,5,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
51,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
38,0,4,10,4,2,6,0,0.9105776620516814,-0.21637494832950377,40
25,1,2,9,3,5,2,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,70
33,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,35
43,0,5,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
37,1,2,3,1,5,4,1,-0.1473664551602441,-0.21637494832950377,32
28,0,5,10,4,5,3,3,-0.1473664551602441,5.506781388662178,40
29,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
65,0,2,13,5,2,3,0,13.613475607414594,-0.21637494832950377,40
41,1,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,30
36,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
26,0,0,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
51,0,1,5,2,5,7,2,-0.1473664551602441,-0.21637494832950377,40
58,0,4,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,7,2,5,7,1,-0.1473664551602441,-0.21637494832950377,42
31,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,60
63,0,3,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,6,2,4,5,3,-0.1473664551602441,3.7034610721325207,40
34,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,15
69,0,1,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,20
46,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,51
25,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,60
38,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
51,0,4,9,3,2,4,0,-0.1473664551602441,3.6471837759585966,40
29,0,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,42
45,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,12
35,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
38,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
45,1,2,8,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,50
59,0,4,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,1,4,10,4,5,11,1,-0.1473664551602441,-0.21637494832950377,60
27,1,5,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
27,0,3,14,6,4,13,3,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,0,5,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
44,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
46,0,5,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
37,0,3,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,70
59,0,5,13,5,2,3,0,1.3119854390947598,-0.21637494832950377,50
68,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,43
30,0,2,9,3,5,4,4,-0.1473664551602441,-0.21637494832950377,14
38,0,4,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,50
38,1,2,13,5,3,13,1,-0.1473664551602441,-0.21637494832950377,84
41,0,2,11,8,5,7,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,56
22,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,15
41,0,2,13,5,0,11,1,-0.1473664551602441,4.628366200556145,56
39,0,2,10,4,0,2,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,45
49,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
63,0,2,5,2,5,4,1,-0.1473664551602441,-0.21637494832950377,40
24,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,16,7,2,9,5,-0.1473664551602441,-0.21637494832950377,35
61,0,1,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,30
51,0,2,10,4,2,2,0,0.2796367440734454,-0.21637494832950377,48
74,0,2,6,2,6,7,1,-0.1473664551602441,-0.21637494832950377,6
40,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,8,2,4,3,1,0.4925190996050335,-0.21637494832950377,50
22,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,15
59,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,6
41,0,1,13,5,5,9,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,5,4,-0.1473664551602441,-0.21637494832950377,55
28,0,2,9,3,5,10,2,-0.1473664551602441,-0.21637494832950377,40
24,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,10
20,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,32
48,0,2,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,45
41,0,2,11,8,4,9,1,-0.1473664551602441,-0.21637494832950377,60
25,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,40
29,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,55
47,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
70,0,2,6,2,6,2,4,-0.1473664551602441,-0.21637494832950377,45
27,0,2,7,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,15,10,2,9,0,13.613475607414594,-0.21637494832950377,70
60,0,2,14,6,2,13,0,-0.1473664551602441,-0.21637494832950377,10
34,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,20
37,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,37
59,0,2,9,3,2,3,0,-0.1473664551602441,4.400810176896364,40
41,1,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,48
22,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,6,13,1,-0.1473664551602441,-0.21637494832950377,40
50,1,2,13,5,5,9,4,-0.1473664551602441,-0.21637494832950377,40
65,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,24
48,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,37
36,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,70
46,0,2,7,2,0,5,4,-0.1473664551602441,-0.21637494832950377,40
54,0,1,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
35,1,1,13,5,2,11,0,0.8569098413294324,-0.21637494832950377,40
34,0,2,11,8,2,0,0,0.3904126304360365,-0.21637494832950377,45
17,0,2,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,32
37,0,2,11,8,2,7,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,1,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,38
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,45
37,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,45
40,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
59,0,4,15,10,2,4,0,-0.1473664551602441,-0.21637494832950377,30
40,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,10
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,25
52,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,45
21,0,2,11,8,4,10,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,55
24,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
36,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
44,0,4,10,4,0,6,1,-0.1473664551602441,5.178904967474968,35
22,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,0,11,4,0.011022420868752556,-0.21637494832950377,40
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,15
34,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
40,0,2,14,6,4,9,1,0.3101861189461103,-0.21637494832950377,40
59,0,2,9,3,0,6,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,40
30,0,4,10,4,3,2,3,-0.1473664551602441,-0.21637494832950377,60
19,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,35
55,0,1,9,3,2,9,2,-0.1473664551602441,5.2792253650023975,40
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,28
42,1,2,9,3,3,5,2,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,16
41,0,2,12,9,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,35
18,0,2,9,3,4,10,3,4.54443956413484,-0.21637494832950377,3
18,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,28
26,1,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,60
57,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,72
57,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,48
57,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,35
23,0,2,11,8,4,6,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
40,0,2,10,4,0,6,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,15
22,0,2,13,5,4,3,3,0.15565031722537767,-0.21637494832950377,4
37,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,55
28,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
22,0,1,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,50
34,0,2,10,4,2,13,0,-0.1473664551602441,5.115287154408793,40
60,0,2,11,8,6,3,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,14,6,0,3,4,1.9195326916299644,-0.21637494832950377,60
41,0,2,5,2,5,7,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,60
35,0,5,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,55
44,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,50
38,0,2,11,8,0,9,1,1.8265084690447326,-0.21637494832950377,40
24,0,4,11,8,4,7,4,-0.1473664551602441,-0.21637494832950377,38
39,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
30,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,35
38,0,2,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,7,2,2,5,0,0.9105776620516814,-0.21637494832950377,40
49,0,3,10,4,0,3,1,-0.1473664551602441,5.506781388662178,50
27,0,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
50,0,3,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,80
35,0,2,9,3,5,9,2,-0.1473664551602441,-0.21637494832950377,40
27,0,1,9,3,0,10,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
57,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,10
27,0,2,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,38
29,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
51,0,3,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,30
52,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
52,1,2,2,1,2,2,0,-0.1473664551602441,-0.21637494832950377,50
40,0,3,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,50
24,1,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,50
33,0,0,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,65
35,1,2,13,5,2,3,0,-0.1473664551602441,4.400810176896364,50
44,0,0,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,60
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,1,2,4,1,2,7,2,-0.1473664551602441,-0.21637494832950377,48
37,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,42
56,0,2,9,3,5,2,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,2,0,0.3293138806907068,-0.21637494832950377,40
38,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,30
45,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,65
32,0,2,6,2,5,7,4,-0.1473664551602441,-0.21637494832950377,42
25,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,38
28,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
23,0,3,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,50
39,0,2,10,4,0,4,4,-0.1473664551602441,-0.21637494832950377,45
22,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,20
28,0,2,4,1,0,7,4,-0.1473664551602441,-0.21637494832950377,50
26,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,35
32,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,14,6,2,2,0,-0.1473664551602441,4.437512761357619,45
43,0,2,12,9,4,9,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,0,2,2,-0.1473664551602441,-0.21637494832950377,40
39,0,1,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,35
40,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,55
31,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,11,8,0,7,4,-0.1473664551602441,-0.21637494832950377,45
42,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
50,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,35
24,0,2,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,50
40,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,1,2,10,4,4,7,2,-0.1473664551602441,-0.21637494832950377,40
26,0,2,11,8,4,3,1,-0.1473664551602441,-0.21637494832950377,40
56,0,2,4,1,4,7,3,-0.1473664551602441,-0.21637494832950377,30
64,0,1,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,4,4,-0.1473664551602441,-0.21637494832950377,45
33,0,2,7,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
51,0,0,13,5,2,3,0,-0.1473664551602441,4.437512761357619,40
29,1,4,15,10,4,9,3,-0.1473664551602441,-0.21637494832950377,50
40,1,2,1,1,2,7,0,-0.1473664551602441,3.8747397996183772,40
25,1,2,13,5,4,2,3,-0.1473664551602441,-0.21637494832950377,30
46,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
42,0,0,14,6,4,3,1,1.7907299218965664,-0.21637494832950377,60
29,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,50
38,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
37,0,3,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,50
25,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
32,0,5,10,4,3,4,3,-0.1473664551602441,-0.21637494832950377,50
41,0,2,15,10,2,9,0,1.920083130816859,-0.21637494832950377,50
64,0,2,4,1,2,0,0,0.20766682038694217,-0.21637494832950377,50
47,0,2,14,6,2,3,0,13.613475607414594,-0.21637494832950377,50
35,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,36
60,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,0,0,-0.1473664551602441,4.437512761357619,45
29,0,2,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,35
30,1,2,11,8,2,5,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,3,0,-0.1473664551602441,4.400810176896364,47
39,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
42,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
63,0,3,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
35,1,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,46
27,0,1,9,3,4,10,1,0.15179724291711363,-0.21637494832950377,40
33,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,5,2,2,3,0,-0.1473664551602441,-0.21637494832950377,40
45,0,0,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,12,9,2,11,0,-0.1473664551602441,4.437512761357619,50
30,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
23,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,13,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,35
42,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,57
50,0,3,7,2,4,3,2,-0.1473664551602441,5.763699479890962,40
48,0,4,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
37,0,2,15,10,0,9,1,1.7907299218965664,-0.21637494832950377,36
31,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
24,1,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,50
50,0,2,9,3,3,3,1,-0.1473664551602441,-0.21637494832950377,55
23,0,2,12,9,4,11,3,-0.1473664551602441,-0.21637494832950377,20
33,0,2,13,5,2,9,0,0.2796367440734454,-0.21637494832950377,43
51,1,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,55
54,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
64,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,5
53,0,1,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,14,6,2,3,0,-0.1473664551602441,4.400810176896364,47
31,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
34,1,2,14,6,4,12,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
46,0,4,12,9,5,2,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,0,2,1,-0.1473664551602441,-0.21637494832950377,50
44,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
47,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,25
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,50
46,0,0,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
51,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,70
63,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
51,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,60
42,0,2,12,9,0,9,4,1.0380043338178422,-0.21637494832950377,40
23,0,2,11,8,2,6,3,-0.1473664551602441,-0.21637494832950377,30
42,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,33
48,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,52
22,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,48
49,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
63,0,3,10,4,6,11,1,1.7907299218965664,-0.21637494832950377,60
52,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,45
40,0,2,15,10,4,9,1,1.7907299218965664,-0.21637494832950377,50
46,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
44,1,1,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,38
55,0,4,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,35
23,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,15
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,35
27,0,4,9,3,2,4,0,-0.1473664551602441,3.6325027421740947,70
48,0,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,5,9,1,13.613475607414594,-0.21637494832950377,60
71,0,2,8,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
42,0,1,13,5,4,3,3,0.4925190996050335,-0.21637494832950377,35
41,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
43,1,2,3,1,5,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
55,0,1,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,60
80,0,1,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,32
43,0,4,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,60
49,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
44,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,45
35,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,10
26,0,2,10,4,4,4,2,-0.1473664551602441,-0.21637494832950377,65
30,0,2,12,9,0,0,1,-0.1473664551602441,-0.21637494832950377,25
20,0,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,32
47,0,1,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,7
45,0,0,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,55
42,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,45
25,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,20
50,0,1,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
18,0,5,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,5
48,0,1,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,45
31,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,35
35,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,35
36,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,13,5,0,2,4,-0.1473664551602441,-0.21637494832950377,25
23,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,60
51,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
33,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,54
39,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,35
51,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
42,1,2,1,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,40
24,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
