age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
43,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,55
33,0,0,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
22,1,4,9,3,4,9,4,13.613475607414594,-0.21637494832950377,40
30,0,2,13,5,4,6,1,-0.1473664551602441,-0.21637494832950377,25
55,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,32
21,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,35
36,0,5,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,4,1,2,2,0,0.21523535920674652,-0.21637494832950377,38
22,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,55
37,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,45
59,0,2,12,9,2,2,0,0.8569098413294324,-0.21637494832950377,20
31,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,30
36,0,2,10,4,2,2,0,0.8569098413294324,-0.21637494832950377,44
37,1,2,13,5,5,7,4,-0.1473664551602441,-0.21637494832950377,36
39,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
44,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
24,0,1,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,44
36,0,2,13,5,0,12,1,-0.1473664551602441,-0.21637494832950377,40
38,0,5,9,3,0,7,4,0.13280709096924087,-0.21637494832950377,20
43,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
47,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,1,2,13,5,3,2,1,-0.1473664551602441,3.6104811914973416,50
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
47,1,4,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,60
27,0,2,13,5,2,12,5,-0.1473664551602441,-0.21637494832950377,40
25,1,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
45,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
28,0,5,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,20
23,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,30
28,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,0,3,3,-0.1473664551602441,3.2287743131002906,40
42,1,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,25
38,0,4,9,3,2,2,0,0.45619011326997255,-0.21637494832950377,35
32,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
67,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,20
26,0,2,10,4,4,13,1,0.15179724291711363,-0.21637494832950377,75
59,1,1,10,4,6,7,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,0,1,-0.1473664551602441,3.9946349088584765,40
24,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
43,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,30
25,0,2,10,4,0,6,3,-0.1473664551602441,-0.21637494832950377,40
37,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
32,0,1,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
45,0,0,9,3,4,13,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,2,3,3,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
23,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,25
25,0,1,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,26
27,1,2,9,3,2,6,0,0.24963780838767544,-0.21637494832950377,40
65,0,1,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,35
26,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
38,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,70
29,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
35,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
50,1,2,8,2,2,11,0,-0.1473664551602441,-0.21637494832950377,40
45,1,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
47,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,40
56,0,1,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
48,1,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,48
51,1,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,55
37,0,2,13,5,2,11,0,-0.1473664551602441,4.437512761357619,40
43,0,2,11,8,2,3,0,0.2796367440734454,-0.21637494832950377,48
32,0,2,12,9,2,9,0,-0.1473664551602441,4.682196657765985,42
29,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
20,0,2,12,9,4,7,3,-0.1473664551602441,5.178904967474968,18
28,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
53,1,2,7,2,0,13,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
44,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
40,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
66,0,3,13,5,2,11,0,0.6171935754367198,-0.21637494832950377,26
41,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,48
65,1,2,3,1,6,6,1,-0.1473664551602441,-0.21637494832950377,10
59,0,2,12,9,6,3,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,5,0,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
58,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,72
43,0,2,11,8,0,6,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,0,12,4,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,65
35,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,16
49,0,4,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,40
20,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,30
18,0,3,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,60
38,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,5,12,4,-0.1473664551602441,-0.21637494832950377,50
44,0,1,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
59,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
46,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,58
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,35
30,0,2,12,9,4,9,4,-0.1473664551602441,-0.21637494832950377,36
26,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
47,1,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,56
31,0,2,7,2,4,2,1,-0.1473664551602441,4.679749818801901,40
30,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,45
40,0,0,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,55
35,0,2,9,3,1,7,5,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,35
19,0,2,8,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
17,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
45,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,27
59,0,3,13,5,2,3,0,-0.1473664551602441,4.621025683663894,50
27,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,5,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,15,10,0,12,1,-0.1473664551602441,-0.21637494832950377,35
49,0,2,10,4,3,0,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,4,1,4,9,2,-0.1473664551602441,-0.21637494832950377,45
41,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,43
34,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
51,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,55
29,1,5,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
30,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,55
35,0,4,10,4,5,4,1,0.4169713212037136,-0.21637494832950377,60
36,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,7,4,-0.1473664551602441,3.6838863604198515,40
40,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,50
36,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,45
79,0,2,9,3,3,9,1,-0.1473664551602441,-0.21637494832950377,6
23,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,15
31,0,1,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,45
47,0,0,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
21,1,2,1,1,4,4,1,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,32
19,0,2,9,3,4,7,3,-0.1473664551602441,3.9946349088584765,40
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
36,0,0,10,4,4,3,1,1.7172462904461023,-0.21637494832950377,40
36,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,4,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,8
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
57,0,0,9,3,4,0,1,-0.1473664551602441,5.308587432571402,40
39,0,2,9,3,0,6,3,-0.1473664551602441,-0.21637494832950377,50
18,0,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,30
24,0,1,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,40
42,0,1,13,5,2,3,0,-0.1473664551602441,3.4171809133347324,40
57,1,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,60
43,0,2,13,5,2,6,0,-0.1473664551602441,4.437512761357619,40
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,5,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,35
21,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,15
40,0,2,9,3,6,6,4,-0.1473664551602441,-0.21637494832950377,37
53,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,56
25,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
24,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
53,0,4,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
42,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
31,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,14,6,6,9,4,-0.1473664551602441,-0.21637494832950377,37
21,0,2,10,4,4,11,2,-0.1473664551602441,-0.21637494832950377,40
46,0,2,14,6,2,9,0,-0.1473664551602441,4.621025683663894,50
90,0,2,15,10,2,9,0,2.6118475789469775,-0.21637494832950377,72
37,1,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,20
50,0,4,15,10,2,3,0,13.613475607414594,-0.21637494832950377,50
40,0,5,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,49
36,0,2,12,9,4,12,4,-0.1473664551602441,-0.21637494832950377,45
41,0,2,9,3,2,3,0,0.8569098413294324,-0.21637494832950377,40
36,0,4,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,50
40,0,2,9,3,6,6,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,45
34,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
64,0,2,3,1,0,2,1,-0.1473664551602441,-0.21637494832950377,40
43,1,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,0,5,0.8569098413294324,-0.21637494832950377,45
31,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
29,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,46
36,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
20,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,11,8,2,4,0,-0.1473664551602441,-0.21637494832950377,60
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
21,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,20
31,0,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,55
53,0,2,10,4,5,2,1,-0.1473664551602441,5.763699479890962,45
48,0,2,14,6,0,11,1,-0.1473664551602441,-0.21637494832950377,35
34,1,2,13,5,2,7,5,0.9105776620516814,-0.21637494832950377,50
37,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,30
19,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,50
36,0,5,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
44,0,3,9,3,2,3,0,-0.1473664551602441,4.400810176896364,70
43,0,4,13,5,5,2,4,-0.1473664551602441,-0.21637494832950377,35
20,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,11,4,-0.1473664551602441,-0.21637494832950377,50
25,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,0,0,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,3,4,-0.1473664551602441,1.3128994042227844,40
33,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,40
43,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,28
23,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
48,0,5,10,4,0,7,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,40
41,1,2,10,4,4,12,4,-0.1473664551602441,-0.21637494832950377,40
64,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,5,13,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,35
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,55
19,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,20
58,0,1,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,50
23,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,20
44,0,5,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
79,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,35
30,0,5,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,40
45,0,4,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,35
38,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,60
25,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
43,0,2,16,7,2,9,0,13.613475607414594,-0.21637494832950377,55
60,0,2,4,1,0,6,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,5,2,0,5,4,-0.1473664551602441,-0.21637494832950377,40
24,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,50
76,0,2,4,1,6,10,1,-0.1473664551602441,-0.21637494832950377,30
45,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
38,0,0,13,5,2,9,0,0.41187975872493615,-0.21637494832950377,40
26,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,12
27,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,30
37,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
26,0,3,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,50
77,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
65,0,4,9,3,2,4,0,1.3119854390947598,-0.21637494832950377,60
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,60
24,1,2,7,2,4,2,1,-0.1473664551602441,-0.21637494832950377,35
33,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
61,0,5,16,7,2,9,0,-0.1473664551602441,4.437512761357619,40
56,0,2,7,2,5,7,1,-0.1473664551602441,-0.21637494832950377,40
23,0,5,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,38
57,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
63,0,2,6,2,2,0,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,14,6,4,3,4,-0.1473664551602441,-0.21637494832950377,50
41,0,2,9,3,5,0,1,0.17656700632738245,-0.21637494832950377,40
26,0,2,12,9,4,0,4,-0.1473664551602441,-0.21637494832950377,32
25,1,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,0,11,3,-0.1473664551602441,-0.21637494832950377,45
32,1,2,12,9,2,2,0,-0.1473664551602441,4.400810176896364,40
29,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,60
50,0,2,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,50
62,0,1,4,1,6,7,1,-0.1473664551602441,-0.21637494832950377,35
40,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
48,0,5,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
23,0,2,10,4,4,5,2,-0.1473664551602441,-0.21637494832950377,18
44,0,3,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
37,0,1,11,8,4,7,4,-0.1473664551602441,-0.21637494832950377,32
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
27,0,2,10,4,2,9,0,0.2796367440734454,-0.21637494832950377,50
20,0,2,12,9,4,3,3,-0.1473664551602441,-0.21637494832950377,40
36,0,0,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
52,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,66
34,1,3,14,6,4,3,1,0.5113716417561825,-0.21637494832950377,45
38,1,1,9,3,4,2,1,-0.1473664551602441,4.3738949482914435,40
35,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,58
46,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,48
53,0,0,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,50
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,48
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,5,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,11,8,2,0,5,-0.1473664551602441,-0.21637494832950377,18
61,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
56,0,0,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,40
31,1,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,35
38,1,4,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,6,2,4,11,1,-0.1473664551602441,-0.21637494832950377,20
34,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,56
35,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,45
24,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,6,0,2,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
54,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,1,2,8,2,2,4,0,-0.1473664551602441,-0.21637494832950377,60
29,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
47,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,30
31,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
47,0,2,12,9,2,11,0,0.5651770722751552,-0.21637494832950377,50
49,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,45
49,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,17
40,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
19,1,2,8,2,4,0,3,-0.1473664551602441,-0.21637494832950377,38
34,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
31,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
41,1,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
63,0,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
51,0,4,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,38
29,0,1,12,9,4,0,1,0.358211938002687,-0.21637494832950377,40
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,35
49,1,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,15
23,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
43,0,4,9,3,0,2,3,-0.1473664551602441,-0.21637494832950377,35
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
