isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,3,-0.5172122240847208,0.11592618924624082,2,2,3,-0.5305273573447117,-0.37472734094902077,1,3,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.6546606619643349,-0.37616602554006795,0,0,4,-0.5703095825857498,-0.3084355970126681,0,0,0
1,0,2,4,4.955734666030824,8.812537694197006,2,1,2,1.0651818995458184,0.6859405620326221,0,0,0
0,0,2,4,-0.26730597339451323,0.6617011911001469,2,6,0,-0.34487697288653363,0.22189835447815337,0,0,0
1,0,1,2,-0.5213773282628908,-0.38511315671800084,0,2,4,-0.45096290686263535,-0.2642411010550996,1,2,1
0,0,2,4,-0.7629533705967582,-0.31353610729453774,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,1,2,3,0.1700299653133499,-0.18827627080347734,0,0,6,0.1722919552469623,-0.17585210913996274,1,5,1
0,0,2,4,0.6365216332684039,-0.2777475825828062,0,0,0,0.7822860756095472,0.0009258746903110837,0,0,0
0,1,2,4,-0.45057055723399875,0.053296271000710604,2,6,0,-0.3537174673845421,0.575454322138701,0,0,0
0,0,2,4,-0.7088070162805465,-0.30458897611660485,2,6,0,-0.6277727968228048,-0.2642411010550996,0,0,0
0,0,2,4,-0.758788266418588,-0.3224832384724706,1,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,1,2,3,-0.6963117037460361,-0.3403775008283364,1,6,0,-0.6145120550757922,-0.17585210913996274,0,0,0
0,0,2,2,0.8656023630677608,-0.18827627080347734,0,0,6,1.0430806633007974,-0.021171373288473145,0,0,0
1,1,3,3,-0.27147107757268335,-0.2777475825828062,0,0,0,-0.22553029716341916,-0.37472734094902077,1,13,1
0,0,2,4,0.8864278839586114,-0.215117664337276,0,0,6,1.0032984380597592,0.08931486660544799,0,0,0
0,1,3,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.45057055723399875,-0.3493246320062693,0,0,0,-0.45096290686263535,-0.2642411010550996,0,0,0
0,0,2,3,-0.3880939945614469,0.48275856754148916,1,2,4,-0.6719752693128472,-0.35263009297023656,0,0,0
1,0,2,4,0.25749715305492255,-0.2777475825828062,0,0,0,0.2872183837210725,-0.10956036520361005,2,8,1
1,0,1,3,-0.5546981616882519,0.04434913982277772,1,4,2,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.18816899400928086,-0.3493246320062693,0,0,6,-0.13270510493433016,-0.24214385307631542,0,0,0
1,0,3,3,0.43243152853806777,-0.29564184493867196,0,0,0,0.5170712406692929,-0.1537548611611785,0,0,0
1,0,2,1,-0.48389139065935977,-0.38511315671800084,0,6,0,-0.39791993987458446,-0.2642411010550996,0,0,0
0,0,2,4,-0.12985753551489912,-0.15248774609174578,0,0,6,-0.031039418207232668,-0.24214385307631542,1,2,1
0,0,2,3,2.6899179931062758,-0.18827627080347734,0,0,1,2.979148958364654,0.19980110649936914,0,0,0
0,0,2,2,-0.4464054530558286,-0.3224832384724706,0,2,0,-0.3802389508785675,-0.10956036520361005,2,8,1
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.05905076448600699,-0.3493246320062693,0,5,0,0.061785774021856345,-0.17585210913996274,0,0,0
1,0,2,2,1.4528820521897485,3.4532061186152077,0,0,2,1.4674243992052043,9.215478281843334,0,0,0
1,1,3,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6808157638108557,-0.24214385307631542,0,0,0
0,1,2,2,-0.17983878565294062,-0.36721889436213506,0,0,3,-0.08408238519528353,-0.22004660509753118,1,8,1
1,0,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,2,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
1,1,3,3,-0.6171747243608038,-0.36721889436213506,0,0,0,-0.610091807826788,-0.24214385307631542,1,5,1
1,0,1,3,-0.42974503634314815,-0.3493246320062693,0,3,0,-0.41560092887060146,-0.17585210913996274,0,0,0
1,0,2,3,2.0734825747370973,5.6273589948529,2,3,3,-0.6896562583088642,-0.2642411010550996,2,6,1
0,1,3,3,-0.6171747243608038,-0.38511315671800084,0,0,0,-0.5570488408387371,-0.2863383490338839,0,0,0
0,0,2,3,-0.15484816058391987,-0.2866947137607391,1,6,0,-0.03987991270524115,-0.3084355970126681,0,0,0
0,0,2,4,-0.5213773282628908,-0.3314303696504035,0,6,0,-0.5084261210996904,-0.13165761318239427,1,8,1
0,1,3,3,-0.392259098739617,0.259080288093167,1,1,5,-0.6896562583088642,1.3267607534173647,0,0,0
0,0,2,3,-0.42141482798680785,-0.3403775008283364,0,0,6,-0.3581377146335463,-0.37472734094902077,1,4,1
0,1,3,4,0.3241388199056445,3.936351202223584,5,5,0,-0.6940765055578685,2.1664561766111654,0,0,0
1,0,2,4,-0.4380752446994884,-0.09880495902414847,0,0,0,-0.5040058738506862,-0.37472734094902077,1,11,1
0,1,2,3,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6321930440718091,-0.37472734094902077,1,2,1
0,0,1,4,-0.5297075366192311,-0.37616602554006795,0,1,5,-0.4465426596136311,-0.24214385307631542,0,0,0
1,1,4,2,0.1533695486006694,-0.2240647955152089,0,0,0,0.18997294424297928,-0.10956036520361005,1,2,1
0,0,1,3,-0.3964242029177871,-0.15248774609174578,0,0,4,-0.3802389508785675,0.31028734639329025,0,0,0
0,0,2,3,0.903088300671292,-0.2509061890490075,0,0,0,1.0253996743047804,0.06721761862666377,0,0,0
1,0,2,3,-0.5172122240847208,0.1248733204241737,3,6,0,-0.6012513133287795,0.02302312266909531,0,0,0
1,0,2,3,-0.27563618175085347,-0.3224832384724706,0,0,0,-0.21226955541640646,-0.37472734094902077,1,12,1
0,1,2,3,-0.7629533705967582,0.04434913982277772,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,2,-0.6546606619643349,-0.1435406149138129,1,6,0,-0.6984967528068727,0.3323845943720745,2,3,1
1,0,1,2,-0.5463679533319117,-0.38511315671800084,0,0,0,-0.4686438958586523,-0.2642411010550996,0,0,0
0,1,2,3,-0.6963117037460361,-0.2598533202269404,1,6,0,-0.6189323023247965,0.02302312266909531,0,0,0
0,1,2,3,0.3033132990147939,-0.3403775008283364,0,0,0,0.39772456494617847,-0.17585210913996274,0,0,0
1,1,4,2,2.5816252844738528,0.08908479571244216,0,0,6,2.82886055189851,0.2439956024569376,1,2,1
0,0,2,3,-0.3464429527797456,-0.3493246320062693,0,0,0,-0.27857326415147005,-0.37472734094902077,2,5,1
1,1,3,4,-0.7129721204587166,-0.4298488126076653,0,6,0,-0.6321930440718091,-0.37472734094902077,1,12,1
0,0,2,4,-0.11319711880221861,-0.31353610729453774,0,0,6,0.004322559784801243,-0.37472734094902077,1,11,1
1,1,2,2,0.9863903842346944,-0.2777475825828062,0,4,2,1.1403261027788907,0.0009258746903110837,0,0,0
1,1,3,3,-0.5338726407974013,-0.3493246320062693,0,0,5,-0.499585626601682,-0.17585210913996274,1,14,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.625504932717144,-0.10775209020208136,1,6,0,-0.6056715605777837,-0.1537548611611785,0,0,0
0,1,2,2,1.302938301775624,4.025822514002913,2,2,0,0.11482874100990721,-0.17585210913996274,0,0,0
0,0,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,1.7111185112362963,-0.045122171956551146,0,0,6,1.8431454153705646,0.22189835447815337,1,2,1
1,0,2,4,-0.38392889038327677,-0.38511315671800084,0,0,6,-0.3050947476454955,-0.2642411010550996,0,0,0
1,0,2,4,-0.5755236825791025,-0.1435406149138129,1,6,0,-0.48632488485466924,-0.19794935711874698,0,0,0
0,0,2,3,0.5115685079233001,-0.29564184493867196,0,0,4,0.6319976691434032,-0.04326862126725737,1,6,1
0,0,2,3,1.1446643430051593,-0.2688004514048733,0,0,3,1.3392372289840813,0.02302312266909531,0,0,0
0,1,2,4,2.1817752833695203,0.2948688128048986,2,5,0,2.439878793986137,-0.3084355970126681,0,0,0
1,1,3,4,-0.5921840992917831,-0.009333647244819603,3,6,0,-0.5172666155976989,0.6417460660750536,1,2,1
1,0,2,3,-0.5088820157283805,-0.37616602554006795,0,5,0,-0.41560092887060146,-0.24214385307631542,0,0,0
1,0,1,4,-0.5130471199065506,-0.3940602878959337,0,0,6,-0.46422364860964804,-0.2863383490338839,0,0,0
1,0,2,4,-0.45057055723399875,0.2680274192710999,1,5,0,-0.610091807826788,-0.2642411010550996,1,2,1
0,1,2,3,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6719752693128472,-0.2642411010550996,0,0,0
1,0,3,3,0.5615497580613417,-0.2866947137607391,0,0,3,0.6983013778784667,-0.021171373288473145,0,0,0
0,0,3,2,-0.7171372246368868,-0.2598533202269404,3,6,0,-0.6896562583088642,-0.24214385307631542,1,1,1
1,1,2,4,-0.7546231622404179,-0.3314303696504035,2,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
1,0,2,4,4.530894039857471,0.9569565199719322,0,0,4,4.875435028187472,0.6417460660750536,0,0,0
0,0,2,3,-0.5047169115502104,-0.37616602554006795,0,0,0,-0.41560092887060146,-0.24214385307631542,0,0,0
1,0,2,4,-0.7546231622404179,-0.3493246320062693,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.13402263969306924,-0.37616602554006795,0,0,0,-0.01777867646021995,-0.2642411010550996,0,0,0
0,1,2,3,-0.4713960781248494,0.22329176338143544,3,6,0,-0.5216868628467032,0.6859405620326221,0,0,0
0,1,2,2,0.00342579818654489,-0.3493246320062693,0,0,0,0.12808948275691992,-0.22004660509753118,0,0,0
1,1,3,4,-0.28396639010719377,0.6259126663884154,4,6,0,-0.2829935114004743,0.575454322138701,0,0,0
0,0,2,2,-0.26730597339451323,0.7511725028794758,2,6,0,-0.6587145275658346,-0.2642411010550996,1,2,1
1,1,1,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.5213773282628908,0.09803192689037504,1,2,4,-0.6587145275658346,-0.2863383490338839,0,0,0
0,0,3,3,-0.6171747243608038,-0.2509061890490075,1,6,0,-0.5305273573447117,-0.17585210913996274,0,0,0
1,1,2,3,-0.7046419121023764,-0.2777475825828062,1,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,0.5032382995669599,2.34376185255153,3,5,0,-0.5040058738506862,6.475419532474089,0,0,0
0,0,2,3,0.29498309065845363,-0.4030074190738666,0,2,3,0.43750679018721667,-0.37472734094902077,1,6,1
0,1,2,4,-0.6963117037460361,-0.2598533202269404,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,3,-0.5505330575100817,-0.36721889436213506,0,0,3,-0.5128463683486947,-0.24214385307631542,1,2,1
1,0,2,3,-0.15484816058391987,-0.31353610729453774,0,0,3,-0.03987991270524115,-0.37472734094902077,2,5,1
0,0,2,4,-0.5838538909354427,-0.01828077842275249,3,6,0,-0.5040058738506862,-0.08746311722482583,1,2,1
1,0,2,2,-0.14651795222757963,-0.3582717631842022,0,0,6,-0.11060386868930897,-0.24214385307631542,0,0,0
1,0,2,4,-0.3880939945614469,0.40223438694009317,1,3,3,-0.3316162311395209,-0.3084355970126681,0,0,0
1,0,1,3,-0.658825766142505,-0.37616602554006795,0,0,4,-0.5747298298347541,-0.2863383490338839,1,2,1
0,1,3,3,-0.3964242029177871,-0.37616602554006795,0,0,0,-0.30067450039649124,-0.37472734094902077,1,13,1
1,0,2,4,-0.3131221193543846,-0.215117664337276,1,6,0,-0.31393524214350393,-0.04326862126725737,0,0,0
0,1,2,3,-0.6463304536079947,-0.3224832384724706,1,6,0,-0.5614690880877413,-0.17585210913996274,0,0,0
0,1,2,4,-0.4755611823030195,-0.24195905787107466,0,6,0,-0.3802389508785675,0.08931486660544799,1,2,1
0,1,2,3,-0.4130846196304676,-0.3940602878959337,0,0,6,-0.31393524214350393,-0.37472734094902077,1,17,1
0,0,3,2,0.5573846538831715,4.0526639075367115,1,1,0,-0.6056715605777837,10.695993896421877,0,0,0
1,1,3,4,-0.01323461852613561,-0.3403775008283364,0,0,1,0.11040849376090298,-0.19794935711874698,0,0,0
0,1,2,3,1.7902554906215287,-0.19722340198141022,0,0,0,2.0243755525797384,0.11141211458423222,0,0,0
1,0,2,3,-0.6463304536079947,-0.3493246320062693,0,1,0,-0.6056715605777837,-0.17585210913996274,0,0,0
0,1,3,4,-0.43391014052131827,-0.38511315671800084,0,6,0,-0.38465919812757177,-0.2642411010550996,0,0,0
0,1,2,4,-0.7004768079242063,-0.36721889436213506,2,6,0,-0.6189323023247965,-0.37472734094902077,0,0,0
1,0,2,4,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6675550220638431,-0.37472734094902077,1,4,1
1,0,3,2,-0.6421653494298245,-0.36721889436213506,0,1,4,-0.6012513133287795,-0.2863383490338839,1,2,1
1,1,3,2,0.24500184052041216,-0.3314303696504035,0,0,0,0.26953739472505556,-0.19794935711874698,0,0,0
1,1,3,2,1.1863153847868604,-0.10775209020208136,0,0,0,0.8662707733406277,0.3323845943720745,1,24,1
0,0,2,4,0.11588361099713827,1.4848372594699726,1,1,5,0.24743615848003436,-0.04326862126725737,0,0,0
0,1,2,3,-0.27147107757268335,-0.38511315671800084,0,0,0,-0.16364683567735983,-0.2642411010550996,0,0,0
0,1,3,4,0.46158725778525866,-0.2866947137607391,0,0,3,0.6143166801473862,-0.37472734094902077,2,6,1
0,0,2,2,0.9697299675220139,-0.3224832384724706,0,0,1,1.1535868445259032,-0.1537548611611785,0,0,0
1,1,3,3,-0.27980128592902365,0.652754059922214,3,6,0,-0.6631347748148388,2.299039664483871,0,0,0
1,0,3,2,0.41160600764721716,-0.2509061890490075,0,0,3,0.01316305428280972,-0.17585210913996274,0,0,0
1,0,3,2,-0.7046419121023764,-0.29564184493867196,1,6,0,-0.6631347748148388,-0.35263009297023656,0,0,0
1,1,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.15068305640574975,-0.37616602554006795,0,0,2,-0.035459665456236904,-0.24214385307631542,0,0,0
1,0,2,3,-0.5172122240847208,-0.37616602554006795,0,0,6,-0.45980340136064385,-0.2642411010550996,1,9,1
0,1,2,3,-0.42974503634314815,0.3932872557621603,2,5,0,-0.3316162311395209,0.31028734639329025,1,2,1
0,1,2,3,-0.6380002452516543,-0.2061705331593431,3,6,0,-0.6587145275658346,0.1777038585205849,0,0,0
0,1,2,2,0.03258152743373577,-0.36721889436213506,0,1,0,0.1590312134999496,-0.24214385307631542,0,0,0
1,1,2,2,-0.2089945149001315,-0.4298488126076653,0,5,1,-0.09734312694229624,-0.37472734094902077,0,0,0
0,1,3,3,-0.04655545195149661,0.3932872557621603,0,3,0,-0.4023401871235887,0.6417460660750536,1,2,1
0,0,3,3,-0.6921465995678661,-0.3403775008283364,2,6,0,-0.610091807826788,-0.2863383490338839,0,0,0
1,1,2,3,-0.6921465995678661,-0.29564184493867196,1,6,0,-0.6940765055578685,-0.04326862126725737,0,0,0
1,0,1,2,-0.15901326476209,-0.3582717631842022,0,3,3,-0.061981148950262334,-0.19794935711874698,1,2,1
0,0,4,2,-0.6005143076481233,-0.3940602878959337,0,6,0,-0.5614690880877413,-0.2863383490338839,0,0,0
1,1,3,4,-0.7171372246368868,-0.29564184493867196,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,1,2,3,0.6240263207338935,-0.16143487726967867,0,0,0,0.7867063228585515,-0.04326862126725737,0,0,0
0,0,2,4,-0.25481066086000287,-0.15248774609174578,0,6,0,-0.14596584668134288,0.31028734639329025,1,4,1
1,1,4,4,-0.09653670208953812,-0.2598533202269404,1,3,0,0.0220035487808182,-0.1537548611611785,0,0,0
0,0,2,2,0.12837892353164865,-0.3493246320062693,0,0,6,0.2606969002270471,-0.19794935711874698,1,2,1
0,0,2,3,-0.7754486831312685,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.5963492034699531,-0.045122171956551146,3,6,0,-0.6984967528068727,-0.04326862126725737,0,0,0
0,1,3,4,-0.12985753551489912,-0.36721889436213506,0,0,2,-0.031039418207232668,-0.22004660509753118,1,2,1
0,1,2,4,-0.7004768079242063,-0.2866947137607391,1,6,0,-0.6189323023247965,-0.19794935711874698,0,0,0
0,1,3,3,-0.3631033694924261,0.4559171740076905,2,6,0,-0.6012513133287795,1.8129002089506177,0,0,0
1,1,2,3,-0.125692431336729,-0.31353610729453774,0,0,0,-0.0796621379462793,-0.37472734094902077,1,4,1
0,0,2,4,-0.06321586866417711,1.1001106188188583,3,4,0,-0.6984967528068727,3.0503460957625346,0,0,0
0,0,2,4,2.6899179931062758,-0.0809106966682827,0,0,0,2.9747287111156497,0.31028734639329025,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.6963117037460361,-0.30458897611660485,1,6,0,-0.6277727968228048,-0.35263009297023656,1,2,1
0,1,2,3,-0.5005518073720403,-0.37616602554006795,0,6,0,-0.40676043437259296,-0.24214385307631542,0,0,0
0,1,2,3,0.3699549658655159,-0.3403775008283364,0,0,6,0.4109853066931912,-0.1537548611611785,0,0,0
0,0,2,4,2.131794033231479,0.03540200864484483,0,0,5,1.8785073933625986,0.31028734639329025,0,0,0
0,1,3,2,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
1,1,3,4,-0.392259098739617,-0.36721889436213506,0,6,0,-0.34487697288653363,-0.22004660509753118,0,0,0
1,0,2,3,-0.7296325371713971,-0.4298488126076653,0,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,0,2,3,-0.07987628537685762,-0.31353610729453774,0,0,0,-9.768746420299529e-05,-0.37472734094902077,1,14,1
0,1,3,3,-0.15901326476209,-0.36721889436213506,0,2,4,-0.04430015995424538,-0.24214385307631542,0,0,0
0,0,2,4,-0.5422028491537415,0.07119053335657638,2,6,0,-0.5482083463407286,-0.35263009297023656,0,0,0
1,0,2,4,-0.04655545195149661,-0.3493246320062693,0,0,0,0.06620602127086059,-0.17585210913996274,0,0,0
0,0,2,3,-0.5297075366192311,-0.38511315671800084,0,6,0,-0.48190463760566504,-0.2642411010550996,0,0,0
1,1,3,3,-0.7046419121023764,-0.2777475825828062,1,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,1,3,2,-0.17983878565294062,-0.29564184493867196,0,0,0,-0.06640139619926658,-0.04326862126725737,0,0,0
1,1,2,3,-0.292296598463534,-0.15248774609174578,0,0,0,-0.3050947476454955,-0.3084355970126681,2,5,1
1,0,2,2,-0.5213773282628908,-0.3493246320062693,0,0,2,-0.5084261210996904,-0.24214385307631542,1,2,1
0,0,2,3,-0.1631783689402601,-0.19722340198141022,0,1,3,-0.09292287969329201,-0.10956036520361005,1,6,1
0,0,2,3,-0.2423153483254925,-0.29564184493867196,0,0,0,-0.21668980266541069,-0.24214385307631542,1,2,1
0,0,2,4,-0.6796512870333556,-0.2240647955152089,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,0.8364466338205699,-0.2598533202269404,0,1,0,0.9856174490637423,0.04512037064787954,1,12,1
0,0,2,3,0.3907804867563665,-0.3582717631842022,0,0,3,0.5391724769143141,-0.37472734094902077,1,3,1
0,1,2,4,1.8444018449377404,0.11592618924624082,0,0,3,1.8740871461135944,0.973204785756817,1,2,1
0,0,2,4,-0.6796512870333556,-0.3224832384724706,1,6,0,-0.5968310660797752,-0.37472734094902077,0,0,0
1,0,3,4,-0.5338726407974013,-0.37616602554006795,0,0,3,-0.45980340136064385,-0.2863383490338839,0,0,0
0,0,3,2,-0.292296598463534,-0.3403775008283364,0,0,6,-0.2653125224044573,-0.24214385307631542,0,0,0
1,0,2,4,-0.6963117037460361,-0.3314303696504035,3,6,0,-0.6145120550757922,-0.33053284499145236,0,0,0
1,1,3,3,0.5990356956648728,-0.29564184493867196,0,3,0,0.7601848393645261,-0.04326862126725737,0,0,0
0,1,3,2,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
1,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.11319711880221861,-0.37616602554006795,0,4,0,0.004322559784801243,-0.24214385307631542,1,2,1
0,1,3,3,0.2200112154513914,-0.3314303696504035,0,0,6,0.35794233970514033,-0.13165761318239427,0,0,0
1,0,2,3,-0.14235284804940948,-0.36721889436213506,0,0,3,-0.04430015995424538,-0.22004660509753118,0,0,0
0,0,2,3,-0.6838163912115257,0.03540200864484483,4,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,0,3,4,-0.009069514347965485,-0.29564184493867196,0,6,0,0.05294527952384787,-0.17585210913996274,0,0,0
1,0,2,4,-0.6546606619643349,-0.19722340198141022,1,6,0,-0.5703095825857498,-0.17585210913996274,1,6,1
0,0,2,4,3.0522820566070767,-0.36721889436213506,3,5,1,3.363710469028023,-0.22004660509753118,0,0,0
1,0,3,3,3.49378309949311,8.11466146231824,0,0,4,3.717330248948362,0.7080378100114063,0,0,0
0,1,3,3,0.12837892353164865,1.5116786530037711,2,2,0,-0.4111806816215972,4.420375470447157,0,0,0
0,1,2,3,-0.3880939945614469,-0.36721889436213506,0,0,0,-0.3271959838905167,-0.2642411010550996,1,12,1
1,0,2,3,2.427516429881558,-0.1435406149138129,0,0,4,2.700673381677387,0.31028734639329025,0,0,0
1,1,2,3,-0.13818774387123936,-0.07196356549034981,0,0,3,-0.04430015995424538,0.44287083426599566,0,0,0
1,1,3,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
1,0,3,2,1.2779476767066031,3.1400565273875567,4,5,0,-0.48190463760566504,-0.24214385307631542,0,0,0
0,1,3,4,-0.45057055723399875,0.2680274192710999,1,6,0,-0.5570488408387371,-0.24214385307631542,0,0,0
0,1,3,4,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.6879814953896959,-0.3940602878959337,1,2,0,-0.6056715605777837,-0.3084355970126681,0,0,0
0,0,2,4,0.8822627797804413,-0.01828077842275249,0,0,0,0.7336633558705006,0.376579090329643,1,2,1
1,0,2,4,0.9613997591656737,-0.24195905787107466,0,0,6,1.0961236302888482,0.06721761862666377,0,0,0
1,0,2,3,0.2658273614112628,-0.3314303696504035,0,0,2,0.40656505944418697,-0.37472734094902077,1,7,1
0,0,2,3,-0.6671559744988452,-0.3403775008283364,3,6,0,-0.5835703243327625,-0.3084355970126681,0,0,0
0,0,2,2,-0.725467432993227,-0.24195905787107466,3,6,0,-0.6454537858188218,-0.37472734094902077,0,0,0
1,1,3,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,-0.458900765590339,-0.009333647244819603,3,4,0,-0.3625579618825506,0.6638433140538379,0,0,0
1,0,2,3,0.03258152743373577,-0.29564184493867196,0,6,0,0.08830725751588178,-0.19794935711874698,1,12,1
1,0,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.68523601105986,-0.2642411010550996,1,2,1
0,0,2,3,-0.7379627455277374,-0.37616602554006795,1,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,1,3,2,0.5282289246359807,-0.4298488126076653,0,5,0,0.685040636131454,-0.37472734094902077,0,0,0
0,0,2,4,0.8031258003952089,2.961113903828899,1,2,0,0.5170712406692929,0.22189835447815337,0,0,0
1,0,2,4,-0.6296700368953141,5.278420878913517,3,6,0,-0.6233525495738007,0.3986763383084272,0,0,0
0,1,3,2,1.6111560109602132,-0.215117664337276,0,0,2,1.8077834373785306,0.15560661054180067,2,4,1
1,1,3,2,-0.17983878565294062,0.7511725028794758,1,3,2,-0.6189323023247965,2.5421093922504974,1,2,1
0,1,3,4,-0.37976378620510665,0.42012864929595894,2,5,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,1,2,2,0.9822252800565243,-0.24195905787107466,0,0,3,1.166847586272916,0.08931486660544799,0,0,0
0,1,3,3,-0.12985753551489912,-0.36721889436213506,0,0,6,-0.013358429211215711,-0.22004660509753118,0,0,0
0,1,3,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.3880939945614469,-0.3403775008283364,0,3,2,-0.296254253147487,-0.2642411010550996,0,0,0
1,1,2,3,-0.27980128592902365,-0.215117664337276,0,6,0,-0.3095149948944997,0.15560661054180067,1,2,1
1,0,2,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,16,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.5463679533319117,0.03540200864484483,1,2,0,-0.6321930440718091,-0.33053284499145236,0,0,0
1,0,2,4,-0.17983878565294062,1.1001106188188583,3,2,0,-0.3492972201355379,0.5533570741599168,0,0,0
0,0,2,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.2642411010550996,2,3,1
0,0,3,4,-0.392259098739617,-0.3314303696504035,0,0,0,-0.29183400589848274,-0.17585210913996274,1,2,1
0,0,3,1,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.2642411010550996,1,1,1
0,0,1,3,-0.009069514347965485,-0.2240647955152089,0,1,3,0.08830725751588178,-0.17585210913996274,0,0,0
0,0,2,4,-0.5630283700445922,-0.38511315671800084,0,0,5,-0.48190463760566504,-0.3084355970126681,1,13,1
1,0,1,3,-0.5297075366192311,-0.37616602554006795,0,0,6,-0.4686438958586523,-0.35263009297023656,2,7,1
0,0,1,3,-0.15901326476209,-0.3582717631842022,0,3,3,-0.061981148950262334,-0.19794935711874698,1,2,1
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,32,1
1,1,3,2,-0.42141482798680785,-0.3403775008283364,0,0,5,-0.37139845638055907,-0.37472734094902077,1,11,1
0,1,2,3,-0.45057055723399875,-0.37616602554006795,0,0,0,-0.4244414233686099,-0.2863383490338839,0,0,0
0,0,2,4,-0.30479191099804437,0.25013315691523413,3,6,0,-0.19900881366939374,0.8185240499053275,0,0,0
0,0,3,4,-0.3755986820269365,0.42907578047389183,2,6,0,-0.6145120550757922,1.746608465014265,0,0,0
