sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.13331192162040173,0.12213031814428864,-0.22754502585380668,-0.15957030857000584,0.03889633352622431,-0.11946599505910192,-0.390347142028279
1,-2.864725957375051,-2.8004322713010237,-2.25996574797368,-1.634086527384693,-1.5629140751744355,-1.5564949968234258,-1.6512497689351597
0,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.6571940394009653,-0.6189498540132871,-0.6897155989338337,-0.5663705856705501
2,-0.9076734530307975,-0.9864279054384161,-1.1839783068513943,-1.0283723960043858,-1.0312301701767481,-0.9771213992866985,-0.8896789515441093
0,1.5906914461320796,1.5834116128669447,2.4026464968895582,2.795580453618766,1.6452125380319493,2.5949221193846213,4.642486420070126
1,-1.199149357933133,-1.288761966415517,-1.3035324669760926,-1.1323839135141354,-1.101070005155258,-1.0911713200616449,-1.105217862126482
0,0.5913454864669286,0.7267984400984913,1.4462132158919714,0.29828431262487287,-0.006161624524427196,0.2089977767727433,0.7268628778236867
0,0.8411819763832166,0.12213031814428864,0.6093340950190824,0.4706171210478899,-0.006161624524427196,-0.1422759792140912,1.4812490648619914
2,-0.4496398881842701,-0.38175978348421347,-0.10799086572910815,-0.5745966578491051,-0.6189498540132871,-0.4388057732289517,-0.49452428214309246
0,-0.28308222824007817,-0.38175978348421347,0.011563294395590387,-0.49709788009674266,-0.524328142106919,-0.5984756623138766,-0.3149085233244485
1,-0.7827552080726535,-0.8352608749498652,-0.7057616663526005,-0.9406764106530282,-1.0087011911514223,-0.7946415260467844,-0.8537557997803805
2,0.7579031464111207,0.7267984400984913,1.2071048956425745,1.0834692977474936,0.7710881518493106,0.5192135612805974,1.6608648236806351
0,-0.5745581331424137,-0.5833158241356144,0.011563294395590387,-0.5225908990942303,-0.7338476470424483,-0.4388057732289517,-0.45860113037936384
0,-0.3247216432261261,-0.33137077332136317,0.13111745452028825,-0.489959834777446,-0.5446042232297122,-0.5939136654828787,-0.3508316750881773
1,-1.407346432863373,-1.288761966415517,-0.7057616663526005,-1.234355989504086,-1.2520141646249403,-1.1687252661886085,-1.141141013890211
0,-0.1581639832819342,-0.07942572250711186,0.6093340950190824,-0.20341830124568436,-0.4139361448828229,-0.23351591583404838,0.08024614607656821
2,-0.49127930317031765,-0.48253780380991396,-0.22754502585380668,-0.616405209004985,-0.6707665057715364,-0.5665416844968917,-0.5304474339068213
0,0.5080666564948327,0.4748533892842405,0.6093340950190824,0.34519146758025027,-0.06473696999027416,0.6287014852245459,0.5472471190050426
2,1.0910184662995046,1.835356663681196,1.4462132158919714,1.4617856996702108,1.3275539337748565,1.7874486802980007,1.2657101542796183
0,0.3831484115366887,0.5252423994470907,0.728888255143781,0.5532145025997499,0.2394042468516233,0.36410566902667046,1.014248091933517
2,-0.7827552080726535,-0.7344828546241647,-0.586207506227902,-0.8621579121407661,-0.8712744190969354,-0.7946415260467844,-0.7459863444891941
2,-0.1165245682958862,-0.02903671234426159,-0.22754502585380668,-0.22687187872337317,0.05917241464901749,-0.2061439348480612,-0.49452428214309246
1,-0.9909522830028931,-0.9360388952755658,-0.8253158264772991,-0.9824849618089079,-0.8960562960247936,-0.9315014309767199,-0.9974484068352957
1,-1.6155435077936124,-1.4399289969040678,-1.1839783068513943,-1.3230716956153434,-1.3128424079933199,-1.3192711616115376,-1.284833620945126
2,-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.5113739707353357,-0.34634920780684586,-0.5528556940038981,-0.49452428214309246
0,1.1742972962716005,1.281077551889844,1.2071048956425745,1.3608333444401592,0.9828605546873727,0.9206692824084083,1.696787975444364
1,-0.8660340380447495,-0.6337048342984648,-0.586207506227902,-0.9896230071282045,-0.93660845827038,-0.9223774373147242,-0.8896789515441093
0,0.2998695815645937,0.22290833846998917,-0.3470991859785052,-0.05351934954045702,-0.20892243575235875,-0.08297002041111906,0.17364634066226317
2,0.00839367666225776,0.22290833846998917,0.6093340950190824,0.07292602468708197,0.07494269996674552,0.12688183381478213,0.09102309160568686
2,0.21659075159249772,0.42446437912139023,0.3702257747696853,-0.08003208929784424,-0.07374856160040447,-0.1970199411860655,0.08024614607656821
0,1.1326578812855526,1.1802995315641436,1.5657673760166693,1.0967256676261872,0.6359142776973561,1.007347222197368,1.2297870025158895
2,1.0493790513134567,1.3818555722155448,0.4897799348943839,0.8438349191711091,0.5750860343289771,1.0529671905073468,1.7327111272080928
0,0.46642724150878473,0.5252423994470907,1.087550735517876,0.3839408564564318,-0.03544929725735068,0.17706379895575858,0.5831702707687715
0,0.9661002213413605,0.9283544807498924,0.2506716146449868,0.4930509777656788,0.052413720941419766,0.8203053521264559,0.8705554848786017
2,-2.198495317598284,-2.195764149346821,-1.5426407872254895,-1.497443945558159,-1.4187286094123508,-1.4652550602034689,-1.500372531527499
1,-0.03324573832379023,-0.2809817631585129,0.011563294395590387,-0.6194643712846833,-0.8194577673386862,-0.5984756623138766,-0.38675482685190615
1,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.9998521954357337,0.8521924763404833,1.0164712158593634,1.8045574307355505
1,-2.07357707264014,-2.044597118858271,-1.4230866271007911,-1.4943847832784605,-1.4570278737554045,-1.4789410506964624,-1.500372531527499
0,0.5080666564948327,0.6260204197727908,0.728888255143781,0.5511750610799506,0.17181730977564627,0.47359359297061904,0.8561862241731102
2,-0.6578369631145096,-0.5833158241356144,0.011563294395590387,-0.48588095173784795,-0.7068128722120575,-0.2061439348480612,-0.3508316750881773
2,-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.2442071316416647,-0.38014267634483423,-0.11490399822810407,-0.422677978615635
0,0.13331192162040173,0.07174130798143838,0.8484424152684789,0.14022759484044928,-0.38014267634483423,0.5511475390975826,0.2598619048952124
2,-0.5329187181563656,-0.48253780380991396,-0.10799086572910815,-0.44509212134186765,-0.7383534428475135,-0.6714676116098424,-0.027523309214618267
0,-0.28308222824007817,-0.07942572250711186,0.13111745452028825,-0.33700172079252,-0.6730194036740689,-0.46617775421493884,0.09102309160568686
1,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-0.7387717001929257,-0.5896621812803636,-0.6760296084408401,-0.896863581896855
2,0.6746243164390247,0.676409429935641,0.8484424152684789,0.7591980960994499,0.811640314094897,0.8613633236054367,0.504139336888568
2,0.8828213913692646,0.9283544807498924,1.087550735517876,1.0875481807870913,0.9873663504924378,1.2035130859302756,1.0429866133445
1,1.1326578812855526,1.1802995315641436,1.8048756962660664,1.9522713851818736,1.4109111561685617,1.650588775368065,1.2046407962812793
1,-2.6565288824448117,-2.5988762306496236,-1.7817491074748864,-1.6085935083872052,-1.5291206066364467,-1.54737100316143,-1.6225112475241767
1,-1.7404617527517563,-1.7422630578811695,-1.6621949473501878,-1.3862943827291128,-1.3579003660439712,-1.3512051394285225,-1.378233815530821
2,-0.07488515330983822,-0.12981473266996213,-0.46665334610320375,-0.3726919473890029,-0.33508471829418296,-0.4023097985809688,-0.48015502143760114
0,0.05003309164830575,-0.02903671234426159,0.2506716146449868,0.12289234192215776,0.20786367621616747,0.4279736246606405,-0.1712159162695334
2,0.13331192162040173,0.27329734863283944,0.011563294395590387,-0.19220137288678987,-0.13232390706625116,-0.19245794435506763,-0.1855851769750249
0,0.2582301665785457,0.1725193283071389,0.011563294395590387,0.2738110143872847,0.36331363149091495,0.3960396468436552,0.008399842549110562
0,0.3831484115366887,0.37407536895854,0.2506716146449868,0.33907314302085323,0.6516845630150844,0.04020389402582284,0.0838384612529411
2,0.5497060714808807,0.575631409609941,0.011563294395590387,0.443084660530603,0.4962346077403366,0.7518753996614881,0.17364634066226317
2,1.4241337861878876,1.1802995315641436,0.8484424152684789,1.8625359583107168,1.5167973575875924,1.9014986010729473,1.912326886026737
2,2.0487250109786075,1.9361346840068965,1.8048756962660664,2.785383246019771,3.1186077662882528,2.7500300116385485,2.479912683893652
1,-2.07357707264014,-2.044597118858271,-1.6621949473501878,-1.4750100888403699,0.611132400769498,-1.4743790538654646,-1.4895955859983803
1,-0.7827552080726535,-0.8856498851127155,-0.9448699866019973,-0.9835046825688075,-0.8825389086095982,-0.9178154404837263,-1.0692947103627533
2,0.46642724150878473,0.4748533892842405,-0.22754502585380668,0.04743300568959415,0.2281397573389604,-0.0738460267491236,-0.09936961274207573
2,0.7579031464111207,0.42446437912139023,0.2506716146449868,0.753079771540053,1.5663611114433096,0.2637417387447176,0.0838384612529411
2,0.7579031464111207,0.676409429935641,0.8484424152684789,0.5593328271591467,0.469199832909946,1.1761411049442885,0.24190032901334796
2,1.2992155412297446,1.1299105214012934,0.6093340950190824,1.3231036763238777,1.642959640129417,0.897859298253419,1.201048481104907
1,-2.28177414757038,-2.346931179835372,-1.901303267599585,-1.5606666326719285,-1.495327138098458,-1.5747429841474172,-1.5722188350549566
1,-1.5739040928075645,-1.5910960273926187,-1.4230866271007911,-1.3495844353727304,-1.3150953058958523,-1.3512051394285225,-1.3027951968269904
1,-1.365707017877325,-1.4903180070669182,-1.4230866271007911,-1.3240914163752429,-1.285807633162929,-1.3603291330905183,-1.284833620945126
1,-0.9909522830028931,-1.0368169156012663,-0.9448699866019973,-1.1436008418730301,-1.1033229030577905,-1.1641632693576105,-1.105217862126482
1,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9467947352124252,-0.9028149897323914,-0.8676334753427499,-0.9615252550715668
0,0.7579031464111207,0.5252423994470907,0.2506716146449868,0.4033155508945221,0.6043737070619003,0.18618779261775428,0.2562695897188395
2,0.8828213913692646,0.9787434909127426,0.8484424152684789,0.7999869264954301,0.8814801490734071,0.6515114693795353,0.7268628778236867
2,0.8828213913692646,1.1802995315641436,1.326659055767273,0.988635267076839,0.6043737070619003,0.692569440858516,1.6249416719169067
0,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.1742244453785498,1.1991387533304994,1.4316129274801683,0.9747326249934153
0,1.2575761262436964,1.1802995315641436,0.728888255143781,1.799313271196947,2.1498616681992457,1.5639108355791063,1.696787975444364
1,-1.6988223377657083,-1.7422630578811695,-1.1839783068513943,-1.3169533710559462,-1.1776685338413653,-1.3420811457665267,-1.4141569672945498
1,-1.6155435077936124,-1.8430410782068698,-1.5426407872254895,-1.3087956049767502,-1.1934388191590934,-1.2873371837945524,-1.4105646521181767
1,-1.115870527961037,-1.1879839460898172,-1.1839783068513943,-1.1548177702319247,-1.0920584135451277,-1.1550392756956145,-1.1626949049484483
1,-0.03324573832379023,-0.12981473266996213,0.13111745452028825,-0.11980119893392494,0.29122089860987255,-0.35212783343999265,-0.35442399026455024
0,1.0910184662995046,1.079521511238443,0.3702257747696853,0.979457780237744,0.7418004791163874,1.509166873607132,1.050171243697246
0,1.0910184662995046,1.079521511238443,0.728888255143781,1.4240560315539286,2.2039312178600277,0.756437396492486,0.6622012046489748
1,-1.5739040928075645,-1.4903180070669182,-1.1839783068513943,-1.2894209105386596,-1.2249793897945496,-1.2736511933015588,-1.313572142356109
1,-0.7411157930866056,-0.7344828546241647,-1.0644241467266957,-1.0824175962790596,-1.1281047799856487,-1.118543301047632,-0.8896789515441093
1,0.05003309164830575,-0.2809817631585129,-0.3470991859785052,-0.43387519298297317,-0.3035441476587269,-0.6167236496378681,-0.38675482685190615
1,0.21659075159249772,0.27329734863283944,0.6093340950190824,-0.050460187260758384,-0.08726594901559967,0.12231983698378403,0.03713836396009362
1,0.2998695815645937,0.22290833846998917,-0.22754502585380668,-0.2054577427654836,-0.10754203013839285,-0.3384418429469991,-0.15325434038766897
2,0.4247878265227367,0.42446437912139023,0.6093340950190824,0.27890961818678234,0.6246497881846934,0.08582386233580142,-0.0634464609783469
2,0.46642724150878473,0.575631409609941,0.2506716146449868,0.15858256851864042,0.052413720941419766,0.14512982113877357,0.36763136018639847
0,0.6746243164390247,0.877965470587042,0.728888255143781,0.535879249681458,0.3475433461731869,0.8294293457884517,0.6909397260599579
2,0.7162637314250726,0.7267984400984913,0.011563294395590387,0.4767354456072867,0.7057541126758662,0.4051636405056512,0.3784083057155171
2,0.9244608063553126,1.1299105214012934,0.8484424152684789,0.9447872744011601,1.0842409603013383,0.8066193616334619,0.9208478973478225
2,1.6323308611181275,1.7345786433554955,1.2071048956425745,2.569202444921075,2.8662832012046042,2.7135340369905645,2.095534960021754
1,-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-0.8142310364254893,-0.6640078120639387,-0.6623436179478465,-0.9327867336605837
0,0.09167250663435374,-0.07942572250711186,0.2506716146449868,0.8061052510548274,1.165345284792511,0.8613633236054367,0.34966978430453405
2,0.9661002213413605,0.877965470587042,0.6093340950190824,0.9753788971981455,1.4356930330964197,1.0164712158593634,0.19520023172050047
1,-0.24144281325403016,-0.784871864787015,-0.9448699866019973,-0.7928169004675997,-0.8217106652412188,-0.7809555355537907,-0.6382168891980078
1,0.00839367666225776,-0.07942572250711186,-0.7057616663526005,-0.4104216155052846,-0.260739087510608,-0.4981117320319238,-0.422677978615635
1,0.09167250663435374,0.12213031814428864,0.13111745452028825,-0.28601568279754463,-0.38915426795496455,-0.2654498936510334,-0.013154048509126737
1,0.21659075159249772,0.37407536895854,0.13111745452028825,-0.09328845917653794,-0.24722170009541253,-0.21526792851005694,0.18801560136775472
2,0.5497060714808807,-0.02903671234426159,0.2506716146449868,0.04947244720939317,-0.15034709028651178,0.7381894091684945,0.04432299431283939
2,0.5913454864669286,0.7267984400984913,0.011563294395590387,0.17081921763743452,0.22588685943642783,0.01739390987083355,0.36044672983365267
0,0.9661002213413605,0.9283544807498924,0.2506716146449868,0.7602178168593496,0.8995033322936672,0.45990760247762547,0.6945320412363308
0,1.2992155412297446,1.1299105214012934,1.087550735517876,1.3567544614005613,1.1518278973773157,1.942556572551928,1.201048481104907
0,1.7156096910902234,1.432244582378395,1.5657673760166693,2.2010832505973537,0.8206519057050272,1.6049688070580865,2.5697205633029743
1,-0.8243946230587016,-0.8856498851127155,-1.3035324669760926,-1.155837490991824,-1.062770740812204,-1.0364273580896706,-1.1950257415358043
2,-0.1165245682958862,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5198223463018539,-0.42968177956695597,-0.36520093579366886
2,0.46642724150878473,0.22290833846998917,-0.3470991859785052,0.1687797761176355,0.39034840632130585,0.2454937514207262,-0.8465711694276348
1,-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4383001414839878,-1.353394570238906,-1.4105110982314946,-1.4895955859983803
1,-0.9493128680168456,-0.8352608749498652,-0.8253158264772991,-0.9539327805317218,-0.8960562960247936,-1.0409893549206684,-0.9758945157770583
0,-0.4496398881842701,-0.48253780380991396,-0.9448699866019973,-0.7306139341137298,-0.8825389086095982,-0.8356994975257649,-0.7208401382545839
0,0.21659075159249772,0.1725193283071389,0.011563294395590387,0.25137715766949575,0.5863505238416397,0.12688183381478213,-0.1460697100349232
1,-2.5732500524727158,-2.4477092001610723,-2.0208574277242835,-1.569844119511024,-1.4998329339035232,-1.5336850126684365,-1.582995780584075
1,-2.07357707264014,-2.094986129021121,-1.7817491074748864,-1.4525762321225806,-1.364659059751569,-1.5291230158374387,-1.46444937976377
0,0.21659075159249772,0.3236863587956897,-0.3470991859785052,-0.12999840653292,-0.13232390706625116,0.29111371973070477,0.04432299431283939
2,0.34150899655064076,0.27329734863283944,1.087550735517876,0.4145324792534168,-0.0241848077446878,0.21812177043473904,0.5113239672413138
0,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.3839408564564318,0.3002324902200028,0.4097256373366491,0.5831702707687715
0,-0.28308222824007817,-0.2809817631585129,0.3702257747696853,-0.5113739707353357,-0.5400984274246471,-0.5026737288629217,-0.422677978615635
0,0.6329849014529767,0.7267984400984913,0.6093340950190824,0.6235752350328159,0.4241418748592945,0.8157433552954582,0.6909397260599579
2,-0.8243946230587016,-0.6840938444613145,-0.46665334610320375,-0.8988678594971484,-0.9478729477830429,-0.8539474848497565,-0.8178326480166517
1,-0.8660340380447495,-0.8352608749498652,-0.3470991859785052,-0.8917298141778518,-0.9095736834399891,-0.7125255830888231,-0.8896789515441093
2,-0.9493128680168456,-0.8352608749498652,-0.46665334610320375,-0.9264003200144351,-0.9073207855374565,-0.9086914468217306,-0.8178326480166517
2,0.9244608063553126,1.0291325010755927,0.3702257747696853,0.6674232277084944,0.30924408183013313,0.9890992348733763,0.5472471190050426
0,1.3824943712018396,1.4826335925412453,1.5657673760166693,2.0144743515357435,1.888525511505467,2.36226028100373,1.9841731895541947
2,0.5913454864669286,0.9283544807498924,0.6093340950190824,0.47163684180778925,0.19209339089843944,0.9069832919154153,0.2598619048952124
2,0.21659075159249772,0.5252423994470907,-0.22754502585380668,-0.2452268524015643,-0.24496880219287995,-0.3201938556230077,-0.24306221979699105
0,0.3831484115366887,0.27329734863283944,0.011563294395590387,-0.041282700421662925,-0.16161157979917465,0.021955906701831406,-0.13529276450580455
1,-0.6161975481284616,-0.5329268139727642,-0.586207506227902,-0.7958760627472982,-0.7901700946057627,-0.6623436179478465,-0.9076405274259736
2,-0.6994763781005576,-0.5833158241356144,0.011563294395590387,-0.7703830437498105,-0.8487454400716096,-1.0044933802726856,-0.39393945720465195
0,1.5074126161599835,1.4826335925412453,1.4462132158919714,1.3047487026456863,0.505246199350467,1.3038770162122284,2.020096341317924
1,0.4247878265227367,0.676409429935641,0.728888255143781,0.281968780466481,0.08170139367434325,0.9434792665633976,0.2598619048952124
2,-0.9076734530307975,-0.8856498851127155,-0.9448699866019973,-1.077318992479562,-1.0717823324223343,-1.1231052978786298,-0.9687098854243126
0,-0.1165245682958862,-0.2809817631585129,-0.22754502585380668,-0.4991373216165417,-0.609938262403157,-0.41143379224296456,-0.38675482685190615
1,0.7162637314250726,0.7267984400984913,0.6093340950190824,0.5470961780403526,0.27995640909720965,0.7609993933234839,0.6909397260599579
2,-1.6155435077936124,-1.7422630578811695,-1.1839783068513943,-1.3577422014519265,-1.3421300807262433,-1.337519148935529,-1.320756772708855
2,0.13331192162040173,-0.02903671234426159,0.3702257747696853,0.29114626730557647,-0.1661173756042398,0.12231983698378403,0.36763136018639847
0,-0.5329187181563656,-0.5833158241356144,-0.586207506227902,-0.7928169004675997,-0.7631353197753719,-0.7125255830888231,-0.7819094962529229
1,-0.9076734530307975,-0.9864279054384161,-0.8253158264772991,-0.9569919428114203,-0.8667686232918703,-0.8904434594977392,-1.0585177648336346
1,-2.28177414757038,-2.296542169672522,-1.7817491074748864,-1.5259961268353452,-1.463786567463002,-1.4789410506964624,-1.561441889525838
2,0.9244608063553126,0.877965470587042,0.3702257747696853,1.0906073430667897,1.0076424316152308,1.0757771746623355,0.40355451195012726
0,1.5906914461320796,1.7849676535183456,2.163538176640162,2.5365713806042907,2.2805297465461356,2.0885404711438587,2.3434047071914823
1,-2.989644202333195,-2.9012102916267244,-2.140411587848982,-1.6473428972633866,-1.585443054199761,-1.6066769619644021,-1.6153266171714311
1,-1.0325916979889411,-0.9360388952755658,-1.3035324669760926,-1.1446205626329296,-1.0965642093501928,-1.1139813042166342,-1.1662872201248211
1,-0.1165245682958862,-0.02903671234426159,-0.22754502585380668,-0.46854569881955643,-0.23821010848528223,-0.5939136654828787,-0.6489938347271265
1,-0.03324573832379023,-0.2809817631585129,-0.22754502585380668,-0.6000896768465929,-0.5491100190347774,-0.5346077066799068,-0.6130706829633976
2,0.2582301665785457,0.3236863587956897,0.13111745452028825,0.04335412264999612,0.2574274300718839,-0.1103420013971062,-0.0634464609783469
0,0.2582301665785457,0.22290833846998917,-0.10799086572910815,-0.03414465510236626,0.20786367621616747,-0.16052396653808265,-0.12451581897668591
2,0.4247878265227367,0.3236863587956897,0.13111745452028825,0.08414295304597644,0.15829992236045082,0.35498167536467473,-0.09936961274207573
0,0.5913454864669286,0.6260204197727908,0.6093340950190824,0.3808816941767332,0.5931092175492374,0.09038585916679927,0.36044672983365267
2,0.6329849014529767,0.676409429935641,0.4897799348943839,0.6837387598668869,0.6539374609176167,0.756437396492486,0.6909397260599579
2,1.2159367112576485,1.1802995315641436,0.9679965753931773,1.6983609159668962,1.9876530192169004,1.6779607563540522,1.3734796095708048
1,-1.5739040928075645,-1.4903180070669182,-1.3035324669760926,-1.2985983973777553,-1.1821743296464307,-1.3740151235835119,-1.3279414030616006
1,-1.4489858478494209,-1.4399289969040678,-1.3035324669760926,-1.336328065494037,-1.2700373478452007,-1.337519148935529,-1.313572142356109
1,-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2710659368604684,-1.1866801254514956,-1.3101471679495418,-1.2956105664742448
1,-0.6161975481284616,-0.5833158241356144,-0.7057616663526005,-0.6418982280024725,-0.47927018405626753,-0.6942775957648316,-0.7100631927254653
1,-0.5329187181563656,-0.6840938444613145,-1.1839783068513943,-0.9070256255763445,-0.8104461757285559,-1.0273033644276748,-0.925602103307838
1,-0.07488515330983822,-0.07942572250711186,-0.10799086572910815,-0.39308636258699287,-0.24271590429034737,-0.5391697035109045,-0.3831625116755333
1,0.09167250663435374,0.021352297818588113,-0.22754502585380668,-0.4512104459012647,-0.4116832469802903,-0.5300457098489089,-0.2969469474425841
1,0.21659075159249772,0.1725193283071389,0.3702257747696853,0.0892415568454741,0.23715134894909096,0.058451881349814265,0.026361418430974976
1,0.4247878265227367,0.3236863587956897,-0.3470991859785052,0.046413284929694765,0.43315346646942476,-0.08297002041111906,-0.30413157779532984
2,1.1326578812855526,1.079521511238443,1.4462132158919714,1.667769293169911,1.7556045352560459,2.2025903919188057,1.165125329341178
2,0.46642724150878473,0.42446437912139023,0.4897799348943839,0.07904434924647902,0.15379412655538566,0.36866766585766836,-0.1712159162695334
2,0.7579031464111207,0.676409429935641,0.3702257747696853,0.4991693023250756,0.35204914197825204,0.7108174281825074,0.5113239672413138
0,0.9661002213413605,0.9283544807498924,0.728888255143781,0.8887026326066875,0.926538107124058,1.4316129274801683,0.5472471190050426
1,-0.6578369631145096,-0.6337048342984648,-0.46665334610320375,-0.8672565159402637,-0.85775703168174,-0.8950054563287371,-0.7819094962529229
1,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.09736734221613598,0.1402767391401902,0.18162579578675642,-0.1712159162695334
2,0.09167250663435374,-0.02903671234426159,0.011563294395590387,-0.19831969744618694,-0.10528913223586027,-0.22439192217205264,-0.3508316750881773
0,0.8411819763832166,0.7771874502613415,-0.10799086572910815,0.96620141035905,1.12929891835199,0.7929333711404688,0.8741478000549745
2,1.0493790513134567,0.877965470587042,0.728888255143781,0.9121562100843763,1.1811155701102394,0.4553456056466276,1.1507560686356861
1,-2.4066923925285235,-2.8004322713010237,-1.5426407872254895,-1.3669196882910222,-1.3105895100907872,-1.3101471679495418,-1.3818261307071937
0,-1.199149357933133,-0.8856498851127155,-0.586207506227902,-0.36963278510930425,-0.16386447770170748,-0.4388057732289517,-0.5376320642595672
2,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5970624952754284,0.7823526413619732,0.8431153362814453,0.2311233834842293
0,1.2159367112576485,1.1802995315641436,1.326659055767273,1.1038637129454838,1.1135286330342622,1.0484051936763483,1.2082331114576526
2,0.05003309164830575,0.1725193283071389,0.3702257747696853,-0.07799264777804521,-0.23595721058274965,-0.08753201724211693,0.148500134427653
0,0.2582301665785457,0.3236863587956897,0.011563294395590387,0.03519635657080006,-0.060231174185208756,-0.08297002041111906,0.2490849593660937
2,0.4247878265227367,0.575631409609941,-0.46665334610320375,0.45838047192909576,0.7057541126758662,0.34585768170267905,-0.027523309214618267
2,1.2575761262436964,1.3314665620526944,0.8484424152684789,1.4801406733484017,1.3748647897280404,0.8887353045914238,1.9626192984959574
0,0.7162637314250726,0.8275764604241918,0.728888255143781,0.6286738388323133,0.4556824454947505,0.9297932760704041,0.7556013992346694
0,0.7579031464111207,0.4748533892842405,-0.10799086572910815,0.46959740028799046,0.5142577909605972,0.7518753996614881,0.2526772745424662
0,0.7579031464111207,0.676409429935641,0.13111745452028825,0.2523968784293952,0.14478253494525536,0.13144383064578,0.5831702707687715
2,0.3831484115366887,0.42446437912139023,0.3702257747696853,0.1657206138379371,-0.15034709028651178,0.08126186550480356,0.8346323331148728
2,0.2998695815645937,0.3236863587956897,-0.22754502585380668,-0.006612194585079655,-0.5265810400094516,0.19531178627974974,0.3317082084226696
0,0.34150899655064076,0.42446437912139023,0.6093340950190824,0.30134347490457153,-0.1683702735067724,0.5785195200835695,0.9424017884060594
2,0.00839367666225776,-0.12981473266996213,0.6093340950190824,-0.09532790069633673,-0.33508471829418296,-0.365813823932986,0.3317082084226696
0,0.34150899655064076,0.4748533892842405,-0.22754502585380668,0.46755795876819123,0.3588078356858498,0.7655613901544817,0.4394776637138561
2,1.9654461810065114,1.6841896331926451,1.2071048956425745,2.039967370533231,1.5505908261255812,1.87412662008696,2.307481555427754
1,-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6605992671420802,-1.596707543712424,-1.615800955626398,-1.6799882903461427
1,-0.5745581331424137,-0.4321487936470637,-0.10799086572910815,-0.7907774589478006,-0.93660845827038,-0.584789671820883,-0.6741400409617366
1,0.7579031464111207,0.5252423994470907,1.2071048956425745,0.4838734909265829,0.33402595875799146,0.4142876341676469,0.6550165742962291
0,0.00839367666225776,0.07174130798143838,0.2506716146449868,-0.2309507617629712,-0.5581216106449077,-0.08753201724211693,0.22393875313148354
0,-0.07488515330983822,-0.12981473266996213,0.011563294395590387,-0.29111428659704225,-0.3531079015144433,-0.5026737288629217,-0.13529276450580455
0,0.7162637314250726,0.9283544807498924,0.9679965753931773,1.2425457362918169,0.7170186021885288,1.7600766993120136,0.6873474108835851
1,-1.9070194126959483,-1.89343008836972,-1.7817491074748864,-1.4260634923651936,-1.3849351408743622,-1.3922631109075032,-1.46444937976377
1,-1.0325916979889411,-1.1375949359269668,-1.0644241467266957,-1.1762319061898143,-1.121346086278051,-1.1231052978786298,-1.2417258388286514
2,-0.9076734530307975,-0.9360388952755658,-0.46665334610320375,-0.8713353989798617,-0.7225831575297856,-0.8539474848497565,-1.019002297893533
2,-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.4165399400646814,-0.34860210570937844,-0.3430038397779967,-0.6022937374342789
0,0.00839367666225776,0.021352297818588113,-0.586207506227902,-0.11062371209482948,0.25517453216935154,-0.16052396653808265,-0.422677978615635
2,0.34150899655064076,0.4748533892842405,0.2506716146449868,0.30746179946396857,0.38133681471117553,0.22268376726573688,0.2598619048952124
2,1.4657732011739355,1.9361346840068965,2.163538176640162,2.3948301949782596,2.032710977267552,2.042920502833881,2.4188433258953133
1,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2669870538208705,-1.1776685338413653,-1.2918991806255502,-1.2704643602396346
2,1.6323308611181275,1.3818555722155448,1.326659055767273,1.8737528866696116,2.0822747311232686,1.8467546391009724,1.664457138857008
0,0.4247878265227367,0.42446437912139023,-0.46665334610320375,0.26463352754818925,0.394854202126371,-0.1057800045661086,0.2598619048952124
0,0.46642724150878473,0.5252423994470907,-0.10799086572910815,0.1983516781547211,0.19434628880097202,0.2500557482517243,0.2598619048952124
2,0.8828213913692646,0.8275764604241918,0.2506716146449868,0.7479811677405556,1.0144011253228287,0.6971314376895138,0.4394776637138561
1,-0.19980339826798219,-0.48253780380991396,-0.46665334610320375,-0.7948563419873986,-0.7743998092880346,-0.6851536021028359,-0.77831718107655
2,0.3831484115366887,0.37407536895854,0.4897799348943839,0.37884225265693394,0.7057541126758662,-0.15139997287608717,0.4394776637138561
0,0.8411819763832166,0.8275764604241918,1.2071048956425745,1.7799385767588567,1.7443400457433826,2.0976644648058547,1.0537635588736187
2,0.8828213913692646,0.7771874502613415,0.9679965753931773,0.8458743606909084,0.7125128063834636,1.162455114451295,0.9424017884060594
