isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,2,4,-0.3880939945614469,0.40223438694009317,4,6,0,-0.6587145275658346,1.6803167210779124,0,0,0
1,1,2,3,0.34496434079649513,-0.24195905787107466,0,0,3,0.4905497571752675,-0.1537548611611785,0,0,0
1,1,3,4,0.9822252800565243,-0.0809106966682827,0,0,4,1.0430806633007974,0.4870653302235641,1,2,1
0,1,3,3,-0.5463679533319117,-0.3403775008283364,0,0,0,-0.5216868628467032,-0.2863383490338839,1,6,1
1,1,2,4,-0.2131596190783016,0.7959081587691402,3,6,0,-0.4774843903566608,-0.3084355970126681,0,0,0
1,0,2,4,-0.5172122240847208,-0.3493246320062693,0,0,6,-0.4686438958586523,-0.17585210913996274,1,5,1
0,0,2,4,-0.6338351410734843,-0.37616602554006795,1,6,0,-0.5482083463407286,-0.2642411010550996,0,0,0
1,0,3,2,-0.03406013941698623,0.11592618924624082,0,0,0,0.08830725751588178,-0.24214385307631542,0,0,0
0,0,2,3,0.4949080912106197,-0.3314303696504035,0,0,1,0.64967865813942,-0.17585210913996274,1,2,1
0,0,2,4,0.2866528823021134,-0.2598533202269404,0,0,6,0.42866629568920817,-0.37472734094902077,1,3,1
1,1,2,3,-0.5630283700445922,-0.36721889436213506,0,0,0,-0.5437880990917243,-0.2642411010550996,0,0,0
0,1,3,3,-0.30479191099804437,-0.29564184493867196,0,3,0,-0.3581377146335463,-0.17585210913996274,0,0,0
0,0,2,4,-0.20066430654379125,-0.3582717631842022,0,6,0,-0.17690757742437255,-0.24214385307631542,0,0,0
1,1,3,4,-0.48389139065935977,-0.2061705331593431,2,6,0,-0.389079445376576,0.06721761862666377,1,2,1
0,0,2,4,-0.19649920236562113,-0.37616602554006795,0,0,0,-0.1503860939303471,-0.24214385307631542,0,0,0
0,1,3,2,0.8864278839586114,-0.2866947137607391,0,0,0,0.061785774021856345,-0.17585210913996274,0,0,0
0,1,2,3,-0.40475441127412737,-0.36721889436213506,0,0,6,-0.3316162311395209,-0.2642411010550996,2,7,1
1,1,2,3,-0.6088445160044635,4.177923744027772,2,6,0,-0.5216868628467032,-0.3084355970126681,0,0,0
0,0,2,4,0.3158086115493043,-0.3224832384724706,0,0,0,0.3933043176971743,-0.10956036520361005,0,0,0
0,1,2,3,0.50740340374513,-0.3403775008283364,0,1,5,0.5524332186613269,-0.17585210913996274,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.6046794118262934,-0.37616602554006795,0,6,0,-0.6012513133287795,-0.24214385307631542,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,2.4691674716632592,1.3595774229789122,0,0,4,2.351473849006052,0.31028734639329025,0,0,0
1,0,3,3,-0.5630283700445922,0.026454877466911945,1,3,1,-0.6719752693128472,0.7522323059689747,0,0,0
1,0,2,4,3.8769726838847616,0.11592618924624082,0,0,5,4.238919424330862,0.46496808224477987,0,0,0
1,0,3,2,0.41160600764721716,1.4848372594699726,1,0,0,0.18997294424297928,-0.04326862126725737,0,0,0
1,1,2,4,1.3570846560918355,1.6279913583168988,2,4,0,1.5646698386832976,-0.1537548611611785,0,0,0
1,1,3,4,0.21584611127322129,-0.29564184493867196,0,0,0,0.15019071900194111,-0.04326862126725737,0,0,0
1,0,2,4,-0.7129721204587166,-0.4119545502517995,1,6,0,-0.6321930440718091,-0.35263009297023656,0,0,0
1,0,3,3,-0.6296700368953141,-0.38511315671800084,0,3,0,-0.6012513133287795,-0.2863383490338839,0,0,0
0,0,1,2,-0.6380002452516543,-0.13459348373588,3,5,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,1,2,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6984967528068727,-0.22004660509753118,0,0,0
0,0,2,3,2.3483794504963256,-0.1435406149138129,0,0,6,2.6166886839463066,0.31028734639329025,0,0,0
0,1,3,2,-0.35477316113608587,-0.3493246320062693,0,0,0,-0.2520517806574446,-0.37472734094902077,1,18,1
1,1,3,3,-0.32145232771072485,0.572229879320818,1,2,0,-0.5835703243327625,-0.24214385307631542,0,0,0
0,1,3,3,5.667967480497915,0.3932872557621603,0,0,6,6.139625741402685,1.0394965296931697,0,0,0
1,1,2,3,-0.5505330575100817,0.06224340217864349,2,6,0,-0.6542942803168303,0.1777038585205849,0,0,0
0,1,2,3,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
1,0,2,4,-0.43391014052131827,-0.3582717631842022,3,6,0,-0.33603647838852513,-0.33053284499145236,0,0,0
0,1,3,3,0.00342579818654489,1.2432647176657845,2,5,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.5088820157283805,0.14276758278003948,1,6,0,-0.6277727968228048,1.0394965296931697,0,0,0
0,1,2,3,0.09922319428445776,-0.2866947137607391,0,0,2,0.22975516948401742,-0.17585210913996274,1,4,1
1,1,2,3,-0.6879814953896959,-0.30458897611660485,1,6,0,-0.6056715605777837,-0.10956036520361005,0,0,0
1,0,2,4,-0.5546981616882519,-0.2688004514048733,0,6,0,-0.4774843903566608,0.02302312266909531,0,0,0
1,1,2,3,-0.41724972380863773,-0.3314303696504035,0,0,0,-0.4111806816215972,-0.13165761318239427,1,8,1
0,0,2,3,0.5157336121014703,-0.2688004514048733,0,0,6,0.6717798943844413,-0.13165761318239427,0,0,0
1,1,2,3,-0.6421653494298245,-0.13459348373588,2,6,0,-0.5791500770837583,-0.021171373288473145,0,0,0
1,1,2,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
1,0,1,3,-0.525542432441061,0.08908479571244216,1,0,4,-0.45096290686263535,-0.2642411010550996,0,0,0
0,0,2,3,-0.5463679533319117,-0.37616602554006795,0,0,0,-0.4774843903566608,-0.37472734094902077,1,12,1
0,1,3,2,-0.025729931060645986,-0.36721889436213506,0,0,3,0.08830725751588178,-0.22004660509753118,0,0,0
1,1,3,3,-0.5713585784009324,0.008560615111046171,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.7462929538840777,-0.38511315671800084,1,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
1,0,3,3,0.35745965333100554,-0.3224832384724706,0,0,6,0.4772890154282548,-0.13165761318239427,0,0,0
1,1,3,4,0.474082570319769,2.272184803128067,3,5,0,-0.5968310660797752,-0.19794935711874698,0,0,0
0,1,3,3,1.6819627819891054,-0.2509061890490075,0,0,0,1.9094491241056284,0.06721761862666377,0,0,0
1,1,2,3,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,2,3.527103932918471,-0.18827627080347734,0,0,1,3.867618655414506,0.22189835447815337,0,0,0
1,1,2,3,0.5032382995669599,0.06224340217864349,0,0,3,0.6010559384003735,0.02302312266909531,1,2,1
1,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.5047169115502104,-0.38511315671800084,0,0,0,-0.45980340136064385,-0.2642411010550996,1,4,1
1,0,2,4,-0.45057055723399875,-0.3582717631842022,0,0,0,-0.42002117611960565,-0.19794935711874698,2,7,1
0,0,2,2,-0.5088820157283805,-0.29564184493867196,0,0,5,-0.5349476045937159,-0.10956036520361005,1,9,1
1,1,3,2,-0.2631408692163431,-0.38511315671800084,0,0,0,-0.15480634117935135,-0.37472734094902077,1,4,1
1,1,3,4,0.40744090346904704,-0.07196356549034981,0,4,0,0.5568534659103311,0.31028734639329025,0,0,0
0,1,3,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,0,2,2,1.6902929903454456,1.1001106188188583,0,0,4,1.1756880807709245,0.08931486660544799,1,12,1
0,0,2,4,-0.6671559744988452,-0.18827627080347734,2,6,0,-0.6012513133287795,-0.35263009297023656,0,0,0
1,1,3,3,-0.7462929538840777,-0.4298488126076653,0,0,0,-0.6675550220638431,-0.37472734094902077,1,32,1
0,0,1,3,-0.25481066086000287,-0.37616602554006795,0,0,0,-0.14596584668134288,-0.24214385307631542,0,0,0
1,0,2,2,-0.13818774387123936,-0.2061705331593431,0,0,6,-0.06640139619926658,-0.2642411010550996,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,1,2,3,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.6631347748148388,0.1777038585205849,0,0,0
1,1,3,4,-0.6504955577861647,-0.16143487726967867,3,6,0,-0.6763955165618515,-0.1537548611611785,0,0,0
0,1,3,4,-0.5463679533319117,0.06224340217864349,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,-0.14235284804940948,-0.3493246320062693,0,0,4,-0.026619170958228428,-0.22004660509753118,0,0,0
0,0,1,4,-0.42974503634314815,-0.2061705331593431,0,0,3,-0.499585626601682,-0.24214385307631542,1,2,1
0,0,2,4,-0.292296598463534,0.08013766453450927,1,5,0,-0.18574807192238102,-0.37472734094902077,0,0,0
1,0,2,3,-0.42141482798680785,-0.3403775008283364,0,0,0,-0.37581870362956327,-0.1537548611611785,1,6,1
0,1,2,3,-0.15068305640574975,-0.30458897611660485,0,0,5,-0.07524189069727505,-0.37472734094902077,1,8,1
0,0,2,3,0.33246902826198477,0.33960446869456296,0,4,0,0.4772890154282548,-0.17585210913996274,0,0,0
1,1,3,2,-0.5505330575100817,-0.38511315671800084,0,0,0,-0.5128463683486947,-0.2642411010550996,1,2,1
1,0,2,3,0.02008621489922539,1.1895819305981872,1,3,0,-0.5879905715817667,-0.19794935711874698,2,6,1
1,1,2,4,1.16965496807418,2.2990261966618655,1,0,0,0.3181601144641022,6.364933292580169,0,0,0
1,0,2,1,-0.6463304536079947,-0.3224832384724706,0,2,4,-0.5614690880877413,-0.37472734094902077,1,5,1
0,0,2,4,-0.03822524359515636,1.1627405370643886,2,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,0,1,3,0.11171850681896814,-0.3493246320062693,0,0,0,0.24301591123103014,-0.17585210913996274,0,0,0
0,0,1,3,-0.45473566141216887,-0.215117664337276,0,0,1,-0.499585626601682,-0.17585210913996274,0,0,0
0,1,2,2,-0.31728722353255473,-0.38511315671800084,0,0,0,-0.21226955541640646,-0.2642411010550996,0,0,0
0,1,3,2,-0.5047169115502104,-0.3403775008283364,0,0,6,-0.4465426596136311,-0.1537548611611785,1,8,1
0,1,3,2,-0.4922215990157,-0.38511315671800084,0,1,0,-0.40676043437259296,-0.2642411010550996,0,0,0
0,1,2,1,-0.4713960781248494,0.22329176338143544,3,6,0,-0.6321930440718091,0.04512037064787954,0,0,0
0,0,2,3,-0.23815024414732236,-0.2866947137607391,0,0,0,-0.22111004991441494,-0.10956036520361005,0,0,0
1,1,2,3,2.7732200766696784,-0.1435406149138129,0,0,6,3.0675539033447388,0.3323845943720745,0,0,0
0,0,2,3,0.6365216332684039,1.118004881174724,1,3,1,-0.5482083463407286,-0.2642411010550996,0,0,0
0,1,2,3,0.6906679875846156,2.719541362024711,3,5,0,-0.6410335385698176,-0.2863383490338839,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,3,3,1.311268510131964,3.3905762003696776,0,0,3,1.4939458826992298,-0.04326862126725737,0,0,0
1,1,3,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,0,2,4,-0.36726847367059623,-0.3493246320062693,0,0,0,-0.3492972201355379,-0.24214385307631542,2,8,1
1,1,2,3,-0.40475441127412737,-0.36721889436213506,0,0,2,-0.31393524214350393,-0.24214385307631542,0,0,0
0,1,3,4,-0.7504580580622477,-0.3940602878959337,3,6,0,-0.6719752693128472,-0.37472734094902077,1,4,1
1,0,2,3,0.374120070043686,-0.3314303696504035,0,0,4,0.4551877791832336,-0.1537548611611785,0,0,0
0,0,2,3,-0.40475441127412737,0.11592618924624082,0,0,0,-0.42886167061761415,0.15560661054180067,0,0,0
1,0,3,2,-0.09653670208953812,0.3932872557621603,1,0,5,0.0220035487808182,-0.37472734094902077,1,4,1
1,1,2,3,1.0655273636199267,-0.15248774609174578,0,0,0,1.2552525312530007,0.31028734639329025,0,0,0
0,1,2,3,-0.7296325371713971,0.7959081587691402,1,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
0,1,2,3,0.12421381935347851,-0.3403775008283364,0,0,6,0.22533492223501317,-0.17585210913996274,0,0,0
0,1,2,4,-0.558863265866422,0.03540200864484483,3,6,0,-0.6145120550757922,0.08931486660544799,0,0,0
0,1,3,3,0.8780976756022711,-0.17038200844761156,0,0,6,1.0386604160517932,0.08931486660544799,1,2,1
0,0,1,4,-0.7129721204587166,-0.3493246320062693,0,6,0,-0.6719752693128472,-0.24214385307631542,0,0,0
0,0,2,4,1.3529195519136654,1.4848372594699726,0,0,2,1.5602495914342933,4.3540837265108046,0,0,0
0,1,3,3,-0.13402263969306924,-0.15248774609174578,0,0,3,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,1,2,-0.3964242029177871,-0.38511315671800084,0,2,4,-0.3050947476454955,-0.3084355970126681,1,5,1
0,1,3,3,-0.7629533705967582,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
0,1,3,3,-0.31728722353255473,-0.3493246320062693,2,6,0,-0.21226955541640646,-0.17585210913996274,0,0,0
0,1,2,3,-0.5713585784009324,-0.3493246320062693,0,4,0,-0.48190463760566504,-0.2642411010550996,1,2,1
0,0,2,3,-0.4922215990157,-0.1435406149138129,2,6,0,-0.39791993987458446,0.0009258746903110837,0,0,0
1,0,1,2,-0.5213773282628908,-0.36721889436213506,0,1,4,-0.48632488485466924,-0.24214385307631542,0,0,0
0,0,2,4,-0.625504932717144,-0.37616602554006795,1,6,0,-0.5614690880877413,-0.24214385307631542,0,0,0
1,0,1,3,-0.625504932717144,-0.37616602554006795,0,0,0,-0.5791500770837583,-0.3084355970126681,1,2,1
0,1,3,3,-0.558863265866422,-0.4119545502517995,0,0,4,-0.4686438958586523,-0.37472734094902077,1,33,1
1,0,2,3,-0.3089570151762145,-0.29564184493867196,0,6,0,-0.3095149948944997,-0.17585210913996274,1,2,1
1,0,3,2,-0.5213773282628908,0.1338204516021066,3,5,1,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,1,3,0.09505809010628764,-0.3582717631842022,0,0,4,0.22533492223501317,-0.22004660509753118,0,0,0
0,1,2,3,0.024251319077395517,0.6617011911001469,3,3,0,-0.6631347748148388,-0.0653658692460416,1,2,1
0,0,3,3,0.2366716321640719,2.1558720978149393,1,1,4,0.3756233287011573,-0.17585210913996274,0,0,0
1,0,1,4,-0.6963117037460361,-0.3403775008283364,0,1,0,-0.6542942803168303,-0.1537548611611785,1,5,1
0,1,2,3,0.5573846538831715,-0.2777475825828062,0,0,4,0.6717798943844413,-0.13165761318239427,0,0,0
0,1,2,3,0.1367091318879889,0.9480093887939993,2,6,0,-0.5658893353367456,1.3046635054385805,0,0,0
1,0,2,3,-0.27147107757268335,-0.2509061890490075,0,0,0,-0.16364683567735983,-0.2642411010550996,0,0,0
0,1,2,3,-0.225654931612812,-0.37616602554006795,0,0,3,-0.1150241159383132,-0.24214385307631542,0,0,0
1,1,3,2,5.847066960159231,0.11592618924624082,0,0,6,6.325276125860863,0.8627185458628959,1,2,1
0,0,1,3,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,3,3,6.376035190786837,0.25013315691523413,0,0,6,6.891067773733405,0.973204785756817,0,0,0
0,1,2,3,1.7735950739088482,-0.2240647955152089,0,2,0,2.0066945635837214,0.13350936256301646,0,0,0
0,1,3,4,-0.5630283700445922,0.026454877466911945,3,6,0,-0.5835703243327625,-0.10956036520361005,0,0,0
1,1,2,4,1.2946080934192836,-0.2688004514048733,0,0,0,1.498366129948234,0.02302312266909531,0,0,0
0,0,2,3,0.1367091318879889,0.9390622576160664,1,6,0,-0.4686438958586523,-0.2863383490338839,0,0,0
1,0,2,3,-0.3755986820269365,-0.027227909600685374,2,6,0,-0.2741530169024658,0.44287083426599566,0,0,0
1,0,2,3,0.7364841335444869,-0.24195905787107466,0,0,6,0.8088075591035727,0.02302312266909531,1,2,1
1,0,2,3,3.4771226827804296,-0.09880495902414847,0,0,6,3.814575688426455,0.44287083426599566,1,2,1
1,1,2,3,-0.7171372246368868,-0.30458897611660485,0,6,0,-0.6366132913208133,-0.0653658692460416,0,0,0
0,1,3,3,-0.6921465995678661,-0.29564184493867196,0,6,0,-0.610091807826788,-0.04326862126725737,0,0,0
1,0,1,3,-0.6671559744988452,-0.3940602878959337,0,0,0,-0.592410818830771,-0.37472734094902077,1,13,1
0,1,3,2,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6631347748148388,-0.19794935711874698,0,0,0
1,0,2,4,-0.5130471199065506,0.11592618924624082,3,5,0,-0.5526285935897328,-0.37472734094902077,0,0,0
0,0,2,3,1.83190653240323,5.171055304778322,1,5,0,-0.37581870362956327,-0.37472734094902077,0,0,0
0,0,1,3,-0.5213773282628908,-0.3493246320062693,0,0,5,-0.5040058738506862,-0.17585210913996274,1,2,1
0,0,2,3,0.9447393424529932,2.8448011985157713,1,4,0,1.127065361031878,-0.13165761318239427,0,0,0
1,0,2,2,-0.08820649373319786,-0.37616602554006795,0,0,0,0.030844043278826675,-0.2642411010550996,0,0,0
0,0,2,4,-0.6421653494298245,0.6617011911001469,2,6,0,-0.6277727968228048,-0.2642411010550996,0,0,0
1,0,2,3,-0.125692431336729,0.9390622576160664,2,2,4,-0.008938181962211472,-0.22004660509753118,0,0,0
1,0,2,4,-0.3381127444234054,-0.3403775008283364,0,6,0,-0.27857326415147005,-0.37472734094902077,1,11,1
0,0,2,2,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
0,0,2,4,-0.5088820157283805,0.15171471395797237,1,6,0,-0.42002117611960565,0.4870653302235641,0,0,0
0,0,2,4,0.7281539251881467,-0.23301192669314177,0,1,0,0.8972125040836575,-0.1537548611611785,0,0,0
1,1,3,3,0.24916694469858228,-0.3403775008283364,0,0,1,0.2827981364720683,-0.19794935711874698,0,0,0
1,1,3,3,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6675550220638431,-0.37472734094902077,1,7,1
0,1,2,3,0.1700299653133499,1.046427831751261,1,4,0,0.3048993727170895,-0.24214385307631542,0,0,0
1,1,3,3,-0.3755986820269365,-0.3582717631842022,0,0,0,-0.2741530169024658,-0.19794935711874698,0,0,0
0,1,2,3,-0.18816899400928086,-0.15248774609174578,0,1,0,-0.4465426596136311,-0.04326862126725737,1,2,1
0,0,2,3,-0.3880939945614469,-0.38511315671800084,0,0,6,-0.296254253147487,-0.2642411010550996,0,0,0
0,1,2,4,4.972395082743504,0.04434913982277772,0,0,6,5.4014444508189765,0.7964268019265432,0,0,0
0,1,3,2,-0.4963867031938701,-0.38511315671800084,0,0,0,-0.4244414233686099,-0.37472734094902077,1,13,1
0,1,3,2,1.0238763218382256,-0.2688004514048733,0,0,6,1.1801083280199287,0.02302312266909531,0,0,0
0,0,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,0,3,2,-0.5047169115502104,0.16066184513590526,3,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
0,0,2,4,-0.6963117037460361,-0.2777475825828062,2,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,1,2,3,-0.04655545195149661,1.1358991435305898,3,6,0,-0.19016831917138527,3.492291055338219,0,0,0
0,1,2,4,-0.6296700368953141,-0.17038200844761156,3,6,0,-0.5437880990917243,-0.35263009297023656,0,0,0
1,0,2,4,-0.6671559744988452,-0.4298488126076653,0,6,0,-0.5835703243327625,-0.37472734094902077,0,0,0
1,0,2,3,-0.4755611823030195,-0.37616602554006795,0,6,0,-0.42886167061761415,-0.24214385307631542,1,9,1
0,0,2,3,-0.6629908703206752,-0.24195905787107466,1,6,0,-0.5968310660797752,-0.10956036520361005,0,0,0
0,1,2,4,-0.6380002452516543,-0.37616602554006795,1,6,0,-0.5526285935897328,-0.3084355970126681,0,0,0
0,0,1,4,-0.6296700368953141,-0.11669922138001425,3,6,0,-0.6940765055578685,0.06721761862666377,0,0,0
0,1,2,3,-0.11736222298038874,0.9390622576160664,2,3,0,-9.768746420299529e-05,-0.24214385307631542,0,0,0
1,0,2,4,0.50740340374513,0.2859216816269657,1,1,4,0.6629393998864328,-0.13165761318239427,0,0,0
0,0,2,4,0.7323190293663168,1.1537934058864556,2,2,0,-0.6631347748148388,3.1829295836352403,0,0,0
0,0,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.6504955577861647,-0.3940602878959337,0,1,5,-0.5791500770837583,-0.2863383490338839,1,5,1
1,0,2,4,0.47824767449793915,-0.24195905787107466,0,0,0,0.5038104989222802,-0.10956036520361005,1,6,1
1,0,3,4,-0.050720556129666736,-0.3582717631842022,0,3,0,0.061785774021856345,-0.19794935711874698,1,2,1
1,0,2,4,-0.5921840992917831,-0.036175040778618266,3,6,0,-0.6675550220638431,-0.24214385307631542,0,0,0
1,0,2,4,-0.392259098739617,-0.37616602554006795,0,6,0,-0.39349969262558027,-0.24214385307631542,0,0,0
0,1,3,3,-0.6130096201826336,-0.3940602878959337,0,1,0,-0.5747298298347541,-0.2863383490338839,0,0,0
0,0,3,4,1.7402742404834872,-0.07196356549034981,0,0,6,1.8077834373785306,-0.37472734094902077,2,6,1
0,0,2,3,-0.5297075366192311,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.2863383490338839,0,0,0
1,0,2,4,0.3657898616873458,-0.15248774609174578,0,0,0,0.46402827368124205,-0.10956036520361005,0,0,0
1,1,2,4,-0.5880189951136129,0.16960897631383814,3,6,0,-0.499585626601682,-0.1537548611611785,0,0,0
1,1,3,2,-0.5796887867572726,-0.3582717631842022,0,0,0,-0.5437880990917243,-0.2863383490338839,1,10,1
1,0,2,3,-0.35060805695791575,-0.2777475825828062,0,0,0,-0.2653125224044573,-0.37472734094902077,1,11,1
1,0,2,4,0.08672788174994739,-0.15248774609174578,0,0,3,-0.05314065445225386,0.02302312266909531,0,0,0
0,1,2,2,0.9863903842346944,-0.29564184493867196,0,1,0,1.1712678335219202,-0.04326862126725737,0,0,0
1,0,2,3,0.3532945491528354,-0.30458897611660485,1,5,0,0.499390251673276,-0.0653658692460416,0,0,0
0,1,3,2,-0.6796512870333556,-0.29564184493867196,1,6,0,-0.6587145275658346,-0.04326862126725737,0,0,0
1,1,2,4,-0.27980128592902365,0.6348597975663482,2,6,0,-0.4553831541116396,2.2548451685263022,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,0.42826642435989765,-0.2240647955152089,0,0,0,0.40656505944418697,-0.17585210913996274,2,6,1
0,1,3,3,-0.45473566141216887,-0.38511315671800084,0,0,0,-0.40676043437259296,-0.2863383490338839,0,0,0
0,0,2,3,1.6611372610982547,-0.2061705331593431,0,0,0,1.8873478878606071,0.1777038585205849,0,0,0
0,0,2,4,0.2200112154513914,0.25013315691523413,0,4,0,-0.25647202790644885,0.973204785756817,0,0,0
1,0,2,3,0.5365591329923209,-0.29564184493867196,0,0,0,0.6938811306294624,-0.04326862126725737,0,0,0
0,0,1,3,0.049241944146416264,-0.3582717631842022,0,0,3,0.17671220249596656,-0.19794935711874698,0,0,0
1,0,4,3,1.0447018427290762,-0.2240647955152089,0,0,6,1.2331512950079797,-0.04326862126725737,0,0,0
0,1,3,3,-0.5213773282628908,-0.3493246320062693,0,1,5,-0.4332819178666184,-0.2863383490338839,0,0,0
0,0,2,4,-0.625504932717144,-0.37616602554006795,0,6,0,-0.6012513133287795,-0.2642411010550996,1,5,1
0,1,3,2,0.9905554884128646,-0.2509061890490075,0,0,0,1.0032984380597592,0.06721761862666377,0,0,0
0,1,2,2,0.1200487151753084,-0.215117664337276,0,4,0,0.2518564057290386,0.15560661054180067,0,0,0
0,0,3,2,-0.48389139065935977,-0.3314303696504035,0,0,6,-0.4553831541116396,-0.3084355970126681,1,19,1
1,1,4,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.33053284499145236,1,2,1
1,0,1,2,-0.125692431336729,-0.215117664337276,0,0,3,-0.09734312694229624,0.15560661054180067,1,6,1
1,1,2,3,0.45742215360708854,-0.29564184493867196,0,1,0,0.4905497571752675,-0.0653658692460416,0,0,0
1,0,3,3,-0.7629533705967582,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,2,-0.658825766142505,-0.37616602554006795,0,0,4,-0.6012513133287795,-0.37472734094902077,1,12,1
0,0,2,4,-0.40475441127412737,0.3664458622283616,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,1,2,3,-0.5005518073720403,-0.01828077842275249,2,6,0,-0.4774843903566608,0.6417460660750536,0,0,0
0,1,2,2,0.9655648633438438,-0.17932913962554445,0,0,6,0.981197201814738,-0.04326862126725737,1,2,1
0,1,2,1,0.8489419463550802,-0.3314303696504035,0,4,0,1.0253996743047804,-0.13165761318239427,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.47972628648118965,0.20539750102556967,4,6,0,-0.6896562583088642,-0.021171373288473145,0,0,0
1,1,2,3,0.2908179864802835,-0.11669922138001425,0,3,0,0.15461096625094536,-0.22004660509753118,0,0,0
0,1,2,2,1.9485294493919936,2.495863082576389,1,1,0,1.2552525312530007,6.364933292580169,0,0,0
0,0,2,4,-0.6713210786770154,-0.3582717631842022,0,6,0,-0.6587145275658346,-0.24214385307631542,0,0,0
0,0,2,3,0.140874236066159,-0.2598533202269404,0,0,6,0.22091467498600895,-0.37472734094902077,1,11,1
1,0,1,4,-0.3880939945614469,-0.2777475825828062,0,0,6,-0.3050947476454955,-0.2642411010550996,0,0,0
0,1,3,3,-0.30062680681987425,0.008560615111046171,0,6,0,-0.5703095825857498,-0.04326862126725737,0,0,0
0,1,4,3,-0.7462929538840777,-0.38511315671800084,1,6,0,-0.68523601105986,-0.2642411010550996,1,4,1
0,0,1,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,3,2,-0.5755236825791025,-0.00038651606688671535,3,6,0,-0.6940765055578685,-0.021171373288473145,0,0,0
1,0,2,4,-0.15484816058391987,0.4469700428297576,1,0,2,-0.4774843903566608,1.7908029609718334,0,0,0
1,1,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,1,2,-0.392259098739617,-0.2688004514048733,0,0,3,-0.40676043437259296,-0.37472734094902077,2,11,1
