age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
32,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,36
61,0,2,7,2,6,5,1,-0.1473664551602441,-0.21637494832950377,30
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,35
28,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,50
55,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,45
30,0,1,11,8,4,10,1,-0.1473664551602441,-0.21637494832950377,40
58,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
38,0,2,11,8,4,12,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,6,2,5,0,4,-0.1473664551602441,9.008207946265896,40
45,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
49,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
61,0,5,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,0,12,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
57,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,45
52,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,42
37,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
30,1,2,7,2,2,5,0,-0.1473664551602441,3.82335618137262,40
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
48,0,2,9,3,0,0,2,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,6,0,0.5651770722751552,-0.21637494832950377,40
52,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
54,1,3,13,5,2,6,0,0.9105776620516814,-0.21637494832950377,40
53,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,30
57,0,1,9,3,6,13,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
43,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,50
28,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,45
48,0,5,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,24
27,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,44
50,0,2,12,9,2,11,5,0.39509136352464286,-0.21637494832950377,40
35,0,5,9,3,4,12,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,50
22,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,40
62,0,1,9,3,0,13,2,-0.1473664551602441,-0.21637494832950377,40
59,0,1,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,1,2,14,6,2,3,0,0.8569098413294324,-0.21637494832950377,60
17,0,2,6,2,4,12,3,-0.1473664551602441,-0.21637494832950377,10
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,15
76,0,2,4,1,6,10,1,-0.1473664551602441,-0.21637494832950377,12
35,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,20
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,0,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
66,0,5,6,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
52,0,5,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,13,5,0,9,4,-0.1473664551602441,4.077827433637321,40
40,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
35,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
32,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
55,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,72
56,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,50
28,0,2,10,4,4,9,1,0.3101861189461103,-0.21637494832950377,50
32,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,5,2,0,6,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,3,11,3,-0.1473664551602441,-0.21637494832950377,18
23,0,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,41
38,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,37
26,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,6,2,4,5,4,-0.1473664551602441,-0.21637494832950377,50
40,0,5,11,8,2,7,0,-0.1473664551602441,-0.21637494832950377,30
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
44,0,2,10,4,2,2,0,0.45619011326997255,-0.21637494832950377,55
24,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,40
29,0,2,4,1,2,4,0,-0.1473664551602441,4.780070216329332,40
63,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,12,9,4,7,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,30
35,1,2,13,5,4,5,1,-0.1473664551602441,-0.21637494832950377,50
36,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,11,0,0.24963780838767544,-0.21637494832950377,40
34,0,0,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,11,0,0.3904126304360365,-0.21637494832950377,40
33,1,2,12,9,4,3,4,0.15179724291711363,-0.21637494832950377,55
43,1,2,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,6
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
44,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,25
44,0,2,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,25
60,1,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,38
50,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,48
24,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,15
45,0,2,8,2,2,0,0,0.18386032555373938,-0.21637494832950377,50
33,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,9,3,2,13,0,0.2796367440734454,-0.21637494832950377,70
25,0,2,7,2,0,11,3,-0.1473664551602441,-0.21637494832950377,40
69,0,2,5,2,2,7,0,0.04858989537432692,-0.21637494832950377,35
58,0,4,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
37,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,46
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,30
61,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,52
52,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,12,1,0.3101861189461103,-0.21637494832950377,60
56,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
33,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,35
53,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,8
37,0,2,9,3,2,2,0,-0.1473664551602441,3.767078885198696,40
44,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,50
59,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,43
44,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,55
29,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,25
23,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,12
41,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,60
69,0,2,7,2,2,0,0,-0.1473664551602441,-0.21637494832950377,20
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,46
55,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
35,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,20
31,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
39,0,5,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,15
27,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,55
46,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,45
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
69,0,2,6,2,4,2,2,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,2,12,0,0.9105776620516814,-0.21637494832950377,40
26,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,45
41,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,89
48,1,3,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,84
62,0,2,9,3,0,6,1,0.15179724291711363,-0.21637494832950377,40
59,1,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
47,1,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,35
42,1,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
55,0,4,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,50
38,0,1,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,12
44,0,3,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,60
40,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
20,0,2,10,4,5,2,1,-0.1473664551602441,-0.21637494832950377,40
61,0,2,14,6,6,9,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
30,0,4,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,45
34,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,55
31,0,2,5,2,0,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
49,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,70
47,0,0,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
35,1,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,46
26,0,2,9,3,2,6,0,0.3293138806907068,-0.21637494832950377,48
59,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
51,0,0,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,40
57,0,1,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,30
62,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,90
39,0,2,11,8,2,0,5,-0.1473664551602441,-0.21637494832950377,20
41,0,2,14,6,2,9,0,1.920083130816859,-0.21637494832950377,50
42,1,1,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,60
44,0,4,14,6,0,3,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
28,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,20
55,0,5,11,8,6,9,4,0.795123042600484,-0.21637494832950377,40
42,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,38
22,0,2,9,3,2,8,5,0.47297850847026585,-0.21637494832950377,40
38,1,0,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
59,0,5,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,70
30,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,55
38,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
47,0,4,13,5,2,3,3,-0.1473664551602441,-0.21637494832950377,60
24,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
55,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
56,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,6,7,4,-0.1473664551602441,-0.21637494832950377,45
52,0,2,10,4,2,11,0,0.8569098413294324,-0.21637494832950377,45
37,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,40
38,0,0,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
27,0,5,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,11,8,2,9,0,-0.1473664551602441,4.437512761357619,42
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,24
75,1,2,1,1,4,8,1,-0.1473664551602441,-0.21637494832950377,48
18,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,30
25,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,0,0,0.45619011326997255,-0.21637494832950377,45
49,0,2,6,2,5,3,1,0.46031840717168404,-0.21637494832950377,99
20,0,2,10,4,5,11,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,0,8,1,-0.1473664551602441,-0.21637494832950377,20
23,0,4,2,1,2,11,2,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,35
56,0,2,9,3,2,2,0,0.24963780838767544,-0.21637494832950377,45
47,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,50
33,1,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,84
33,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
59,0,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
26,0,1,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
26,1,3,8,2,2,11,0,-0.1473664551602441,-0.21637494832950377,98
27,0,1,11,8,4,10,1,-0.1473664551602441,-0.21637494832950377,56
34,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
42,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
56,0,2,13,5,2,3,0,0.47297850847026585,-0.21637494832950377,40
59,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,56
42,0,1,14,6,5,3,4,-0.1473664551602441,-0.21637494832950377,45
24,1,5,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,99
64,1,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,25
36,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,47
38,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,80
26,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,40
39,1,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,35
37,0,2,11,8,0,12,4,-0.1473664551602441,-0.21637494832950377,52
58,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,30
43,1,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
45,0,3,14,6,0,11,4,3.325354374959443,-0.21637494832950377,42
65,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,20
46,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,50
33,1,2,2,1,2,2,0,-0.1473664551602441,-0.21637494832950377,35
44,0,2,13,5,2,6,0,-0.1473664551602441,4.621025683663894,40
30,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,48
38,0,1,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
24,0,4,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
40,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,48
51,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,20
35,0,2,13,5,2,3,0,-0.1473664551602441,4.3053834572971015,70
17,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,10
59,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,15
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,45
37,0,5,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,30
47,0,2,13,5,0,2,1,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,12
47,0,0,11,8,2,0,5,-0.1473664551602441,-0.21637494832950377,35
19,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,15
27,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
43,0,2,14,6,0,9,4,-0.1473664551602441,6.01572389319158,40
51,0,2,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
58,0,2,14,6,0,0,1,-0.1473664551602441,4.628366200556145,45
42,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
25,1,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
36,0,1,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,42
37,0,5,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
69,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,33
26,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,0,9,3,2,12,0,-0.1473664551602441,4.400810176896364,40
47,0,4,13,5,2,11,0,-0.1473664551602441,4.400810176896364,40
44,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
34,1,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
40,0,2,9,3,2,2,5,-0.1473664551602441,3.767078885198696,45
44,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
18,0,1,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,60
23,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
42,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,45
28,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,60
28,0,0,13,5,2,3,0,0.5651770722751552,-0.21637494832950377,40
23,0,1,12,9,4,10,1,-0.1473664551602441,-0.21637494832950377,52
32,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
69,0,4,5,2,2,4,0,-0.1473664551602441,-0.21637494832950377,25
33,0,2,9,3,2,11,0,0.2796367440734454,-0.21637494832950377,40
34,0,2,7,2,3,2,1,-0.1473664551602441,-0.21637494832950377,55
44,0,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,15
30,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
71,0,3,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,20
55,0,3,6,2,6,13,1,-0.1473664551602441,-0.21637494832950377,40
39,1,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,62
66,0,3,9,3,2,11,0,-0.1473664551602441,4.249106161123177,10
56,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,18
29,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,11,8,5,3,4,-0.1473664551602441,-0.21637494832950377,60
36,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,11,1,-0.1473664551602441,-0.21637494832950377,25
34,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,57
45,0,1,13,5,0,9,4,0.5316002818745688,-0.21637494832950377,50
33,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,35
55,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,60
21,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,45
40,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,40
52,0,0,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
32,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
49,0,5,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
50,0,1,14,6,0,3,1,0.4925190996050335,-0.21637494832950377,70
28,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,50
27,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,12,5,-0.1473664551602441,-0.21637494832950377,38
36,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,11,0,-0.1473664551602441,4.437512761357619,50
34,0,2,7,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,30
46,0,2,13,5,0,11,4,-0.1473664551602441,-0.21637494832950377,35
29,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,50
35,0,1,14,6,0,0,4,-0.1473664551602441,-0.21637494832950377,41
58,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,60
69,0,1,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,20
47,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,45
30,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,9,3,4,6,1,-0.1473664551602441,4.679749818801901,40
36,0,1,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,40
44,1,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,30
31,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
36,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,60
24,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,40
46,0,4,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,40
51,0,1,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,4,1,6,2,4,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,40
32,1,2,1,1,2,6,5,0.47297850847026585,-0.21637494832950377,40
43,1,2,3,1,2,6,5,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,38
49,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,48
37,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
55,0,4,14,6,2,11,0,0.2796367440734454,-0.21637494832950377,55
50,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
50,0,5,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
48,0,3,10,4,0,4,1,-0.1473664551602441,-0.21637494832950377,45
17,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,12
46,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
31,1,2,7,2,3,5,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,4,4,-0.1473664551602441,-0.21637494832950377,45
35,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
21,1,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,42
54,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,56
75,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,20
50,0,5,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,37
43,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,35
32,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
54,0,5,16,7,4,3,1,-0.1473664551602441,-0.21637494832950377,50
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
39,0,2,11,8,0,3,4,-0.1473664551602441,-0.21637494832950377,40
41,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
48,0,2,9,3,5,0,4,-0.021591100954768044,-0.21637494832950377,40
29,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
