sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-1.9486588276819963,-1.9942081086954204,-1.7817491074748864,-1.4923453417586616,-1.450269180047807,-1.4470070728794775,-1.500372531527499
1,-1.4489858478494209,-1.5910960273926187,-1.6621949473501878,-1.3628408052514243,-1.2970721226755917,-1.3420811457665267,-1.3854184458835666
1,-1.407346432863373,-1.3895399867412177,-0.8253158264772991,-1.137482517313633,-0.9771606205159664,-1.1687252661886085,-1.1878411111830585
1,-0.7411157930866056,-0.8352608749498652,-0.46665334610320375,-0.9845244033287069,-0.9028149897323914,-0.8813194658357435,-1.0333715585990244
2,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.3584158567504096,-0.12556521335865345,-0.3840618112569774,-0.51607817320133
2,-0.19980339826798219,-0.18020374283281237,-0.10799086572910815,-0.09634762145623636,0.007355762890768257,-0.21070593167905907,-0.0023771029800080876
0,0.13331192162040173,-0.23059275299566265,0.011563294395590387,-0.1289786857730206,-0.1480941923839792,-0.589351668651881,-0.01674636368549962
0,0.6329849014529767,0.6260204197727908,1.2071048956425745,0.6235752350328159,0.5976150133543028,0.7199414218445032,0.7089013019418223
0,1.5074126161599835,1.6338006230297948,1.087550735517876,1.9012853471868978,1.746592943645915,1.7509527056500178,1.7901881700300588
1,-0.9909522830028931,-1.0368169156012663,-1.1839783068513943,-1.1140289398359444,-1.1055758009603232,-1.1231052978786298,-1.0333715585990244
2,1.1742972962716005,1.281077551889844,2.0439840165154637,2.7629493893019816,1.7758806163788383,1.9197465883969387,4.642486420070126
1,-1.6571829227796604,-1.5910960273926187,-2.0208574277242835,-1.3516238768925295,-1.2767960415527986,-1.182411256681602,-1.3926030762363124
1,-0.5745581331424137,-0.5329268139727642,-1.4230866271007911,-0.7683436022300114,-0.6437317309411454,-0.73989756407481,-0.8178326480166517
2,0.4247878265227367,0.42446437912139023,1.087550735517876,0.19631223663492234,-0.07825435740546936,0.14969181796977116,0.798709181351144
0,0.4247878265227367,0.7771874502613415,0.6093340950190824,0.4318677321717083,0.26869191958454675,0.7609993933234839,0.4394776637138561
1,-1.282428187905229,-1.288761966415517,-1.1839783068513943,-1.2149812950659957,-1.211462002379354,-1.150477278864617,-1.2129873174176684
0,0.21659075159249772,0.575631409609941,0.9679965753931773,0.7826516735771386,-0.15710578399410952,0.22268376726573688,2.0560194930816524
0,0.5913454864669286,0.877965470587042,2.28309233676486,1.0957059468662873,0.6629490525277469,0.35041967853367667,2.020096341317924
0,0.3831484115366887,0.42446437912139023,0.6093340950190824,0.15144452319934398,-0.1300710091637186,0.03564189719482498,0.40355451195012726
0,-0.5329187181563656,-0.48253780380991396,-0.586207506227902,-0.7204167265147347,-0.6707665057715364,-0.6897155989338337,-0.5663705856705501
0,-0.40800047319822214,-0.2809817631585129,-0.10799086572910815,-0.699002590556845,-0.8374809505589468,-1.0090553771036834,-0.38675482685190615
0,0.6329849014529767,0.676409429935641,0.9679965753931773,0.7173895449435705,0.3385317545630566,0.6104534979005545,1.337556457807076
1,-1.7404617527517563,-1.6918740477183192,-1.6621949473501878,-1.410767680966701,-1.3736706513616992,-1.3603291330905183,-1.4285262280000413
0,-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.4063427324656866,-0.350855003611911,-0.48898773836992815,-0.1712159162695334
2,0.2582301665785457,0.3236863587956897,-0.10799086572910815,0.15042480243944434,0.0952187810895387,0.2728657324067133,0.29578505665894117
0,0.8828213913692646,0.9787434909127426,0.6093340950190824,0.4818340494067841,0.4511766496896854,0.32304769754769,0.5472471190050426
0,1.6323308611181275,1.8857456738440461,2.0439840165154637,2.325489183305093,2.005676202437161,2.2117143855808012,3.02594459070233
1,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-0.968208871170315,-0.8870447044146633,-1.0637993390756577,-0.9615252550715668
1,0.8411819763832166,0.575631409609941,0.3702257747696853,0.29216598806547583,0.2011049825085695,0.03564189719482498,0.798709181351144
0,0.5080666564948327,0.07174130798143838,0.3702257747696853,-0.26562126759955446,-0.2674977812182057,-0.3156318587920098,-0.3149085233244485
2,-0.8243946230587016,-0.9360388952755658,-0.3470991859785052,-0.9712680334500134,-1.1078286988628556,-1.1322292915406256,-0.7819094962529229
0,0.7162637314250726,0.7771874502613415,0.6093340950190824,0.5267017628423625,0.29797959231747023,0.4690315961396209,1.014248091933517
0,-0.07488515330983822,-0.07942572250711186,0.728888255143781,-0.06677571941915074,-0.4567412050309418,-0.046474045763136455,0.29578505665894117
0,-0.03324573832379023,-0.02903671234426159,0.011563294395590387,-0.2798973582381476,-0.37563688053976907,-0.39774780174997126,-0.1712159162695334
1,-1.407346432863373,-1.4903180070669182,-1.1839783068513943,-1.2975786766178556,-1.2722902457477334,-1.301023174287546,-1.2489104691813973
0,-0.07488515330983822,-0.12981473266996213,0.6093340950190824,-0.14733365945121177,-0.7608824218728393,-0.09665601090411263,0.5867625859451443
1,-0.8660340380447495,-0.9864279054384161,-0.9448699866019973,-1.1058711737567484,-1.101070005155258,-0.9771213992866985,-1.105217862126482
1,-1.5322646778215163,-1.5407070172297683,-1.5426407872254895,-1.3230716956153434,-1.2835547352603962,-1.2827751869635546,-1.3387183485907193
1,-1.2407887729191809,-1.0872059257641167,-1.5426407872254895,-1.3964915903281079,-1.353394570238906,-1.3740151235835119,-1.399787706589058
1,-0.8660340380447495,-0.8856498851127155,-0.9448699866019973,-0.996761052447501,-0.8329751547538816,-1.1915352503435974,-1.0369638737753974
1,-0.1581639832819342,-0.18020374283281237,1.087550735517876,-0.44101323830226963,-0.41618904278535546,-0.35212783343999265,-0.48015502143760114
2,0.13331192162040173,0.12213031814428864,-0.46665334610320375,-0.03516437586226588,0.14703543284778794,-0.3201938556230077,-0.11014655827119438
2,0.1749513366064497,0.42446437912139023,0.2506716146449868,0.10351764748406699,0.12450645382246218,-0.27913588414402696,0.1700540254858903
1,-1.7821011677378042,-1.8430410782068698,-1.5426407872254895,-1.3740577336103186,-1.3263597954085151,-1.3101471679495418,-1.4536724342346514
1,-1.199149357933133,-1.2383729562526673,-1.3035324669760926,-1.2068235289867995,-1.101070005155258,-1.2782131901325566,-1.2129873174176684
1,-0.6161975481284616,-0.5833158241356144,-0.3470991859785052,-0.7163378434751366,-0.6121911603056894,-0.8356994975257649,-0.868125060485872
0,-0.5745581331424137,-0.5833158241356144,-0.46665334610320375,-0.7612055569107149,-0.7428592386525786,-0.6942775957648316,-0.7280247686073297
1,-0.40800047319822214,-0.23059275299566265,-0.7057616663526005,-0.5205514575744312,-0.21793402736248904,-0.7125255830888231,-0.7388017141364482
1,-0.40800047319822214,-0.5329268139727642,-0.8253158264772991,-0.7357125379132273,-0.7135715659196552,-0.6304096401308616,-0.8537557997803805
1,-0.1581639832819342,-0.23059275299566265,-0.46665334610320375,-0.4654865365398578,-0.5423513253271797,-0.35212783343999265,-0.38675482685190615
2,0.00839367666225776,0.1725193283071389,-0.3470991859785052,-0.03414465510236626,0.19885208460603718,-0.09209401407311478,-0.3149085233244485
0,0.7995425613971686,0.676409429935641,0.4897799348943839,1.0110691237946283,1.4739922974394737,0.47815558980161693,0.6370549984143646
2,0.8411819763832166,0.7267984400984913,0.728888255143781,1.0742918109083976,1.4041524624609636,0.7974953679714667,0.7160859322945681
0,0.9244608063553126,0.877965470587042,0.9679965753931773,1.5647774964200605,1.1608394889874458,1.2445710574092563,0.9424017884060594
2,1.2159367112576485,1.1299105214012934,1.2071048956425745,1.651453761011519,2.037216773072617,1.719018727833033,1.0932790258137204
1,-2.5316106374866676,-2.4980982103239224,-2.140411587848982,-1.5902385347090142,-1.522361912928849,-1.5564949968234258,-1.6081419868186853
1,-0.1165245682958862,-0.12981473266996213,0.3702257747696853,-0.5898924692475978,-0.5085578567891911,-0.6577816211168488,-0.51607817320133
1,0.21659075159249772,0.12213031814428864,-0.22754502585380668,-0.39308636258699287,-0.2945325560485966,-0.33387984611600097,-0.4550088152029909
2,0.34150899655064076,0.22290833846998917,-0.22754502585380668,-0.0912490176567387,-0.04446088886748098,0.07213787184280784,-0.1855851769750249
2,0.5913454864669286,0.5252423994470907,0.011563294395590387,0.04743300568959415,0.27995640909720965,0.4097256373366491,-0.08500035203658439
0,1.0493790513134567,1.281077551889844,0.8484424152684789,0.9396886706016631,1.1270460204494575,0.8750493140984302,0.7556013992346694
0,1.0493790513134567,0.8275764604241918,0.3702257747696853,0.5980822160353283,0.8364221910227555,0.4325356214916383,0.4789931306539578
2,1.2159367112576485,0.9283544807498924,1.4462132158919714,0.8978801194457834,0.9761018609797752,1.0757771746623355,0.8058938117038902
1,-1.282428187905229,-1.3391509765783673,-1.1839783068513943,-1.2690264953406694,-1.1866801254514956,-1.2873371837945524,-1.2992028816506176
1,-0.9909522830028931,-0.9864279054384161,-0.7057616663526005,0.1657206138379371,0.25517453216935154,0.2454937514207262,-1.0010407220116686
1,0.21659075159249772,0.1725193283071389,0.13111745452028825,0.12493178344195677,0.3295201629529263,-0.08753201724211693,-0.0203386788618723
1,0.21659075159249772,0.12213031814428864,0.3702257747696853,0.16979949687753512,0.611132400769498,-0.0008540774531578805,-0.24306221979699105
1,0.21659075159249772,0.575631409609941,0.2506716146449868,0.21874609335271128,0.5480512594985861,-0.06016003625613003,0.03354604878372074
0,0.3831484115366887,0.37407536895854,0.3702257747696853,0.3839408564564318,0.75306496862905,0.19987378311074785,0.18801560136775472
0,0.4247878265227367,0.27329734863283944,0.3702257747696853,0.14022759484044928,0.23489845104655813,0.47359359297061904,-0.0634464609783469
2,0.5080666564948327,0.575631409609941,0.6093340950190824,0.11473457584296168,0.19434628880097202,-0.1650859633690805,0.2526772745424662
0,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.37476336961733586,0.7800997434594409,2.334888300017743,0.6119087921797545
2,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7673558621786464,0.7125128063834636,1.185265098606284,0.7735629751165338
1,-2.365052977542476,-2.397320189998222,-2.140411587848982,-1.5790216063501197,-1.5268677087339142,-1.5017510348514518,-1.6045496716423124
2,0.3831484115366887,0.12213031814428864,0.011563294395590387,0.09332043988507213,0.25517453216935154,-0.1422759792140912,0.08024614607656821
0,0.46642724150878473,0.37407536895854,-0.10799086572910815,0.2472982746298975,0.5615686469137814,0.012831913039835692,-0.045484885096482484
2,0.5497060714808807,0.6260204197727908,0.3702257747696853,0.7031134543049772,1.1946329575254349,0.47815558980161693,0.148500134427653
0,0.5497060714808807,0.4748533892842405,0.2506716146449868,0.30032375414467194,0.47595852661754373,0.22724576409673475,0.270638850424331
2,0.8411819763832166,0.9283544807498924,-0.22754502585380668,0.5165045552433676,0.9873663504924378,0.21812177043473904,0.08024614607656821
1,-1.7404617527517563,-1.7422630578811695,-1.5426407872254895,-1.4281029338849924,-1.3894409366794274,-1.3922631109075032,-1.4249339128236684
1,-1.282428187905229,-1.288761966415517,-1.3035324669760926,-1.286361748258961,-1.2565199604300055,-1.2325932218225781,-1.2992028816506176
1,-1.2407887729191809,-1.288761966415517,-1.3035324669760926,-1.2527109631822773,-1.2339909814046797,-1.205221240836591,-1.198618056712177
0,-0.49127930317031765,-0.5833158241356144,-0.7057616663526005,-0.8570593083412686,-0.8757802149020004,-0.7170875799198209,-0.7747248659001771
1,-0.4496398881842701,-0.23059275299566265,-0.22754502585380668,-0.4930189970571444,-0.4297064302005509,-0.5802276749898853,-0.4657857607321096
1,-0.1581639832819342,-0.07942572250711186,-0.3470991859785052,-0.5470641973318184,-0.6031795686955591,-0.3384418429469991,-0.49452428214309246
1,-0.1165245682958862,-0.07942572250711186,0.13111745452028825,-0.5123936914952352,-0.5783976917677007,-0.3430038397779967,-0.4442318696738723
1,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.4797626271784509,-0.5423513253271797,-0.461615757383941,-0.2502468501497368
2,0.5913454864669286,0.6260204197727908,0.3702257747696853,0.7602178168593496,0.5976150133543028,1.878688616917958,0.18801560136775472
2,0.7579031464111207,0.4748533892842405,0.2506716146449868,0.21364748955321386,0.10197747479713642,0.6058915010695567,0.16286939513314452
0,0.7579031464111207,0.877965470587042,0.6093340950190824,0.753079771540053,0.8206519057050272,0.9662892507183869,0.5723933252396528
2,0.8411819763832166,0.877965470587042,0.8484424152684789,0.7724544659781438,0.7733410497518435,0.916107285577411,0.8166707572330084
0,0.8828213913692646,0.7267984400984913,0.6093340950190824,0.8825843080472906,0.8612040679506137,0.8796113109294276,1.075317449931856
0,0.9244608063553126,0.7771874502613415,1.2071048956425745,1.1171200828241772,1.2374380176735535,0.9845372380423784,1.201048481104907
2,1.0493790513134567,1.1299105214012934,1.326659055767273,1.7279328180039817,1.503279970172397,2.3668222778347285,1.6608648236806351
0,1.1742972962716005,1.0291325010755927,0.8484424152684789,1.1252778489033732,1.4221756456812247,1.0757771746623355,0.6190934225325002
2,-0.3247216432261261,-0.4321487936470637,0.3702257747696853,0.40841415469402,0.28896800070733997,0.4370976183226362,0.532877858299551
1,0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.10960399133492985,0.03889633352622431,0.2500557482517243,-0.23946990462061815
2,0.2582301665785457,0.1725193283071389,0.2506716146449868,0.09026127760537349,0.46469403710488083,0.03564189719482498,-0.30413157779532984
1,0.5913454864669286,0.22290833846998917,0.6093340950190824,0.3176590070629637,0.41963607905422934,0.24093175458972832,0.24190032901334796
2,1.7156096910902234,1.7849676535183456,2.0439840165154637,2.8588031407325354,3.9656973776405,2.2025903919188057,2.3290354464859906
1,-1.115870527961037,-1.288761966415517,-1.1839783068513943,-1.2516912424223778,-1.2384967772097448,-1.337519148935529,-1.1483256442429568
1,-0.7411157930866056,-0.7344828546241647,-0.8253158264772991,-0.9692285919302144,-0.9163323771475869,-1.1915352503435974,-0.9004558970732278
1,-0.6161975481284616,-0.784871864787015,-0.586207506227902,-0.9457750144525258,-0.9884251100286291,-0.8950054563287371,-0.8214249631930246
1,0.4247878265227367,0.22290833846998917,-0.22754502585380668,-0.17588584072839775,-0.3148086371713898,0.18162579578675642,-0.13529276450580455
2,0.4247878265227367,0.37407536895854,0.011563294395590387,-0.18710276908729245,-0.15485288609157694,-0.365813823932986,-0.013154048509126737
1,0.4247878265227367,0.37407536895854,0.4897799348943839,0.18101642523642958,0.40837158954156644,0.11775784015278641,0.008399842549110562
1,0.5497060714808807,0.6260204197727908,0.13111745452028825,0.2962448711050741,0.42188897695676164,0.505527570787604,0.36044672983365267
0,1.4657732011739355,1.4826335925412453,1.924429856390765,1.7075384028059917,1.2960133631394004,2.2618963507217775,1.553095368389449
0,0.4247878265227367,0.42446437912139023,-0.10799086572910815,-0.0004938700256826065,0.011861558695833658,-0.13771398238309335,-0.0203386788618723
2,0.09167250663435374,0.3236863587956897,0.6093340950190824,0.09434016064497153,-0.36211949312457387,-0.005416074284155738,0.4394776637138561
2,0.21659075159249772,0.27329734863283944,-0.7057616663526005,-0.04638130422116058,-0.08050725530800194,0.20443577994174572,-0.1712159162695334
0,-1.5739040928075645,-1.89343008836972,-1.6621949473501878,-1.3434661108133334,-1.2767960415527986,-1.3147091647805396,-1.3566799244725836
0,-0.1581639832819342,-0.02903671234426159,0.9679965753931773,-0.45426960818096335,-0.5423513253271797,-0.5209217161869132,-0.422677978615635
2,-0.19980339826798219,-0.23059275299566265,-0.10799086572910815,-0.566438891769909,-0.6076853645006243,-0.99536938661069,-0.23587758944424508
2,1.6323308611181275,1.6841896331926451,2.163538176640162,2.9383413600046966,2.361634071037307,1.9881765408619065,3.0618677424660588
2,0.21659075159249772,-0.02903671234426159,0.2506716146449868,0.19325307435522368,0.23715134894909096,0.30023771339270044,0.008399842549110562
1,-1.6571829227796604,-1.641485037555469,-1.5426407872254895,-1.3852746619692133,-1.3466358765313085,-1.3466431425975247,-1.3926030762363124
0,0.9244608063553126,0.9787434909127426,1.087550735517876,0.9682408518788493,0.6381671755998889,1.0438431968453505,1.2297870025158895
2,0.34150899655064076,0.42446437912139023,0.011563294395590387,0.360487278978743,0.0862071894794084,0.5785195200835695,0.18801560136775472
0,0.7995425613971686,0.7771874502613415,0.8484424152684789,0.901959002485381,0.7733410497518435,1.157893117620297,0.9424017884060594
2,1.1742972962716005,1.281077551889844,0.3702257747696853,1.1303764527028708,1.0662177770810777,0.692569440858516,1.7686342789718217
0,-0.7411157930866056,-0.5833158241356144,-0.8253158264772991,-0.8346254516234795,-0.7451121365551113,-0.7307735704128143,-0.7819094962529229
2,-0.1581639832819342,-0.23059275299566265,-0.7057616663526005,-0.3543369737108115,-0.18414055882450042,-0.27913588414402696,-0.38675482685190615
2,-0.5329187181563656,-0.5329268139727642,-0.7057616663526005,-0.843802938462575,-0.6504904246487432,-0.8995674531597351,-0.7819094962529229
2,0.00839367666225776,0.07174130798143838,0.4897799348943839,-0.37575110966870134,-0.4477296134208115,-0.21070593167905907,-0.13529276450580455
0,1.1326578812855526,1.1802995315641436,1.2071048956425745,1.7156961688851877,1.3207952400672585,2.8002119767795244,1.8045574307355505
1,0.5497060714808807,0.575631409609941,1.326659055767273,0.5297609251220611,0.04114923142875689,0.058451881349814265,0.9783249401697881
1,0.7162637314250726,0.5252423994470907,0.728888255143781,0.9162350931239743,0.2281397573389604,0.6971314376895138,0.9424017884060594
2,-0.5745581331424137,-0.6337048342984648,-0.3470991859785052,-0.7928169004675997,-0.85775703168174,-0.6760296084408401,-0.7459863444891941
0,-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.4909795555373456,-0.55136291693731,-0.08297002041111906,-0.6022937374342789
1,-2.7814471274029553,-2.8004322713010237,-2.25996574797368,-1.636125968904492,-1.5786843604921634,-1.6021149651334043,-1.6512497689351597
2,0.7995425613971686,0.7267984400984913,0.4897799348943839,0.5052876268844729,0.23715134894909096,0.660635463041531,0.4394776637138561
0,0.2998695815645937,0.575631409609941,0.4897799348943839,0.41351275849351743,0.327267265050394,0.19987378311074785,0.7053089867654494
2,0.2998695815645937,0.42446437912139023,0.011563294395590387,0.14532619863994692,0.5074990972529998,0.012831913039835692,-0.1496620252112961
1,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.179291068469513,-1.1934388191590934,-1.0501133485826641,-1.1770641656539398
1,-0.7827552080726535,-0.7344828546241647,-0.8253158264772991,-0.9192622746951387,-0.7721469113855022,-0.9315014309767199,-1.0692947103627533
0,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.4818340494067841,0.626902686087226,0.3093617070546962,0.30656200218805946
1,-1.0325916979889411,-1.0872059257641167,-0.7057616663526005,-1.0813978755191602,-0.999689599541292,-0.9999313834416879,-1.1770641656539398
2,1.0910184662995046,1.1299105214012934,0.9679965753931773,1.3526755783609632,1.6181777632015586,1.6369027848750715,0.8346323331148728
0,0.5080666564948327,0.575631409609941,0.6093340950190824,0.21772637259281188,0.19885208460603718,0.4279736246606405,0.1449078192512801
0,0.5913454864669286,0.575631409609941,0.13111745452028825,-0.06779544017905013,-0.07600145950293678,-0.009978071115153597,0.026361418430974976
2,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.20243056119431915,0.2844622049022748,0.021955906701831406,0.2598619048952124
0,0.8411819763832166,0.676409429935641,0.4897799348943839,1.0294240974728193,1.1067699393266641,0.9754132443803827,0.5759856404160256
0,1.0493790513134567,1.1299105214012934,1.326659055767273,1.6290199042937297,1.4852567869521367,1.915184591565941,1.3878488702762968
0,-0.1165245682958862,-0.33137077332136317,-0.7057616663526005,-0.5062753669358381,-0.3283260245865852,-0.5711036813278895,-0.6525861499034991
2,0.7579031464111207,0.676409429935641,1.2071048956425745,1.233368249452721,1.6767531086674055,1.1350831334653075,0.6442396287671105
0,1.0910184662995046,0.4748533892842405,0.728888255143781,0.910116768564577,1.0076424316152308,1.1168351461413162,0.676570465354466
1,-1.9070194126959483,-1.89343008836972,-1.3035324669760926,-1.4281029338849924,-1.3556474681414388,-1.401387104569499,-1.4536724342346514
1,-0.6994763781005576,-0.8856498851127155,-1.0644241467266957,-1.0222540714449888,-0.9456200498805103,-1.1094193073856362,-0.9974484068352957
1,-0.49127930317031765,-0.38175978348421347,-0.586207506227902,-0.8590987498610677,-0.93660845827038,-0.7946415260467844,-0.6705477257853637
1,-0.40800047319822214,-0.4321487936470637,-0.8253158264772991,-0.8387043346630775,-0.878033112804533,-0.7444595609058079,-0.8034633873111602
1,0.05003309164830575,-0.12981473266996213,-0.3470991859785052,-0.41857938158448044,-0.27876227073086857,-0.6623436179478465,-0.3149085233244485
1,0.5913454864669286,0.6260204197727908,-0.10799086572910815,0.2197658141126109,0.33627885666052404,0.031079900363827122,0.3460774691281612
1,0.7995425613971686,0.6260204197727908,0.3702257747696853,0.27992933894668176,0.394854202126371,-0.08753201724211693,0.3245235780699239
1,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.6551865785897002,0.7485591728239849,0.6971314376895138,0.6657935198253477
2,0.9661002213413605,0.9283544807498924,0.8484424152684789,0.906037885524979,0.6629490525277469,1.0210332126903612,1.193863850752161
2,1.0493790513134567,0.877965470587042,0.4897799348943839,0.7724544659781438,0.8589511700480813,0.8111813584644603,0.5831702707687715
0,1.0493790513134567,1.0291325010755927,0.8484424152684789,1.0630748825495036,0.9715960651747095,1.2308850669162628,1.075317449931856
2,1.0493790513134567,1.1802995315641436,1.2071048956425745,1.100804550665785,1.0729764707886758,1.0529671905073468,1.1579406989884322
0,1.2575761262436964,1.230688541726994,1.326659055767273,1.3659319482396568,1.1743568764026413,1.7737626898050072,1.337556457807076
0,1.5074126161599835,1.230688541726994,0.728888255143781,1.4995153677864925,1.1383105099621202,1.9471185693829254,1.4453259130982625
1,-1.365707017877325,-1.5910960273926187,-0.586207506227902,-0.7418308624726242,-0.6730194036740689,-0.6851536021028359,-0.7962787569584144
0,0.21659075159249772,0.07174130798143838,0.9679965753931773,0.6867979221465851,0.642672971404954,1.0985871588173248,0.5185085975940595
0,0.9244608063553126,0.9787434909127426,0.728888255143781,0.8866631910868886,0.6877309294556055,1.2901910257192348,0.8346323331148728
1,-1.157509942947085,-1.1879839460898172,-0.9448699866019973,-1.1650149778309196,-1.168656942231235,-1.0911713200616449,-1.0980332317737365
1,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.7683436022300114,-0.7586295239703067,-0.7444595609058079,-0.7819094962529229
2,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.2584832222802578,-0.27876227073086857,-0.3749378175949817,-0.13529276450580455
0,0.2998695815645937,0.22290833846998917,0.13111745452028825,0.1412473156003489,0.13577094333512507,0.47359359297061904,0.04432299431283939
1,0.5497060714808807,0.42446437912139023,-0.3470991859785052,0.06374853784798629,0.34979624407571974,-0.2654498936510334,0.04432299431283939
2,1.4241337861878876,1.7345786433554955,1.4462132158919714,2.1837479976790615,1.4221756456812247,2.7135340369905645,2.088350329669008
2,1.7988885210623193,1.7345786433554955,1.5657673760166693,3.1657390894622863,2.0552399562928776,2.6359800908636015,1.7901881700300588
1,-0.8243946230587016,-0.9864279054384161,-1.0644241467266957,-0.9753469164896115,-0.878033112804533,-0.9999313834416879,-0.9974484068352957
2,-0.07488515330983822,-0.23059275299566265,-0.22754502585380668,-0.4195991023443801,-0.3328318203916504,-0.4753017478769346,-0.45860113037936384
1,-0.5329187181563656,-0.6840938444613145,-0.9448699866019973,-0.9029467425367463,-0.8059403799234908,-0.8493854880187587,-1.0225946130699057
2,0.3831484115366887,0.42446437912139023,0.011563294395590387,0.20141084043441976,0.5300280762783255,-0.18333395069307193,0.09102309160568686
0,1.2992155412297446,1.1299105214012934,1.087550735517876,1.4526082128311149,1.077482266593741,1.9562425630449216,1.5710569442713134
0,0.1749513366064497,0.12213031814428864,0.8484424152684789,-0.1524322632507092,-0.4657527966410721,-0.028226058439145028,0.2598619048952124
1,-1.5739040928075645,-1.5910960273926187,-1.0644241467266957,-1.312874488016348,-1.2610257562350704,-1.1960972471745952,-1.320756772708855
2,0.21659075159249772,0.021352297818588113,0.2506716146449868,-0.0892095761369397,-0.34860210570937844,0.0493278876878188,0.2598619048952124
1,-1.5739040928075645,-1.5407070172297683,-1.3035324669760926,-1.326130857895042,-1.2993250205781244,-1.2782131901325566,-1.320756772708855
0,-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.39410608334689246,-0.49053467356893043,-0.15596196970708479,-0.3149085233244485
0,-0.6994763781005576,-0.6840938444613145,-0.10799086572910815,-0.8794931650590577,-0.9411142540754451,-0.7855175323847886,-0.7459863444891941
0,-0.6161975481284616,-0.48253780380991396,-0.7057616663526005,-0.7785408098290065,-0.7045599743095249,-0.8995674531597351,-0.7819094962529229
1,-1.199149357933133,-1.0872059257641167,-0.9448699866019973,-1.1068908945166478,-1.0312301701767481,-1.1367912883716234,-1.0692947103627533
1,-0.03324573832379023,-0.18020374283281237,0.011563294395590387,-0.19628025592638793,-0.5310868358145168,-0.33387984611600097,0.15209244960402588
1,0.34150899655064076,0.22290833846998917,-0.10799086572910815,0.05253160948909181,-0.17287606931183752,-0.028226058439145028,0.2598619048952124
2,-1.2407887729191809,-1.288761966415517,-1.0644241467266957,-1.2363954310238852,-1.2249793897945496,-1.2554032059775675,-1.141141013890211
1,1.6739702761041755,1.432244582378395,1.924429856390765,2.489664225648914,1.8659965324801413,2.3713842746657257,2.990021438938601
2,-0.1581639832819342,-0.18020374283281237,-0.8253158264772991,-0.35331725295091215,-0.44998251132334405,-0.005416074284155738,-0.3508316750881773
1,-1.7404617527517563,-1.7422630578811695,-1.4230866271007911,-1.3230716956153434,-1.258772858332538,-1.237155218653576,-1.378233815530821
1,-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.8560395875813691,-0.6932954847968621,-0.7946415260467844,-0.9615252550715668
0,0.7995425613971686,0.575631409609941,0.011563294395590387,0.37170420733763726,0.5390396678884556,0.528337554942593,0.11616929784029704
2,0.8411819763832166,0.9787434909127426,0.8484424152684789,0.6164371897135191,0.8251577015100924,0.41884963099864475,0.6047241618270083
2,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.2435654570517158,1.4334401351938872,0.9526032602253933,-0.4370472393211263
2,1.1326578812855526,1.079521511238443,0.3702257747696853,1.249683781611113,1.5596024177357115,1.5958448133960907,0.6909397260599579
1,-0.7411157930866056,-0.8352608749498652,-0.9448699866019973,-0.9437355729327267,-0.8352280526564142,-0.9862453929486943,-0.9327867336605837
2,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.34519146758025027,0.3858426105162407,0.30479971022369834,0.4466622940666019
0,0.8411819763832166,0.877965470587042,0.4897799348943839,0.8264996662528176,1.2351851197710206,0.10407184965979284,0.798709181351144
2,0.8411819763832166,0.877965470587042,0.3702257747696853,0.4002563886148235,0.453429547592218,0.12688183381478213,0.7268628778236867
2,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.46449879648849257,0.46018824129981567,0.7062554313515096,0.47540081547758495
0,1.0077396363274085,0.9283544807498924,0.2506716146449868,0.6735415522678916,0.4872230161302066,1.413364940156177,0.5113239672413138
2,0.7995425613971686,0.575631409609941,0.13111745452028825,0.16776005535773586,0.07043690416168037,0.3093617070546962,0.2814157959534497
1,0.2582301665785457,0.22290833846998917,-0.3470991859785052,-0.26154238455995643,-0.08951884691813224,-0.41143379224296456,-0.2107313832096351
2,0.7162637314250726,-0.4321487936470637,0.3702257747696853,0.5052876268844729,0.5795918301340419,0.624139488393548,0.22393875313148354
2,0.8828213913692646,1.230688541726994,0.8484424152684789,1.1925794190567407,1.3861292792407034,1.0392812000143525,0.8382246482912458
0,1.5490520311460314,1.3818555722155448,0.8484424152684789,2.199043809077554,2.312070317181591,2.5173681732576574,1.696787975444364
2,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.8417954776513104,1.3433242190925843,0.7473134028304903,0.28500811112982255
