isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,4,0.8989231964931218,3.1579507897434227,2,3,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,3,3,-0.5172122240847208,-0.37616602554006795,0,0,6,-0.4332819178666184,-0.24214385307631542,0,0,0
1,1,3,3,-0.40058930709595725,0.3753929934062945,3,6,0,-0.6498740330678261,0.04512037064787954,0,0,0
1,0,2,3,0.4241013201817275,-0.2777475825828062,0,3,3,0.574534454906348,0.0009258746903110837,1,4,1
1,1,3,2,0.9447393424529932,-0.2598533202269404,0,0,0,1.127065361031878,0.04512037064787954,0,0,0
0,1,2,4,-0.7754486831312685,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,0.1367091318879889,3.435311856259342,1,4,0,0.26953739472505556,-0.17585210913996274,0,0,0
0,0,3,2,-0.6130096201826336,-0.29564184493867196,1,2,0,-0.5658893353367456,-0.3084355970126681,0,0,0
1,0,2,3,-0.658825766142505,-0.2240647955152089,2,6,0,-0.6675550220638431,0.13350936256301646,0,0,0
1,0,3,3,-0.5297075366192311,-0.3403775008283364,0,4,0,-0.43770216511562265,-0.2863383490338839,1,6,1
0,0,1,2,-0.47972628648118965,-0.38511315671800084,0,0,0,-0.389079445376576,-0.37472734094902077,1,10,1
1,1,3,3,-0.292296598463534,-0.3493246320062693,0,3,0,-0.18574807192238102,-0.17585210913996274,0,0,0
0,1,2,3,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6542942803168303,-0.04326862126725737,0,0,0
0,0,2,4,-0.392259098739617,-0.2240647955152089,3,6,0,-0.29183400589848274,-0.35263009297023656,0,0,0
0,1,2,3,-0.12985753551489912,0.3932872557621603,0,0,0,-0.013358429211215711,-0.2642411010550996,0,0,0
0,0,2,4,-0.40475441127412737,-0.13459348373588,0,0,2,-0.3050947476454955,-0.2863383490338839,0,0,0
1,0,2,4,-0.6879814953896959,-0.24195905787107466,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,3,3,-0.7629533705967582,-0.31353610729453774,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,4,-0.7546231622404179,-0.3940602878959337,1,6,0,-0.6940765055578685,-0.37472734094902077,1,9,1
1,1,2,3,-0.4464054530558286,-0.29564184493867196,0,6,0,-0.5437880990917243,-0.04326862126725737,1,2,1
0,0,2,3,-0.6963117037460361,-0.2598533202269404,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.6005143076481233,-0.37616602554006795,0,4,0,-0.5128463683486947,-0.24214385307631542,0,0,0
0,1,2,2,-0.6546606619643349,-0.37616602554006795,0,2,0,-0.6233525495738007,-0.37472734094902077,2,8,1
0,1,4,2,-0.3464429527797456,-0.3493246320062693,0,6,0,-0.2829935114004743,-0.17585210913996274,0,0,0
0,1,3,4,-0.009069514347965485,-0.2240647955152089,1,6,0,0.11482874100990721,0.13350936256301646,0,0,0
1,1,3,4,2.8523570560549105,0.3843401245842274,0,0,6,2.687412639930374,0.376579090329643,1,2,1
0,1,3,3,-0.32978253606706515,-0.37616602554006795,0,0,0,-0.22553029716341916,-0.2642411010550996,0,0,0
1,1,3,2,-0.04655545195149661,1.118004881174724,1,4,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,1.1821502806086903,0.3932872557621603,0,0,0,0.41982580119119967,0.31028734639329025,1,2,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,4,-0.625504932717144,-0.36721889436213506,0,0,0,-0.5393678518427201,-0.22004660509753118,1,2,1
0,0,2,4,0.7698049669698479,-0.2688004514048733,0,0,0,0.9016327513326617,0.02302312266909531,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,2,4,-0.13818774387123936,-0.36721889436213506,0,1,3,-0.04430015995424538,-0.22004660509753118,0,0,0
1,1,2,4,-0.3880939945614469,-0.4119545502517995,0,5,0,-0.2874137586494785,-0.33053284499145236,0,0,0
0,0,2,4,-0.6338351410734843,-0.36721889436213506,0,6,0,-0.5526285935897328,-0.22004660509753118,2,4,1
1,1,3,2,-0.30062680681987425,-0.31353610729453774,0,0,5,-0.4244414233686099,-0.2863383490338839,0,0,0
0,0,2,3,1.765264865552508,1.5922028336051672,1,0,0,1.9978540690857132,-0.04326862126725737,0,0,0
0,1,2,4,0.5657148622395118,-0.3314303696504035,0,4,0,0.7248228613724922,-0.13165761318239427,0,0,0
0,1,2,3,-0.7129721204587166,-0.4298488126076653,0,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,1,2,2,-0.021564826882475862,-0.29564184493867196,0,0,6,0.061785774021856345,-0.37472734094902077,2,5,1
0,0,2,3,-0.4922215990157,-0.215117664337276,1,5,0,-0.39791993987458446,-0.2863383490338839,0,0,0
0,1,2,4,-0.4130846196304676,0.34855159987249584,3,6,0,-0.6321930440718091,0.7964268019265432,0,0,0
1,0,3,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
1,1,3,3,0.4199362160035574,-0.13459348373588,0,0,0,0.34468159795812764,-0.10956036520361005,0,0,0
1,0,2,4,-0.30062680681987425,0.16960897631383814,1,5,0,-0.296254253147487,0.9069130418204644,0,0,0
0,1,3,2,-0.5422028491537415,0.07119053335657638,3,2,0,-0.6984967528068727,0.8627185458628959,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.5671934742227622,-0.29564184493867196,0,5,0,-0.4774843903566608,-0.04326862126725737,0,0,0
0,1,2,3,-0.425579932164978,-0.37616602554006795,0,0,6,-0.3537174673845421,-0.2863383490338839,0,0,0
1,0,2,4,4.231006539029222,0.11592618924624082,0,0,5,4.517395001018129,0.6417460660750536,0,0,0
1,0,3,4,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,16,1
1,0,1,1,-0.6088445160044635,-0.37616602554006795,0,4,0,-0.5216868628467032,-0.3084355970126681,0,0,0
0,0,2,3,0.340799236618325,-0.31353610729453774,0,0,0,0.48612950992626325,-0.08746311722482583,0,0,0
1,0,1,4,-0.2423153483254925,-0.38511315671800084,0,0,1,-0.13270510493433016,-0.2863383490338839,0,0,0
0,0,2,3,-0.27147107757268335,-0.36721889436213506,0,6,0,-0.17690757742437255,-0.24214385307631542,0,0,0
0,0,2,4,-0.06738097284234723,-0.17038200844761156,0,0,0,-0.0575609017012581,0.26609285043572184,1,7,1
0,0,2,4,-0.33394764024523527,0.5632827481428851,1,4,0,-0.6012513133287795,-0.37472734094902077,1,3,1
1,1,2,3,-0.021564826882475862,0.9390622576160664,1,6,0,-0.035459665456236904,1.6582194730991282,0,0,0
1,1,3,2,-0.6838163912115257,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.5213773282628908,-0.29564184493867196,0,0,4,-0.43770216511562265,-0.24214385307631542,0,0,0
0,0,2,4,2.127628929053309,5.716830306632228,2,2,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,2,3,-0.20482941072196137,-0.3940602878959337,0,3,3,-0.09734312694229624,-0.2863383490338839,1,4,1
1,1,3,2,-0.2131596190783016,-0.37616602554006795,0,0,0,-0.10176337419130048,-0.2642411010550996,0,0,0
1,0,2,4,-0.41724972380863773,-0.15248774609174578,0,6,0,-0.3316162311395209,-0.04326862126725737,0,0,0
1,0,2,1,0.9613997591656737,-0.37616602554006795,0,4,1,1.144746350027895,-0.24214385307631542,0,0,0
0,0,1,3,-0.5172122240847208,-0.3493246320062693,0,0,4,-0.45096290686263535,-0.17585210913996274,1,2,1
1,0,3,4,-0.40475441127412737,-0.30458897611660485,0,0,4,-0.3581377146335463,-0.2642411010550996,1,2,1
0,0,2,3,0.5157336121014703,-0.29564184493867196,0,0,3,0.6717798943844413,-0.04326862126725737,0,0,0
0,0,2,4,-0.47972628648118965,-0.15248774609174578,1,6,0,-0.38465919812757177,-0.13165761318239427,0,0,0
1,0,2,4,-0.5338726407974013,-0.37616602554006795,0,0,0,-0.4907451321036735,-0.2642411010550996,0,0,0
0,1,2,3,-0.6963117037460361,-0.4030074190738666,0,5,0,-0.6145120550757922,-0.3084355970126681,0,0,0
1,1,3,3,0.5115685079233001,-0.16143487726967867,0,0,6,0.6010559384003735,-0.0653658692460416,0,0,0
0,0,2,4,0.02008621489922539,0.7690667652353416,1,3,0,0.1457704717529369,-0.17585210913996274,0,0,0
1,0,2,3,-0.7171372246368868,-0.30458897611660485,4,6,0,-0.6808157638108557,-0.0653658692460416,0,0,0
1,1,2,4,-0.7462929538840777,-0.3582717631842022,1,6,0,-0.6675550220638431,-0.22004660509753118,0,0,0
1,0,3,3,-0.7129721204587166,0.6438069287442811,3,6,0,-0.68523601105986,-0.04326862126725737,0,0,0
1,0,2,4,0.37828517422185615,2.0485065236797446,2,4,0,-0.6719752693128472,1.5256359852264227,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,4,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,2,3,-0.525542432441061,-0.38511315671800084,0,0,0,-0.4686438958586523,-0.37472734094902077,2,6,1
1,0,3,4,3.5812502872346825,0.6259126663884154,0,2,0,3.1382778593288068,0.06721761862666377,0,0,0
0,0,2,3,0.5532195497050014,1.4669429971141068,1,1,0,0.10598824651189874,-0.24214385307631542,0,0,0
1,0,2,4,-0.7671184747749282,-0.4030074190738666,4,6,0,-0.6984967528068727,-0.3084355970126681,2,3,1
0,0,3,2,-0.7004768079242063,-0.37616602554006795,3,6,0,-0.6189323023247965,-0.3084355970126681,0,0,0
0,0,2,4,-0.04655545195149661,1.1358991435305898,2,5,0,-0.4686438958586523,1.1499827695870908,0,0,0
0,1,2,2,-0.6754861828551855,-0.215117664337276,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,1,4,-0.3880939945614469,-0.2777475825828062,1,1,4,-0.32277573664151243,-0.13165761318239427,1,2,1
0,0,2,4,0.14920444442249928,1.4579958659361738,1,3,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.13818774387123936,-0.30458897611660485,0,0,0,-0.07082164344827081,-0.0653658692460416,1,2,1
1,1,3,3,-0.18816899400928086,-0.3314303696504035,0,0,0,-0.10618362144030473,-0.1537548611611785,0,0,0
0,0,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.23398513996915224,-0.3314303696504035,0,0,0,-0.19900881366939374,-0.13165761318239427,1,12,1
0,1,3,3,-0.10486691044587837,-0.36721889436213506,0,1,0,-0.004517934713207234,-0.37472734094902077,1,12,1
0,1,3,4,-0.6754861828551855,-0.2061705331593431,1,6,0,-0.6719752693128472,0.1777038585205849,0,0,0
1,0,2,2,0.20751590291688102,-0.2688004514048733,0,0,0,0.2606969002270471,-0.37472734094902077,1,11,1
0,1,2,2,-0.6963117037460361,-0.38511315671800084,0,4,0,-0.6145120550757922,-0.2642411010550996,1,2,1
0,0,1,3,-0.658825766142505,-0.38511315671800084,0,0,0,-0.6145120550757922,-0.3084355970126681,1,11,1
1,0,2,2,-0.15068305640574975,-0.37616602554006795,0,0,4,-0.035459665456236904,-0.24214385307631542,0,0,0
0,0,2,4,0.6281914249120637,-0.1435406149138129,0,0,0,0.6408381636414117,0.06721761862666377,1,2,1
1,1,2,3,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,1,18,1
1,0,2,4,1.4445518438334082,-0.01828077842275249,0,0,2,1.4143814322171533,0.31028734639329025,1,6,1
1,1,2,4,-0.12985753551489912,-0.36721889436213506,0,0,0,-0.031039418207232668,-0.22004660509753118,0,0,0
1,0,2,3,-0.7462929538840777,-0.4119545502517995,0,6,0,-0.6675550220638431,-0.37472734094902077,1,4,1
1,1,2,4,-0.17983878565294062,-0.3493246320062693,0,2,4,-0.06640139619926658,-0.37472734094902077,1,3,1
0,1,2,3,0.25749715305492255,-0.16143487726967867,0,1,5,0.3270006089621107,-0.13165761318239427,0,0,0
1,0,1,4,-0.425579932164978,-0.29564184493867196,0,0,4,-0.4465426596136311,-0.04326862126725737,1,5,1
1,0,2,3,-0.021564826882475862,-0.19722340198141022,0,0,0,0.08830725751588178,-0.19794935711874698,0,0,0
0,0,2,4,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
0,0,2,2,0.8447768421769102,-0.2598533202269404,0,0,4,1.0209794270557762,0.02302312266909531,0,0,0
1,0,1,3,-0.5172122240847208,-0.3940602878959337,0,0,6,-0.44212241236462685,-0.2863383490338839,0,0,0
0,1,3,3,-0.4963867031938701,-0.3940602878959337,0,4,0,-0.4023401871235887,-0.2863383490338839,0,0,0
1,0,2,3,1.4862028856151095,-0.2688004514048733,0,0,1,1.405540937719145,0.02302312266909531,0,0,0
0,0,2,2,-0.06321586866417711,-0.29564184493867196,0,3,0,0.05736552677285211,-0.17585210913996274,0,0,0
1,1,3,4,2.0859778872716075,0.07119053335657638,0,0,0,2.028795799828743,0.8627185458628959,1,12,1
0,1,3,3,-0.7046419121023764,-0.15248774609174578,3,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,1,3,4,-0.7171372246368868,-0.37616602554006795,0,6,0,-0.6366132913208133,-0.24214385307631542,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,2.8398617435204003,-0.13459348373588,0,0,6,3.0852348923407558,0.3323845943720745,0,0,0
1,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,2.0693174705589272,0.25013315691523413,0,0,3,1.940390854848658,0.19980110649936914,1,2,1
0,1,2,4,1.4237263229425576,2.2990261966618655,2,2,0,-0.3537174673845421,-0.04326862126725737,0,0,0
1,1,3,3,1.16965496807418,-0.17038200844761156,0,0,6,1.2552525312530007,-0.37472734094902077,2,5,1
1,1,3,4,0.4657523619634288,-0.2866947137607391,0,6,0,0.4772890154282548,-0.1537548611611785,0,0,0
0,1,2,3,-0.15068305640574975,-0.3493246320062693,0,2,2,-0.04430015995424538,-0.17585210913996274,0,0,0
0,1,3,4,1.7777601780870185,-0.15248774609174578,0,0,3,2.011114810832726,0.31028734639329025,0,0,0
0,1,3,3,1.9776851786391845,-0.2240647955152089,0,0,0,2.2232866787849295,0.11141211458423222,0,0,0
0,1,3,4,0.4241013201817275,-0.3314303696504035,0,0,4,0.574534454906348,-0.1537548611611785,0,0,0
0,0,2,4,-0.32145232771072485,-0.3582717631842022,0,6,0,-0.27857326415147005,-0.2642411010550996,1,2,1
1,0,2,3,-0.6838163912115257,-0.4030074190738666,2,6,0,-0.6145120550757922,-0.3084355970126681,0,0,0
0,0,2,4,2.16094976247867,0.11592618924624082,0,2,1,2.4177775577411156,-0.2642411010550996,0,0,0
1,1,3,2,-0.17150857729660038,-0.3224832384724706,0,0,6,-0.13270510493433016,-0.10956036520361005,2,4,1
1,1,2,3,2.6774226805717656,-0.2509061890490075,0,0,1,1.0651818995458184,-0.04326862126725737,1,2,1
0,1,2,3,1.2404617391030721,-0.2777475825828062,0,0,3,1.4409029157111788,0.0009258746903110837,0,0,0
1,1,3,2,-0.5213773282628908,-0.17038200844761156,0,0,4,-0.4332819178666184,-0.37472734094902077,2,5,1
1,1,3,4,-0.7671184747749282,-0.4030074190738666,4,6,0,-0.6984967528068727,-0.3084355970126681,1,4,1
0,1,3,2,-0.7046419121023764,-0.1435406149138129,3,6,0,-0.6984967528068727,-0.2863383490338839,2,8,1
0,0,2,4,-0.30062680681987425,-0.15248774609174578,0,5,0,-0.4774843903566608,-0.17585210913996274,0,0,0
0,0,2,3,-0.7171372246368868,-0.3582717631842022,0,6,0,-0.6498740330678261,-0.2863383490338839,0,0,0
1,1,3,4,-0.758788266418588,-0.3940602878959337,0,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,2,4,0.13254402770981877,-0.01828077842275249,0,2,0,0.18555269699397503,0.6417460660750536,0,0,0
0,0,2,3,0.7614747586135077,-0.2688004514048733,0,0,0,0.888372009585649,0.02302312266909531,0,0,0
0,0,2,4,0.12421381935347851,-0.29564184493867196,0,0,4,0.13250973000592417,-0.22004660509753118,1,4,1
0,1,3,4,0.049241944146416264,1.3416831606230464,2,5,0,-0.5216868628467032,0.376579090329643,0,0,0
0,0,2,3,1.2071409056777112,0.03540200864484483,0,0,0,1.0784426412928312,-0.04326862126725737,0,0,0
1,0,2,3,0.3657898616873458,-0.3314303696504035,0,0,3,0.4596080264322378,-0.13165761318239427,0,0,0
1,1,1,2,-0.5963492034699531,-0.4030074190738666,1,4,0,-0.5172666155976989,-0.3084355970126681,0,0,0
0,0,1,3,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,1,28,1
0,0,2,3,0.4449268410725782,0.16960897631383814,0,0,0,0.5435927241633184,-0.04326862126725737,0,0,0
1,1,3,3,0.440761736894408,-0.31353610729453774,0,0,6,0.592215443902365,-0.10956036520361005,1,10,1
1,1,3,4,1.1779851764305203,3.497941774504872,1,1,4,1.3745992069761153,1.1057882736295224,0,0,0
0,1,3,2,-0.4089195154522975,0.35749873105042873,2,4,0,-0.6587145275658346,-0.2642411010550996,1,2,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.6380002452516543,1.440101603580308,3,6,0,-0.5835703243327625,0.3544818423508587,0,0,0
0,1,3,4,1.107178405401628,3.614254479818,3,5,0,-0.6763955165618515,-0.04326862126725737,0,0,0
0,1,3,3,3.8811377880629316,0.08908479571244216,0,0,2,4.004646320133637,0.575454322138701,0,0,0
0,0,2,3,0.50740340374513,-0.15248774609174578,0,0,0,0.5568534659103311,0.31028734639329025,0,0,0
1,1,2,2,1.1821502806086903,-0.2509061890490075,0,0,6,1.3392372289840813,0.06721761862666377,1,17,1
0,0,2,3,-0.23815024414732236,-0.37616602554006795,0,0,2,-0.1282848576853259,-0.24214385307631542,1,2,1
1,1,2,2,-0.558863265866422,-0.38511315671800084,0,0,1,-0.4686438958586523,-0.2642411010550996,0,0,0
0,0,2,4,-0.19649920236562113,-0.29564184493867196,0,6,0,-0.08408238519528353,-0.37472734094902077,1,3,1
0,0,2,2,1.5195237190404705,-0.24195905787107466,0,0,5,1.7237987396474501,0.08931486660544799,0,0,0
0,1,2,3,-0.7004768079242063,0.20539750102556967,3,6,0,-0.6719752693128472,-0.24214385307631542,0,0,0
0,1,2,3,1.5944955942475327,0.06224340217864349,0,2,3,1.8166239318765394,0.8406212978841117,0,0,0
1,1,2,3,-0.025729931060645986,-0.3403775008283364,0,0,6,0.08388701026687755,-0.19794935711874698,1,3,1
0,0,3,4,-0.7213023288150568,-0.24195905787107466,2,6,0,-0.68523601105986,-0.37472734094902077,2,10,1
0,1,2,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,1,2,2,-0.27147107757268335,-0.4030074190738666,0,5,0,-0.16364683567735983,-0.3084355970126681,0,0,0
1,0,2,4,0.8114560087515492,-0.29564184493867196,0,0,0,0.9856174490637423,-0.10956036520361005,0,0,0
0,1,3,1,1.0405367385509061,-0.2777475825828062,0,0,0,1.1403261027788907,-0.04326862126725737,0,0,0
0,1,1,2,-0.7129721204587166,-0.4030074190738666,2,5,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,1,2,4,-0.2089945149001315,1.8069339818755563,3,6,0,-0.5879905715817667,0.973204785756817,0,0,0
0,0,2,2,0.7989606962170388,5.654200388386698,1,3,0,-0.5614690880877413,0.31028734639329025,0,0,0
1,0,2,3,-0.6338351410734843,-0.24195905787107466,1,5,0,-0.5482083463407286,-0.37472734094902077,1,3,1
0,0,2,3,0.22417631962956153,-0.3493246320062693,0,0,0,0.3623625869541446,-0.19794935711874698,0,0,0
0,0,1,3,-0.26730597339451323,0.5811770104987509,2,4,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,0,2,3,-0.4380752446994884,-0.3940602878959337,0,6,0,-0.3404567256375294,-0.2863383490338839,0,0,0
1,0,2,2,0.9280789257403127,-0.24195905787107466,0,0,6,1.0872831357908397,0.08931486660544799,0,0,0
1,0,2,3,-0.458900765590339,-0.3493246320062693,0,0,1,-0.46422364860964804,-0.17585210913996274,1,2,1
0,0,2,4,-0.5963492034699531,-0.4209016814297324,2,5,0,-0.5084261210996904,-0.37472734094902077,1,2,1
0,0,2,3,-0.03822524359515636,-0.29564184493867196,0,4,2,0.044104785025839394,-0.04326862126725737,0,0,0
1,0,2,2,2.7065784098189565,0.008560615111046171,0,0,6,2.7890783266574717,0.3323845943720745,1,12,1
1,1,3,2,1.1946455931432007,-0.4298488126076653,0,5,1,1.3922801959721323,-0.37472734094902077,0,0,0
0,1,3,2,-0.5505330575100817,-0.3224832384724706,0,0,0,-0.49516537935267774,-0.37472734094902077,1,9,1
0,0,2,3,-0.3131221193543846,-0.2240647955152089,0,0,0,-0.2078493081674022,-0.2642411010550996,0,0,0
1,1,2,4,4.543389352391982,0.14276758278003948,0,0,6,4.526235495516137,-0.37472734094902077,1,3,1
1,1,3,3,0.21168100709505114,-0.3314303696504035,0,0,3,0.31373986721509795,-0.13165761318239427,0,0,0
1,0,2,4,-0.7337976413495673,-0.3493246320062693,2,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,2,4,-0.3755986820269365,-0.3493246320062693,0,0,0,-0.32277573664151243,-0.37472734094902077,1,12,1
0,1,3,3,-0.7129721204587166,-0.3493246320062693,3,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,0,3,4,-0.7421278497059075,-0.3582717631842022,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.758788266418588,-0.3403775008283364,5,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6940765055578685,-0.0653658692460416,0,0,0
0,0,3,3,2.8523570560549105,14.010820908576013,2,3,0,-0.6454537858188218,-0.37472734094902077,0,0,0
0,1,2,3,-0.004904410169795361,-0.36721889436213506,0,0,3,0.11924898825891145,-0.22004660509753118,0,0,0
1,0,2,4,0.9613997591656737,-0.24195905787107466,0,0,6,1.0298199215537847,0.08931486660544799,0,0,0
0,1,2,3,-0.46723097394667923,-0.3493246320062693,0,0,0,-0.41560092887060146,-0.17585210913996274,1,2,1
0,1,3,3,-0.42141482798680785,0.11592618924624082,2,6,0,-0.6587145275658346,0.31028734639329025,1,2,1
1,1,2,4,-0.5755236825791025,0.03540200864484483,3,6,0,-0.5791500770837583,0.0009258746903110837,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,4,-0.358938265314256,-0.36721889436213506,0,0,6,-0.27857326415147005,-0.22004660509753118,1,6,1
0,0,2,3,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.4130846196304676,-0.3493246320062693,0,0,5,-0.37581870362956327,-0.2642411010550996,1,2,1
1,1,3,4,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6896562583088642,-0.10956036520361005,0,0,0
1,0,2,4,1.0655273636199267,-0.2509061890490075,0,0,0,1.2552525312530007,0.06721761862666377,0,0,0
1,0,2,2,-0.3422778486015755,-0.4209016814297324,0,5,0,-0.23879103891043188,-0.35263009297023656,0,0,0
1,1,3,3,-0.004904410169795361,-0.3403775008283364,0,0,0,0.030844043278826675,-0.24214385307631542,0,0,0
1,0,2,2,0.4699174661415989,2.2990261966618655,2,4,0,0.026423796029822436,6.364933292580169,0,0,0
1,1,3,3,-0.40058930709595725,-0.38511315671800084,0,5,0,-0.30067450039649124,-0.37472734094902077,1,2,1
1,1,3,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,2,-0.40058930709595725,-0.38511315671800084,0,0,6,-0.3050947476454955,-0.2863383490338839,0,0,0
1,1,3,2,-0.758788266418588,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.3084355970126681,2,5,1
1,0,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,4,-0.6754861828551855,-0.215117664337276,2,6,0,-0.6410335385698176,-0.35263009297023656,0,0,0
0,0,2,2,-0.6838163912115257,-0.3493246320062693,1,6,0,-0.6366132913208133,-0.17585210913996274,0,0,0
0,0,2,4,-0.6338351410734843,-0.3403775008283364,2,6,0,-0.5482083463407286,-0.33053284499145236,0,0,0
1,0,2,4,1.0447018427290762,0.9390622576160664,1,4,0,1.0298199215537847,0.973204785756817,0,0,0
0,0,2,3,-0.4089195154522975,-0.37616602554006795,0,0,6,-0.31393524214350393,-0.2642411010550996,0,0,0
1,1,3,4,1.83190653240323,-0.1435406149138129,0,3,3,1.958071843844675,0.3323845943720745,0,0,0
1,0,2,4,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.17983878565294062,-0.38511315671800084,0,3,0,-0.06640139619926658,-0.2642411010550996,0,0,0
0,1,3,2,-0.3464429527797456,-0.17038200844761156,1,5,0,-0.24321128615943613,-0.37472734094902077,0,0,0
0,0,2,4,0.140874236066159,0.25013315691523413,0,4,0,-0.4332819178666184,0.31028734639329025,0,0,0
0,1,2,4,-0.3631033694924261,0.259080288093167,4,5,0,-0.2608922751554531,0.5312598261811325,0,0,0
1,0,3,3,-0.14651795222757963,-0.3493246320062693,0,2,3,-0.08408238519528353,-0.17585210913996274,0,0,0
0,0,2,4,-0.125692431336729,-0.29564184493867196,0,0,4,-0.01777867646021995,-0.24214385307631542,2,4,1
1,1,3,3,1.765264865552508,-0.054069303134484034,0,0,6,1.940390854848658,0.15560661054180067,0,0,0
0,0,1,3,-0.42141482798680785,-0.31353610729453774,0,0,0,-0.39349969262558027,-0.24214385307631542,1,12,1
1,1,3,4,0.38245027840002627,0.11592618924624082,1,1,0,0.27837788922306406,0.973204785756817,0,0,0
0,1,2,2,1.0863528845107775,-0.2240647955152089,0,0,0,1.2685132730000135,0.13350936256301646,0,0,0
