isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,2,-0.6463304536079947,-0.36721889436213506,0,0,6,-0.5791500770837583,-0.22004660509753118,0,0,0
0,1,3,2,-0.6921465995678661,-0.4030074190738666,0,6,0,-0.6233525495738007,-0.3084355970126681,0,0,0
0,1,3,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,2.0235013245990556,-0.19722340198141022,0,0,6,2.2232866787849295,0.19980110649936914,1,25,1
1,0,2,3,0.36162475750917566,0.08908479571244216,0,0,3,0.5082307461712845,-0.04326862126725737,0,0,0
1,0,2,3,-0.43391014052131827,-0.3403775008283364,0,0,3,-0.39791993987458446,-0.37472734094902077,2,7,1
0,1,2,2,-0.758788266418588,-0.3940602878959337,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,2,3,1.107178405401628,-0.08985782784621558,0,0,6,1.20220956426495,0.46496808224477987,1,8,1
0,1,2,4,-0.7213023288150568,-0.37616602554006795,2,6,0,-0.6454537858188218,-0.3084355970126681,1,2,1
1,1,3,4,4.7808002905476785,2.6032286567115834,0,0,6,5.198113077364782,-0.37472734094902077,1,4,1
0,0,4,2,-0.12985753551489912,-0.29564184493867196,0,0,3,-0.07082164344827081,-0.04326862126725737,1,6,1
1,1,3,3,-0.25064555668183275,-0.36721889436213506,0,0,2,-0.15480634117935135,-0.24214385307631542,0,0,0
0,0,3,3,-0.13818774387123936,-0.3224832384724706,0,0,4,-0.07524189069727505,-0.10956036520361005,1,2,1
1,1,2,3,-0.6629908703206752,-0.18827627080347734,1,4,0,-0.592410818830771,-0.19794935711874698,0,0,0
0,1,3,2,0.740649237722657,-0.2688004514048733,0,0,6,0.8795315150876405,0.02302312266909531,0,0,0
0,0,1,4,-0.6338351410734843,-0.37616602554006795,0,0,0,-0.5791500770837583,-0.2863383490338839,1,7,1
1,0,2,4,-0.07987628537685762,-0.3493246320062693,0,6,0,0.008742807033805483,-0.17585210913996274,0,0,0
0,1,3,2,0.0700674650372669,-0.3493246320062693,0,0,5,0.15461096625094536,-0.19794935711874698,0,0,0
0,0,3,2,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6587145275658346,-0.17585210913996274,0,0,0
0,0,2,4,-0.18816899400928086,-0.3493246320062693,0,0,0,-0.09734312694229624,-0.17585210913996274,0,0,0
1,0,2,3,-0.5088820157283805,-0.2598533202269404,1,6,0,-0.45096290686263535,-0.17585210913996274,0,0,0
0,1,2,3,1.136334134648819,-0.24195905787107466,0,0,4,1.3303967344860728,-0.021171373288473145,0,0,0
1,0,2,3,1.9110435117884623,5.403680715404577,1,1,3,2.1304614865558404,0.31028734639329025,1,2,1
0,1,3,3,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.6587145275658346,-0.2863383490338839,2,6,1
0,0,1,3,-0.625504932717144,-0.10775209020208136,2,6,0,-0.6763955165618515,0.4207735862872114,0,0,0
0,0,3,3,-0.14651795222757963,-0.3582717631842022,0,0,2,-0.031039418207232668,-0.37472734094902077,1,3,1
1,0,2,4,1.5778351775348523,4.625280302924416,1,1,0,1.4099611849681493,-0.021171373288473145,0,0,0
1,1,2,3,-0.6546606619643349,-0.38511315671800084,0,6,0,-0.6189323023247965,-0.2642411010550996,0,0,0
0,1,3,2,-0.021564826882475862,-0.3582717631842022,0,0,3,0.09272750476488602,-0.19794935711874698,0,0,0
1,0,1,3,-0.13818774387123936,-0.29564184493867196,0,0,1,-0.02219892370922419,-0.17585210913996274,1,2,1
0,1,3,2,-0.125692431336729,-0.2866947137607391,0,0,4,-0.06640139619926658,-0.021171373288473145,1,2,1
1,1,3,4,-0.10070180626770824,-0.3493246320062693,0,0,0,-0.09734312694229624,-0.24214385307631542,0,0,0
0,0,3,4,-0.5422028491537415,-0.29564184493867196,0,0,0,-0.5614690880877413,-0.2642411010550996,0,0,0
0,0,2,3,0.18252527784786027,-0.3403775008283364,0,0,0,0.2164944277370047,-0.1537548611611785,0,0,0
1,0,2,4,1.1321690304706489,0.06224340217864349,0,0,0,1.034240168802789,0.08931486660544799,1,12,1
0,1,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,2,3,-0.5880189951136129,-0.027227909600685374,2,6,0,-0.5747298298347541,0.06721761862666377,0,0,0
0,0,2,3,0.9613997591656737,-0.01828077842275249,0,0,2,1.1138046192848652,0.1777038585205849,0,0,0
0,1,3,3,-0.7421278497059075,-0.37616602554006795,2,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,0,2,3,-0.5505330575100817,-0.4298488126076653,0,6,0,-0.45980340136064385,-0.37472734094902077,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.4464054530558286,0.2769745504490328,3,6,0,-0.6587145275658346,1.370955249374933,0,0,0
0,0,2,3,-0.27980128592902365,-0.38511315671800084,0,0,0,-0.21668980266541069,-0.2642411010550996,1,14,1
1,0,2,3,-0.40058930709595725,0.3843401245842274,2,6,0,-0.6675550220638431,1.636122225120344,0,0,0
1,0,2,3,0.5115685079233001,-0.29564184493867196,0,0,3,0.667359647135437,-0.17585210913996274,0,0,0
0,0,2,3,-0.092371597911368,-0.3314303696504035,0,0,0,-0.02219892370922419,-0.13165761318239427,1,8,1
0,1,3,3,-0.4755611823030195,-0.4119545502517995,0,6,0,-0.3802389508785675,-0.33053284499145236,0,0,0
1,1,3,4,-0.25064555668183275,0.6974897158118785,3,6,0,-0.6984967528068727,2.409525904377792,0,0,0
0,0,2,3,-0.18816899400928086,-0.37616602554006795,0,3,2,-0.08408238519528353,-0.24214385307631542,0,0,0
0,0,2,4,-0.14651795222757963,0.9211679952602007,1,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.5282289246359807,-0.3224832384724706,0,0,0,0.5877951966533608,-0.17585210913996274,0,0,0
0,0,2,3,-0.5380377449755713,-0.37616602554006795,0,0,5,-0.48632488485466924,-0.24214385307631542,0,0,0
1,0,2,4,-0.37143357784876635,0.008560615111046171,0,0,6,-0.3050947476454955,-0.2642411010550996,1,4,1
0,0,2,3,0.16586486113517976,-0.30458897611660485,0,0,2,0.30047912546808525,-0.17585210913996274,1,4,1
0,1,2,4,-0.25481066086000287,0.6885425846339456,3,6,0,-0.6542942803168303,0.376579090329643,0,0,0
1,1,2,3,-0.6754861828551855,-0.38511315671800084,0,0,0,-0.6587145275658346,-0.2642411010550996,2,8,1
1,0,2,2,-0.4130846196304676,-0.2866947137607391,0,0,6,-0.3316162311395209,-0.24214385307631542,0,0,0
0,1,1,3,-0.021564826882475862,-0.31353610729453774,0,0,2,0.10156799926289449,-0.22004660509753118,1,4,1
1,0,2,2,-0.22982003579098212,-0.38511315671800084,0,2,1,-0.11944436318731744,-0.2642411010550996,0,0,0
0,1,3,4,3.3813252866825168,0.25013315691523413,0,0,4,3.6908087654543364,1.3046635054385805,0,0,0
0,0,2,4,-0.6380002452516543,-0.13459348373588,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,4,-0.6504955577861647,-0.16143487726967867,3,6,0,-0.6631347748148388,-0.0653658692460416,0,0,0
1,1,2,3,-0.7546231622404179,-0.3940602878959337,1,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
0,1,2,3,-0.3381127444234054,-0.37616602554006795,0,6,0,-0.23437079166142766,-0.2642411010550996,0,0,0
0,0,2,3,-0.5130471199065506,0.16066184513590526,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,0,2,3,-0.40058930709595725,0.30381594398283146,2,6,0,-0.6498740330678261,-0.10956036520361005,0,0,0
1,0,2,3,-0.41724972380863773,0.33960446869456296,2,4,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,1,3,-0.6171747243608038,-0.08985782784621558,3,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
0,0,2,3,-0.15068305640574975,-0.3403775008283364,0,0,3,-0.035459665456236904,-0.37472734094902077,1,9,1
0,0,1,4,-0.6629908703206752,-0.38511315671800084,0,6,0,-0.5791500770837583,-0.2642411010550996,0,0,0
0,0,2,4,-0.7046419121023764,-0.2777475825828062,2,6,0,-0.6277727968228048,-0.021171373288473145,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,0.903088300671292,-0.29564184493867196,0,0,5,1.0651818995458184,-0.04326862126725737,1,5,1
1,0,2,4,-0.18400388983111074,0.6617011911001469,3,6,0,-0.3316162311395209,2.3211369124626553,0,0,0
1,0,2,3,0.13254402770981877,1.0374807005733282,1,6,0,-0.5482083463407286,-0.37472734094902077,0,0,0
1,0,2,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,1,3,-0.358938265314256,-0.36721889436213506,0,0,0,-0.3050947476454955,-0.2642411010550996,0,0,0
1,0,2,3,-0.5047169115502104,-0.3493246320062693,0,0,5,-0.4907451321036735,-0.24214385307631542,1,20,1
0,1,2,3,0.7947955920388686,-0.12564635255794712,0,0,0,0.7292431086214964,0.376579090329643,1,8,1
1,1,3,4,0.2533320488767524,-0.3314303696504035,0,0,0,0.3933043176971743,-0.13165761318239427,0,0,0
0,0,2,3,-0.5213773282628908,-0.3403775008283364,0,0,6,-0.4774843903566608,-0.1537548611611785,1,2,1
0,0,1,3,-0.43391014052131827,-0.215117664337276,0,0,3,-0.37139845638055907,-0.17585210913996274,1,2,1
1,1,3,2,2.7107435139971265,-0.17038200844761156,0,1,2,3.0012501946096752,0.26609285043572184,0,0,0
1,0,2,2,-0.6296700368953141,-0.11669922138001425,3,5,0,-0.6984967528068727,0.31028734639329025,1,1,1
0,1,2,2,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6542942803168303,0.08931486660544799,0,0,0
1,0,2,2,0.6531820499810844,-0.29564184493867196,0,0,0,0.7999670646055642,-0.04326862126725737,0,0,0
0,0,2,3,-0.7129721204587166,-0.29564184493867196,1,6,0,-0.6321930440718091,-0.04326862126725737,0,0,0
0,0,3,3,-0.27980128592902365,0.08908479571244216,1,1,0,-0.1724873301753683,-0.24214385307631542,1,2,1
1,0,2,2,0.5490544455268312,-0.2688004514048733,0,0,1,0.5480129714123226,0.02302312266909531,0,0,0
1,1,2,3,0.03674663161190589,1.3148417670892476,1,1,0,-0.3492972201355379,-0.2642411010550996,1,6,1
1,1,2,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.5422028491537415,-0.3403775008283364,0,0,5,-0.4774843903566608,-0.37472734094902077,1,7,1
0,0,2,4,0.049241944146416264,-0.36721889436213506,0,0,0,0.15461096625094536,-0.22004660509753118,0,0,0
0,0,2,4,-0.6046794118262934,-0.06301643431241692,3,6,0,-0.6410335385698176,0.4207735862872114,0,0,0
0,0,3,3,3.5187737245621307,0.11592618924624082,0,0,0,3.4300141777630864,0.6417460660750536,0,0,0
0,1,2,2,-0.6504955577861647,-0.37616602554006795,0,6,0,-0.6056715605777837,-0.2863383490338839,1,16,1
0,1,2,3,1.269617468350263,2.4690216890425902,1,0,0,0.39772456494617847,-0.17585210913996274,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,4,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6940765055578685,-0.19794935711874698,0,0,0
0,1,3,2,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6498740330678261,-0.021171373288473145,0,0,0
0,1,3,3,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6233525495738007,-0.24214385307631542,0,0,0
1,0,3,4,3.1647398694176703,-0.00038651606688671535,0,0,1,3.4830571447511374,0.6859405620326221,0,0,0
1,0,3,2,-0.5338726407974013,-0.37616602554006795,0,0,6,-0.4553831541116396,-0.2642411010550996,0,0,0
0,0,3,3,0.15753465277883952,-0.2866947137607391,0,0,0,0.2827981364720683,-0.04326862126725737,0,0,0
1,1,2,3,-0.425579932164978,-0.38511315671800084,0,0,5,-0.3802389508785675,-0.2863383490338839,0,0,0
0,1,3,2,-0.7462929538840777,-0.4298488126076653,0,0,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,1,3,3,-0.05905076448600699,1.1090577499967913,3,6,0,-0.6940765055578685,-0.13165761318239427,0,0,0
0,0,2,4,-0.27980128592902365,-0.38511315671800084,0,0,0,-0.1724873301753683,-0.2642411010550996,0,0,0
0,1,2,3,0.5198987162796405,-0.31353610729453774,0,0,6,0.6408381636414117,-0.13165761318239427,0,0,0
1,0,2,3,-0.24648045250366263,-0.38511315671800084,0,4,1,-0.1371253521833344,-0.2642411010550996,0,0,0
0,0,1,4,0.4449268410725782,2.200607753704604,2,4,0,-0.49516537935267774,0.6417460660750536,0,0,0
0,0,2,4,3.5979107039473632,-0.01828077842275249,0,0,4,3.810155441177451,0.5312598261811325,0,0,0
1,0,2,4,0.0700674650372669,-0.215117664337276,0,1,2,-0.15480634117935135,-0.2642411010550996,0,0,0
0,1,3,4,-0.5297075366192311,-0.3493246320062693,0,0,4,-0.5084261210996904,-0.2642411010550996,1,2,1
0,1,2,2,1.3779101769826863,4.195818006383638,2,5,0,-0.32277573664151243,-0.3084355970126681,0,0,0
0,0,2,4,1.5153586148623004,0.9390622576160664,0,0,0,1.6265533001693568,1.0394965296931697,0,0,0
0,1,2,3,-0.5297075366192311,-0.3940602878959337,0,0,6,-0.45096290686263535,-0.2863383490338839,0,0,0
0,0,2,3,-0.6005143076481233,-0.30458897611660485,0,6,0,-0.5128463683486947,-0.37472734094902077,1,3,1
1,0,2,4,-0.19649920236562113,-0.4298488126076653,0,5,0,-0.08408238519528353,-0.37472734094902077,0,0,0
1,0,1,4,-0.7171372246368868,-0.30458897611660485,2,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.7046419121023764,-0.4298488126076653,0,6,0,-0.6233525495738007,-0.37472734094902077,0,0,0
1,0,2,3,0.12837892353164865,-0.31353610729453774,0,0,0,0.25627665297804286,-0.37472734094902077,1,7,1
0,1,2,3,-0.6213398285389738,-0.09880495902414847,3,6,0,-0.6675550220638431,0.22189835447815337,0,0,0
1,0,1,4,-0.5130471199065506,-0.3403775008283364,0,0,6,-0.4553831541116396,-0.1537548611611785,1,2,1
1,1,2,4,0.5740450705958521,-0.2866947137607391,0,0,0,0.7336633558705006,-0.1537548611611785,0,0,0
0,0,2,3,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.6963117037460361,-0.2509061890490075,3,6,0,-0.68523601105986,-0.08746311722482583,0,0,0
1,1,3,4,0.46158725778525866,0.6617011911001469,0,0,0,0.296058878219081,-0.37472734094902077,1,11,1
0,0,2,3,-0.004904410169795361,-0.3493246320062693,0,0,4,0.10156799926289449,-0.17585210913996274,0,0,0
0,0,2,1,-0.6296700368953141,-0.37616602554006795,0,6,0,-0.5437880990917243,-0.2642411010550996,0,0,0
0,1,2,2,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6808157638108557,-0.08746311722482583,0,0,0
0,1,2,2,-0.7337976413495673,-0.3940602878959337,2,6,0,-0.6542942803168303,-0.35263009297023656,0,0,0
0,1,2,4,0.2699924655894329,0.11592618924624082,0,5,0,0.2164944277370047,0.15560661054180067,0,0,0
0,1,3,2,-0.14235284804940948,-0.29564184493867196,0,0,0,-0.15480634117935135,-0.04326862126725737,0,0,0
0,1,3,2,-0.33394764024523527,-0.3224832384724706,0,2,0,-0.2299505444124234,-0.10956036520361005,0,0,0
1,1,3,2,-0.09653670208953812,-0.29564184493867196,0,0,6,-0.035459665456236904,-0.17585210913996274,1,11,1
1,1,2,3,0.31164350737113417,-0.215117664337276,0,0,0,0.2739576419740598,0.15560661054180067,0,0,0
0,0,1,3,-0.46723097394667923,-0.4298488126076653,0,5,0,-0.37139845638055907,-0.37472734094902077,0,0,0
0,1,2,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,31,1
1,0,2,2,-0.10486691044587837,-0.36721889436213506,0,0,3,0.01316305428280972,-0.22004660509753118,0,0,0
1,1,2,2,-0.5505330575100817,0.053296271000710604,2,6,0,-0.6277727968228048,-0.10956036520361005,0,0,0
1,1,2,2,-0.5213773282628908,-0.38511315671800084,1,3,3,-0.42886167061761415,-0.2642411010550996,1,2,1
1,0,2,3,1.140499238826989,-0.15248774609174578,0,0,6,1.1005438775378524,0.02302312266909531,1,11,1
1,0,2,2,-0.5130471199065506,-0.3493246320062693,0,6,0,-0.5570488408387371,-0.24214385307631542,0,0,0
0,1,2,3,-0.5921840992917831,-0.37616602554006795,0,2,0,-0.5128463683486947,-0.2863383490338839,0,0,0
0,1,2,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.6115310081993831,-0.24195905787107466,0,0,0,0.64967865813942,0.08931486660544799,1,12,1
0,0,2,4,1.136334134648819,-0.19722340198141022,0,0,0,1.3303967344860728,0.08931486660544799,0,0,0
0,0,2,4,-0.6546606619643349,-0.24195905787107466,1,2,0,-0.5703095825857498,-0.37472734094902077,0,0,0
1,1,2,3,-0.4089195154522975,2.907431116761302,4,6,0,-0.6454537858188218,0.3323845943720745,0,0,0
0,0,3,1,1.3612497602700058,-0.215117664337276,0,0,4,1.5690900859323018,0.02302312266909531,0,0,0
1,0,2,3,-0.03406013941698623,0.008560615111046171,1,1,4,0.061785774021856345,-0.17585210913996274,0,0,0
0,0,2,4,-0.43391014052131827,0.2948688128048986,2,6,0,-0.45980340136064385,1.4151497453325017,0,0,0
1,0,1,4,-0.3880939945614469,-0.3493246320062693,0,0,6,-0.29183400589848274,-0.17585210913996274,0,0,0
0,1,3,3,-0.03406013941698623,-0.38511315671800084,0,0,6,-0.3050947476454955,-0.2642411010550996,0,0,0
0,1,2,2,-0.32978253606706515,-0.30458897611660485,0,0,0,-0.30067450039649124,-0.2642411010550996,1,5,1
0,1,2,3,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6940765055578685,-0.3084355970126681,2,6,1
0,0,2,4,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6808157638108557,-0.17585210913996274,0,0,0
1,0,2,3,-0.5130471199065506,-0.3403775008283364,0,0,0,-0.4774843903566608,-0.37472734094902077,2,7,1
0,0,1,3,-0.6838163912115257,-0.23301192669314177,3,5,0,-0.6719752693128472,0.11141211458423222,1,2,1
0,0,2,4,-0.6380002452516543,-0.13459348373588,4,6,0,-0.6454537858188218,0.02302312266909531,0,0,0
0,1,3,2,-0.625504932717144,1.0911634876409255,3,3,0,-0.6056715605777837,0.3323845943720745,0,0,0
0,1,2,3,1.3279289268446446,4.043716776358778,1,3,0,-0.21226955541640646,0.08931486660544799,0,0,0
0,1,3,2,0.11171850681896814,-0.2777475825828062,0,0,0,0.06620602127086059,-0.13165761318239427,0,0,0
0,0,2,4,0.17419506949152003,-0.3403775008283364,0,0,0,0.21207418048800047,-0.1537548611611785,0,0,0
1,1,3,4,-0.6838163912115257,0.22329176338143544,4,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,0,2,2,-0.7004768079242063,-0.2688004514048733,4,6,0,-0.6410335385698176,0.02302312266909531,0,0,0
1,1,3,4,-0.05488566030783686,1.118004881174724,5,6,0,-0.6896562583088642,-0.2642411010550996,0,0,0
0,1,2,3,-0.14235284804940948,0.03540200864484483,2,6,0,-0.026619170958228428,-0.2642411010550996,0,0,0
0,1,3,2,-0.4464054530558286,-0.2509061890490075,0,2,0,-0.46422364860964804,-0.13165761318239427,1,8,1
1,0,1,3,-0.5880189951136129,-0.38511315671800084,0,0,0,-0.5526285935897328,-0.2642411010550996,0,0,0
1,0,1,3,0.5990356956648728,-0.2240647955152089,0,0,6,0.6319976691434032,0.0009258746903110837,1,12,1
1,0,2,3,0.7531445502571674,-0.3493246320062693,0,0,6,0.12808948275691992,-0.17585210913996274,1,8,1
0,1,3,2,-0.16734347311843023,-0.3224832384724706,0,0,0,-0.11060386868930897,-0.37472734094902077,1,12,1
1,0,2,4,-0.21732472325647173,-0.37616602554006795,0,6,0,-0.10618362144030473,-0.24214385307631542,0,0,0
0,1,3,2,-0.6879814953896959,-0.38511315671800084,2,6,0,-0.6056715605777837,-0.2863383490338839,0,0,0
1,0,2,3,0.9697299675220139,-0.3224832384724706,0,2,0,1.1535868445259032,-0.13165761318239427,0,0,0
1,0,2,4,-0.3755986820269365,-0.38511315671800084,0,3,0,-0.2741530169024658,-0.2642411010550996,0,0,0
1,1,4,4,-0.5297075366192311,0.09803192689037504,3,6,0,-0.499585626601682,0.9290102897992486,0,0,0
1,0,1,3,-0.5213773282628908,-0.3493246320062693,0,2,0,-0.45980340136064385,-0.17585210913996274,1,2,1
0,0,2,3,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.47972628648118965,-0.07196356549034981,1,0,0,-0.6012513133287795,-0.2863383490338839,1,2,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.12152732715855886,1.4848372594699726,2,3,0,-0.004517934713207234,-0.24214385307631542,1,2,1
0,1,2,3,-0.7379627455277374,-0.1435406149138129,4,6,0,-0.68523601105986,-0.17585210913996274,0,0,0
0,1,3,2,-0.625504932717144,-0.3582717631842022,0,1,0,-0.5703095825857498,-0.19794935711874698,1,2,1
0,0,2,4,-0.6963117037460361,0.5185470922532207,5,6,0,-0.6763955165618515,-0.17585210913996274,0,0,0
0,0,2,4,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6675550220638431,-0.10956036520361005,0,0,0
1,1,2,3,1.3237638226664745,-0.2509061890490075,0,0,0,1.5293078606912636,0.06721761862666377,0,0,0
0,1,3,2,-0.03406013941698623,1.207476192954053,1,6,0,-0.6940765055578685,3.6690690391684933,1,2,1
0,0,2,4,-0.30062680681987425,-0.38511315671800084,0,0,0,-0.1945885664203895,-0.37472734094902077,1,4,1
1,0,2,3,-0.658825766142505,-0.38511315671800084,0,6,0,-0.6145120550757922,-0.2642411010550996,1,2,1
0,0,2,3,2.594120597008363,-0.08985782784621558,0,0,5,2.8774832716375567,0.46496808224477987,0,0,0
1,1,2,3,1.4487169480115782,-0.215117664337276,0,0,6,1.5514090969362848,0.15560661054180067,1,8,1
1,1,2,3,-0.4380752446994884,-0.36721889436213506,0,0,0,-0.3802389508785675,-0.37472734094902077,2,5,1
0,0,2,4,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.68523601105986,-0.19794935711874698,0,0,0
1,0,1,4,-0.6463304536079947,-0.4119545502517995,1,5,0,-0.5614690880877413,-0.37472734094902077,0,0,0
0,1,2,4,0.6198612165557235,1.2522118488437175,2,6,0,0.6408381636414117,-0.04326862126725737,0,0,0
1,1,3,3,-0.7629533705967582,-0.36721889436213506,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,2,-0.7046419121023764,-0.4030074190738666,0,4,0,-0.6233525495738007,-0.3084355970126681,0,0,0
1,1,3,2,-0.7671184747749282,-0.4209016814297324,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,-0.6879814953896959,4.106346694604309,1,6,0,-0.6056715605777837,-0.37472734094902077,1,3,1
0,1,3,3,0.5823752789521923,-0.29564184493867196,0,0,0,0.7425038503685091,-0.13165761318239427,0,0,0
0,1,3,2,-0.6879814953896959,-0.37616602554006795,0,6,0,-0.6189323023247965,-0.24214385307631542,0,0,0
1,0,2,4,-0.43391014052131827,-0.37616602554006795,0,0,1,-0.33603647838852513,-0.2863383490338839,0,0,0
0,1,2,4,-0.7671184747749282,-0.4119545502517995,3,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,0,2,4,-0.37976378620510665,0.42012864929595894,3,6,0,-0.6896562583088642,1.7245112170354808,0,0,0
1,1,3,3,-0.5338726407974013,-0.3940602878959337,0,0,6,-0.47306414310765654,-0.2863383490338839,0,0,0
0,0,2,4,0.48241277867610927,1.4132602100465095,2,5,0,0.6364179163924074,-0.2863383490338839,0,0,0
0,1,2,3,-0.31728722353255473,-0.37616602554006795,0,0,0,-0.2299505444124234,-0.24214385307631542,0,0,0
0,0,2,3,0.21168100709505114,0.6885425846339456,1,0,4,0.08388701026687755,-0.37472734094902077,1,8,1
1,0,2,4,3.4771226827804296,1.7890397195196905,0,3,2,3.814575688426455,-0.35263009297023656,2,5,1
0,1,2,3,-0.18400388983111074,-0.38511315671800084,0,0,0,-0.07082164344827081,-0.2642411010550996,0,0,0
0,0,2,3,-0.658825766142505,-0.29564184493867196,2,6,0,-0.5747298298347541,-0.24214385307631542,0,0,0
0,1,3,3,2.260912262754753,0.09803192689037504,0,0,6,2.27632964577298,0.26609285043572184,1,2,1
0,0,1,3,-0.4089195154522975,0.3753929934062945,1,0,0,-0.47306414310765654,-0.13165761318239427,1,2,1
1,1,3,3,2.1068034081624583,-0.15248774609174578,0,0,3,2.294010634768997,0.31028734639329025,1,8,1
0,1,3,3,1.5486794482876614,-0.24195905787107466,0,0,4,1.6619152781613908,0.08931486660544799,0,0,0
1,0,2,3,-0.5005518073720403,0.16066184513590526,2,6,0,-0.6940765055578685,-0.37472734094902077,2,8,1
0,1,2,3,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6498740330678261,-0.10956036520361005,1,6,1
0,1,2,3,-0.7504580580622477,-0.2777475825828062,2,6,0,-0.6940765055578685,-0.37472734094902077,1,4,1
1,1,3,3,-0.6921465995678661,-0.4030074190738666,0,6,0,-0.6189323023247965,-0.3084355970126681,0,0,0
1,1,2,4,1.3320940310228149,-0.2061705331593431,0,0,0,1.5072066244462423,0.1777038585205849,0,0,0
0,0,1,3,-0.3880939945614469,-0.3582717631842022,0,0,6,-0.3095149948944997,-0.37472734094902077,1,11,1
0,1,3,2,-0.5338726407974013,-0.3403775008283364,0,0,0,-0.4774843903566608,-0.1537548611611785,1,6,1
1,0,2,3,-0.10486691044587837,-0.4298488126076653,0,4,2,0.01316305428280972,-0.37472734094902077,1,5,1
1,1,3,2,-0.46723097394667923,-0.2866947137607391,0,1,1,-0.44212241236462685,-0.33053284499145236,1,12,1
1,1,2,3,-0.6504955577861647,-0.3493246320062693,0,0,5,-0.5879905715817667,-0.17585210913996274,0,0,0
0,1,3,4,-0.6463304536079947,-0.3582717631842022,1,6,0,-0.5614690880877413,-0.3084355970126681,1,6,1
0,1,2,4,-0.7213023288150568,-0.30458897611660485,3,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
0,1,2,3,0.16169975695700964,-0.3493246320062693,0,0,1,0.296058878219081,-0.17585210913996274,0,0,0
1,0,2,4,-0.5338726407974013,-0.38511315671800084,0,3,0,-0.45980340136064385,-0.2642411010550996,0,0,0
1,1,2,3,-0.6005143076481233,-0.3493246320062693,0,6,0,-0.5791500770837583,-0.17585210913996274,2,7,1
0,1,3,3,-0.6213398285389738,-0.09880495902414847,2,6,0,-0.6366132913208133,-0.37472734094902077,0,0,0
