age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
53,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,45
57,1,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
20,1,2,7,2,2,4,3,-0.1473664551602441,-0.21637494832950377,40
58,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,4,2,2,3.682038968067314,-0.21637494832950377,48
25,0,4,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,8
42,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,45
40,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
45,0,2,12,9,6,12,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,6,1,-0.1473664551602441,-0.21637494832950377,65
30,0,1,9,3,4,10,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,4,1,-0.1473664551602441,-0.21637494832950377,65
20,0,5,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,40
54,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,38
36,1,2,13,5,2,11,5,-0.1473664551602441,-0.21637494832950377,60
40,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,36
46,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,48
41,0,1,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,45
40,0,2,11,8,0,2,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,30
29,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,42
46,0,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,14,6,4,2,1,-0.1473664551602441,-0.21637494832950377,50
48,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
68,0,2,13,5,2,11,0,2.6118475789469775,-0.21637494832950377,40
52,0,2,13,5,2,11,5,1.920083130816859,-0.21637494832950377,60
42,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,55
38,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,99
55,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,45
34,0,3,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,62
40,0,2,10,4,2,2,0,0.8569098413294324,-0.21637494832950377,50
42,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
26,0,4,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
55,0,4,13,5,6,11,4,-0.1473664551602441,-0.21637494832950377,15
25,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,6,3,-0.1473664551602441,-0.21637494832950377,55
59,0,3,11,8,0,9,1,-0.1473664551602441,-0.21637494832950377,50
22,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,55
28,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
30,0,5,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
47,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,50
41,0,2,13,5,2,12,0,-0.1473664551602441,4.437512761357619,42
55,0,4,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,18
40,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,50
45,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,45
27,0,4,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,9,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
55,1,2,4,1,6,7,4,-0.1473664551602441,-0.21637494832950377,20
51,1,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,45
26,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
56,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,45
58,0,2,4,1,4,5,1,-0.1473664551602441,-0.21637494832950377,33
27,0,2,14,6,4,11,3,-0.1473664551602441,-0.21637494832950377,40
53,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,57
34,0,2,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,40
52,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,43
21,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
20,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,43
25,0,2,13,5,4,3,2,-0.1473664551602441,-0.21637494832950377,25
41,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,91
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,37
37,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,25
55,0,0,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,0,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,1,11,8,4,3,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,43
36,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
27,1,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,26
33,0,5,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,36
35,0,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,30
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,30
49,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,0,11,4,-0.1473664551602441,-0.21637494832950377,40
44,1,1,8,2,2,7,2,-0.1473664551602441,-0.21637494832950377,35
34,0,2,7,2,0,13,4,-0.1473664551602441,1.9368433400641178,60
47,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,60
35,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
49,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,25
28,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,20
27,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,60
44,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,10
70,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,20
21,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,45
39,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,35
46,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,25
35,0,2,8,2,5,6,4,-0.1473664551602441,-0.21637494832950377,40
29,0,0,13,5,1,9,0,-0.1473664551602441,-0.21637494832950377,50
36,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,10,4,6,3,1,0.46031840717168404,-0.21637494832950377,60
38,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
45,0,0,13,5,2,5,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,40
58,0,0,10,4,2,12,0,-0.1473664551602441,3.4171809133347324,40
30,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,60
28,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,35
32,0,0,12,9,0,10,1,0.15179724291711363,-0.21637494832950377,40
21,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
22,0,0,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,38
32,1,0,13,5,2,9,0,-0.1473664551602441,4.682196657765985,40
33,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
24,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,50
23,1,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,24
24,0,0,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
52,0,4,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,35
50,1,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,12
40,0,2,10,4,2,9,0,0.8569098413294324,-0.21637494832950377,40
22,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,36
62,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
21,0,1,8,2,4,5,4,-0.1473664551602441,-0.21637494832950377,20
54,0,4,6,2,2,11,0,-0.1473664551602441,-0.21637494832950377,65
35,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,42
30,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,60
20,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,15
36,0,3,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
46,0,5,12,9,0,0,4,-0.1473664551602441,5.308587432571402,38
25,0,1,13,5,4,0,2,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,41
22,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,43
31,0,3,13,5,2,11,0,0.3904126304360365,-0.21637494832950377,50
31,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,50
45,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
46,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,38
30,0,2,10,4,2,2,0,-0.1473664551602441,4.802091767006084,40
41,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,1,2,16,7,2,9,0,-0.1473664551602441,4.621025683663894,40
27,0,2,13,5,2,11,2,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,2,5,-0.1473664551602441,-0.21637494832950377,60
50,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,50
37,0,2,9,3,2,13,0,-0.1473664551602441,3.8747397996183772,60
33,0,2,9,3,0,5,4,-0.1473664551602441,-0.21637494832950377,30
38,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,45
64,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
42,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,60
17,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,12
65,0,2,16,7,6,9,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,2,2,0,0.5424714558157423,-0.21637494832950377,40
29,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
19,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,10
43,1,2,3,1,3,4,4,-0.1473664551602441,-0.21637494832950377,35
30,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,5,9,3,0,10,1,-0.1473664551602441,-0.21637494832950377,40
51,0,4,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,40
46,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
67,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,65
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,20
30,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,99
46,0,3,14,6,0,11,1,-0.1473664551602441,-0.21637494832950377,60
61,0,0,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,4
56,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,48
22,0,2,9,3,2,2,3,-0.1473664551602441,-0.21637494832950377,40
26,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
30,0,1,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
64,0,1,4,1,2,10,0,-0.1473664551602441,-0.21637494832950377,10
31,0,2,9,3,4,9,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,25
39,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
79,0,0,16,7,6,3,1,-0.1473664551602441,-0.21637494832950377,6
43,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,35
44,0,4,12,9,2,7,5,-0.1473664551602441,-0.21637494832950377,99
23,0,2,11,8,4,11,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,0,9,4,-0.1473664551602441,0.304801751020316,40
60,0,1,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
58,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
22,0,2,12,9,4,3,1,-0.1473664551602441,-0.21637494832950377,55
29,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,42
36,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,43
51,0,5,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,0,0,-0.1473664551602441,4.437512761357619,50
33,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
41,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,20
36,1,2,15,10,2,9,0,0.5651770722751552,-0.21637494832950377,60
44,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,0,3,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,4,9,1,-0.1473664551602441,4.043571688140149,40
64,0,2,7,2,2,2,0,-0.1473664551602441,5.115287154408793,40
36,1,2,14,6,2,0,0,-0.1473664551602441,4.621025683663894,40
31,0,2,11,8,0,11,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,7,2,4,0,4,-0.1473664551602441,-0.21637494832950377,35
28,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
41,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,35
35,0,2,6,2,0,6,1,-0.1473664551602441,-0.21637494832950377,50
52,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,55
25,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
37,0,3,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,70
68,0,2,7,2,0,13,1,-0.1473664551602441,-0.21637494832950377,70
49,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,44
29,1,2,4,1,4,5,3,-0.1473664551602441,-0.21637494832950377,30
44,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
36,1,2,3,1,3,2,2,-0.1473664551602441,-0.21637494832950377,32
34,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
78,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,3
60,0,1,13,5,6,9,4,-0.1473664551602441,-0.21637494832950377,60
27,0,2,13,5,4,9,1,1.7172462904461023,-0.21637494832950377,40
36,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
37,0,1,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,45
38,0,5,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,5,3,3,-0.1473664551602441,-0.21637494832950377,40
20,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
44,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,55
18,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
28,0,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,42
55,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
45,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
54,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,35
43,0,1,10,4,0,10,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,45
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,10
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
21,0,5,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,15
51,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
33,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
27,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
66,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,48
45,0,2,13,5,2,2,0,0.2796367440734454,-0.21637494832950377,40
66,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,24
20,0,2,9,3,4,8,1,-0.1473664551602441,-0.21637494832950377,45
32,0,2,11,8,2,9,0,0.8569098413294324,-0.21637494832950377,42
51,0,1,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,35
46,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,11,8,4,4,1,-0.1473664551602441,3.7034610721325207,30
27,0,2,11,8,4,3,3,-0.1473664551602441,-0.21637494832950377,50
28,0,2,12,9,4,7,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,14,6,4,0,1,-0.1473664551602441,-0.21637494832950377,56
27,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,20
53,1,4,2,1,2,3,0,0.9105776620516814,-0.21637494832950377,67
48,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,65
27,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
35,1,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,11,8,5,0,4,-0.1473664551602441,-0.21637494832950377,35
67,0,2,9,3,6,11,1,-0.010995146607041942,-0.21637494832950377,18
42,0,4,15,10,2,4,0,-0.1473664551602441,-0.21637494832950377,65
55,1,2,10,4,4,0,1,-0.1473664551602441,5.506781388662178,45
43,1,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
35,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,70
41,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,70
38,0,2,13,5,2,11,0,0.8569098413294324,-0.21637494832950377,40
44,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
64,0,4,4,1,2,7,0,-0.1473664551602441,-0.21637494832950377,25
33,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,80
64,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,15
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,35
49,0,2,10,4,6,3,1,-0.1473664551602441,-0.21637494832950377,40
52,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,38
22,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
54,1,2,1,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,22
45,0,2,13,5,5,3,1,-0.1473664551602441,-0.21637494832950377,55
33,0,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
41,0,5,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,11,8,4,6,1,-0.1473664551602441,-0.21637494832950377,40
18,0,5,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,8
18,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,20
39,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,11,8,4,12,4,-0.1473664551602441,-0.21637494832950377,60
47,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
40,0,0,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,5,11,4,-0.1473664551602441,-0.21637494832950377,50
45,0,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,30
54,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
41,0,4,14,6,2,3,0,0.8569098413294324,-0.21637494832950377,70
47,0,4,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
41,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
28,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,32
29,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
57,1,1,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,36
41,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,48
57,1,4,2,1,2,11,0,-0.1473664551602441,-0.21637494832950377,35
44,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
45,0,5,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,38
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,25
43,0,3,16,7,2,9,5,-0.1473664551602441,-0.21637494832950377,70
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
31,0,4,13,5,3,3,1,-0.1473664551602441,4.628366200556145,60
32,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
43,1,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,36
51,0,2,9,3,2,0,2,-0.1473664551602441,-0.21637494832950377,40
53,0,1,9,3,2,2,0,0.5424714558157423,-0.21637494832950377,35
20,0,2,9,3,5,6,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,80
35,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,38
18,0,2,7,2,4,7,3,-0.0021881196167241423,-0.21637494832950377,20
19,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,49
30,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
61,1,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
58,0,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,75
23,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,50
24,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,72
37,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
43,1,2,9,3,0,6,3,-0.1473664551602441,-0.21637494832950377,40
31,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
56,0,1,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
43,0,5,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
33,0,4,10,4,2,11,0,-0.1473664551602441,4.041124849176066,50
29,0,2,6,2,2,4,5,-0.1473664551602441,-0.21637494832950377,40
20,0,2,8,2,4,2,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,0,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
45,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
37,0,4,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
