sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-0.5329187181563656,-0.33137077332136317,-0.10799086572910815,-0.6837067791583524,-0.7811585029956323,-0.8767574690047456,-0.49452428214309246
2,0.2998695815645937,0.12213031814428864,1.326659055767273,-0.041282700421662925,-0.2562332917055428,-0.009978071115153597,0.3317082084226696
2,-1.5739040928075645,-1.7422630578811695,-1.3035324669760926,-1.3750774543702182,-1.32185399960345,-1.3329571521045311,-1.3926030762363124
2,-1.9902982426680442,-1.9942081086954204,-1.5426407872254895,-1.4484973490829827,-1.3714177534591667,-1.3877011140765054,-1.4285262280000413
1,-1.6988223377657083,-1.7422630578811695,-1.4230866271007911,-1.3873141034890124,-1.3308655912135803,-1.364891129921516,-1.3926030762363124
2,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.20039111967452036,-0.17062317140930497,0.163377808462765,0.5472471190050426
2,-0.8660340380447495,-0.6840938444613145,-0.586207506227902,-0.8305465685838814,-0.830722256851349,-0.7992035228777821,-0.7459863444891941
2,0.5913454864669286,0.676409429935641,0.728888255143781,0.5460764572804532,0.26869191958454675,0.4416596151536338,0.798709181351144
2,0.6329849014529767,0.7267984400984913,0.8484424152684789,0.8163024586538228,0.2394042468516233,0.8476773331124431,1.2657101542796183
1,-0.5329187181563656,-0.7344828546241647,-0.7057616663526005,-0.7846591343884036,-0.6054324665980917,-0.9679974056247028,-0.925602103307838
0,-0.7411157930866056,-0.8856498851127155,-0.46665334610320375,-0.918242553935239,-0.9343555603678474,-0.8128895133707758,-0.8178326480166517
2,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2363954310238852,-1.2452554709173425,-1.1641632693576105,-1.1770641656539398
0,0.46642724150878473,0.4748533892842405,0.4897799348943839,0.18917419131562566,-0.21342823155742388,0.1405678243077757,0.4394776637138561
1,-0.3247216432261261,0.07174130798143838,0.011563294395590387,-0.5266697821338283,-0.492787571471463,-0.42511978273595813,-0.38675482685190615
0,-0.03324573832379023,0.07174130798143838,0.13111745452028825,-0.04944046650085899,-0.1210594175535883,-0.0738460267491236,0.3317082084226696
2,-0.5329187181563656,-0.33137077332136317,-0.22754502585380668,-0.5205514575744312,-0.49053467356893043,-0.5619796876658937,-0.3149085233244485
2,0.5913454864669286,0.6260204197727908,0.13111745452028825,0.3309153769416572,0.19885208460603718,-0.27457388731302906,0.7268628778236867
2,-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-1.069161226400366,-1.2024504107692238,-1.1459152820336191,-0.8537557997803805
0,1.5490520311460314,1.5834116128669447,1.326659055767273,1.830924614753832,1.2554612008938142,1.4224889338181728,2.3434047071914823
0,0.7162637314250726,0.7771874502613415,1.6853215361413678,1.0518579541906088,0.791364232972104,0.36410566902667046,1.9841731895541947
2,0.3831484115366887,0.676409429935641,1.326659055767273,0.4094338754539194,0.469199832909946,0.09038585916679927,0.47540081547758495
2,1.4241337861878876,1.6338006230297948,2.163538176640162,2.1541760956419758,2.2850355423512,2.32120230952475,1.8764037342630082
1,0.2998695815645937,0.3236863587956897,0.728888255143781,0.23608134627100302,-0.021931909842155223,0.3367336880406833,0.4394776637138561
0,-0.19980339826798219,-0.02903671234426159,0.2506716146449868,-0.4736443026190539,-0.47927018405626753,-0.4981117320319238,-0.38675482685190615
1,0.00839367666225776,0.22290833846998917,0.2506716146449868,-0.18812248984719185,-0.1661173756042398,-0.17877195386207406,-0.1712159162695334
1,-0.19980339826798219,-0.12981473266996213,-0.46665334610320375,-0.5949910730470952,-0.6437317309411454,-0.6577816211168488,-0.4334549241447536
2,-1.7821011677378042,-1.641485037555469,-1.0644241467266957,-1.3842549412093137,-1.3826822429718295,-1.337519148935529,-1.371049185178075
2,-2.198495317598284,-2.094986129021121,-1.7817491074748864,-1.4943847832784605,-1.4209815073148833,-1.401387104569499,-1.500372531527499
0,1.1326578812855526,1.079521511238443,0.9679965753931773,1.415898265474733,0.8138932119974298,1.4224889338181728,2.2715584036640255
2,0.13331192162040173,0.07174130798143838,0.728888255143781,0.10249792672416759,-0.09177174482066507,0.2500557482517243,0.11616929784029704
0,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.3118547672564487,-1.2835547352603962,-1.269089196470561,-1.284833620945126
0,-0.8660340380447495,-0.784871864787015,-0.3470991859785052,-0.7459097455122223,-0.7811585029956323,-0.6440956306238552,-0.6741400409617366
1,-2.28177414757038,-2.2461531595096718,-1.7817491074748864,-1.545370821273436,-1.4975800360009908,-1.4789410506964624,-1.554257259173092
0,-0.03324573832379023,0.1725193283071389,0.13111745452028825,-0.2625621053198561,-0.6865367910892644,0.09038585916679927,0.008399842549110562
2,-0.19980339826798219,-0.23059275299566265,0.13111745452028825,-0.13713645185221668,-0.5108107546917234,0.13144383064578,-0.2502468501497368
2,-0.6994763781005576,-0.8352608749498652,-0.586207506227902,-0.8947889764575503,-0.8847918065121307,-0.8539474848497565,-0.9040482122496007
2,-1.0325916979889411,-1.0368169156012663,-0.22754502585380668,-1.0915950831181553,-1.1866801254514956,-1.0318653612586728,-0.9615252550715668
0,-1.6155435077936124,-1.4903180070669182,-1.4230866271007911,-1.2822828652193632,-1.3376242849211781,-1.1915352503435974,-1.2129873174176684
2,-0.19980339826798219,-0.07942572250711186,-0.22754502585380668,-0.11674203665422651,0.04790792513635462,-0.1878959475240698,-0.19995443768051624
0,0.9661002213413605,0.9283544807498924,0.9679965753931773,1.367971389759456,1.0527003896658822,1.2171990764232692,1.3806642399235507
1,-0.9909522830028931,-0.9864279054384161,-1.7817491074748864,-1.0365301620835818,-0.9095736834399891,-1.0455513517516664,-1.0836639710682447
1,-0.6161975481284616,-0.5833158241356144,-0.46665334610320375,-0.7357125379132273,-0.7158244638221878,-0.6760296084408401,-0.7639479203710585
1,-0.49127930317031765,-0.5329268139727642,-0.7057616663526005,-0.7234758887944333,-0.5829034875727659,-0.7307735704128143,-0.8537557997803805
2,-0.19980339826798219,-0.33137077332136317,0.13111745452028825,-0.42265826462407846,-0.3846484721498996,-0.1331519855520955,-0.6489938347271265
0,0.46642724150878473,0.37407536895854,0.13111745452028825,0.12085290040235873,0.2281397573389604,0.008269916208837835,0.026361418430974976
2,0.8828213913692646,0.7267984400984913,0.6093340950190824,0.9325506252823664,1.102264143521599,0.8248673489574538,0.798709181351144
0,1.0493790513134567,0.9283544807498924,1.087550735517876,1.249683781611113,1.7195581688155241,1.0484051936763483,0.7340475081764325
0,1.3824943712018396,1.3818555722155448,1.5657673760166693,2.252069288592329,1.9200660821409232,2.2664583475527755,1.8620344735575167
1,-0.9076734530307975,-0.9360388952755658,-0.9448699866019973,-0.9467947352124252,-0.8239635631437514,-0.9223774373147242,-1.0333715585990244
2,-0.19980339826798219,-0.2809817631585129,-0.46665334610320375,-0.5144331330150342,-0.38915426795496455,-0.4159957890739624,-0.6741400409617366
0,0.3831484115366887,0.22290833846998917,0.4897799348943839,-0.0361840966221655,0.12675935172499475,-0.1970199411860655,-0.07422340650746555
0,0.5080666564948327,0.42446437912139023,0.2506716146449868,0.2228249763923093,0.484970118227674,0.20443577994174572,-0.09936961274207573
0,0.5080666564948327,0.27329734863283944,0.011563294395590387,-0.2717395921589515,-0.22919851687515191,-0.4707397510459367,-0.1029619279184486
0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.5542342233596493,0.8206519057050272,-0.1331519855520955,0.18801560136775472
2,0.5913454864669286,0.6260204197727908,0.6093340950190824,0.5695300347581416,0.59536211545177,0.47359359297061904,0.6873474108835851
0,1.6739702761041755,1.230688541726994,1.2071048956425745,1.8411218223528272,2.120573995466322,1.983614544030908,1.193863850752161
1,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-1.0497865319622752,-1.0357359659818133,-1.0683613359066555,-0.9974484068352957
1,-0.5745581331424137,-0.6840938444613145,-0.586207506227902,-0.699002590556845,-0.44322381761574636,-1.0501133485826641,-0.7711325507238043
1,-0.5329187181563656,-0.5833158241356144,-0.9448699866019973,-0.7295942133538301,-0.4837759798613327,-0.9451874214697135,-0.8322019087221432
2,0.46642724150878473,0.3236863587956897,0.8484424152684789,0.809164413334526,0.8161461098999622,0.8203053521264559,0.6298703680616189
0,0.46642724150878473,0.1725193283071389,0.2506716146449868,0.031117473531202255,0.023126048208496286,0.04020389402582284,0.2275310683078564
2,0.6329849014529767,0.42446437912139023,0.13111745452028825,0.09841904368456955,0.3295201629529263,-0.23351591583404838,0.008399842549110562
2,0.8411819763832166,0.9283544807498924,0.011563294395590387,0.5450567365205534,0.8341692931202227,0.3276096943786876,0.40355451195012726
2,0.9661002213413605,0.9787434909127426,0.3702257747696853,0.7479811677405556,0.8882388427810045,0.2774277292377114,0.7699706599401613
0,1.1326578812855526,1.1802995315641436,1.4462132158919714,1.293531774286792,1.3207952400672585,1.0849011683243313,1.316002566748839
2,1.4657732011739355,1.3314665620526944,1.5657673760166693,1.8584570752711187,1.9335834695561185,1.7555147024810158,1.7794112245009404
2,-0.03324573832379023,-0.07942572250711186,-0.8253158264772991,0.08822183608557448,0.4151302832491642,-0.17420995703107622,-0.28976231708983835
2,0.46642724150878473,0.37407536895854,0.4897799348943839,0.31663928630306426,0.5886034217441722,0.18618779261775428,0.22393875313148354
2,0.5497060714808807,0.7771874502613415,0.3702257747696853,0.509366509924071,0.4241418748592945,0.5739575232525717,0.5113239672413138
2,0.6746243164390247,0.676409429935641,1.2071048956425745,0.6052202613546245,1.039183002250687,0.6058915010695567,0.15209244960402588
2,0.8828213913692646,0.8275764604241918,0.6093340950190824,0.7581783753395505,0.9715960651747095,0.8431153362814453,0.3963698815973815
2,1.1742972962716005,1.079521511238443,1.2071048956425745,1.651453761011519,2.1250797912713875,1.614092800720082,0.9495864187588051
2,1.7572491060762714,1.6338006230297948,1.6853215361413678,2.8690003483315305,3.654797467091005,2.576674132060629,2.1027195903744995
1,-0.19980339826798219,-0.38175978348421347,-0.46665334610320375,-0.5796952616486027,-0.4972933672765282,-0.6760296084408401,-0.6238476284925162
2,-0.03324573832379023,0.575631409609941,0.2506716146449868,0.24831799538979712,0.43540636437195734,0.1679398052937626,0.11616929784029704
0,0.46642724150878473,0.42446437912139023,0.2506716146449868,0.18611502903592725,0.15154122865285283,0.2865517228997069,0.3640390450100256
2,0.46642724150878473,0.37407536895854,0.2506716146449868,0.2523968784293952,0.32501436714786114,0.12688183381478213,0.3460774691281612
0,0.6329849014529767,0.7267984400984913,0.728888255143781,0.4634790757285932,0.4421650580795551,0.5739575232525717,0.536470173475924
0,0.6329849014529767,0.42446437912139023,0.2506716146449868,0.2727912936273853,0.35204914197825204,0.38235365635066193,0.2778234807770768
1,0.7162637314250726,0.1725193283071389,0.3702257747696853,0.4481832643301005,0.6652019504302799,0.13600582747677784,0.2526772745424662
0,0.8411819763832166,0.8275764604241918,0.13111745452028825,0.18611502903592725,0.34979624407571974,-0.06472203308712789,0.29578505665894117
0,1.0077396363274085,1.1299105214012934,0.728888255143781,0.7510403300202543,0.7508120707265177,1.0210332126903612,0.5616163797105341
2,1.2159367112576485,1.1802995315641436,0.728888255143781,1.1660666792993537,1.6024074778838302,1.1122731493103184,1.0645405044027374
2,1.5906914461320796,1.432244582378395,0.8484424152684789,2.031809604454035,2.6071999424133576,1.8239446549459837,1.4453259130982625
1,-1.6988223377657083,-1.9438190985325703,-1.0644241467266957,-1.0681415056404666,-0.9884251100286291,-1.0364273580896706,-1.080071655891872
2,0.5913454864669286,0.7771874502613415,0.2506716146449868,0.5195637175230658,0.7710881518493106,0.45990760247762547,0.26704653524795813
2,1.0077396363274085,0.9787434909127426,1.087550735517876,1.293531774286792,1.0481945938608177,1.915184591565941,1.2728947846323646
0,1.2159367112576485,1.079521511238443,0.728888255143781,1.2190921588141281,1.3568416065077797,1.44986091480416,0.9424017884060594
2,1.4657732011739355,1.3818555722155448,1.087550735517876,1.6004677230165434,1.7601103310611106,2.0337965091718853,0.9316248428769407
1,-1.2407887729191809,-1.4903180070669182,-1.4230866271007911,-1.2669870538208705,-1.2137149002818863,-1.269089196470561,-1.2129873174176684
1,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.1466600041527286,-1.121346086278051,-1.1094193073856362,-1.112402492479228
1,-0.8660340380447495,-0.8856498851127155,-0.7057616663526005,-1.0599837395612706,-1.101070005155258,-1.05923734224466,-1.0369638737753974
1,-0.5745581331424137,-0.5329268139727642,-0.8253158264772991,-0.9314989238139325,-0.9974367016387594,-0.9497494183007114,-0.7459863444891941
1,-0.03324573832379023,-0.12981473266996213,-0.586207506227902,-0.37575110966870134,-0.19765794623969588,-0.5117977225249174,-0.3795701964991602
2,0.2998695815645937,0.42446437912139023,0.13111745452028825,0.13308954952115282,0.1312651475300599,0.2637417387447176,0.18083097101500895
2,0.5497060714808807,0.27329734863283944,0.6093340950190824,0.30134347490457153,0.41963607905422934,0.5374615486045888,-0.027523309214618267
0,0.8411819763832166,1.079521511238443,0.3702257747696853,0.6827190391069871,0.5773389322315093,0.7153794250135053,0.8346323331148728
2,0.8828213913692646,0.877965470587042,0.9679965753931773,0.9814972217575428,0.611132400769498,1.0438431968453505,1.6572725085042623
0,1.0910184662995046,0.4748533892842405,0.728888255143781,0.9396886706016631,1.025665614835492,1.2400090605782583,0.7376398233528054
2,1.1742972962716005,1.1802995315641436,0.3702257747696853,1.0783706939479958,0.7800997434594409,1.1305211366343098,1.5063952710966015
2,1.3408549562157925,1.0291325010755927,0.6093340950190824,1.460765978910311,1.4717393995369408,1.7965726739599965,1.197456165928534
2,-0.5329187181563656,-0.5329268139727642,0.011563294395590387,-0.68880538295785,-0.6865367910892644,-0.5984756623138766,-0.4657857607321096
0,-0.03324573832379023,0.22290833846998917,0.2506716146449868,-0.2054577427654836,-0.2584861896080754,-0.21070593167905907,-0.027523309214618267
2,1.0077396363274085,0.9283544807498924,0.9679965753931773,1.2894528912471936,1.077482266593741,0.564833529590576,1.4381412827455167
0,0.7995425613971686,0.7771874502613415,0.3702257747696853,0.7459417262207564,0.6809722357480076,0.8248673489574538,0.8130784420566359
0,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7887699981365359,0.46469403710488083,0.21812177043473904,0.5149162824176866
0,1.3408549562157925,1.230688541726994,0.728888255143781,1.390405246477245,1.7082936793028616,1.5684728324101036,0.9603633642879238
2,0.21659075159249772,0.1725193283071389,0.4897799348943839,0.2880871050258778,-0.31931443297645495,-0.3794998144259796,1.7327111272080928
0,1.0077396363274085,0.9283544807498924,0.9679965753931773,0.9172548138838736,0.7891113350695712,1.0849011683243313,0.7627860295874151
0,0.1749513366064497,-0.02903671234426159,0.8484424152684789,0.308481520223868,-0.4544883071284092,0.24093175458972832,1.014248091933517
1,-1.7821011677378042,-1.7422630578811695,-1.5426407872254895,-1.3811957789296152,-1.3669119576541016,-1.3603291330905183,-1.3566799244725836
2,-0.6161975481284616,-0.7344828546241647,0.011563294395590387,-0.7153181227152372,-0.7789056050930998,-0.5984756623138766,-0.5663705856705501
0,0.2582301665785457,0.12213031814428864,0.011563294395590387,0.08006407000637841,-0.13232390706625116,0.5693955264215738,-0.2071390680332622
0,0.9661002213413605,0.9787434909127426,1.2071048956425745,0.8295588285325163,0.37908391680864295,1.185265098606284,0.9064786366423305
1,-0.6994763781005576,-0.5833158241356144,-0.46665334610320375,-0.9253805992545355,-0.9771606205159664,-0.7672695450607971,-0.8896789515441093
0,1.4241337861878876,1.432244582378395,0.4897799348943839,1.647374877971921,1.5077857659774625,1.0940251619863268,1.4453259130982625
0,-0.7411157930866056,-0.5833158241356144,-0.3470991859785052,-0.7540675115914185,-0.7315947491399158,-0.6030376591448745,-0.6741400409617366
1,-1.8653799977099004,-1.7926520680440194,-1.5426407872254895,-1.3842549412093137,-1.3466358765313085,-1.264527199639563,-1.3926030762363124
0,0.5913454864669286,0.7771874502613415,0.13111745452028825,0.8621898928493005,0.6494316651125516,1.0210332126903612,0.6550165742962291
2,-0.9493128680168456,-0.9864279054384161,-0.3470991859785052,-0.9569919428114203,-0.9816664163210316,-0.8402614943567629,-0.8896789515441093
0,0.5497060714808807,0.676409429935641,0.3702257747696853,0.29114626730557647,0.052413720941419766,0.49640357712560806,0.29578505665894117
0,0.6746243164390247,0.676409429935641,0.13111745452028825,0.38700001873613,0.4962346077403366,0.4051636405056512,0.22393875313148354
0,0.34150899655064076,0.42446437912139023,1.087550735517876,0.20345028195421877,-0.2584861896080754,-0.0008540774531578805,0.18801560136775472
2,-2.07357707264014,-2.094986129021121,-1.4230866271007911,-1.4882664587190635,-1.4525220779503394,-1.4287590855554861,-1.500372531527499
1,-1.115870527961037,-1.0872059257641167,-0.8253158264772991,-1.1619558155512213,-1.1889330233540283,-1.301023174287546,-1.105217862126482
0,-0.6161975481284616,-0.5833158241356144,-0.3470991859785052,-0.785678855148303,-0.7856642988006975,-0.8265755038637693,-0.6741400409617366
2,-1.9902982426680442,-1.9438190985325703,-1.5426407872254895,-1.4739903680804705,-1.4322459968275463,-1.4378830792174817,-1.46444937976377
2,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.2333362687441867,-1.2520141646249403,-1.1231052978786298,-1.1770641656539398
1,-1.4489858478494209,-1.288761966415517,-1.5426407872254895,-1.2904406312985592,-1.2497612667224076,-1.2827751869635546,-1.2560950995341431
1,-1.115870527961037,-0.9360388952755658,-1.1839783068513943,-1.058964018801371,-0.9568845393931732,-1.1915352503435974,-1.0692947103627533
2,0.46642724150878473,0.5252423994470907,0.2506716146449868,0.38292113569653197,0.5931092175492374,0.36866766585766836,0.18801560136775472
1,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3801760581697158,-1.3263597954085151,-1.3694531267525138,-1.3926030762363124
2,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.3241233970837776,1.0008837379076334,1.8285066517769815,0.9567710491115513
0,1.6739702761041755,1.7345786433554955,1.087550735517876,1.415898265474733,2.005676202437161,1.6323407880440737,1.4273643372163982
1,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.39104692106719385,0.09296588318700613,-0.42968177956695597,-0.7962787569584144
1,-2.365052977542476,-2.2461531595096718,-1.901303267599585,-1.5565877496323304,-1.4863155464883278,-1.643172936612385,-1.5722188350549566
1,-1.6155435077936124,-1.7926520680440194,-1.3035324669760926,-1.344485831573233,-1.263278654137603,-1.4105110982314946,-1.3530876092962107
1,-1.199149357933133,-1.2383729562526673,-1.1839783068513943,-1.220079898865493,-1.1664040443287025,-1.2918991806255502,-1.1591025897720755
1,-1.0325916979889411,-1.4399289969040678,-0.9448699866019973,-1.1242261474349393,-1.0582649450071389,-1.0957333168926426,-1.141141013890211
1,-0.5745581331424137,0.27329734863283944,-0.7057616663526005,-0.8203493609848863,-0.740606340750046,-0.8265755038637693,-0.8501634846040077
1,-0.40800047319822214,-0.48253780380991396,-0.10799086572910815,-0.8019943873066953,-0.7361005449449809,-0.8037655197087801,-0.8178326480166517
1,0.46642724150878473,0.5252423994470907,0.011563294395590387,0.0015455714941164094,0.14478253494525536,-0.1422759792140912,-0.005969418156380771
2,0.6329849014529767,0.676409429935641,2.163538176640162,0.6694626692282936,0.732788887506257,0.3914776500126576,0.8705554848786017
2,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7235078695029674,0.7102599084809313,0.5192135612805974,1.0860943954609747
2,1.0493790513134567,1.079521511238443,1.087550735517876,1.1130411997845793,1.7601103310611106,-0.0008540774531578805,0.9352171580533135
2,1.3408549562157925,1.230688541726994,0.728888255143781,1.4913576017072963,1.2960133631394004,1.8467546391009724,1.6249416719169067
1,-2.906365372361099,-2.8508212814638743,-2.3795199080983784,-1.6330668066247935,-1.5764314625896307,-1.5747429841474172,-1.6512497689351597
1,-0.8660340380447495,-0.8352608749498652,-0.7057616663526005,-1.0273526752444864,-1.0582649450071389,-0.958873411962707,-0.9794868309534313
2,-0.07488515330983822,-0.18020374283281237,0.011563294395590387,-0.3074298187554344,-0.08276015321053451,-0.4388057732289517,-0.8609404301331263
0,0.7162637314250726,0.8275764604241918,0.728888255143781,1.0579762787500055,1.5550966219306464,0.6332634820555438,0.4718085003012121
2,0.8828213913692646,1.079521511238443,0.728888255143781,1.1344553357424687,1.244196711381151,1.0484051936763483,1.014248091933517
1,-2.1152164876261876,-2.044597118858271,-2.140411587848982,-1.5188580815160488,-1.4840626485857955,-1.4789410506964624,-1.5075571618802446
1,-1.365707017877325,-1.4399289969040678,-1.3035324669760926,-1.3036970011772526,-1.2925663268705265,-1.177849259850604,-1.320756772708855
0,0.00839367666225776,0.1725193283071389,0.011563294395590387,0.09128099836527312,0.2754506132921445,0.012831913039835692,-0.11733118862394014
2,0.1749513366064497,0.021352297818588113,0.011563294395590387,-0.18710276908729245,-0.04671378677001355,-0.27913588414402696,-0.1927698073277707
2,0.5497060714808807,0.575631409609941,-0.10799086572910815,0.32785621466195874,0.28896800070733997,0.1679398052937626,0.29578505665894117
2,0.6329849014529767,0.6260204197727908,0.4897799348943839,0.3737436488574365,0.3678194272959801,0.19074978944875215,0.47540081547758495
2,0.6746243164390247,0.8275764604241918,0.6093340950190824,0.6031808198348256,0.5976150133543028,0.37779165951966404,0.8382246482912458
2,0.7162637314250726,0.42446437912139023,1.2071048956425745,0.513445392963669,0.7102599084809313,0.6287014852245459,0.39277756642100864
2,1.0493790513134567,1.1802995315641436,1.5657673760166693,1.2211316003339268,1.4897625827572014,1.1442071271273033,1.4129950765109065
2,1.3408549562157925,1.281077551889844,0.8484424152684789,1.2303090871730222,1.250955405088749,0.6058915010695567,1.589018520153178
2,1.5074126161599835,1.432244582378395,1.6853215361413678,1.2435654570517158,1.3320597295799217,1.3221250035362198,1.6033877808586694
1,-0.3247216432261261,-0.38175978348421347,0.011563294395590387,-0.6571940394009653,-0.5265810400094516,-0.8448234911877607,-0.663363095432618
1,0.4247878265227367,0.42446437912139023,0.13111745452028825,-0.06881516093894953,0.02087315030596371,-0.27457388731302906,0.15209244960402588
2,0.5080666564948327,0.6260204197727908,0.13111745452028825,0.2605546445085912,0.19434628880097202,0.5100895676186017,0.18801560136775472
2,0.7579031464111207,0.7267984400984913,1.087550735517876,0.7989672057355307,0.626902686087226,1.2263230700852648,0.6550165742962291
0,1.0077396363274085,1.0291325010755927,0.3702257747696853,0.6123583066739211,0.6404200735024212,0.5420235454355866,0.7412321385291782
0,1.0493790513134567,0.9787434909127426,0.8484424152684789,0.7724544659781438,0.6809722357480076,0.7427514059994924,1.0860943954609747
0,1.0493790513134567,0.877965470587042,0.8484424152684789,0.8122235756142248,0.759823662336648,0.7062554313515096,0.9424017884060594
0,1.0910184662995046,1.1299105214012934,0.8484424152684789,1.311886747964983,1.2081503449406297,0.8157433552954582,1.5171722166257202
0,1.4241337861878876,1.281077551889844,0.8484424152684789,1.0855087392672924,0.843180884730353,0.9206692824084083,1.6249416719169067
0,1.5074126161599835,1.5330226027040954,0.728888255143781,1.2823148459278972,1.1157815309367944,1.253695051071252,1.4453259130982625
1,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.1956066006279051,-1.1416221674008442,-1.205221240836591,-0.2071390680332622
0,-1.2407887729191809,-1.1375949359269668,-0.7057616663526005,-1.077318992479562,-1.053759149202074,-1.1231052978786298,-0.9723022006006855
0,0.00839367666225776,0.22290833846998917,0.6093340950190824,-0.22789159948327256,-0.3170615350739224,-0.055598039425132174,-0.3149085233244485
0,-0.07488515330983822,-0.07942572250711186,-0.586207506227902,-0.5113739707353357,-0.7586295239703067,-0.32931784928500335,-0.49452428214309246
2,0.13331192162040173,0.1725193283071389,-0.46665334610320375,-0.023947447503371178,-0.29227965814606405,-0.2517639031580398,-0.3149085233244485
1,-0.9493128680168456,-0.784871864787015,-0.8253158264772991,-1.0069582600464961,-0.9321026624653148,-0.9725594024557005,-0.925602103307838
0,0.7579031464111207,0.9283544807498924,0.6093340950190824,0.7092317788643745,0.5795918301340419,0.5785195200835695,0.7627860295874151
2,-0.5745581331424137,-0.5329268139727642,-0.10799086572910815,-0.7224561680345337,-0.7789056050930998,-0.7946415260467844,-0.508893542848584
1,-1.407346432863373,-1.3895399867412177,-0.9448699866019973,-1.249651800902579,-1.2452554709173425,-1.3101471679495418,-1.1770641656539398
1,0.13331192162040173,-0.07942572250711186,0.13111745452028825,-0.14631393869131215,-0.19991084414222843,0.00370791937784023,-0.1712159162695334
1,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.2717395921589515,-0.5355926316195819,-0.1878959475240698,0.10180003713480552
1,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.32884395471332395,-0.3823955742473668,-0.22439192217205264,-0.422677978615635
0,1.0493790513134567,1.079521511238443,1.8048756962660664,1.3649122274797578,0.9220323113189929,1.29931501938123,1.337556457807076
2,0.2582301665785457,0.12213031814428864,0.13111745452028825,0.08312323228607706,-0.23370431268021707,0.7016934345205117,0.08024614607656821
0,0.05003309164830575,-0.07942572250711186,0.6093340950190824,-0.1157223158943269,-0.3328318203916504,0.15425381480076927,-0.0634464609783469
2,1.3824943712018396,1.432244582378395,1.326659055767273,1.9339164115036822,1.8457204513573484,1.8193826581149857,1.3770719247471777
1,-1.9070194126959483,-1.89343008836972,-1.6621949473501878,-1.4117874017266003,-1.360153263946504,-1.3785771204145096,-1.46444937976377
1,-0.9076734530307975,-0.784871864787015,-0.9448699866019973,-0.8937692556976509,-0.751870830262709,-0.958873411962707,-0.9794868309534313
1,-0.6994763781005576,-0.784871864787015,-0.10799086572910815,-0.8550198668214696,-0.8847918065121307,-0.7307735704128143,-0.8609404301331263
1,-0.40800047319822214,-0.5833158241356144,-0.46665334610320375,-0.6898251037177494,-0.7023070764069924,-0.461615757383941,-0.7459863444891941
2,0.8828213913692646,0.7267984400984913,1.087550735517876,0.7775530697776412,0.7688352539467783,0.6834454471965202,0.597539531474263
1,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.234355989504086,-1.101070005155258,-1.2554032059775675,-1.320756772708855
1,-0.9076734530307975,-0.9864279054384161,-1.0644241467266957,-0.996761052447501,-0.8036874820209581,-1.1276672947096278,-1.1195871228319736
1,-0.36636105821217413,-0.5833158241356144,-0.8253158264772991,-0.3951258041067919,-0.03319639935481785,-0.48898773836992815,-0.7459863444891941
2,0.5080666564948327,0.575631409609941,0.2506716146449868,0.308481520223868,0.32501436714786114,0.6743214535345246,0.05869225501833092
1,0.13331192162040173,0.07174130798143838,0.3702257747696853,-0.2584832222802578,-0.1683702735067724,-0.12402799189010004,-0.3508316750881773
0,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.26259408602839024,0.5503041574011185,0.12688183381478213,-0.0203386788618723
2,0.8411819763832166,0.6260204197727908,0.13111745452028825,1.9512516644219742,1.4221756456812247,0.6058915010695567,0.6155011073561274
2,-0.07488515330983822,-0.18020374283281237,-0.46665334610320375,-0.44101323830226963,-0.2584861896080754,-0.4023097985809688,-0.6992862471963468
1,-0.5745581331424137,-0.7344828546241647,-0.8253158264772991,-0.8631776329006656,-0.830722256851349,-0.808327516539778,-0.8645327453094992
2,0.1749513366064497,0.42446437912139023,0.2506716146449868,-0.09838706297603537,0.09071298528447355,-0.1650859633690805,-0.16403128591678742
1,0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.1157223158943269,-0.3170615350739224,0.08582386233580142,0.16286939513314452
0,0.4247878265227367,0.7267984400984913,0.728888255143781,0.5532145025997499,0.6606961546252147,0.6195774915625503,0.5113239672413138
2,0.5497060714808807,0.42446437912139023,0.3702257747696853,0.09230071912517274,0.043402129331289466,0.30023771339270044,0.008399842549110562
0,0.9244608063553126,0.9283544807498924,0.8484424152684789,1.3220839555639778,1.4627278079268111,1.0940251619863268,1.0860943954609747
