age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
68,0,2,3,1,3,11,1,-0.1473664551602441,-0.21637494832950377,22
21,0,2,11,8,4,2,3,-0.1473664551602441,3.463670853652322,40
37,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
52,1,2,3,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
28,1,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
32,0,5,14,6,4,0,1,-0.1473664551602441,-0.21637494832950377,38
60,0,2,11,8,6,0,1,-0.1473664551602441,-0.21637494832950377,40
56,1,2,6,2,2,11,5,-0.1473664551602441,-0.21637494832950377,30
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,15
76,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,15
65,0,2,9,3,5,10,1,-0.010995146607041942,-0.21637494832950377,20
30,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,25
46,0,2,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,40
47,0,3,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,45
42,0,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,4,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,50
46,0,2,10,4,2,9,0,-0.1473664551602441,4.621025683663894,50
43,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,43
26,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,55
23,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,30
38,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,35
23,1,2,10,4,2,2,2,-0.1473664551602441,-0.21637494832950377,40
39,1,2,12,9,2,2,0,0.9105776620516814,-0.21637494832950377,60
41,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
40,0,5,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,35
38,0,2,11,8,4,12,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
47,0,4,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,55
55,0,5,15,10,2,9,0,1.920083130816859,-0.21637494832950377,40
29,0,2,10,4,4,5,2,-0.1473664551602441,-0.21637494832950377,40
37,1,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,30
61,0,3,9,3,2,3,0,0.24193165977114736,-0.21637494832950377,45
46,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,35
38,0,4,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,70
27,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
68,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,55
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
58,1,5,16,7,2,9,0,0.41187975872493615,-0.21637494832950377,40
33,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,94
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
54,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
27,0,1,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,52
36,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,56
25,0,2,11,8,4,12,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,30
35,0,2,10,4,4,6,2,-0.1473664551602441,-0.21637494832950377,40
20,1,2,7,2,4,5,1,-0.1473664551602441,-0.21637494832950377,32
45,1,2,10,4,2,2,0,-0.1473664551602441,4.437512761357619,40
49,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
29,0,2,9,3,2,0,5,0.24193165977114736,-0.21637494832950377,40
54,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,0,0,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,50
34,1,2,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,40
49,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,52
52,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,50
35,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
28,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,48
52,0,4,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,60
36,0,2,9,3,2,11,0,0.9105776620516814,-0.21637494832950377,40
19,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
59,0,4,12,9,0,12,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,4,0.13280709096924087,-0.21637494832950377,30
23,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,8,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
32,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
23,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
54,0,2,16,7,2,9,0,1.920083130816859,-0.21637494832950377,45
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,10
60,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,7,2,2,5,5,0.24193165977114736,-0.21637494832950377,14
44,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
31,0,2,6,2,0,11,2,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,48
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,0,1,0.21000618693124534,-0.21637494832950377,40
45,0,1,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,4,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
39,0,4,13,5,0,0,1,-0.1473664551602441,4.0949553063859065,40
30,0,1,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
50,0,4,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,30
48,0,2,13,5,0,0,3,-0.1473664551602441,-0.21637494832950377,38
62,0,1,14,6,0,9,1,1.3002886063732442,-0.21637494832950377,33
48,0,2,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,38
28,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,24
23,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,55
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,35
28,0,5,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,50
24,0,5,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
22,0,5,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,10
21,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
42,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
76,0,2,3,1,4,5,1,-0.1473664551602441,-0.21637494832950377,20
41,0,5,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,38
26,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,5,3,-0.1473664551602441,-0.21637494832950377,35
59,0,0,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,10,4,2,3,0,-0.1473664551602441,3.8747397996183772,45
33,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,30
56,0,2,9,3,0,12,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,4,3,1,0.15179724291711363,-0.21637494832950377,40
18,0,2,8,2,4,11,3,-0.1473664551602441,-0.21637494832950377,24
24,0,5,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,15
35,0,2,9,3,3,0,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,70
26,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
53,0,0,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,60
39,0,2,11,8,2,7,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,6,2,4,2,2,-0.1473664551602441,-0.21637494832950377,45
78,0,2,9,3,6,7,1,0.26050898232884895,-0.21637494832950377,40
40,0,2,9,3,0,6,1,-0.1473664551602441,4.628366200556145,48
62,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
53,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,48
73,0,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,25
31,0,2,12,9,4,9,3,-0.1473664551602441,-0.21637494832950377,3
31,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
48,0,4,10,4,0,11,1,0.3101861189461103,-0.21637494832950377,60
37,0,4,9,3,2,2,0,-0.1473664551602441,4.9929452062046105,40
37,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
37,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,47
30,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,18
25,0,2,9,3,0,3,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,38
46,0,2,9,3,4,12,2,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,7,2,0,2,3,-0.1473664551602441,-0.21637494832950377,50
31,0,2,13,5,2,0,0,0.8569098413294324,-0.21637494832950377,50
24,0,5,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,12
40,1,2,8,2,2,9,0,-0.1473664551602441,-0.21637494832950377,40
29,0,1,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,38
28,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,20
53,1,4,11,8,5,2,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,37
31,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,4,1,4,7,1,-0.1473664551602441,-0.21637494832950377,60
27,0,2,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,52
32,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
26,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,30
48,0,2,9,3,0,2,2,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,42
54,0,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,40
44,0,4,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,45
23,0,4,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,6,0,0.9105776620516814,-0.21637494832950377,44
48,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,60
30,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,44
34,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
57,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
58,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,48
22,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,35
24,1,2,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,40
59,1,5,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
20,0,1,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,9,0,0.9105776620516814,-0.21637494832950377,40
71,0,2,9,3,6,11,4,-0.1473664551602441,-0.21637494832950377,20
26,0,2,13,5,2,11,5,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,15,10,2,9,0,13.613475607414594,-0.21637494832950377,50
24,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,15
50,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
58,0,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,24
47,0,2,15,10,2,11,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,14,6,4,9,3,0.21000618693124534,-0.21637494832950377,31
51,0,2,10,4,0,0,4,-0.1473664551602441,6.01572389319158,40
21,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,22
79,0,4,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,20
40,0,2,13,5,2,11,0,-0.1473664551602441,4.621025683663894,60
33,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,84
27,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
53,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,32
30,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,30
28,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,45
33,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
55,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,55
30,1,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
61,0,2,4,1,4,7,1,-0.1473664551602441,-0.21637494832950377,48
50,0,3,16,7,5,9,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,0,6,1,-0.1473664551602441,3.674099004563517,42
33,1,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,15,10,2,9,0,1.920083130816859,-0.21637494832950377,45
33,1,2,13,5,5,9,2,-0.1473664551602441,-0.21637494832950377,40
72,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,20
59,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
67,0,1,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,20
54,0,0,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,20
34,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
51,1,2,4,1,3,2,1,-0.1473664551602441,-0.21637494832950377,50
64,0,2,10,4,5,7,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,50
66,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,5
43,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,21
42,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,30
23,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,35
46,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,5,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,35
55,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,41
25,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
43,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
48,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,37
20,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,10
46,0,4,13,5,2,11,0,-0.1473664551602441,5.692741149932536,40
36,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,35
53,1,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,5,6,1,0.15207246251056106,-0.21637494832950377,40
38,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
58,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,42
37,0,2,13,5,4,0,2,-0.1473664551602441,-0.21637494832950377,40
51,0,2,4,1,4,5,3,-0.1473664551602441,-0.21637494832950377,19
34,0,2,9,3,3,6,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,12,9,2,12,5,-0.1473664551602441,-0.21637494832950377,38
33,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
49,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
58,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,40
25,0,0,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
39,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
46,1,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
32,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
51,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,2,13,3,-0.1473664551602441,-0.21637494832950377,40
33,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
21,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
44,0,5,10,4,2,3,0,0.3220205614643498,-0.21637494832950377,40
31,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
48,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,45
41,0,3,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,55
34,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,3,0,-0.1473664551602441,4.621025683663894,45
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,15
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,10
28,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
68,0,2,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,6,2,4,2,3,-0.1473664551602441,-0.21637494832950377,15
38,0,2,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
41,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,35
49,0,1,14,6,2,9,0,0.8569098413294324,-0.21637494832950377,40
45,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,30
38,1,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
37,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,5,0,0.5651770722751552,-0.21637494832950377,40
30,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,40
61,0,1,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
39,0,3,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,65
52,1,2,9,3,3,4,2,-0.1473664551602441,-0.21637494832950377,20
54,1,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,52
18,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,24
33,1,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,15,10,2,3,0,13.613475607414594,-0.21637494832950377,50
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
31,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,58
61,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
21,1,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
27,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
51,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,45
51,0,2,13,5,0,12,4,-0.1473664551602441,-0.21637494832950377,40
69,0,2,3,1,2,6,0,-0.1473664551602441,5.330608983248155,40
54,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,5,11,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
24,0,2,12,9,4,6,3,-0.1473664551602441,-0.21637494832950377,40
32,1,2,13,5,2,0,2,-0.1473664551602441,-0.21637494832950377,40
52,1,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,48
55,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,38
29,1,2,3,1,2,4,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
48,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,3,0,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,30
38,0,4,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,28
58,0,2,14,6,6,11,1,-0.1473664551602441,-0.21637494832950377,27
50,1,2,3,1,2,6,5,-0.1473664551602441,-0.21637494832950377,35
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,18
68,0,2,4,1,6,7,4,-0.1473664551602441,-0.21637494832950377,20
27,0,5,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,70
41,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,4
17,0,2,7,2,4,5,3,0.15207246251056106,-0.21637494832950377,18
31,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,32
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,63
46,0,1,13,5,4,9,3,0.5113716417561825,-0.21637494832950377,45
60,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,30
19,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,4,11,1,1.3002886063732442,-0.21637494832950377,50
23,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
68,0,2,15,10,6,9,4,-0.1473664551602441,-0.21637494832950377,16
42,0,4,10,4,2,4,5,-0.1473664551602441,-0.21637494832950377,50
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,0,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,40
57,0,1,9,3,2,2,0,13.613475607414594,-0.21637494832950377,40
37,0,4,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
54,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
39,1,2,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,45
55,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,47
63,0,4,14,6,2,4,0,5.5372942474964475,-0.21637494832950377,50
33,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
30,0,0,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,35
70,0,4,10,4,2,3,0,-0.1473664551602441,5.2792253650023975,40
32,0,2,13,5,0,11,4,-0.1473664551602441,-0.21637494832950377,30
57,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
