sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-0.7411157930866056,-0.6337048342984648,-0.46665334610320375,-0.777521089069107,-0.6234556498183522,-0.6258476432998639,-0.8178326480166517
0,-0.19980339826798219,-0.12981473266996213,0.2506716146449868,-0.2329902032827702,-0.16161157979917465,-0.06928402991812549,-0.3149085233244485
1,-1.6571829227796604,-1.3895399867412177,-0.9448699866019973,-1.312874488016348,-1.258772858332538,-1.2508412091465695,-1.2489104691813973
0,0.46642724150878473,0.4748533892842405,-0.46665334610320375,0.22690385943190733,0.17857600348324373,0.6971314376895138,0.18801560136775472
2,-0.4496398881842701,-0.33137077332136317,-0.22754502585380668,-0.5083148084556371,-0.6527433225512758,-0.15139997287608717,-0.3149085233244485
2,-1.4489858478494209,-1.4399289969040678,-0.7057616663526005,-1.0854767585587581,-1.0041953953463572,-1.0729233327376535,-1.105217862126482
2,-0.07488515330983822,0.12213031814428864,0.011563294395590387,-0.12184064045372395,-0.49053467356893043,-0.24263990949604408,0.36763136018639847
2,-0.28308222824007817,-0.12981473266996213,-0.10799086572910815,-0.5593008464506125,-0.6595020162588735,-0.8037655197087801,-0.1712159162695334
0,0.34150899655064076,0.7267984400984913,0.8484424152684789,0.2615743652684908,0.1312651475300599,0.313923703885694,0.2598619048952124
0,-0.6161975481284616,-0.48253780380991396,-0.8253158264772991,-0.7285744925939307,-0.7023070764069924,-0.7946415260467844,-0.6454015195507535
0,0.6329849014529767,0.6260204197727908,1.4462132158919714,0.41249303773361756,0.14703543284778794,0.2089977767727433,0.36763136018639847
0,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9111045086159425,-0.9253439687577172,-0.7763935387227929,-0.9327867336605837
2,-2.906365372361099,-2.7500432611381735,-2.3795199080983784,-1.627968202825296,-1.569672768882033,-1.579304980978415,-1.644065138582414
0,-0.3247216432261261,-0.4321487936470637,0.011563294395590387,-0.4267371476636765,-0.44998251132334405,-0.32931784928500335,-0.4442318696738723
1,-1.8653799977099004,-1.89343008836972,-1.1839783068513943,-1.3995507526078064,-1.3624061618490364,-1.3420811457665267,-1.406972336941804
1,0.8411819763832166,0.5252423994470907,0.4897799348943839,0.8377165946117123,0.8589511700480813,0.8431153362814453,1.014248091933517
1,0.9244608063553126,0.9787434909127426,1.2071048956425745,1.0253452144332214,0.9963779421025681,0.6515114693795353,1.4094027613345337
1,-0.6578369631145096,-0.784871864787015,-0.9448699866019973,-0.7989352250269965,-0.8847918065121307,-0.958873411962707,-0.49452428214309246
0,-0.1581639832819342,-0.2809817631585129,0.13111745452028825,-0.36249473979000785,-0.2967854539511292,0.08582386233580142,-0.49452428214309246
1,-0.8660340380447495,-1.0368169156012663,-0.7057616663526005,-1.1191275436354418,-1.195691717061626,-0.9315014309767199,-1.0297792434226516
0,-0.49127930317031765,-0.48253780380991396,-0.46665334610320375,-0.7183772849949357,-0.7541237281652415,-0.6212856464688659,-0.5663705856705501
1,-0.03324573832379023,0.07174130798143838,0.4897799348943839,-0.4767034648987525,-0.6707665057715364,-0.35212783343999265,0.15209244960402588
0,0.05003309164830575,-0.23059275299566265,-0.3470991859785052,-0.3247650716737259,-0.3170615350739224,-0.2700118904820312,-0.422677978615635
1,-1.5739040928075645,-1.6918740477183192,-1.0644241467266957,-1.3434661108133334,-1.3398771828237106,-1.2918991806255502,-1.320756772708855
2,-0.40800047319822214,-0.5329268139727642,-0.3470991859785052,-0.7469294662721218,-0.7811585029956323,-0.6714676116098424,-0.6741400409617366
2,-1.4489858478494209,-1.4903180070669182,-1.1839783068513943,-1.286361748258961,-1.2925663268705265,-1.1367912883716234,-1.284833620945126
1,-2.6981682974308594,-2.6492652408124737,-2.140411587848982,-1.6167512744664012,-1.5629140751744355,-1.5747429841474172,-1.6368805082296682
0,-0.19980339826798219,-0.23059275299566265,-0.22754502585380668,-0.12388008197352296,-0.4364651239081486,-0.7809555355537907,0.22393875313148354
2,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.4828217894581493,-0.5288339379119842,-0.771831541891795,-0.39753177238102483
2,-0.6161975481284616,-0.48253780380991396,0.4897799348943839,-0.5338078274531247,-0.8352280526564142,-0.5117977225249174,-0.09936961274207573
2,0.13331192162040173,0.021352297818588113,0.13111745452028825,0.3268364939020593,-0.350855003611911,0.2956757165617026,0.8346323331148728
1,-0.9076734530307975,-0.9360388952755658,-0.8253158264772991,-1.0171554676454913,-0.9861722121260965,-1.0044933802726856,-1.0333715585990244
2,-0.36636105821217413,-0.38175978348421347,-0.10799086572910815,-0.4022638494260885,-0.06698986789280674,-0.7216495767508186,-0.5591859553178044
2,0.00839367666225776,0.1725193283071389,1.2071048956425745,0.08822183608557448,0.46469403710488083,-0.0738460267491236,-0.28617000191346564
2,0.46642724150878473,0.5252423994470907,0.9679965753931773,0.6449893709907054,0.5435454636935207,0.8796113109294276,0.6190934225325002
0,0.8411819763832166,0.8275764604241918,0.3702257747696853,1.022286052153523,1.3883821771432359,0.7153794250135053,0.6550165742962291
0,1.3824943712018396,1.432244582378395,0.9679965753931773,1.6932623121673986,2.3075645213765266,0.7746853838164774,1.4417335979218897
0,1.7156096910902234,1.6338006230297948,0.6093340950190824,2.4223626554955464,3.19520629497436,2.1660944172708225,1.4094027613345337
1,-1.282428187905229,-1.1879839460898172,-1.4230866271007911,-1.171133302390317,-1.1326105757907137,-1.1322292915406256,-1.2129873174176684
1,-1.115870527961037,-1.1375949359269668,-0.9448699866019973,-1.121166985155241,-1.0988171072527253,-1.1094193073856362,-1.141141013890211
2,-0.49127930317031765,-0.6840938444613145,-0.8253158264772991,-0.699002590556845,-0.5783976917677007,-0.7034015894268273,-0.8357942238985161
1,-0.19980339826798219,-0.2809817631585129,-0.7057616663526005,-0.6826870583984529,-0.6369730372335477,-0.8265755038637693,-0.7639479203710585
2,0.00839367666225776,0.07174130798143838,-0.10799086572910815,-0.06983488169884915,0.156047024457918,0.07669986867380545,-0.26461611085522835
2,0.4247878265227367,0.42446437912139023,0.3702257747696853,0.24321939159029946,0.3137498776351983,0.23180776092773286,0.1449078192512801
0,0.5913454864669286,0.6260204197727908,0.3702257747696853,0.7112712203841733,0.8229048036075601,0.8066193616334619,0.5113239672413138
2,0.6329849014529767,0.5252423994470907,0.2506716146449868,0.853012406010205,0.784605539264506,0.8476773331124431,0.36763136018639847
0,0.8411819763832166,0.8275764604241918,0.8484424152684789,0.5685103139982421,0.4016128958339687,0.3276096943786876,0.8669631697022288
2,1.0077396363274085,0.8275764604241918,0.4897799348943839,0.8611701720894006,0.7936171308746364,1.4042409464941812,0.5580240645341612
1,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9733074749698124,-0.8870447044146633,-0.8995674531597351,-1.0405561889517703
1,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.860118470620967,-0.677525199479134,-0.9771213992866985,-0.9758945157770583
1,-0.5329187181563656,-0.38175978348421347,-0.46665334610320375,-0.6021291183663918,-0.4274535322980183,-0.6623436179478465,-0.7495786596655669
1,-0.19980339826798219,-0.18020374283281237,-0.3470991859785052,-0.5011767631363407,-0.2945325560485966,-0.44336777005994954,-0.5627782704941773
2,-0.1581639832819342,-0.07942572250711186,-0.10799086572910815,-0.21565495036447868,0.07944849577181068,-0.28825987780602264,-0.4370472393211263
0,0.3831484115366887,0.42446437912139023,0.9679965753931773,0.16164173079833882,0.18984049299590688,0.3321716912096855,0.11616929784029704
2,1.8821673510344155,1.4826335925412453,1.8048756962660664,2.7986396158984643,3.163665724338904,3.128675748611369,2.081165699316262
1,-1.0325916979889411,-1.0368169156012663,-0.9448699866019973,-0.9937018901678025,-0.8262164610462838,-1.0774853295686513,-1.0944409165973634
1,-0.9493128680168456,-0.9360388952755658,-0.9448699866019973,-1.0783387132394615,-1.0605178429096715,-1.1231052978786298,-0.9974484068352957
1,-0.9076734530307975,-0.7344828546241647,-0.9448699866019973,-0.9600511050911188,-0.85775703168174,-1.0364273580896706,-0.9615252550715668
1,-0.6161975481284616,-0.7344828546241647,-1.0644241467266957,-0.9753469164896115,-0.8915505002197285,-1.0774853295686513,-0.8645327453094992
0,0.7995425613971686,0.575631409609941,0.011563294395590387,0.6766007145475903,1.0864938582038712,0.35498167536467473,0.4897700761830765
2,0.9661002213413605,0.877965470587042,0.728888255143781,0.6327527218719113,0.811640314094897,0.9252312792394062,0.3317082084226696
1,-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.9518933390119226,-0.9095736834399891,-0.9223774373147242,-0.9291944184842109
2,0.09167250663435374,-0.02903671234426159,0.011563294395590387,-0.021908005983572388,0.19209339089843944,-0.08297002041111906,-0.3580163054409233
0,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.05147990802065801,0.09296588318700613,-0.0008540774531578805,-0.2071390680332622
1,-1.282428187905229,-1.3895399867412177,-1.1839783068513943,-1.3118547672564487,-1.3038308163831895,-1.2599652028085653,-1.2489104691813973
1,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9335383653337316,-0.9433671519779777,-0.8585094816807544,-0.8896789515441093
1,0.13331192162040173,0.1725193283071389,-0.22754502585380668,-0.027006609783069815,0.03664343562369174,-0.4023097985809688,0.05150762466558535
1,0.5080666564948327,0.42446437912139023,-0.10799086572910815,0.053551330248991204,0.09071298528447355,0.058451881349814265,0.15209244960402588
1,0.5497060714808807,0.676409429935641,0.13111745452028825,0.2972645918649735,0.4872230161302066,0.24093175458972832,0.1449078192512801
2,0.6329849014529767,0.575631409609941,0.6093340950190824,0.4461438228103017,0.47595852661754373,0.4918415802946102,0.5472471190050426
1,0.6746243164390247,0.7267984400984913,0.3702257747696853,0.3482506298599489,0.29572669441493765,0.163377808462765,0.4394776637138561
0,0.7162637314250726,0.6260204197727908,1.326659055767273,0.9070576062848789,0.4939817098378041,1.376868965508194,1.1435714382829403
0,1.0077396363274085,0.7771874502613415,0.2506716146449868,0.6572260201094995,1.054953287568415,0.46446959930862336,0.38918525124463577
0,1.0910184662995046,1.079521511238443,1.4462132158919714,1.3567544614005613,1.6497183338370145,1.1715791081132905,1.193863850752161
0,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.5657972171799603,1.8795139198953368,1.974490550368913,0.8741478000549745
0,1.2159367112576485,1.1802995315641436,1.2071048956425745,1.4240560315539286,0.9738489630772424,1.5730348292411014,1.4453259130982625
2,1.3408549562157925,0.9787434909127426,1.2071048956425745,1.4362926806727232,1.3861292792407034,2.0520444964958764,1.2297870025158895
0,-0.1165245682958862,-0.38175978348421347,1.6853215361413678,0.722488148743068,0.669707746235345,1.0164712158593634,0.7484167688819237
0,0.5913454864669286,0.22290833846998917,1.6853215361413678,1.4189574277544312,1.3230481379697914,1.9653665567069172,1.2297870025158895
2,0.9661002213413605,0.7771874502613415,0.4897799348943839,0.3615069997386424,0.43540636437195734,0.40060164367465334,0.32093126289355095
1,-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.2068235289867995,-1.1416221674008442,-1.2873371837945524,-1.141141013890211
1,-0.7411157930866056,-0.8352608749498652,-0.8253158264772991,-1.0069582600464961,-1.0064482932488896,-1.054675345413662,-0.8896789515441093
1,-0.4496398881842701,-0.33137077332136317,-0.3470991859785052,-0.624562975084181,-0.598673772890494,-0.6988395925958293,-0.5520013249650586
2,0.4247878265227367,0.6260204197727908,0.2506716146449868,0.30542235794416955,0.410624487444099,0.1405678243077757,0.26704653524795813
2,0.6329849014529767,0.42446437912139023,0.2506716146449868,0.07700490772668,0.04565502723382204,0.13600582747677784,0.11616929784029704
1,0.7995425613971686,0.676409429935641,0.4897799348943839,0.15960228927854003,0.052413720941419766,-0.12402799189010004,0.49336239135944937
0,1.4241337861878876,1.281077551889844,1.4462132158919714,1.5433633604621708,1.3861292792407034,1.399678949663183,1.6680494540333812
0,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.5307486651734263,-0.4972933672765282,-0.39318580491897315,-0.5591859553178044
2,0.1749513366064497,0.27329734863283944,0.13111745452028825,0.22384469715220892,0.04114923142875689,-0.5117977225249174,0.7627860295874151
2,0.6329849014529767,0.575631409609941,0.9679965753931773,0.7428825639410581,0.6989954189682682,1.2263230700852648,0.4789931306539578
1,-1.199149357933133,-1.1879839460898172,-1.3035324669760926,-1.224158781905091,-1.2227264918920167,-1.2234692281605823,-1.1770641656539398
1,-1.074231112974989,-1.0872059257641167,-0.46665334610320375,-1.0793584339993612,-1.0492533533970088,-1.0273033644276748,-1.0728870255391263
1,-0.9076734530307975,-0.8856498851127155,-0.586207506227902,-1.069161226400366,-1.0717823324223343,-0.9771213992866985,-1.0405561889517703
2,-0.5329187181563656,-0.48253780380991396,-0.3470991859785052,-0.5745966578491051,-0.6437317309411454,-0.6395336337928573,-0.3508316750881773
2,-0.49127930317031765,-0.48253780380991396,-0.8253158264772991,-0.694923707517247,-0.7721469113855022,-0.8767574690047456,-0.3508316750881773
1,-1.5739040928075645,-1.4903180070669182,-1.1839783068513943,-1.3159336502960468,-1.2677844499426683,-1.4287590855554861,-1.2489104691813973
0,-0.1581639832819342,0.021352297818588113,-0.10799086572910815,-0.3502580906712135,-0.30804994346379183,-0.43424377639795386,-0.3149085233244485
1,-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4821481341596665,-1.4164757115098183,-1.5245610190064407,-1.4716340101165157
1,-2.6981682974308594,-2.6492652408124737,-2.738182388472474,-1.6198104367461,-1.569672768882033,-1.579304980978415,-1.644065138582414
2,0.8828213913692646,1.0291325010755927,1.2071048956425745,1.3659319482396568,0.2394042468516233,1.157893117620297,2.199712100136568
0,-0.8660340380447495,-0.8856498851127155,-0.22754502585380668,-0.8468621007422735,-0.878033112804533,-0.680591605271838,-0.8609404301331263
0,-0.6161975481284616,-0.5833158241356144,-0.10799086572910815,-0.5480839180917179,-0.5783976917677007,-0.39774780174997126,-0.6741400409617366
2,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.26769268982788763,0.12450645382246218,0.528337554942593,0.2598619048952124
1,-0.5745581331424137,-0.33137077332136317,-0.3470991859785052,-0.6031488391262915,-0.5693861001575704,-0.680591605271838,-0.38675482685190615
2,-0.5745581331424137,-0.33137077332136317,-0.3470991859785052,-0.703081473596443,-0.6482375267462106,-0.7170875799198209,-0.5304474339068213
2,0.9661002213413605,0.9787434909127426,0.6093340950190824,1.2537626646507112,1.1495749994747833,1.121397142972314,1.0860943954609747
0,-0.19980339826798219,-0.02903671234426159,0.011563294395590387,-0.3166073055945299,-0.4252006343954857,-0.5163597193559153,0.08024614607656821
2,-0.3247216432261261,-0.23059275299566265,-0.3470991859785052,-0.7163378434751366,-0.7180773617247204,-0.9315014309767199,-0.49452428214309246
1,-0.9493128680168456,-1.0872059257641167,-0.586207506227902,-1.1609360947913216,-1.1821743296464307,-1.177849259850604,-1.141141013890211
1,-0.3247216432261261,-0.5329268139727642,-0.46665334610320375,-0.6531151563613673,-0.6730194036740689,-0.5346077066799068,-0.7459863444891941
1,-1.2407887729191809,-1.288761966415517,-0.9448699866019973,-1.1670544193507189,-1.0943113114476601,-1.1139813042166342,-1.1950257415358043
2,-1.4906252628354688,-1.4399289969040678,-1.1839783068513943,-1.3577422014519265,-1.3421300807262433,-1.3101471679495418,-1.3674568700017022
1,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.7724224852696094,-0.7586295239703067,-0.8585094816807544,-0.6741400409617366
1,-0.24144281325403016,-0.2809817631585129,0.13111745452028825,-0.6398587864826736,-0.830722256851349,-0.7535835545678036,-0.1927698073277707
1,-0.6578369631145096,-0.6337048342984648,-0.22754502585380668,-0.8590987498610677,-1.0041953953463572,-1.05923734224466,-0.422677978615635
1,-0.7411157930866056,-0.6840938444613145,-0.7057616663526005,-0.860118470620967,-0.8600099295842725,-0.9816833961176964,-0.7819094962529229
0,0.46642724150878473,0.3236863587956897,0.8484424152684789,0.49814958156517625,0.18533469719084172,0.4918415802946102,0.6909397260599579
2,0.1749513366064497,0.27329734863283944,0.6093340950190824,0.3400928637807528,-0.15710578399410952,0.7838093774784731,0.6190934225325002
0,-0.40800047319822214,-0.5833158241356144,-0.586207506227902,-0.6969631490370459,-0.7451121365551113,-0.3201938556230077,-0.8178326480166517
2,1.0077396363274085,1.079521511238443,1.087550735517876,1.2884331704872942,1.0098953295177635,1.2308850669162628,1.2297870025158895
1,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464
1,-0.36636105821217413,-0.5329268139727642,-0.586207506227902,-0.5103542499754361,-0.492787571471463,-0.680591605271838,-0.39393945720465195
0,-0.28308222824007817,-0.38175978348421347,-0.8253158264772991,-0.616405209004985,-0.4972933672765282,-0.7307735704128143,-0.6525861499034991
0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.7000542920252786,0.7958700287771692,0.6697594567035267,0.5544317493577884
1,-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.1660346985908192,-1.148380861108442,-1.082047326399649,-1.1770641656539398
1,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.121166985155241,-1.01545988485902,-1.2006592440055932,-1.1770641656539398
1,-0.3247216432261261,-0.38175978348421347,-0.9448699866019973,-0.6439376695222716,-0.6324672414284827,-0.6669056147788445,-0.7819094962529229
0,-0.28308222824007817,-0.07942572250711186,-0.586207506227902,-0.5297289444135269,-0.4657527966410721,-0.4388057732289517,-0.6741400409617366
0,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.5225908990942303,-0.4680056945436047,-0.4388057732289517,-0.6669554106089909
2,-0.03324573832379023,-0.18020374283281237,-0.46665334610320375,-0.37779055118850036,-0.31931443297645495,-0.21526792851005694,-0.5591859553178044
0,0.00839367666225776,0.3236863587956897,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.1970199411860655,-0.3400547295590587
0,0.2582301665785457,0.3236863587956897,0.13111745452028825,0.10759653052366501,0.31825567344026345,0.15425381480076927,-0.1676236010931605
0,0.7162637314250726,0.877965470587042,0.8484424152684789,0.8866631910868886,0.7688352539467783,1.2263230700852648,0.7663783447637881
2,0.7995425613971686,0.7771874502613415,0.6093340950190824,0.6194963519932178,0.7395475812138546,0.6378254788865417,0.3137466325408052
2,1.6323308611181275,1.5834116128669447,1.4462132158919714,1.9543108267016722,1.6159248652990257,1.8650026264249644,2.0847580144926354
1,-1.407346432863373,-1.4399289969040678,-1.3035324669760926,-1.1935671591081058,-1.0695294345198019,-1.1687252661886085,-1.284833620945126
1,-0.4496398881842701,-0.5329268139727642,0.13111745452028825,-0.775481647549308,-0.9163323771475869,-0.7170875799198209,-0.8322019087221432
2,0.09167250663435374,0.12213031814428864,0.4897799348943839,-0.1677280746492017,-0.051219582575078706,-0.2654498936510334,-0.1460697100349232
0,0.7995425613971686,1.0291325010755927,0.9679965753931773,0.8244602247330184,1.0481945938608177,0.8522393299434404,0.597539531474263
2,0.8411819763832166,0.6260204197727908,0.8484424152684789,0.7143303826638719,1.1067699393266641,0.7062554313515096,0.2311233834842293
0,1.0910184662995046,1.3314665620526944,0.8484424152684789,1.4882984394275978,1.66323572125221,2.0201105186788917,1.050171243697246
1,-2.198495317598284,-2.044597118858271,-1.6621949473501878,-1.4923453417586616,-1.4322459968275463,-1.4743790538654646,-1.496780216351126
1,0.05003309164830575,0.12213031814428864,-0.22754502585380668,-0.3482186491514147,-0.2855209644384661,-0.5117977225249174,-0.2933546322662112
0,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.46755795876819123,0.5705802385239116,0.6332634820555438,0.3963698815973815
0,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.906037885524979,0.9220323113189929,1.1077111524793204,0.9711403098170424
2,1.0493790513134567,1.079521511238443,0.9679965753931773,1.293531774286792,1.3455771169951165,1.2126370795922712,1.2405639480450081
2,1.0910184662995046,1.1802995315641436,0.4897799348943839,1.2874134497273948,1.4717393995369408,1.189827095437282,1.193863850752161
2,1.2575761262436964,1.079521511238443,0.13111745452028825,0.8897223533665869,1.0955054498140016,1.0803391714933333,0.6190934225325002
1,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1079106152765474,-0.9951838037362268,-1.0774853295686513,-1.1626949049484483
1,-0.5745581331424137,-0.38175978348421347,-0.7057616663526005,-0.6418982280024725,-0.5446042232297122,-0.5209217161869132,-0.8106480176639059
0,0.9661002213413605,0.9283544807498924,0.728888255143781,0.5940033329957303,0.6133852986720306,0.7655613901544817,0.5831702707687715
0,1.2159367112576485,1.1802995315641436,1.326659055767273,1.205835788935434,0.9625844735645793,1.709894734171037,1.0896867106373476
2,1.3824943712018396,1.230688541726994,1.2071048956425745,1.563757775660161,1.4356930330964197,1.3723069686771963,1.7327111272080928
1,-1.115870527961037,-1.1879839460898172,-1.1839783068513943,-1.1303444719943365,-1.0109540890539548,-1.2325932218225781,-1.1555102745957024
1,-0.7411157930866056,-0.8352608749498652,-0.9448699866019973,-0.992682169407903,-1.0177127827615526,-0.8858814626667414,-0.9615252550715668
1,-0.28308222824007817,-0.18020374283281237,-0.46665334610320375,-0.6480165525618696,-0.6257085477208848,-0.7079635862578251,-0.4621934455557367
1,-0.07488515330983822,-0.02903671234426159,-0.22754502585380668,-0.5215711783343309,-0.6595020162588735,-0.42511978273595813,-0.3149085233244485
1,0.4247878265227367,0.42446437912139023,0.13111745452028825,0.08822183608557448,0.4872230161302066,-0.005416074284155738,-0.15684665556404184
1,0.4247878265227367,0.3236863587956897,0.2506716146449868,0.314599844783265,0.5705802385239116,0.313923703885694,0.0012152121963647953
1,0.5080666564948327,0.5252423994470907,0.011563294395590387,-0.13305756881261865,-0.15034709028651178,-0.2517639031580398,0.18801560136775472
0,0.5913454864669286,0.5252423994470907,0.3702257747696853,0.44206493977070366,0.4376592622744899,0.5420235454355866,0.5005470217121951
2,1.0493790513134567,1.0291325010755927,0.8484424152684789,0.6653837861886955,0.6133852986720306,0.19987378311074785,1.050171243697246
2,1.1326578812855526,1.0291325010755927,0.9679965753931773,0.8815645872873908,0.6336613797948237,0.48271758663261477,0.7196782474709406
1,-1.4489858478494209,-1.5910960273926187,-0.9448699866019973,-0.8713353989798617,-0.8419867463640119,-1.0729233327376535,-0.8142403328402789
1,-1.0325916979889411,-0.9360388952755658,-0.9448699866019973,-1.0324512790439837,-0.9749077226134337,-0.9771213992866985,-1.0621100800100076
1,-0.7827552080726535,-0.784871864787015,-1.0644241467266957,-1.0375498828434813,-1.0875526177400625,-1.054675345413662,-0.8322019087221432
1,-0.1165245682958862,-0.12981473266996213,-0.8253158264772991,-0.5633797294902105,-0.5648803043525055,-0.48898773836992815,-0.5304474339068213
2,0.05003309164830575,0.12213031814428864,-0.10799086572910815,-0.3135481433148312,-0.2945325560485966,-0.22439192217205264,-0.4047164027337706
2,0.2998695815645937,0.575631409609941,0.13111745452028825,0.11983317964245911,-0.112047825943458,0.3595436721956726,0.22034643795511066
0,0.5080666564948327,0.12213031814428864,0.3702257747696853,0.3176590070629637,0.37232522310104527,0.3184857007166919,0.34966978430453405
0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.49611014004537746,0.3317730608554589,1.0666531810003397,0.5472471190050426
2,1.2159367112576485,1.1299105214012934,0.8484424152684789,1.3190247932842796,1.2081503449406297,1.81025866445299,0.9711403098170424
1,-2.6565288824448117,-2.548487220486773,-2.25996574797368,-1.5892188139491148,-1.5133503213187187,-1.54737100316143,-1.6153266171714311
1,-1.8237405827238524,-1.7926520680440194,-1.5426407872254895,-1.3934324280484094,-1.3511416723363736,-1.3694531267525138,-1.3566799244725836
1,-1.407346432863373,-1.3895399867412177,-0.9448699866019973,-1.2302771064644882,-1.1235989841805836,-1.264527199639563,-1.2560950995341431
2,-0.40800047319822214,-0.23059275299566265,-0.46665334610320375,-0.5440050350521198,-0.3170615350739224,-0.8220135070327715,-0.6166629981397704
0,-0.5329187181563656,-0.4321487936470637,-0.586207506227902,-0.775481647549308,-0.8757802149020004,-0.8904434594977392,-0.49452428214309246
1,-2.9480047873471467,-3.0523773221152752,-2.4990740682230768,-1.6208301575059993,-1.565166973076968,-1.5701809873164194,-1.6799882903461427
0,1.2575761262436964,1.281077551889844,1.924429856390765,1.581093028578453,1.1630923868899787,2.2345243697357904,1.5387261076839571
0,0.3831484115366887,0.575631409609941,0.3702257747696853,0.28502794274617943,0.39034840632130585,0.7336274123374967,0.11616929784029704
0,0.8828213913692646,0.676409429935641,0.8484424152684789,1.2119541134948313,0.25292163426681874,1.4407369211421641,1.8045574307355505
0,0.00839367666225776,0.021352297818588113,0.2506716146449868,-0.24624657316146392,-0.3846484721498996,-0.2700118904820312,0.08024614607656821
0,0.4247878265227367,0.42446437912139023,-0.9448699866019973,0.2095686065136158,0.32276146924532856,0.37779165951966404,-0.027523309214618267
2,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.18812248984719185,-0.2877738623409989,0.031079900363827122,-0.38675482685190615
0,0.34150899655064076,0.5252423994470907,0.2506716146449868,0.09739932292466993,-0.062484072087741586,0.1086338464907907,0.2598619048952124
1,-0.36636105821217413,-0.18020374283281237,0.2506716146449868,-0.4104216155052846,-0.37563688053976907,-0.42511978273595813,-0.38675482685190615
1,-2.4066923925285235,-2.296542169672522,-1.901303267599585,-1.571883561030823,-1.5201090150263163,-1.5154370253444451,-1.5865880957604481
0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.22789159948327256,-0.6662607099664712,-0.1331519855520955,0.11616929784029704
1,-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.5062753669358381,-0.47025859244613727,-0.8128895133707758,-0.39393945720465195
1,-1.199149357933133,-1.0872059257641167,-1.1839783068513943,-1.1252458681948392,-0.873527316999468,-1.0774853295686513,-1.1267717531847194
1,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.12799094572165517,0.01636735450089856,0.1086338464907907,0.09102309160568686
0,1.0077396363274085,1.1802995315641436,0.728888255143781,1.1038637129454838,1.145069203669718,0.9343552729014024,0.7268628778236867
1,-2.3234135625564276,-2.346931179835372,-2.0208574277242835,-1.5300750098749432,-1.439004690535144,-1.4835030475274604,-1.5722188350549566
1,-1.7404617527517563,-1.7926520680440194,-3.335953189095966,-1.416886005526098,-1.360153263946504,-1.3877011140765054,0.8023014965275169
2,0.9244608063553126,0.7267984400984913,0.13111745452028825,0.71840926570347,1.377117687630573,0.4416596151536338,-0.09936961274207573
1,-0.8660340380447495,-0.9864279054384161,-0.9448699866019973,-1.1181078228755426,-1.1123344946679208,-1.086609323230647,-1.051333134480889
2,-0.1165245682958862,-0.02903671234426159,-0.3470991859785052,-0.27785791671834853,-0.14584129448144662,-0.23351591583404838,-0.4190856634392621
0,0.46642724150878473,0.1725193283071389,0.3702257747696853,0.09026127760537349,0.009608660793300833,0.624139488393548,0.0012152121963647953
2,0.7995425613971686,0.7771874502613415,0.13111745452028825,0.3553886751792451,0.4782114245200763,0.35498167536467473,0.29578505665894117
1,0.21659075159249772,0.27329734863283944,-0.3470991859785052,-0.1789450030080964,-0.051219582575078706,-0.20158193801706337,-0.23587758944424508
2,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.9437675536412611,1.0572061854709474,0.8111813584644603,0.9424017884060594
0,1.2575761262436964,1.0291325010755927,0.2506716146449868,0.7500206092603544,0.521016484668195,1.125959139803312,1.0573558740499915
2,1.4657732011739355,1.3818555722155448,1.8048756962660664,2.210260737436449,2.3571282752322427,2.3531362873417345,1.919511516379483
0,0.2998695815645937,0.12213031814428864,0.9679965753931773,1.7044792405262934,1.8750081240902716,1.5456628482551142,1.5351337925075845
1,0.21659075159249772,0.37407536895854,-0.7057616663526005,-0.07187432321864817,0.08395429157687558,-0.35212783343999265,0.15209244960402588
