age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
30,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,14,6,4,11,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
52,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,45
52,1,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,7,2,5,7,4,-0.1473664551602441,-0.21637494832950377,20
24,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,0,1,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,35
43,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,48
29,0,2,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,60
35,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,17
56,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
35,1,2,14,6,2,9,0,0.8569098413294324,-0.21637494832950377,40
55,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
72,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,16
25,0,2,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,30
51,0,1,5,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
17,1,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
56,0,4,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,20
59,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,56
48,0,2,13,5,0,3,2,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,14
51,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,30
53,1,0,16,7,2,9,0,1.920083130816859,-0.21637494832950377,60
30,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
27,0,3,11,8,2,7,5,-0.1473664551602441,-0.21637494832950377,36
63,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,24
38,0,2,9,3,2,3,5,1.920083130816859,-0.21637494832950377,40
50,0,2,9,3,2,0,0,0.8569098413294324,-0.21637494832950377,45
20,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
29,1,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,40
49,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
65,0,4,10,4,2,6,0,0.7490237606980393,-0.21637494832950377,40
41,0,2,9,3,2,13,0,-0.1473664551602441,4.400810176896364,45
33,0,2,9,3,2,5,0,0.3729361862521246,-0.21637494832950377,40
39,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,60
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
43,0,0,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
48,0,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
36,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
50,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
32,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,48
27,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,5,11,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,3,1,-0.1473664551602441,3.8673992827261263,60
35,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,7,3,0.15565031722537767,-0.21637494832950377,80
31,0,3,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,45
45,0,1,13,5,0,10,1,-0.1473664551602441,-0.21637494832950377,40
54,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,52
62,0,2,4,1,6,6,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
51,0,4,12,9,2,11,0,0.2796367440734454,-0.21637494832950377,30
47,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,50
24,0,2,10,4,4,11,3,0.5489391162617568,-0.21637494832950377,30
42,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
36,0,1,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
50,0,5,13,5,3,9,1,0.795123042600484,-0.21637494832950377,40
20,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
29,0,4,9,3,2,4,0,0.3293138806907068,-0.21637494832950377,40
36,0,0,10,4,5,0,4,0.7466843941537362,-0.21637494832950377,56
37,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,4,13,4,-0.1473664551602441,-0.21637494832950377,70
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
32,0,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,10
56,0,4,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,25
25,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,42
26,0,2,9,3,2,2,0,-0.1473664551602441,4.3053834572971015,60
37,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
43,1,2,14,6,4,7,1,-0.1473664551602441,-0.21637494832950377,30
33,0,1,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,50
45,0,3,15,10,2,9,0,-0.1473664551602441,3.4171809133347324,50
57,0,2,13,5,2,11,0,-0.1473664551602441,4.437512761357619,40
23,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,24
60,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,55
23,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,48
26,0,2,11,8,2,5,0,-0.1473664551602441,-0.21637494832950377,80
20,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,38
55,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,1,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,22
41,0,3,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
59,0,2,6,2,0,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,7,3,-0.1473664551602441,3.9946349088584765,15
54,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,65
41,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
50,1,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,35
44,1,2,13,5,3,0,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,55
62,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,32
37,1,1,12,9,2,9,5,13.613475607414594,-0.21637494832950377,40
39,0,2,13,5,2,12,0,1.920083130816859,-0.21637494832950377,40
32,0,2,9,3,0,2,2,-0.1473664551602441,-0.21637494832950377,50
62,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,48
20,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
57,0,2,12,9,0,6,1,-0.1473664551602441,-0.21637494832950377,75
49,0,3,9,3,2,0,5,-0.1473664551602441,5.599761269297358,40
37,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,8,2,4,13,1,-0.1473664551602441,-0.21637494832950377,45
23,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
63,0,2,9,3,6,3,4,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,55
35,1,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
40,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
48,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,8
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,7,2,4,0,1,-0.1473664551602441,-0.21637494832950377,35
30,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,52
21,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,10
21,0,6,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
58,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,45
47,0,5,14,6,5,9,1,-0.1473664551602441,-0.21637494832950377,38
40,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,45
58,1,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,40
66,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,8
17,0,2,8,2,4,5,3,-0.1473664551602441,-0.21637494832950377,17
48,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,45
24,0,4,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,45
33,0,2,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,50
50,1,5,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
56,0,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
32,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,30
58,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,0,13,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
37,0,3,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,35
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
27,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,60
17,1,2,7,2,4,11,4,-0.1473664551602441,-0.21637494832950377,12
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,11,8,4,7,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
56,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
52,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
49,0,3,11,8,0,3,1,-0.1473664551602441,-0.21637494832950377,60
40,0,2,10,4,2,2,0,0.5651770722751552,-0.21637494832950377,40
40,0,2,6,2,2,7,5,-0.1473664551602441,-0.21637494832950377,32
54,0,2,14,6,0,12,1,-0.1473664551602441,-0.21637494832950377,40
66,1,2,9,3,6,8,1,-0.1473664551602441,-0.21637494832950377,50
28,0,0,10,4,4,0,4,0.38752282470483845,-0.21637494832950377,40
38,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,55
36,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,20
27,0,2,11,8,4,5,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,0,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,15
43,0,2,9,3,2,6,0,0.45619011326997255,-0.21637494832950377,40
54,0,2,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,15
48,0,2,10,4,2,11,0,0.2796367440734454,-0.21637494832950377,40
44,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,40
28,0,4,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
45,0,5,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,37
55,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
31,1,2,13,5,6,11,4,-0.1473664551602441,3.160262822105948,40
47,0,3,15,10,2,9,0,-0.1473664551602441,5.692741149932536,45
40,1,5,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,38
28,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
46,0,2,7,2,5,6,1,-0.1473664551602441,-0.21637494832950377,40
30,0,4,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,25
47,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,11,8,0,11,3,-0.1473664551602441,-0.21637494832950377,50
35,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
52,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,32
49,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,55
23,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,44
23,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,50
67,0,2,4,1,2,2,0,0.09991834955227284,-0.21637494832950377,40
34,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,33
44,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,45
40,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
38,0,3,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
33,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,84
42,0,3,15,10,2,9,0,-0.1473664551602441,4.621025683663894,50
23,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,8,2,4,7,1,-0.1473664551602441,-0.21637494832950377,35
34,1,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
65,0,2,6,2,6,11,1,-0.1473664551602441,-0.21637494832950377,20
60,0,4,15,10,2,11,0,-0.1473664551602441,-0.21637494832950377,45
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
21,0,5,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,10
22,0,4,11,8,4,4,1,-0.1473664551602441,-0.21637494832950377,75
50,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,45
25,0,2,9,3,2,11,3,-0.1473664551602441,-0.21637494832950377,26
33,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
58,0,4,10,4,2,4,0,-0.1473664551602441,5.692741149932536,40
44,0,2,12,9,2,2,0,-0.1473664551602441,4.3053834572971015,40
43,0,4,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,70
49,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,20
51,0,2,9,3,5,0,2,-0.1473664551602441,-0.21637494832950377,40
59,0,2,13,5,2,9,0,-0.1473664551602441,4.437512761357619,43
56,0,4,9,3,6,0,4,13.613475607414594,-0.21637494832950377,40
45,0,5,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,70
41,0,1,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
52,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
17,1,1,7,2,4,9,3,-0.1473664551602441,-0.21637494832950377,20
35,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
52,0,2,5,2,6,0,4,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,0,11,1,-0.1473664551602441,-0.21637494832950377,45
26,0,2,8,2,4,11,2,-0.1473664551602441,-0.21637494832950377,51
45,0,4,5,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,30
28,1,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,11,8,5,2,2,-0.1473664551602441,-0.21637494832950377,48
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,52
50,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,45
43,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,45
56,0,4,14,6,4,11,1,-0.1473664551602441,-0.21637494832950377,16
26,0,2,13,5,4,3,1,-0.1473664551602441,4.3738949482914435,38
52,0,2,9,3,6,2,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,20
58,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,36
53,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,30
28,0,2,9,3,4,13,4,-0.1473664551602441,-0.21637494832950377,50
45,0,2,7,2,6,7,4,-0.1473664551602441,-0.21637494832950377,40
36,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
60,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,32
31,0,2,12,9,0,7,4,-0.1473664551602441,-0.21637494832950377,40
59,0,2,7,2,2,0,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,84
31,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
40,0,0,14,6,4,3,1,1.7907299218965664,-0.21637494832950377,55
44,0,3,10,4,2,11,0,0.5651770722751552,-0.21637494832950377,60
41,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,2,13,0,0.8569098413294324,-0.21637494832950377,60
41,1,4,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,50
39,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
28,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,70
31,1,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,40
46,0,3,14,6,2,11,0,-0.1473664551602441,4.621025683663894,60
32,0,2,6,2,0,6,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,6,8,2,-0.1473664551602441,-0.21637494832950377,40
58,0,2,13,5,0,2,3,-0.1473664551602441,-0.21637494832950377,20
49,0,1,14,6,4,9,1,0.4925190996050335,-0.21637494832950377,40
52,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,45
41,0,4,11,8,2,9,5,-0.1473664551602441,-0.21637494832950377,15
24,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,39
27,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,1,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,15,10,2,9,0,1.920083130816859,-0.21637494832950377,55
30,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,10
55,0,2,9,3,2,2,0,0.9105776620516814,-0.21637494832950377,40
58,0,5,16,7,4,3,1,-0.1473664551602441,-0.21637494832950377,43
55,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,40
61,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,60
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,6,0,0.5424714558157423,-0.21637494832950377,40
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
50,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
33,1,2,11,8,4,7,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,32
24,0,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,35
65,0,2,13,5,6,7,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,13,0,0.41187975872493615,-0.21637494832950377,45
49,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,50
60,0,5,14,6,2,3,5,0.2796367440734454,-0.21637494832950377,40
28,1,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,43
33,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,50
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
31,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,32
27,0,2,9,3,2,6,0,0.8569098413294324,-0.21637494832950377,40
64,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,30
47,1,2,12,9,2,0,5,-0.1473664551602441,-0.21637494832950377,40
40,0,1,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
51,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,44
41,1,0,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,32
55,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,6,2,4,6,1,-0.1473664551602441,0.16288509110346364,40
41,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,14,6,5,12,1,3.682038968067314,-0.21637494832950377,40
40,0,2,9,3,2,2,5,0.8569098413294324,-0.21637494832950377,40
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
18,0,2,8,2,4,2,3,-0.06562623590635704,-0.21637494832950377,20
66,0,2,6,2,2,10,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,6,2,4,2,2,-0.1473664551602441,-0.21637494832950377,30
32,0,2,13,5,4,10,1,-0.1473664551602441,-0.21637494832950377,30
40,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,48
33,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,38
43,0,2,10,4,2,11,0,0.9105776620516814,-0.21637494832950377,40
36,0,2,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,9
42,1,3,9,3,2,3,0,-0.1473664551602441,4.621025683663894,60
37,0,4,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,35
38,0,2,11,8,5,12,4,-0.1473664551602441,-0.21637494832950377,20
37,0,1,13,5,2,0,0,0.8569098413294324,-0.21637494832950377,40
37,0,2,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,30
33,0,2,11,8,2,0,5,-0.1473664551602441,-0.21637494832950377,40
31,1,2,2,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
46,0,3,12,9,2,3,5,-0.1473664551602441,-0.21637494832950377,40
42,0,4,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,85
33,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,60
19,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,65
46,0,3,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,60
47,0,2,9,3,5,2,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,14,6,2,9,0,13.613475607414594,-0.21637494832950377,65
17,0,2,7,2,4,7,2,-0.1473664551602441,-0.21637494832950377,22
33,0,1,6,2,0,13,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,12,9,2,11,0,0.5651770722751552,-0.21637494832950377,45
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
28,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,4,1,4,2,3,-0.1473664551602441,3.7034610721325207,32
28,0,2,12,9,4,7,1,-0.1473664551602441,-0.21637494832950377,40
42,0,0,14,6,0,0,1,-0.1473664551602441,4.679749818801901,60
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
66,0,2,3,1,0,8,1,-0.1473664551602441,-0.21637494832950377,15
37,0,4,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,86
42,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
51,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
