sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,1.2575761262436964,1.0291325010755927,1.087550735517876,1.3139261894847822,1.21716193655076,1.1122731493103184,1.3339641426307032
2,1.3824943712018396,1.432244582378395,0.9679965753931773,1.7595441615608667,1.3793705855331055,2.0201105186788917,1.8764037342630082
1,-3.2394806922494825,-2.8004322713010237,-2.3795199080983784,-1.6310273651049945,-1.5629140751744355,-1.5884289746404108,-1.6584343992879056
1,-1.9486588276819963,-1.9942081086954204,-1.901303267599585,-1.4464579075631838,-1.3669119576541016,-1.433321082386484,-1.500372531527499
1,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.211462002379354,-1.337519148935529,-1.3351260334143464
1,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2292573857045888,-1.1461279632059094,-1.2189072313295846,-1.2489104691813973
1,-0.9909522830028931,-1.5910960273926187,-1.1839783068513943,-1.1038317322369493,-1.042494659689411,-1.0729233327376535,-1.1375486987138381
1,-0.7827552080726535,-0.8856498851127155,-0.7057616663526005,-0.9406764106530282,-0.8645157253893376,-0.7170875799198209,-0.9615252550715668
2,0.00839367666225776,0.021352297818588113,-0.22754502585380668,-0.28805512431734365,-0.07149566369787164,-0.2836978809750248,-0.44782418485024517
1,-1.6988223377657083,-1.5407070172297683,-1.3035324669760926,-1.334288623974238,-1.2948192247730592,-1.3466431425975247,-1.3063875120033634
1,-1.157509942947085,-1.288761966415517,-0.9448699866019973,-1.1283050304745372,-1.0312301701767481,-1.0911713200616449,-1.1950257415358043
0,-0.5745581331424137,-0.5329268139727642,23.683286999085876,-0.4787429064185515,-0.12331231545612087,-0.589351668651881,-0.7567632900183127
0,1.2575761262436964,1.432244582378395,0.9679965753931773,1.7534258370014693,0.9130207197088631,1.7327047183260265,2.594866769537584
2,-0.8243946230587016,-0.8352608749498652,-0.9448699866019973,-1.0181751884053907,-1.0041953953463572,-0.9862453929486943,-0.925602103307838
2,-0.6578369631145096,-0.5329268139727642,-0.7057616663526005,-0.7897577381879011,-0.8059403799234908,-0.7034015894268273,-0.6346245740216349
0,-1.0325916979889411,-1.0872059257641167,-0.586207506227902,-1.0732401094399642,-1.0177127827615526,-1.2234692281605823,-1.044148504128143
2,0.7995425613971686,0.877965470587042,0.8484424152684789,1.9930602155778538,1.2779901799191398,1.349496984522207,3.492945563630804
2,0.5913454864669286,0.575631409609941,-0.3470991859785052,-0.060657394859753466,-0.15710578399410952,0.17706379895575858,-0.0634464609783469
2,0.21659075159249772,0.22290833846998917,0.4897799348943839,0.20548972347401778,-0.19089925253209813,-0.06472203308712789,0.8346323331148728
2,-0.6578369631145096,-0.6840938444613145,-0.46665334610320375,-0.777521089069107,-0.7496179323601764,-0.7034015894268273,-0.7819094962529229
0,-0.03324573832379023,-0.07942572250711186,-0.3470991859785052,-0.29009456583714266,-0.29002676024353147,-0.08297002041111906,-0.38675482685190615
0,-0.7827552080726535,-0.8352608749498652,-0.46665334610320375,-0.7826196928686046,-0.8757802149020004,-0.73989756407481,-0.6022937374342789
0,-0.07488515330983822,0.07174130798143838,-0.22754502585380668,-0.13203784805271904,-0.37563688053976907,0.1405678243077757,0.08024614607656821
2,0.46642724150878473,0.575631409609941,0.8484424152684789,0.4206508038128136,0.1875875950933743,0.05388988451881641,1.050171243697246
1,-2.07357707264014,-2.094986129021121,-1.5426407872254895,-1.5147791984764507,-1.4818097506832626,-1.4743790538654646,-1.500372531527499
0,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5827544239283013,-0.5851563854752985,-0.2836978809750248,-0.6382168891980078
2,0.5080666564948327,0.22290833846998917,0.4897799348943839,0.25749548222889257,0.014114456598365983,-0.041912048932138346,0.22393875313148354
2,0.3831484115366887,0.42446437912139023,0.4897799348943839,0.06680770012768492,0.05917241464901749,0.3367336880406833,0.11616929784029704
0,1.2159367112576485,1.1299105214012934,0.2506716146449868,1.1772836076582478,0.7192715000910617,1.5274148609311229,0.9424017884060594
2,1.4241337861878876,1.6338006230297948,1.4462132158919714,2.45601344057223,1.764616126866175,2.2345243697357904,3.205560349520974
0,0.09167250663435374,0.42446437912139023,-0.10799086572910815,-0.043322141941461945,-0.1683702735067724,0.00370791937784023,0.08024614607656821
1,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-0.9049861840565454,-0.8667686232918703,-0.9178154404837263,-0.8178326480166517
2,0.5497060714808807,0.8275764604241918,-0.10799086572910815,0.36558588277824045,0.28220930699974245,0.40060164367465334,0.3317082084226696
1,-1.7821011677378042,-1.6918740477183192,-1.1839783068513943,-1.3934324280484094,-1.3466358765313085,-1.3603291330905183,-1.3926030762363124
2,1.4657732011739355,1.230688541726994,1.2071048956425745,0.9988324746758344,0.8499395784379505,0.47815558980161693,1.3016333060433471
0,1.6323308611181275,1.5330226027040954,0.8484424152684789,1.830924614753832,1.250955405088749,1.4681089021281513,2.0560194930816524
2,0.9244608063553126,0.877965470587042,0.2506716146449868,0.5144651137235684,0.5548099532061836,0.5602715327595781,0.5113239672413138
2,-1.5322646778215163,-1.3391509765783673,-1.1839783068513943,-1.2690264953406694,-1.2925663268705265,-1.2554032059775675,-1.2129873174176684
0,-0.6994763781005576,-0.6337048342984648,-0.8253158264772991,-0.8162704779452883,-0.8757802149020004,-0.8904434594977392,-0.7675402355474313
1,-0.4496398881842701,-0.5833158241356144,-0.10799086572910815,-0.5338078274531247,-0.5761447938651681,-0.31106986196101194,-0.6202553133161434
2,-1.282428187905229,-1.1879839460898172,-1.1839783068513943,-1.1986657629076034,-1.1235989841805836,-1.237155218653576,-1.2201719477704143
2,-1.6155435077936124,-1.5910960273926187,-1.1839783068513943,-1.2884011897787602,-1.2362438793072121,-1.2736511933015588,-1.2812413057687533
2,-1.9486588276819963,-1.8430410782068698,-1.4230866271007911,-1.4260634923651936,-1.3781764471667644,-1.4105110982314946,-1.3926030762363124
1,1.0910184662995046,1.079521511238443,0.13111745452028825,0.8591307305696019,0.75306496862905,0.9343552729014024,0.5472471190050426
2,-1.7821011677378042,-1.7422630578811695,-1.901303267599585,-1.4454381868032842,-1.4322459968275463,-1.3466431425975247,-1.4285262280000413
2,-0.49127930317031765,-0.5329268139727642,-0.3470991859785052,-0.618444650524784,-0.7068128722120575,-0.4159957890739624,-0.6741400409617366
2,-0.19980339826798219,-0.5329268139727642,0.011563294395590387,-0.6133460467252864,-0.6617549141614061,-0.28825987780602264,-0.7100631927254653
2,-0.07488515330983822,-0.02903671234426159,0.011563294395590387,0.044373843409895745,-0.21342823155742388,-0.3156318587920098,0.5472471190050426
2,-0.1165245682958862,0.07174130798143838,0.011563294395590387,-0.020888285223672767,-0.2562332917055428,0.3184857007166919,-0.027523309214618267
2,0.13331192162040173,0.07174130798143838,-0.22754502585380668,-0.00865163610487867,-0.3936600637600297,0.4142876341676469,0.008399842549110562
2,0.3831484115366887,0.12213031814428864,0.3702257747696853,0.36558588277824045,0.07944849577181068,0.11319584332178856,0.7268628778236867
1,-1.9902982426680442,-1.9942081086954204,-1.6621949473501878,-1.4678720435210735,-1.4209815073148833,-1.4059491014004968,-1.4788186404692616
1,-0.40800047319822214,-0.4321487936470637,-0.46665334610320375,-0.6092671636856883,-0.49053467356893043,-0.7581455513988015,-0.5484090097886857
2,1.1326578812855526,1.281077551889844,1.4462132158919714,1.9624685927808683,1.6835118023750029,1.253695051071252,2.1637889483728387
1,-2.4483318075145717,-2.296542169672522,-2.140411587848982,-1.5596469119120289,-1.522361912928849,-1.5245610190064407,-1.5722188350549566
1,-2.0319376576540917,-1.89343008836972,-1.4230866271007911,-1.4219846093255957,-1.32185399960345,-1.4287590855554861,-1.500372531527499
2,0.05003309164830575,0.021352297818588113,0.011563294395590387,-0.30131149419603737,-0.22469272107008678,-0.3566898302709905,-0.39753177238102483
0,0.8828213913692646,0.877965470587042,1.4462132158919714,1.2170527172943288,1.3500829128001823,1.4179269369871748,1.014248091933517
1,-0.8243946230587016,-0.784871864787015,-0.586207506227902,-1.0242935129647877,-1.026724374371683,-0.9451874214697135,-0.9758945157770583
1,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.36861306434940466,-0.3418434120017807,-0.43424377639795386,-0.20354675285688933
0,0.5497060714808807,0.5252423994470907,0.4897799348943839,0.37272392809753707,0.3858426105162407,0.7381894091684945,0.1269462433694157
0,0.7579031464111207,0.6260204197727908,0.3702257747696853,0.5205834382829656,1.0324243085430893,0.25917974191371973,0.05150762466558535
2,0.8411819763832166,0.877965470587042,1.087550735517876,1.1313961734627702,1.5821313967610373,1.0940251619863268,0.7627860295874151
0,0.8411819763832166,0.8275764604241918,0.3702257747696853,0.5838061253967349,0.5615686469137814,0.8796113109294276,0.5077316520649409
2,0.8411819763832166,0.7267984400984913,0.13111745452028825,0.5226228798027645,0.47370562871501115,0.5830815169145673,0.6334626832379918
2,0.8828213913692646,1.0291325010755927,0.8484424152684789,1.0457396296312114,1.3433242190925843,0.7427514059994924,0.9783249401697881
0,1.0077396363274085,1.1299105214012934,0.9679965753931773,0.9305111837625671,0.9828605546873727,1.5639108355791063,0.5616163797105341
1,-2.6148894674587635,-2.5988762306496236,-2.25996574797368,-1.6085935083872052,-1.5584082793693703,-1.5747429841474172,-1.640472823406041
2,-0.6161975481284616,-0.8352608749498652,-0.586207506227902,-0.8121915949056903,-0.6121911603056894,-0.9315014309767199,-0.8860866363677364
1,-0.5329187181563656,-0.6337048342984648,-0.8253158264772991,-0.843802938462575,-0.7766527071905672,-0.8539474848497565,-0.925602103307838
1,-0.1581639832819342,-0.23059275299566265,-0.3470991859785052,-0.47466402337895347,-0.5153165504967888,-0.7627075482297995,-0.2071390680332622
1,-0.1165245682958862,-0.23059275299566265,0.13111745452028825,-0.1269392442532216,0.17632310558071143,-0.37037582076398384,-0.4190856634392621
1,0.00839367666225776,-0.33137077332136317,-0.46665334610320375,-0.4022638494260885,-0.24722170009541253,-0.6075996559758723,-0.3508316750881773
0,0.2582301665785457,0.37407536895854,0.8484424152684789,0.648048533270404,0.8634569658531465,0.5785195200835695,0.28500811112982255
0,0.5080666564948327,0.4748533892842405,-0.22754502585380668,0.09535988140487092,0.2326455531440258,0.23636975775873045,-0.09936961274207573
2,0.7162637314250726,0.7267984400984913,1.087550735517876,0.9743591764382461,1.4875096848546692,1.0119092190283654,0.36763136018639847
1,-2.07357707264014,-2.094986129021121,-2.0208574277242835,-1.501522828597757,-1.4480162821452742,-1.4561310665414733,-1.529111052938482
1,-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.171133302390317,-1.0830468219349974,-1.1048573105546384,-1.230948893299533
2,1.7988885210623193,1.8857456738440461,1.2071048956425745,3.048471202073844,3.5601757551846362,3.0191878246674206,1.912326886026737
1,-0.24144281325403016,-0.33137077332136317,-0.46665334610320375,-0.4379540760225712,-0.3328318203916504,-0.4023097985809688,-0.5591859553178044
1,-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.6551545978811663,-0.6662607099664712,-0.6988395925958293,-0.4550088152029909
1,-0.1581639832819342,0.1725193283071389,-0.3470991859785052,-0.44305267982206864,-0.5153165504967888,-0.39318580491897315,-0.2789853715607197
1,0.21659075159249772,0.1725193283071389,-0.22754502585380668,-0.3359820000326204,-0.40492455327269256,-0.16052396653808265,-0.2071390680332622
0,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.17078723692890033,-0.05572537838014361,-0.06016003625613003,-0.08859266721295708
1,0.4247878265227367,0.4748533892842405,0.4897799348943839,0.32785621466195874,0.611132400769498,0.13144383064578,0.05150762466558535
0,0.46642724150878473,0.42446437912139023,0.728888255143781,0.28910682578577745,0.46018824129981567,0.4690315961396209,0.0658768853710767
2,1.8405279360483675,1.6841896331926451,1.4462132158919714,2.152136654122177,2.679292675294401,1.4179269369871748,1.8404805824992794
1,-0.7827552080726535,-0.784871864787015,-0.9448699866019973,-0.7744619267894085,-0.47476438825120243,-0.8950054563287371,-1.019002297893533
2,0.2582301665785457,-0.02903671234426159,1.2071048956425745,1.1772836076582478,1.1360576120595878,1.472670898959149,1.078909765108229
2,0.7162637314250726,0.7771874502613415,0.728888255143781,0.9223534176833711,1.0707235728861428,1.121397142972314,0.6550165742962291
1,-0.40800047319822214,-0.33137077332136317,-0.7057616663526005,-0.7601858361508154,-0.799181686215893,-0.7444595609058079,-0.5663705856705501
2,0.5080666564948327,0.42446437912139023,0.8484424152684789,0.6092991443942225,0.5998679112568351,0.7427514059994924,0.6909397260599579
2,0.7579031464111207,0.7771874502613415,1.8048756962660664,0.2707518521075863,0.28220930699974245,-0.041912048932138346,0.36763136018639847
2,0.7579031464111207,0.8275764604241918,0.728888255143781,0.6449893709907054,0.59536211545177,0.2500557482517243,0.7484167688819237
2,0.8828213913692646,1.079521511238443,0.8484424152684789,0.7479811677405556,0.5976150133543028,0.6058915010695567,0.9424017884060594
2,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.6633443446688968,0.3655665293934475,0.46446959930862336,1.0645405044027374
2,1.0493790513134567,0.9787434909127426,0.728888255143781,1.490337880947397,1.5122915617825272,1.5593488387481078,1.1220175472247034
2,-0.5745581331424137,-0.5833158241356144,-0.7057616663526005,-0.7561069531112175,-0.7180773617247204,-0.6349716369618594,-0.77831718107655
1,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.1160683813557435,-0.9411142540754451,-1.1869732535125996,-1.22735657812316
2,0.4247878265227367,0.42446437912139023,-0.10799086572910815,0.18917419131562566,-0.0241848077446878,0.25917974191371973,-0.01674636368549962
2,0.5080666564948327,0.5252423994470907,0.2506716146449868,0.7693953036984451,0.9986308400051005,0.32304769754769,0.6047241618270083
0,0.8828213913692646,0.877965470587042,1.2071048956425745,0.6867979221465851,0.7958700287771692,0.28198972606870903,-0.5484090097886857
1,-2.6981682974308594,-2.5988762306496236,-2.3795199080983784,-1.5963568592684112,-1.5246148108313815,-1.583866977809413,-1.6692113448170243
2,0.5080666564948327,0.42446437912139023,0.2506716146449868,0.4451241020504018,0.32501436714786114,0.8704873172674324,0.5472471190050426
0,1.5490520311460314,1.230688541726994,1.326659055767273,2.1327619596840863,1.424428543583757,2.0611684901578715,3.2091526646973465
0,1.0910184662995046,0.9787434909127426,0.6093340950190824,1.0977453883860866,1.0098953295177635,1.5593488387481078,1.1292021775774492
0,0.9661002213413605,1.3314665620526944,0.8484424152684789,1.5137914584250853,1.2058974470380974,0.8248673489574538,1.696787975444364
2,0.6746243164390247,0.6260204197727908,-0.586207506227902,0.5817666838769361,0.14928833075032052,1.007347222197368,0.5113239672413138
0,-0.1165245682958862,-0.23059275299566265,-0.10799086572910815,-0.4012441286661889,-0.34860210570937844,-0.3247558524540055,-0.49452428214309246
0,0.00839367666225776,-0.02903671234426159,-0.586207506227902,-0.22177327492387572,-0.22018692526502162,0.09950985282879499,-0.2789853715607197
0,-0.1581639832819342,-0.02903671234426159,0.4897799348943839,-0.2962128903965397,-0.3981658595650948,-0.3247558524540055,-0.1712159162695334
0,1.1742972962716005,1.230688541726994,1.087550735517876,1.1558694717003584,0.43540636437195734,1.2765050352262413,1.8045574307355505
2,-1.5739040928075645,-1.4399289969040678,-1.0644241467266957,-1.2873814690188605,-1.2610257562350704,-1.3055851711185438,-1.2129873174176684
1,-0.36636105821217413,-0.2809817631585129,-0.3470991859785052,-0.6235432543242815,-0.6707665057715364,-0.6942775957648316,-0.45860113037936384
2,-1.157509942947085,-1.0368169156012663,-1.1839783068513943,-1.1242261474349393,-1.1281047799856487,-1.177849259850604,-0.9974484068352957
0,1.0910184662995046,1.0291325010755927,0.4897799348943839,0.5368989704413578,0.16505861606804853,0.9297932760704041,0.9424017884060594
2,0.21659075159249772,0.27329734863283944,0.4897799348943839,0.1575628477587408,-0.07825435740546936,0.35041967853367667,0.40355451195012726
2,-0.36636105821217413,-0.2809817631585129,-0.22754502585380668,-0.4308160307032745,-0.2674977812182057,-0.35212783343999265,-0.45860113037936384
0,-0.40800047319822214,-0.33137077332136317,0.011563294395590387,-0.6684109677598598,-0.7541237281652415,-0.5756656781588875,-0.45860113037936384
0,-0.49127930317031765,-0.18020374283281237,0.011563294395590387,-0.5572614049308136,-0.6595020162588735,-0.6669056147788445,-0.1712159162695334
2,1.3824943712018396,1.3314665620526944,1.087550735517876,1.6127043721353376,0.7823526413619732,1.5730348292411014,2.2715584036640255
2,0.21659075159249772,0.42446437912139023,0.728888255143781,-0.03822353814196429,-0.19089925253209813,-0.21526792851005694,-0.13529276450580455
0,0.46642724150878473,0.676409429935641,0.6093340950190824,0.4277888491321103,0.246162940559221,0.7245034186755009,0.47540081547758495
2,0.09167250663435374,0.12213031814428864,0.4897799348943839,-0.22177327492387572,-0.38014267634483423,-0.15139997287608717,-0.09936961274207573
0,-0.1165245682958862,-0.12981473266996213,-0.46665334610320375,-0.4308160307032745,-0.4387180218106812,-0.5346077066799068,-0.32927778402994
0,-0.24144281325403016,-0.33137077332136317,0.2506716146449868,-0.47262458185915446,-0.4409709197132138,-0.4159957890739624,-0.4370472393211263
0,0.7995425613971686,0.7771874502613415,0.6093340950190824,0.6878176429064845,0.5570628511087162,0.5237755581115955,0.8346323331148728
2,-1.4489858478494209,-1.4903180070669182,-1.1839783068513943,-1.292480072818358,-1.2835547352603962,-1.2736511933015588,-1.2453181540050244
2,-2.156855902612236,-2.094986129021121,-1.7817491074748864,-1.5188580815160488,-1.4660394653655349,-1.5519329999924278,-1.500372531527499
2,-2.989644202333195,-2.8508212814638743,-2.3795199080983784,-1.6402048519440902,-1.5764314625896307,-1.6066769619644021,-1.6584343992879056
0,-1.157509942947085,-1.0368169156012663,-0.3470991859785052,-1.0497865319622752,-0.9613903351982384,-1.1413532852026214,-1.141141013890211
0,-0.1165245682958862,-0.6840938444613145,0.9679965753931773,-0.26154238455995643,-0.21342823155742388,-0.1422759792140912,-0.2789853715607197
1,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.06100346032117,-0.9951838037362268,-0.9771213992866985,-1.105217862126482
2,-0.9493128680168456,-1.0872059257641167,-0.9448699866019973,-1.0762992717196627,-1.0605178429096715,-1.0181793707656792,-1.0692947103627533
1,-0.6994763781005576,-0.784871864787015,-0.10799086572910815,-0.6255826958440804,-0.8532512358766747,-0.8220135070327715,-0.3149085233244485
0,0.6746243164390247,0.42446437912139023,0.6093340950190824,0.8030460887751288,-0.010667420329492097,0.19531178627974974,1.050171243697246
0,0.46642724150878473,0.7267984400984913,0.9679965753931773,0.8581110098097025,0.6088795028669655,0.8157433552954582,0.9495864187588051
0,1.0493790513134567,1.3818555722155448,1.087550735517876,1.38020803887825,1.338818423287519,1.4635469052971535,1.3734796095708048
2,1.5490520311460314,1.432244582378395,1.4462132158919714,2.1939452052780566,2.3548753773297104,2.3668222778347285,1.8764037342630082
1,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2435334763431818,-1.1821743296464307,-1.2782131901325566,-1.2489104691813973
0,-0.49127930317031765,-0.5329268139727642,-0.586207506227902,-0.7306139341137298,-0.7383534428475135,-0.5711036813278895,-0.8106480176639059
2,0.21659075159249772,0.3236863587956897,0.3702257747696853,0.17693754219683155,0.023126048208496286,0.13144383064578,0.08024614607656821
2,0.8411819763832166,0.7771874502613415,0.728888255143781,1.2405062947720171,1.0189069211278938,1.025595209521359,1.696787975444364
1,-0.4496398881842701,-0.5329268139727642,-0.586207506227902,-0.8427832177026755,-0.8667686232918703,-0.8813194658357435,-0.717247823078211
2,0.21659075159249772,0.3236863587956897,0.4897799348943839,0.31867872782286305,0.47370562871501115,0.18618779261775428,0.22393875313148354
0,1.1326578812855526,0.9283544807498924,0.8484424152684789,1.0171874483540253,0.8859859448784723,0.9115452887464132,1.219010056986771
0,1.4657732011739355,1.6841896331926451,1.4462132158919714,1.851319029951822,1.8750081240902716,1.9699285535379152,1.5962031505059235
0,1.6323308611181275,1.3818555722155448,1.087550735517876,1.8146090825954397,1.9516066527763791,2.0109865250168957,1.6464955629751437
1,-0.36636105821217413,-0.5329268139727642,-0.3470991859785052,-0.6826870583984529,-0.5446042232297122,-0.8858814626667414,-0.6382168891980078
0,-0.24144281325403016,-0.38175978348421347,-0.46665334610320375,-0.4787429064185515,-0.3576136973195085,-0.6440956306238552,-0.7280247686073297
2,-0.1581639832819342,-0.18020374283281237,-0.586207506227902,-0.5511430803714165,-0.45899410293347437,-0.5619796876658937,-0.6130706829633976
1,0.3831484115366887,0.12213031814428864,-0.22754502585380668,-0.11062371209482948,-0.026437705647220377,-0.27457388731302906,-0.01674636368549962
2,0.4247878265227367,0.42446437912139023,0.3702257747696853,0.11677401736276047,0.005102864988235681,0.2774277292377114,0.13413087372216145
0,0.6329849014529767,0.7771874502613415,0.13111745452028825,-0.10756454981513106,-0.021931909842155223,-0.20158193801706337,0.0012152121963647953
2,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.6378513256714087,0.991872146297503,0.3093617070546962,0.36763136018639847
0,1.0493790513134567,0.676409429935641,0.6093340950190824,1.1395539395419663,0.9941250442000353,1.5319768577621207,0.5077316520649409
2,0.7579031464111207,0.877965470587042,1.4462132158919714,0.9692605726387488,0.991872146297503,1.1943890922682798,0.9495864187588051
1,-1.9902982426680442,-1.8430410782068698,-1.6621949473501878,-1.485207296439365,-1.4277402010224811,-1.4789410506964624,-1.46444937976377
1,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9886032863683051,-1.0650236387147367,-0.9086914468217306,-0.8178326480166517
1,-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.6755490130791564,-0.5491100190347774,-0.7444595609058079,-0.7100631927254653
0,0.5913454864669286,0.42446437912139023,0.6093340950190824,0.5144651137235684,0.5886034217441722,0.6560734662105331,0.28860042630619503
0,0.7162637314250726,0.877965470587042,0.6093340950190824,0.5195637175230658,0.41963607905422934,0.8431153362814453,0.5616163797105341
2,1.2575761262436964,1.0291325010755927,0.728888255143781,1.4240560315539286,2.0259522835599544,1.253695051071252,0.7340475081764325
1,-0.19980339826798219,-0.12981473266996213,0.13111745452028825,-0.08615041385724127,-0.12331231545612087,0.008269916208837835,0.04791530948921227
1,-2.07357707264014,-2.044597118858271,-1.7817491074748864,-1.4841875756794656,-1.4344988947300787,-1.4561310665414733,-1.4716340101165157
1,0.05003309164830575,0.021352297818588113,0.2506716146449868,-0.4420329590621692,-0.5220752442043864,-0.25632589998903765,-0.35442399026455024
2,0.5913454864669286,0.7267984400984913,1.087550735517876,0.7133106619039725,0.7508120707265177,1.0666531810003397,0.5400624886522969
2,0.8411819763832166,0.9283544807498924,1.087550735517876,0.8438349191711091,1.081988062398806,0.6150154947315524,0.6909397260599579
0,1.2575761262436964,1.3314665620526944,1.6853215361413678,1.5586591718606642,1.4717393995369408,1.253695051071252,1.5171722166257202
0,-0.6161975481284616,-0.4321487936470637,-0.586207506227902,-0.489959834777446,-0.18639345672703297,-0.5437317003419024,-0.7639479203710585
2,-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.60620800140599,-0.39140716585749713,-0.7627075482297995,-0.7136555079018381
2,-1.5739040928075645,-1.4903180070669182,-1.5426407872254895,-1.2414940348233827,-1.2339909814046797,-1.2827751869635546,-1.105217862126482
0,-0.8243946230587016,-0.5833158241356144,-0.9448699866019973,-0.7877182966681021,-0.830722256851349,-0.958873411962707,-0.45860113037936384
0,0.05003309164830575,0.021352297818588113,0.13111745452028825,-0.006612194585079655,0.07043690416168037,0.21355977360374118,0.04432299431283939
1,-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.2731053783802675,-1.1866801254514956,-1.1367912883716234,-1.141141013890211
2,-0.6578369631145096,-0.38175978348421347,-0.3470991859785052,-0.6398587864826736,-0.4950404693739956,-0.8539474848497565,-0.5735552160232958
0,-0.28308222824007817,-0.23059275299566265,0.4897799348943839,-0.35229753219101273,-0.5130636525942562,-0.08753201724211693,-0.24306221979699105
0,0.7162637314250726,0.8275764604241918,0.728888255143781,0.7112712203841733,0.9287910050265908,0.528337554942593,0.40355451195012726
0,1.2159367112576485,1.3818555722155448,0.4897799348943839,1.4536279335910147,1.077482266593741,0.692569440858516,1.8404805824992794
1,-1.9486588276819963,-1.8430410782068698,-1.5426407872254895,-1.3801760581697158,-1.2993250205781244,-1.1094193073856362,-1.3926030762363124
1,-0.7411157930866056,-0.5329268139727642,-0.3470991859785052,-0.8590987498610677,-0.9275968666602498,-0.9725594024557005,-0.5304474339068213
2,-0.24144281325403016,-0.2809817631585129,-0.10799086572910815,-0.4063427324656866,-0.43421222600561604,-0.3475658366089948,-0.1712159162695334
2,0.4247878265227367,0.6260204197727908,0.6093340950190824,0.04947244720939317,-0.3035441476587269,-0.014540067946151453,0.798709181351144
2,-2.3234135625564276,-2.296542169672522,-1.7817491074748864,-1.5606666326719285,-1.5088445255136536,-1.5245610190064407,-1.5722188350549566
0,-0.4496398881842701,-0.5833158241356144,-0.586207506227902,-0.6969631490370459,-0.7383534428475135,-0.48898773836992815,-0.6022937374342789
1,0.46642724150878473,0.12213031814428864,0.4897799348943839,-0.2054577427654836,-0.39140716585749713,0.08582386233580142,-0.3508316750881773
0,1.2159367112576485,1.281077551889844,1.087550735517876,1.5668169379398598,1.2081503449406297,1.5456628482551142,1.6608648236806351
0,-1.4489858478494209,-1.3391509765783673,-1.7817491074748864,-1.272085657620368,-1.2835547352603962,-1.2234692281605823,-1.2129873174176684
2,-0.40800047319822214,-0.4321487936470637,0.011563294395590387,-0.4308160307032745,-0.7090657701145902,-0.32931784928500335,-0.3508316750881773
0,0.2582301665785457,0.3236863587956897,0.3702257747696853,0.38190141493663254,0.6043737070619003,0.04476589085682069,0.17364634066226317
0,1.2992155412297446,1.432244582378395,1.2071048956425745,1.9950996570976527,2.086780526928334,1.687084750016048,1.9841731895541947
2,1.4241337861878876,1.432244582378395,1.5657673760166693,2.741535253344092,3.4858301244010614,2.6086081098776144,1.8476652128520252
1,-2.1152164876261876,-2.195764149346821,-1.901303267599585,-1.4882664587190635,-1.4187286094123508,-1.492627041189456,-1.500372531527499
1,-0.3247216432261261,-0.33137077332136317,-0.3470991859785052,-0.5440050350521198,-0.49053467356893043,-0.4205577859049603,-0.6202553133161434
1,-0.1165245682958862,-0.18020374283281237,-0.3470991859785052,-0.47262458185915446,-0.2990383518536618,-0.493549735200926,-0.598701422257906
2,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.5042359254160391,-0.46349989873853953,-0.493549735200926,-0.49452428214309246
2,0.7162637314250726,0.676409429935641,0.2506716146449868,0.6388710464313085,1.1743568764026413,0.5146515644495995,0.04432299431283939
1,-2.07357707264014,-2.094986129021121,-1.6621949473501878,-1.4943847832784605,-1.4525220779503394,-1.4424450760484797,-1.500372531527499
1,0.21659075159249772,0.37407536895854,-0.3470991859785052,-0.31966646787422826,-0.32156733087898726,-0.4023097985809688,-0.2071390680332622
2,1.0077396363274085,1.0291325010755927,0.6093340950190824,1.171165283098851,0.9738489630772424,0.6469494725485374,1.5495030532130762
0,1.4241337861878876,1.5330226027040954,1.087550735517876,1.922699483144788,2.0732631395131382,1.3723069686771963,1.4237720220400256
1,0.34150899655064076,0.575631409609941,0.2506716146449868,0.7194289864633694,0.9986308400051005,0.3732296626886662,0.5077316520649409
0,1.5906914461320796,1.5834116128669447,0.9679965753931773,1.9604291512610696,2.1836551367372348,1.5775968260720994,2.15301200284372
1,-0.8660340380447495,-1.0368169156012663,-0.9448699866019973,-0.9937018901678025,-0.878033112804533,-0.9406254246387157,-1.0980332317737365
0,0.3831484115366887,0.42446437912139023,0.2506716146449868,0.2768701766669833,0.7733410497518435,0.07669986867380545,-0.21432369838600798
