isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,3,1.6444768443855742,2.2990261966618655,0,0,0,1.8696668988645901,2.3211369124626553,0,0,0
0,1,3,3,-0.5213773282628908,-0.18827627080347734,0,0,3,-0.5614690880877413,-0.37472734094902077,1,8,1
0,1,2,2,-0.47972628648118965,-0.3940602878959337,0,0,0,-0.4465426596136311,-0.2863383490338839,0,0,0
0,0,2,4,-0.7004768079242063,-0.38511315671800084,0,1,0,-0.6498740330678261,-0.2863383490338839,1,7,1
1,0,2,4,-0.5963492034699531,-0.045122171956551146,2,6,0,-0.6896562583088642,0.575454322138701,0,0,0
0,0,2,4,-0.5172122240847208,-0.17932913962554445,0,6,0,-0.47306414310765654,0.2439956024569376,0,0,0
1,1,2,4,1.5528445524658314,-0.24195905787107466,0,0,6,1.7503202231414756,0.08931486660544799,0,0,0
1,1,3,2,0.08256277757177727,-0.3582717631842022,0,0,2,0.21207418048800047,-0.19794935711874698,1,2,1
0,1,3,2,1.5570096566440015,-0.036175040778618266,0,0,0,1.6442342891653738,0.08931486660544799,1,9,1
1,0,3,3,-0.3964242029177871,-0.37616602554006795,0,0,6,-0.3050947476454955,-0.2642411010550996,0,0,0
1,1,2,3,0.3657898616873458,-0.3314303696504035,0,2,0,0.5126509934202887,-0.17585210913996274,0,0,0
1,1,3,2,-0.004904410169795361,-0.15248774609174578,0,6,0,0.061785774021856345,0.15560661054180067,1,2,1
0,0,1,3,0.374120070043686,-0.3314303696504035,0,0,3,0.5214914879182971,-0.1537548611611785,0,0,0
0,1,3,3,-0.30062680681987425,-0.37616602554006795,0,0,2,-0.2078493081674022,-0.24214385307631542,0,0,0
0,0,1,4,-0.5213773282628908,-0.31353610729453774,0,0,5,-0.46422364860964804,-0.24214385307631542,1,2,1
0,0,1,1,-0.17150857729660038,-0.3314303696504035,0,0,6,-0.1282848576853259,-0.24214385307631542,0,0,0
1,1,3,3,-0.5546981616882519,-0.38511315671800084,0,0,6,-0.48190463760566504,-0.2642411010550996,1,5,1
1,0,3,3,-0.13402263969306924,-0.3582717631842022,0,0,3,-0.01777867646021995,-0.22004660509753118,0,0,0
0,1,2,3,-0.3880939945614469,-0.38511315671800084,0,0,6,-0.3404567256375294,-0.2642411010550996,1,16,1
1,0,2,4,0.9114185090276322,-0.2509061890490075,0,0,4,1.0298199215537847,0.06721761862666377,1,7,1
1,0,2,4,0.19502059038237066,0.17855610749177103,0,1,0,0.3314208562111149,1.1278855216083066,0,0,0
1,0,3,3,-0.40475441127412737,-0.3493246320062693,0,6,0,-0.3050947476454955,-0.2642411010550996,0,0,0
1,0,1,2,-0.525542432441061,-0.38511315671800084,0,0,6,-0.4686438958586523,-0.2642411010550996,0,0,0
1,1,2,3,-0.5130471199065506,-0.3493246320062693,0,6,0,-0.4332819178666184,-0.17585210913996274,0,0,0
0,0,2,3,3.4521320577114087,-0.054069303134484034,0,0,4,3.78805420493243,0.46496808224477987,0,0,0
0,1,2,3,-0.5380377449755713,-0.3582717631842022,0,6,0,-0.49516537935267774,-0.19794935711874698,1,12,1
0,0,2,3,-0.5713585784009324,0.008560615111046171,1,5,0,-0.6233525495738007,-0.24214385307631542,2,4,1
0,1,2,2,0.7614747586135077,-0.29564184493867196,0,0,6,0.8618505260916236,-0.08746311722482583,0,0,0
0,0,2,3,-0.6463304536079947,-0.30458897611660485,1,6,0,-0.5614690880877413,-0.37472734094902077,1,4,1
0,1,2,2,-0.4922215990157,-0.3493246320062693,0,0,0,-0.48632488485466924,-0.17585210913996274,2,4,1
0,1,3,3,-0.6130096201826336,-0.0809106966682827,3,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,2,3,-0.5130471199065506,-0.3493246320062693,1,5,0,-0.42002117611960565,-0.37472734094902077,0,0,0
0,0,2,2,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
1,0,2,4,-0.458900765590339,0.25013315691523413,4,6,0,-0.6542942803168303,0.02302312266909531,0,0,0
0,0,3,4,1.3654148644481758,-0.215117664337276,0,0,0,1.4762648937032128,0.15560661054180067,0,0,0
1,1,3,1,0.474082570319769,0.9390622576160664,0,0,5,0.5789547021553523,-0.04326862126725737,0,0,0
1,0,2,4,-0.5505330575100817,0.053296271000710604,2,5,0,-0.6631347748148388,-0.24214385307631542,1,2,1
0,0,1,3,0.6740075708719351,-0.15248774609174578,0,0,4,0.8397492898466024,-0.04326862126725737,0,0,0
1,1,3,2,-0.08820649373319786,0.42012864929595894,1,0,4,0.030844043278826675,-0.37472734094902077,1,14,1
0,0,2,4,0.48241277867610927,-0.31353610729453774,0,0,3,0.6364179163924074,-0.1537548611611785,0,0,0
1,0,2,3,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,1,2,3,-0.21732472325647173,0.7690667652353416,3,6,0,-0.30067450039649124,-0.17585210913996274,0,0,0
0,1,3,3,-0.6671559744988452,-0.215117664337276,2,6,0,-0.6277727968228048,-0.37472734094902077,1,2,1
0,1,1,3,0.19502059038237066,-0.3493246320062693,0,0,0,0.1943931914919835,-0.17585210913996274,0,0,0
0,1,2,3,3.5395992454529814,-0.09880495902414847,0,0,0,3.880879397161519,0.3986763383084272,1,2,1
1,1,4,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,3,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,-0.5130471199065506,0.06224340217864349,1,0,4,-0.4907451321036735,-0.04326862126725737,0,0,0
0,1,3,3,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,0.06173725668092664,1.377471685334778,3,6,0,-0.6542942803168303,1.9012892008657547,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.03258152743373577,-0.3493246320062693,0,6,0,0.1590312134999496,-0.17585210913996274,0,0,0
0,1,2,4,-0.6921465995678661,0.2859216816269657,2,6,0,-0.610091807826788,-0.37472734094902077,1,2,1
1,0,2,4,0.274157569767603,1.8337753754093553,1,5,0,-0.68523601105986,5.215876397683388,0,0,0
0,0,3,3,0.8822627797804413,-0.2688004514048733,0,0,6,0.9148934930796744,0.02302312266909531,1,12,1
0,1,2,4,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6233525495738007,-0.37472734094902077,2,5,1
0,1,2,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6012513133287795,-0.04326862126725737,0,0,0
1,0,2,4,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,0,2,3,0.7156586126536363,-0.3224832384724706,0,0,0,0.8618505260916236,-0.10956036520361005,0,0,0
1,0,2,4,-0.5422028491537415,0.07119053335657638,3,6,0,-0.6587145275658346,0.774329553947759,0,0,0
1,1,3,3,1.7569346571961677,-0.054069303134484034,0,0,6,1.8740871461135944,-0.37472734094902077,2,6,1
0,0,1,2,-0.5796887867572726,-0.3403775008283364,0,6,0,-0.5349476045937159,-0.37472734094902077,1,12,1
1,0,3,3,-0.11736222298038874,0.10697905806830793,0,0,3,-9.768746420299529e-05,-0.2642411010550996,0,0,0
1,1,2,3,-0.01323461852613561,-0.38511315671800084,0,0,6,0.11040849376090298,-0.2642411010550996,0,0,0
1,1,2,4,-0.25064555668183275,0.053296271000710604,1,6,0,-0.14154559943233863,0.8185240499053275,0,0,0
0,0,2,4,-0.6088445160044635,-0.4030074190738666,0,2,0,-0.5305273573447117,-0.3084355970126681,1,5,1
1,1,2,3,0.1200487151753084,-0.29564184493867196,0,0,3,0.2518564057290386,-0.1537548611611785,0,0,0
0,1,3,4,-0.14235284804940948,0.40223438694009317,0,0,4,-0.08408238519528353,-0.37472734094902077,2,5,1
0,0,2,4,-0.5630283700445922,-0.3224832384724706,0,2,0,-0.5835703243327625,-0.2642411010550996,0,0,0
0,0,1,2,0.2658273614112628,-0.3224832384724706,0,0,3,0.3844638231991658,-0.13165761318239427,0,0,0
0,1,2,4,-0.7213023288150568,-0.18827627080347734,3,6,0,-0.6719752693128472,-0.33053284499145236,0,0,0
1,0,1,3,-0.658825766142505,-0.15248774609174578,2,0,3,-0.6233525495738007,-0.04326862126725737,0,0,0
0,1,2,3,-0.12985753551489912,-0.16143487726967867,2,3,3,-0.013358429211215711,-0.22004660509753118,0,0,0
1,0,2,3,0.09505809010628764,-0.15248774609174578,0,0,1,-0.31393524214350393,-0.37472734094902077,1,3,1
0,0,2,3,-0.16734347311843023,-0.37616602554006795,0,2,1,-0.05314065445225386,-0.24214385307631542,0,0,0
1,0,2,4,-0.02989503523881611,0.5990712728546167,0,0,6,0.07504651576886906,-0.24214385307631542,0,0,0
0,0,2,3,0.5823752789521923,-0.29564184493867196,0,0,0,0.7425038503685091,-0.10956036520361005,0,0,0
0,0,2,3,-0.27147107757268335,-0.3224832384724706,0,0,0,-0.1724873301753683,-0.19794935711874698,0,0,0
0,0,2,4,-0.6921465995678661,-0.29564184493867196,1,6,0,-0.610091807826788,-0.37472734094902077,1,4,1
0,0,2,3,-0.5172122240847208,-0.2688004514048733,0,0,4,-0.4244414233686099,-0.2863383490338839,0,0,0
0,1,1,3,-0.37976378620510665,-0.3403775008283364,0,0,6,-0.296254253147487,-0.37472734094902077,1,11,1
1,1,3,3,-0.14235284804940948,-0.37616602554006795,0,0,3,-0.05314065445225386,-0.24214385307631542,0,0,0
0,0,3,4,-0.4713960781248494,0.14276758278003948,2,6,0,-0.37581870362956327,0.44287083426599566,0,0,0
0,0,2,4,-0.392259098739617,0.40223438694009317,2,5,0,-0.5658893353367456,0.04512037064787954,0,0,0
0,0,2,3,-0.18816899400928086,-0.37616602554006795,0,0,1,-0.07524189069727505,-0.2863383490338839,0,0,0
1,1,3,3,-0.758788266418588,-0.4209016814297324,1,6,0,-0.6808157638108557,-0.37472734094902077,1,4,1
0,0,2,4,-0.7171372246368868,-0.3582717631842022,3,6,0,-0.6366132913208133,-0.19794935711874698,0,0,0
0,1,3,3,0.6323565290902338,-0.4298488126076653,0,5,0,0.79554681735656,-0.37472734094902077,0,0,0
0,0,2,4,-0.30479191099804437,-0.3493246320062693,0,0,0,-0.2078493081674022,-0.17585210913996274,0,0,0
1,1,2,3,2.627441430433724,-0.1435406149138129,0,2,0,2.9128452496295907,0.3323845943720745,0,0,0
0,1,3,4,-0.6629908703206752,-0.18827627080347734,3,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
1,1,3,3,-0.6713210786770154,-0.3940602878959337,0,0,0,-0.6145120550757922,-0.2863383490338839,1,9,1
0,1,3,4,-0.2423153483254925,0.7153839781677442,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.5213773282628908,-0.36721889436213506,0,0,6,-0.45980340136064385,-0.2642411010550996,1,5,1
1,0,2,4,-0.22982003579098212,-0.3582717631842022,0,0,0,-0.14596584668134288,-0.19794935711874698,0,0,0
1,0,2,3,-0.3631033694924261,-0.3493246320062693,0,5,0,-0.2608922751554531,-0.17585210913996274,0,0,0
1,0,2,3,-0.6963117037460361,-0.38511315671800084,0,5,0,-0.6763955165618515,-0.3084355970126681,1,5,1
1,0,3,2,2.639936742968234,-0.11669922138001425,0,0,3,2.904004755131582,0.3986763383084272,0,0,0
1,1,3,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
1,0,2,4,-0.3755986820269365,-0.215117664337276,0,0,0,-0.499585626601682,-0.04326862126725737,1,2,1
0,0,2,4,-0.6546606619643349,-0.17038200844761156,3,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,0,2,4,-0.6380002452516543,-0.13459348373588,3,6,0,-0.68523601105986,-0.33053284499145236,0,0,0
0,0,2,4,-0.6546606619643349,-0.17038200844761156,3,6,0,-0.6984967528068727,0.26609285043572184,1,1,1
1,0,1,4,-0.5338726407974013,-0.15248774609174578,0,0,5,-0.5614690880877413,0.31028734639329025,0,0,0
0,0,2,4,0.5573846538831715,-0.2777475825828062,0,0,3,0.6717798943844413,0.0009258746903110837,0,0,0
1,0,2,4,-0.03822524359515636,1.1627405370643886,3,5,0,-0.6056715605777837,3.5585827992745718,0,0,0
0,1,3,4,-0.40058930709595725,0.3753929934062945,2,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,0,2,4,4.014421121764376,3.506888905682805,0,0,4,4.362686347302981,0.5312598261811325,0,0,0
0,1,3,3,-0.18816899400928086,-0.2688004514048733,0,0,3,-0.2608922751554531,-0.17585210913996274,0,0,0
0,1,4,3,-0.6671559744988452,-0.19722340198141022,3,6,0,-0.6984967528068727,-0.19794935711874698,1,1,1
1,0,3,4,-0.558863265866422,-0.29564184493867196,0,6,0,-0.5084261210996904,-0.04326862126725737,0,0,0
0,0,2,3,-0.6546606619643349,-0.17038200844761156,3,6,0,-0.6189323023247965,-0.021171373288473145,0,0,0
1,0,2,4,2.0276664287772257,-0.09880495902414847,0,0,5,2.27632964577298,0.08931486660544799,0,0,0
1,1,3,2,0.140874236066159,1.53852004653757,2,6,0,-0.19900881366939374,-0.2863383490338839,1,2,1
0,1,2,4,-0.6463304536079947,-0.12564635255794712,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,1,3,-0.18400388983111074,-0.3314303696504035,0,0,5,-0.18132782467337677,-0.17585210913996274,1,4,1
0,1,2,3,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,1,2,4,-0.7462929538840777,-0.38511315671800084,1,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
1,1,3,3,0.2033507987387109,-0.2598533202269404,0,0,6,0.22091467498600895,0.04512037064787954,2,8,1
1,1,3,3,-0.5047169115502104,-0.3940602878959337,0,0,5,-0.4111806816215972,-0.2863383490338839,0,0,0
0,1,2,3,1.49869819814962,-0.09880495902414847,0,0,1,1.5469888496872806,0.13350936256301646,1,2,1
1,0,2,3,1.0863528845107775,-0.2688004514048733,0,0,0,1.277353767498022,-0.0653658692460416,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.5297075366192311,0.08013766453450927,1,3,0,-0.6808157638108557,-0.3084355970126681,0,0,0
1,0,2,1,-0.6213398285389738,-0.18827627080347734,0,6,0,-0.5482083463407286,-0.021171373288473145,0,0,0
0,1,2,2,-0.45057055723399875,-0.37616602554006795,0,0,0,-0.3625579618825506,-0.2863383490338839,0,0,0
0,1,2,2,1.540349239931321,0.06224340217864349,0,0,6,1.5602495914342933,0.15560661054180067,0,0,0
0,0,2,4,-0.43391014052131827,-0.19722340198141022,0,5,0,-0.44212241236462685,-0.2863383490338839,0,0,0
0,1,2,2,0.11171850681896814,-0.3582717631842022,0,0,2,0.24301591123103014,-0.37472734094902077,1,9,1
1,0,2,4,-0.7046419121023764,-0.2688004514048733,3,6,0,-0.6587145275658346,-0.3084355970126681,0,0,0
1,1,3,4,0.4990731953887898,2.075347917213543,1,2,0,-0.6675550220638431,-0.3084355970126681,0,0,0
0,0,2,3,-0.45473566141216887,-0.38511315671800084,0,0,0,-0.3669782091315548,-0.2863383490338839,0,0,0
1,0,2,3,1.8235763240468899,-0.31353610729453774,0,0,2,2.0597375305717724,-0.37472734094902077,1,3,1
0,1,2,3,4.097723205327778,0.25013315691523413,0,2,2,4.322904122061943,0.973204785756817,0,0,0
0,1,2,3,-0.6796512870333556,-0.24195905787107466,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,2,-0.5338726407974013,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.37472734094902077,1,3,1
1,1,3,2,-0.13402263969306924,-0.36721889436213506,0,2,3,-0.03987991270524115,-0.24214385307631542,0,0,0
1,0,3,4,1.3487544477354954,8.660436464172147,1,3,3,-0.6145120550757922,-0.021171373288473145,0,0,0
0,1,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,4,-0.4380752446994884,0.17855610749177103,2,6,0,-0.3404567256375294,0.8627185458628959,0,0,0
1,1,3,3,2.431681534059728,-0.01828077842275249,0,0,6,2.705093628926391,0.44287083426599566,0,0,0
0,1,3,2,-0.3964242029177871,0.3843401245842274,3,6,0,-0.6719752693128472,-0.19794935711874698,0,0,0
0,0,2,3,1.2946080934192836,-0.2866947137607391,0,0,0,1.498366129948234,-0.021171373288473145,0,0,0
0,1,2,4,-0.03406013941698623,-0.036175040778618266,2,5,0,0.08830725751588178,-0.37472734094902077,0,0,0
0,1,3,4,-0.35477316113608587,0.48275856754148916,3,6,0,-0.6410335385698176,0.774329553947759,0,0,0
0,0,1,3,0.1908554862042005,0.5811770104987509,1,3,0,0.3270006089621107,-0.2642411010550996,0,0,0
0,0,2,4,1.8069159073342094,-0.15248774609174578,0,0,2,2.0420565415757554,0.31028734639329025,0,0,0
0,0,1,3,-0.5380377449755713,0.8764323393705362,1,4,0,-0.49516537935267774,-0.2642411010550996,0,0,0
0,0,1,3,-0.6879814953896959,-0.36721889436213506,0,2,0,-0.6454537858188218,-0.2863383490338839,1,5,1
0,0,2,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,2,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.30062680681987425,-0.3403775008283364,0,0,0,-0.26973276965346155,-0.1537548611611785,1,12,1
1,0,2,4,0.607365904021213,0.3932872557621603,0,0,6,0.7690253338625346,-0.37472734094902077,1,3,1
0,1,2,3,-0.6754861828551855,-0.2777475825828062,2,6,0,-0.592410818830771,-0.1537548611611785,0,0,0
0,1,3,2,-0.2631408692163431,-0.37616602554006795,0,0,1,-0.18132782467337677,-0.2642411010550996,0,0,0
1,1,3,4,-0.6671559744988452,-0.19722340198141022,1,6,0,-0.5968310660797752,0.19980110649936914,0,0,0
0,1,1,3,-0.40475441127412737,-0.38511315671800084,0,0,0,-0.3537174673845421,-0.2863383490338839,0,0,0
1,1,2,3,1.0863528845107775,0.3932872557621603,0,0,5,0.9900376963127465,0.31028734639329025,0,0,0
0,1,2,3,-0.5130471199065506,-0.3493246320062693,0,0,5,-0.4907451321036735,-0.17585210913996274,2,4,1
1,1,2,3,-0.22148982743464188,-0.036175040778618266,2,6,0,-0.11060386868930897,-0.33053284499145236,0,0,0
1,0,2,2,0.20751590291688102,-0.3224832384724706,0,0,0,0.34468159795812764,-0.17585210913996274,0,0,0
1,1,3,4,0.907253404849462,-0.027227909600685374,0,0,4,0.8751112678386362,-0.37472734094902077,1,8,1
0,1,2,3,-0.43391014052131827,-0.3224832384724706,0,6,0,-0.37581870362956327,-0.10956036520361005,0,0,0
0,1,4,4,0.03258152743373577,-0.3493246320062693,0,0,0,0.044104785025839394,-0.17585210913996274,0,0,0
0,0,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,-0.092371597911368,-0.37616602554006795,0,0,0,0.026423796029822436,-0.2642411010550996,0,0,0
0,1,3,3,0.7448143419008272,-0.2598533202269404,0,0,3,0.9016327513326617,0.04512037064787954,0,0,0
1,1,2,2,0.5823752789521923,-0.3224832384724706,0,0,0,0.5833749494043565,-0.10956036520361005,0,0,0
1,1,2,3,0.2200112154513914,1.4848372594699726,2,5,0,-0.24321128615943613,0.6638433140538379,0,0,0
0,1,3,3,-0.5047169115502104,0.15171471395797237,2,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,3,3,-0.4130846196304676,-0.3582717631842022,1,6,0,-0.31393524214350393,-0.37472734094902077,0,0,0
1,0,2,2,-0.5047169115502104,-0.31353610729453774,0,1,0,-0.48190463760566504,-0.08746311722482583,1,2,1
1,1,2,3,1.6111560109602132,4.240553662273302,1,0,1,1.8343049208725564,-0.37472734094902077,1,14,1
0,1,2,3,-0.30062680681987425,0.6259126663884154,1,6,0,-0.6984967528068727,2.232747920547518,1,1,1
0,0,2,4,2.4525070549505785,-0.15248774609174578,0,0,0,2.7271948651714126,0.31028734639329025,0,0,0
0,1,3,3,3.926953934022803,9.72514507434616,2,3,1,0.7911265701075557,6.431225036516521,0,0,0
0,1,2,3,-0.07571118119868749,-0.36721889436213506,0,0,3,0.035264290527830915,-0.22004660509753118,0,0,0
0,0,1,3,1.2446268432812422,3.80214423455459,1,1,2,-0.5216868628467032,10.077270953015919,0,0,0
1,1,3,3,-0.4630658697685091,-0.29564184493867196,0,6,0,-0.3802389508785675,-0.17585210913996274,0,0,0
0,1,2,3,-0.525542432441061,0.10697905806830793,2,6,0,-0.6763955165618515,-0.37472734094902077,1,1,1
1,0,2,3,1.698623198701786,-0.15248774609174578,0,0,6,1.8696668988645901,0.22189835447815337,0,0,0
1,0,1,4,-0.009069514347965485,-0.2598533202269404,0,0,0,0.11040849376090298,-0.17585210913996274,1,2,1
0,1,2,3,-0.05488566030783686,-0.3403775008283364,0,0,0,-0.05314065445225386,-0.19794935711874698,0,0,0
1,1,2,2,-0.47972628648118965,-0.38511315671800084,0,0,0,-0.42886167061761415,-0.2863383490338839,0,0,0
1,1,3,3,0.22834142380773165,-0.3493246320062693,0,0,3,0.3623625869541446,-0.17585210913996274,0,0,0
0,0,2,4,-0.7004768079242063,-0.3493246320062693,2,6,0,-0.6542942803168303,-0.17585210913996274,1,4,1
0,1,2,4,-0.3131221193543846,0.008560615111046171,0,6,0,-0.5393678518427201,-0.24214385307631542,0,0,0
0,1,3,2,-0.17983878565294062,-0.3403775008283364,0,0,6,-0.09734312694229624,-0.1537548611611785,1,13,1
0,1,2,1,0.4865778828542794,1.1806347994202544,1,0,3,0.6408381636414117,0.0009258746903110837,0,0,0
0,0,2,2,1.8110810115123794,0.7601196340574087,0,2,0,0.5126509934202887,-0.04326862126725737,0,0,0
0,1,2,3,1.9443643452138235,-0.2866947137607391,0,3,0,2.108360250310819,-0.021171373288473145,0,0,0
0,0,2,4,-0.1631783689402601,-0.01828077842275249,0,0,0,-0.11060386868930897,-0.17585210913996274,0,0,0
0,0,2,4,-0.27980128592902365,-0.15248774609174578,0,6,0,-0.24763153340844035,0.31028734639329025,0,0,0
0,0,2,4,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.6719752693128472,0.376579090329643,0,0,0
1,0,2,2,0.8364466338205699,-0.2866947137607391,0,0,2,1.0121389325577677,-0.021171373288473145,0,0,0
0,0,1,4,-0.13818774387123936,-0.37616602554006795,0,0,3,-0.02219892370922419,-0.24214385307631542,0,0,0
0,1,2,2,-0.14651795222757963,0.9211679952602007,1,5,0,-0.5437880990917243,-0.04326862126725737,0,0,0
1,1,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,0,3,2,-0.13402263969306924,-0.4298488126076653,0,5,1,-0.01777867646021995,-0.37472734094902077,1,4,1
0,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.5963492034699531,-0.045122171956551146,2,6,0,-0.5791500770837583,-0.13165761318239427,0,0,0
1,0,2,4,-0.2881314942853639,-0.3940602878959337,0,1,5,-0.45980340136064385,-0.2863383490338839,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,2,0.14920444442249928,-0.31353610729453774,0,0,3,0.2827981364720683,-0.08746311722482583,0,0,0
1,1,2,3,0.3866153825781964,2.2900790654839325,1,4,0,-0.45096290686263535,0.02302312266909531,0,0,0
1,1,2,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.017399722704305735,-0.15248774609174578,0,6,0,-0.22111004991441494,-0.10956036520361005,0,0,0
1,0,1,3,-0.5838538909354427,-0.01828077842275249,2,6,0,-0.5703095825857498,0.6417460660750536,0,0,0
0,0,2,2,-0.40058930709595725,-0.3314303696504035,0,0,6,-0.3669782091315548,-0.2863383490338839,2,4,1
0,1,2,3,-0.5546981616882519,0.04434913982277772,1,6,0,-0.5614690880877413,0.7964268019265432,0,0,0
0,0,2,3,0.47824767449793915,0.7511725028794758,0,6,0,0.6319976691434032,1.3488580013961489,0,0,0
0,1,2,3,1.0363716343727358,-0.2866947137607391,0,0,4,1.2243108005099712,-0.021171373288473145,0,0,0
0,1,2,3,2.123463824875139,-0.15248774609174578,0,0,2,2.3779953325000776,0.31028734639329025,0,0,0
0,0,1,4,-0.5630283700445922,0.026454877466911945,1,1,3,-0.5084261210996904,-0.17585210913996274,1,2,1
0,1,3,4,-0.5380377449755713,-0.4030074190738666,0,6,0,-0.4465426596136311,-0.3084355970126681,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.3089570151762145,-0.29564184493867196,0,5,0,-0.20342906091839796,-0.24214385307631542,0,0,0
1,0,2,3,-0.5463679533319117,-0.3493246320062693,0,0,2,-0.49516537935267774,-0.37472734094902077,2,9,1
0,1,2,3,2.135959137409649,0.1248733204241737,0,0,1,2.1879247007928955,0.9953020337356013,1,2,1
0,0,2,3,-0.1756736814747705,0.3932872557621603,2,2,1,-0.061981148950262334,-0.2642411010550996,0,0,0
0,0,1,2,-0.458900765590339,-0.38511315671800084,0,0,0,-0.3625579618825506,-0.2642411010550996,1,6,1
0,0,2,4,0.2699924655894329,1.0016921758615966,0,6,0,0.15019071900194111,0.31028734639329025,0,0,0
0,0,2,3,0.25749715305492255,-0.3403775008283364,0,0,4,0.39772456494617847,-0.1537548611611785,0,0,0
0,1,2,4,1.3612497602700058,-0.2240647955152089,0,0,0,1.3569182179800983,0.02302312266909531,0,0,0
0,1,2,3,-0.1631783689402601,-0.36721889436213506,0,0,2,-0.04872040720324962,-0.22004660509753118,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,0,2,4,-0.42141482798680785,-0.38511315671800084,0,0,2,-0.33603647838852513,-0.2642411010550996,1,9,1
1,1,3,3,-0.625504932717144,-0.37616602554006795,0,6,0,-0.5393678518427201,-0.24214385307631542,0,0,0
1,0,4,3,6.1261289400966294,1.762198325985892,0,0,6,6.625852938793151,0.9953020337356013,0,0,0
1,1,3,2,-0.4880564948375299,-0.38511315671800084,0,0,0,-0.4332819178666184,-0.37472734094902077,1,3,1
0,0,2,3,-0.5130471199065506,-0.3940602878959337,0,0,4,-0.42002117611960565,-0.37472734094902077,1,3,1
1,0,2,3,-0.42141482798680785,-0.29564184493867196,0,0,6,-0.33603647838852513,-0.04326862126725737,1,2,1
1,0,2,3,-0.47972628648118965,-0.37616602554006795,0,0,0,-0.42886167061761415,-0.2642411010550996,1,8,1
0,1,3,4,3.8728075797065915,-0.01828077842275249,0,0,6,4.230078929832854,0.5975515701174852,0,0,0
