sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-1.7821011677378042,-1.8430410782068698,-2.140411587848982,-1.3954718695682085,-1.3150953058958523,-1.2964611774565482,-1.3926030762363124
1,-0.5745581331424137,-0.38175978348421347,-0.3470991859785052,-0.8070929911061927,-0.7135715659196552,-0.493549735200926,-0.6741400409617366
0,-0.7411157930866056,-0.5833158241356144,-0.46665334610320375,-0.7550872323513178,-0.7541237281652415,-0.7353355672438122,-0.7819094962529229
2,0.7162637314250726,0.9283544807498924,0.6093340950190824,0.9029787232452808,0.59536211545177,0.04020389402582284,1.8045574307355505
0,0.5913454864669286,0.6260204197727908,2.6417548171389553,0.9264323007229696,0.46244113920234825,0.6104534979005545,1.4812490648619914
2,0.3831484115366887,-0.02903671234426159,0.4897799348943839,0.1952925158750227,-0.06698986789280674,0.34585768170267905,0.40355451195012726
0,0.8411819763832166,1.1802995315641436,1.8048756962660664,1.52500838678398,0.6854780315530727,0.7199414218445032,3.0618677424660588
2,-0.24144281325403016,-0.18020374283281237,0.2506716146449868,0.04947244720939317,-0.1390826007738489,0.07669986867380545,0.22393875313148354
2,0.5497060714808807,0.676409429935641,0.3702257747696853,0.057630213288589235,-0.015173216134557249,-0.06016003625613003,0.29578505665894117
2,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.2363954310238852,-1.2565199604300055,-1.182411256681602,-1.1770641656539398
2,-0.5329187181563656,-0.33137077332136317,0.011563294395590387,-0.6490362733217693,-0.7541237281652415,-0.6942775957648316,-0.24306221979699105
0,-1.199149357933133,-0.8352608749498652,-0.7057616663526005,-1.056924577281572,-1.0785410261299322,-0.9725594024557005,-0.9615252550715668
0,0.5497060714808807,0.575631409609941,0.4897799348943839,0.5542342233596493,0.6606961546252147,0.6560734662105331,0.40355451195012726
0,0.9244608063553126,1.0291325010755927,0.8484424152684789,0.7826516735771386,0.9648373714671121,0.7336274123374967,0.8705554848786017
0,0.7162637314250726,0.7267984400984913,0.8484424152684789,0.48693265320628154,0.14252963704272278,0.32304769754769,1.3016333060433471
2,0.00839367666225776,-0.02903671234426159,-0.10799086572910815,-0.14529421793141276,-0.1300710091637186,0.32304769754769,-0.3149085233244485
0,0.46642724150878473,0.676409429935641,0.3702257747696853,0.2962448711050741,0.320508571342796,0.4507836088156298,0.3317082084226696
2,-0.40800047319822214,-0.33137077332136317,-0.46665334610320375,-0.541965593532321,-0.4815230819588001,-0.5482936971729003,-0.38675482685190615
0,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.10960399133492985,-0.2584861896080754,-0.014540067946151453,0.15209244960402588
0,0.46642724150878473,0.676409429935641,-0.10799086572910815,0.19631223663492234,0.14252963704272278,-0.1422759792140912,0.2598619048952124
2,0.09167250663435374,0.27329734863283944,0.3702257747696853,0.12799094572165517,-0.08050725530800194,-0.032788055270142884,0.08024614607656821
1,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.1038317322369493,-1.1033229030577905,-1.0683613359066555,-1.0333715585990244
0,-0.9076734530307975,-1.0368169156012663,-0.8253158264772991,-0.9549525012916213,-1.0785410261299322,-0.8995674531597351,-0.9974484068352957
0,0.00839367666225776,0.1725193283071389,0.13111745452028825,-0.05963767409985407,-0.112047825943458,0.25917974191371973,0.008399842549110562
2,1.4241337861878876,1.432244582378395,1.924429856390765,1.4740223487890047,0.9310439029291238,1.8513166359319708,1.4812490648619914
2,0.4247878265227367,0.6260204197727908,0.2506716146449868,0.6378513256714087,0.4151302832491642,0.21355977360374118,1.1579406989884322
0,0.1749513366064497,0.3236863587956897,0.8484424152684789,-0.11062371209482948,-0.2742564749258034,0.06301387818081212,0.18801560136775472
1,0.7162637314250726,0.676409429935641,0.728888255143781,0.4277888491321103,0.37908391680864295,0.5511475390975826,0.5831702707687715
1,-0.19980339826798219,-0.23059275299566265,0.3702257747696853,-0.13611673109231706,0.09071298528447355,-0.17877195386207406,-0.3508316750881773
1,-0.6994763781005576,-0.5329268139727642,0.6093340950190824,-0.8030141080665947,-0.9028149897323914,-0.6897155989338337,-0.7100631927254653
0,-0.40800047319822214,-0.4321487936470637,-0.22754502585380668,-0.7102195189157396,-0.7608824218728393,-0.6075996559758723,-0.6561784650798722
1,0.34150899655064076,0.27329734863283944,0.3702257747696853,-0.09532790069633673,-0.39591296166256223,-0.11490399822810407,0.3317082084226696
0,-1.282428187905229,-1.2383729562526673,-0.8253158264772991,-1.139521958833432,-1.1123344946679208,-1.1139813042166342,-1.1159948076556008
1,-2.07357707264014,-2.094986129021121,-1.7817491074748864,-1.5025425493576567,-1.4457633842427418,-1.433321082386484,-1.521926422585736
1,-2.28177414757038,-2.296542169672522,-1.901303267599585,-1.541291938233838,-1.4930742401959258,-1.492627041189456,-1.554257259173092
2,0.6746243164390247,0.8275764604241918,0.13111745452028825,0.9611028065595526,0.7102599084809313,1.349496984522207,0.5113239672413138
0,-0.19980339826798219,0.3236863587956897,0.3702257747696853,-0.17690556148829736,-0.7068128722120575,0.18162579578675642,-0.19636212250414356
1,-1.7821011677378042,-1.6918740477183192,-0.8253158264772991,-1.1017922907171502,-1.0875526177400625,-1.054675345413662,-1.1195871228319736
2,-0.49127930317031765,-0.33137077332136317,-0.7057616663526005,-0.6704504092796588,-0.6730194036740689,-0.6167236496378681,-0.6346245740216349
1,-0.4496398881842701,-0.38175978348421347,-0.7057616663526005,-0.5572614049308136,-0.492787571471463,-0.5984756623138766,-0.5448166946123129
0,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.46344709502005876,-0.3733839826372365,-0.3201938556230077,-0.7459863444891941
0,0.6329849014529767,0.9283544807498924,0.3702257747696853,1.0263649351931208,1.1901271617203697,0.9389172697323998,0.798709181351144
0,1.2575761262436964,1.4826335925412453,1.5657673760166693,2.2357537564339367,1.5933958862736999,1.61865479755108,1.5423184228603304
1,-2.07357707264014,-2.145375139183971,-1.6621949473501878,-1.5117200361967522,-1.463786567463002,-1.4470070728794775,-1.5327033681148547
1,-1.9070194126959483,-1.89343008836972,-1.6621949473501878,-1.43320153768449,-1.3871880387768947,-1.396825107738501,-1.46444937976377
1,-0.6994763781005576,-0.6337048342984648,-0.586207506227902,-0.5786755408887031,-0.4071774511752254,-0.6349716369618594,-0.77831718107655
1,-0.5329187181563656,-0.6337048342984648,-0.46665334610320375,-0.8427832177026755,-0.7270889533348506,-0.8402614943567629,-0.9471559943660753
0,0.05003309164830575,0.12213031814428864,0.728888255143781,-0.0015135907855822277,0.2281397573389604,0.2500557482517243,-0.6346245740216349
0,0.21659075159249772,0.1725193283071389,-0.3470991859785052,0.27585045590708396,0.8476866805354182,-0.1970199411860655,-0.1712159162695334
0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.5052876268844729,0.5931092175492374,0.3595436721956726,0.3460774691281612
0,0.6329849014529767,0.5252423994470907,0.13111745452028825,0.21160804803341482,0.17632310558071143,0.40060164367465334,0.0658768853710767
0,0.9244608063553126,0.877965470587042,1.326659055767273,0.9549844820001554,0.8859859448784723,1.0757771746623355,0.9424017884060594
0,1.5074126161599835,1.5330226027040954,1.5657673760166693,3.1657390894622863,2.8482600179843436,2.9188238943854676,2.7672978980034824
2,2.0070855959925593,1.7849676535183456,0.9679965753931773,3.2004095952988703,3.4633011453757354,3.023749821498419,2.1170888510799912
1,-0.6994763781005576,-0.7344828546241647,-0.586207506227902,-0.8305465685838814,-0.8397338484614792,-0.9497494183007114,-0.9040482122496007
1,-0.40800047319822214,-0.4321487936470637,-0.9448699866019973,-1.4219846093255957,-0.7068128722120575,-0.8493854880187587,-0.8322019087221432
1,-0.3247216432261261,-0.33137077332136317,-0.22754502585380668,-0.5613402879704116,-0.4206948385904206,-0.6258476432998639,-0.5879244767287874
1,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,-0.48180206869824993,-0.4252006343954857,-0.5756656781588875,-0.508893542848584
0,0.1749513366064497,0.22290833846998917,0.011563294395590387,0.006644175293614062,0.3430375503681218,-0.09665601090411263,-0.27180074120797393
2,0.5497060714808807,0.5252423994470907,0.011563294395590387,0.35742811669904434,0.6156381965745632,0.3276096943786876,0.15209244960402588
2,0.8828213913692646,0.9787434909127426,0.2506716146449868,0.9947535916362363,1.2306793239659555,0.6013295042385588,0.9424017884060594
2,1.0077396363274085,0.7267984400984913,0.2506716146449868,0.7408431224212589,1.109022837229197,0.7199414218445032,0.3317082084226696
2,1.0493790513134567,1.0291325010755927,0.3702257747696853,1.1793230491780466,1.6316951506167539,1.0712151778313377,0.6909397260599579
1,-1.5322646778215163,-1.641485037555469,-1.3035324669760926,-1.2792237029396645,-1.1664040443287025,-1.301023174287546,-1.3351260334143464
1,-1.074231112974989,-0.8856498851127155,-0.9448699866019973,-1.063042901840969,-0.9478729477830429,-1.1596012725266127,-1.0692947103627533
1,-0.6578369631145096,-0.48253780380991396,-0.7057616663526005,-0.8264676855442834,-0.799181686215893,-0.9497494183007114,-0.7100631927254653
1,-0.3247216432261261,-0.4321487936470637,0.011563294395590387,-0.777521089069107,-0.7653882176779044,-0.8037655197087801,-0.05985414580197401
1,-0.28308222824007817,-0.4321487936470637,-0.3470991859785052,-0.5511430803714165,-0.4837759798613327,-0.4981117320319238,-0.5555936401414314
2,-0.07488515330983822,0.021352297818588113,0.011563294395590387,-0.19016193136699086,-0.23821010848528223,-0.39774780174997126,-0.2789853715607197
1,0.00839367666225776,-0.23059275299566265,-0.22754502585380668,-0.45223016666116433,-0.5581216106449077,-0.5072357256939196,-0.3149085233244485
2,0.6329849014529767,1.0291325010755927,1.087550735517876,0.9305111837625671,1.1270460204494575,0.8568013267744389,0.5472471190050426
0,0.9661002213413605,0.877965470587042,0.728888255143781,0.8112038548543249,0.5886034217441722,1.7920106771289985,0.34966978430453405
2,1.0493790513134567,1.1299105214012934,0.3702257747696853,1.0997848299058857,1.167598182695044,0.979975241211381,0.9064786366423305
0,1.5074126161599835,1.3314665620526944,1.5657673760166693,1.8931275811077017,2.104803710148594,2.1569704236088274,1.5962031505059235
2,1.5490520311460314,1.5834116128669447,1.4462132158919714,1.5749747040190558,1.5618553156382438,1.281067032057239,1.5171722166257202
1,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3791563374098164,-1.2948192247730592,-1.05923734224466,-1.406972336941804
1,-1.2407887729191809,-1.4399289969040678,-1.0644241467266957,-1.2904406312985592,-1.2362438793072121,-1.264527199639563,-1.2956105664742448
2,0.5913454864669286,0.27329734863283944,0.4897799348943839,0.465518517248392,0.29797959231747023,0.3960396468436552,0.5113239672413138
0,0.7995425613971686,0.7267984400984913,0.728888255143781,0.5623919894388454,0.791364232972104,0.6332634820555438,0.3460774691281612
1,-0.5329187181563656,-0.48253780380991396,0.011563294395590387,-0.7785408098290065,-0.8938033981222611,-0.8539474848497565,-0.5663705856705501
2,0.05003309164830575,-0.02903671234426159,0.2506716146449868,0.005624454533714442,-0.03319639935481785,0.058451881349814265,0.09820772195843264
1,0.2998695815645937,0.27329734863283944,-0.22754502585380668,-0.10552510829533182,-0.0241848077446878,-0.06928402991812549,-0.12092350380031303
2,0.46642724150878473,0.5252423994470907,0.2506716146449868,0.4492029850900003,0.7260301937986591,0.11775784015278641,0.47540081547758495
2,0.5497060714808807,0.9283544807498924,0.2506716146449868,0.6388710464313085,0.5660744427188464,0.7701233869854796,0.7627860295874151
1,0.6329849014529767,0.37407536895854,-0.10799086572910815,0.18713474979582664,0.3858426105162407,0.2089977767727433,0.10180003713480552
2,0.6329849014529767,0.42446437912139023,1.326659055767273,1.0426804673515133,1.1608394889874458,1.3221250035362198,0.8741478000549745
1,0.7162637314250726,0.8275764604241918,0.4897799348943839,0.6643640654287961,1.023412716932959,0.528337554942593,0.3784083057155171
2,0.7995425613971686,0.676409429935641,1.326659055767273,1.080410135467795,1.054953287568415,1.4224889338181728,0.9747326249934153
2,0.8411819763832166,0.8275764604241918,-0.46665334610320375,0.09739932292466993,0.43540636437195734,-0.005416074284155738,-0.0418925699201096
2,0.8828213913692646,1.230688541726994,0.9679965753931773,0.9192942554036729,1.165345284792511,0.6880074440275181,0.5472471190050426
0,1.1326578812855526,1.1802995315641436,0.4897799348943839,0.9141956516041755,0.6223968902821608,1.2628190447332477,1.1148329168719573
2,1.2159367112576485,1.3314665620526944,0.8484424152684789,1.3322811631629732,1.7105465772053943,1.0210332126903612,0.9064786366423305
2,1.7572491060762714,1.835356663681196,1.5657673760166693,2.5661432826413764,2.4765318640664686,2.677038062342582,2.7744825283562284
2,-0.28308222824007817,-0.5329268139727642,0.3702257747696853,0.310520961743667,0.47595852661754373,0.19074978944875215,0.0838384612529411
0,0.00839367666225776,0.021352297818588113,-0.10799086572910815,-0.07799264777804521,0.21236947202123238,0.15881581163176714,-0.4442318696738723
2,0.09167250663435374,-0.02903671234426159,0.8484424152684789,0.9009392817254815,0.8499395784379505,1.3312489971982155,0.7053089867654494
0,0.9244608063553126,1.0291325010755927,0.728888255143781,0.805085530294928,0.7778468455569086,0.8248673489574538,0.8274477027621271
0,1.8821673510344155,2.0873017144954473,1.5657673760166693,2.926104710885903,2.080021833220736,2.2117143855808012,3.5001301939835496
1,-0.6994763781005576,-0.8856498851127155,-0.8253158264772991,-0.8998875802570478,-0.8284693589488165,-0.9725594024557005,-0.8537557997803805
1,-0.19980339826798219,-0.2809817631585129,-0.10799086572910815,-0.6123263259653869,-0.6009266707930265,-0.5254837130179109,-0.21432369838600798
1,-0.07488515330983822,-0.23059275299566265,-0.3470991859785052,-0.5236106198541296,-0.55136291693731,-0.3384418429469991,-0.5304474339068213
1,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.339041162312319,-0.36887818683217133,-0.2289539190030505,-0.3077238929717027
2,0.09167250663435374,0.021352297818588113,-0.46665334610320375,-0.2962128903965397,-0.21117533365489133,-0.13771398238309335,-0.5735552160232958
1,0.21659075159249772,-0.02903671234426159,0.2506716146449868,-0.31252842255493185,-0.260739087510608,-0.31106986196101194,-0.2071390680332622
2,0.5913454864669286,0.6260204197727908,0.8484424152684789,0.3309153769416572,0.10197747479713642,0.5374615486045888,1.8764037342630082
0,1.1326578812855526,1.230688541726994,0.9679965753931773,1.4046813371158382,1.8795139198953368,1.1077111524793204,1.165125329341178
2,1.2575761262436964,1.1299105214012934,0.13111745452028825,1.092646784586589,0.8904917406835373,1.4589849084661555,1.050171243697246
2,0.05003309164830575,0.07174130798143838,-0.46665334610320375,-0.25032545620106195,-0.10754203013839285,-0.15596196970708479,-0.7495786596655669
0,0.21659075159249772,0.22290833846998917,0.2506716146449868,-0.3543369737108115,-0.43195932810308346,-0.5346077066799068,-0.1281081341530588
2,1.1326578812855526,1.1802995315641436,1.4462132158919714,1.3465572538015664,1.1135286330342622,1.814820661283988,1.3088179363960935
1,-1.9486588276819963,-1.9438190985325703,-1.901303267599585,-1.4627734397215757,-1.380429345069297,-1.4789410506964624,-1.4860032708220074
2,0.2998695815645937,0.12213031814428864,0.2506716146449868,0.09535988140487092,0.36331363149091495,0.14512982113877357,-0.05266951544922825
2,1.2575761262436964,0.9787434909127426,0.4897799348943839,1.4342532391529235,1.715052373010459,1.6095308038890848,1.0250250374626357
0,-0.3247216432261261,-0.18020374283281237,-0.9448699866019973,-0.5552219634110145,-0.6212027519158196,-0.5939136654828787,-0.38675482685190615
2,-0.8243946230587016,-0.7344828546241647,-0.9448699866019973,-0.8570593083412686,-0.8284693589488165,-0.808327516539778,-0.7459863444891941
0,0.9661002213413605,0.676409429935641,1.2071048956425745,0.6572260201094995,0.3475433461731869,0.916107285577411,1.0178404071098899
2,-0.6161975481284616,-0.5329268139727642,-0.46665334610320375,-0.8835720480986557,-0.9568845393931732,-0.9497494183007114,-0.6741400409617366
0,-1.282428187905229,-1.1375949359269668,-0.9448699866019973,-1.1425811211131307,-1.0943113114476601,-1.1367912883716234,-1.1159948076556008
2,0.34150899655064076,0.3236863587956897,-0.586207506227902,0.18305586675622862,0.2011049825085695,-0.019102064777149312,0.36763136018639847
0,0.3831484115366887,0.877965470587042,0.4897799348943839,0.535879249681458,0.41738318115169676,0.8613633236054367,0.5472471190050426
2,-0.03324573832379023,0.07174130798143838,0.8484424152684789,-0.1544717047705082,-0.4567412050309418,-0.08753201724211693,0.11616929784029704
0,0.7162637314250726,0.7267984400984913,1.2071048956425745,0.9519253197204572,0.7305359896037242,1.2947530225502326,0.9064786366423305
2,1.4241337861878876,1.230688541726994,0.2506716146449868,1.3220839555639778,1.2532083029912813,1.1122731493103184,1.3734796095708048
2,0.2582301665785457,0.27329734863283944,-0.10799086572910815,0.059669654808388255,0.07944849577181068,-0.20158193801706337,0.36763136018639847
1,-0.7827552080726535,-0.5833158241356144,-0.8253158264772991,-0.9437355729327267,-0.8509983379741421,-0.8676334753427499,-0.925602103307838
0,0.4247878265227367,0.7267984400984913,0.2506716146449868,0.09332043988507213,0.07043690416168037,0.11319584332178856,0.36763136018639847
0,1.0077396363274085,1.1299105214012934,1.2071048956425745,0.9825169425174421,0.9941250442000353,0.979975241211381,0.9424017884060594
2,0.34150899655064076,0.42446437912139023,-0.586207506227902,0.16266145155823844,0.1740702076781786,0.14969181796977116,0.36763136018639847
0,0.8411819763832166,0.676409429935641,-0.22754502585380668,0.06272881708808689,-0.17963476301943526,-0.028226058439145028,0.008399842549110562
2,0.34150899655064076,0.3236863587956897,0.3702257747696853,0.08006407000637841,-0.051219582575078706,0.3321716912096855,0.15209244960402588
0,1.5490520311460314,1.6841896331926451,0.8484424152684789,1.4811603941083011,1.2937604652368677,1.7327047183260265,2.020096341317924
0,0.09167250663435374,0.1725193283071389,0.3702257747696853,-0.10654482905523144,-0.2584861896080754,-0.2198299253410548,0.08024614607656821
0,-0.36636105821217413,-0.38175978348421347,-0.22754502585380668,-0.489959834777446,-0.5040520609841259,-0.27457388731302906,-0.569962900846923
0,-1.074231112974989,-1.0872059257641167,-0.8253158264772991,-1.0018596562469986,-0.9726548247109013,-0.958873411962707,-1.0118176675407873
0,0.1749513366064497,0.27329734863283944,0.2506716146449868,-0.29213400735694167,-0.31030284136632463,-0.3247558524540055,-0.09936961274207573
0,1.3408549562157925,1.1802995315641436,0.8484424152684789,1.7972738296771482,0.8206519057050272,1.1715791081132905,2.4511741624826686
2,-0.7827552080726535,-0.784871864787015,-1.0644241467266957,-0.996761052447501,-1.026724374371683,-0.8721954721737478,-0.9112328426023467
0,-0.5745581331424137,-0.4321487936470637,-0.7057616663526005,-0.9049861840565454,-0.8712744190969354,-1.2280312249915804,-0.7495786596655669
0,-0.36636105821217413,-0.2809817631585129,0.13111745452028825,-0.4869006724977476,-0.5738918959626357,-0.3612518271019884,-0.0634464609783469
0,-0.5745581331424137,-0.48253780380991396,-0.7057616663526005,-0.7958760627472982,-0.6910425868943294,-0.7535835545678036,-0.8178326480166517
1,-1.7821011677378042,-1.7422630578811695,-1.1839783068513943,-1.4311620961646911,-1.4029583240946228,-1.364891129921516,-1.4285262280000413
2,0.2998695815645937,0.3236863587956897,0.4897799348943839,0.5766680800774382,0.6494316651125516,0.8932973014224217,0.15209244960402588
2,0.4247878265227367,0.27329734863283944,-0.22754502585380668,0.37068448657773784,0.03889633352622431,0.37779165951966404,0.5831702707687715
0,-0.40800047319822214,-0.33137077332136317,0.2506716146449868,-0.550123359611517,-0.7383534428475135,-0.5391697035109045,-0.3185008385008214
2,0.05003309164830575,0.22290833846998917,-0.10799086572910815,0.10249792672416759,-0.3576136973195085,0.3276096943786876,0.08024614607656821
1,-0.49127930317031765,-0.38175978348421347,-0.9448699866019973,-0.6592334809207643,-0.5648803043525055,-0.6440956306238552,-0.7100631927254653
0,0.7162637314250726,0.7267984400984913,0.4897799348943839,0.8264996662528176,1.075229368691208,0.5237755581115955,0.5472471190050426
0,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.5012087438448749,0.5998679112568351,0.505527570787604,0.36763136018639847
2,0.7579031464111207,0.9787434909127426,1.2071048956425745,1.171165283098851,1.4064053603634965,1.0210332126903612,0.9064786366423305
0,0.8411819763832166,0.6260204197727908,0.728888255143781,0.8693279381685967,0.7463062749214525,0.5557095359285802,1.193863850752161
1,-1.0325916979889411,-1.1879839460898172,-0.9448699866019973,-1.1639952570710201,-1.1506337590109743,-1.1094193073856362,-1.1303640683610923
1,-0.40800047319822214,0.12213031814428864,0.4897799348943839,-0.2431874108817653,-0.04220799096494841,-0.27457388731302906,-0.390347142028279
2,0.6329849014529767,0.021352297818588113,0.13111745452028825,0.22486441791210854,0.3971071000289036,0.1405678243077757,0.20956949242599202
1,-1.0325916979889411,-0.9360388952755658,-1.1839783068513943,-1.0171554676454913,-0.9388613561729126,-1.0273033644276748,-1.141141013890211
2,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.7958760627472982,-0.6842838931867318,-0.99536938661069,-0.7711325507238043
1,0.13331192162040173,0.021352297818588113,-0.10799086572910815,-0.2574635015203584,-0.2224398231675542,-0.032788055270142884,-0.2789853715607197
2,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.43288745293160774,0.8138932119974298,-0.1331519855520955,0.28860042630619503
0,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.43696633597120577,0.5593157490112488,0.36866766585766836,0.5113239672413138
1,0.8828213913692646,0.575631409609941,0.2506716146449868,0.41351275849351743,0.3024853881225354,0.5420235454355866,0.6190934225325002
2,1.5906914461320796,1.1299105214012934,0.9679965753931773,1.572935262499257,1.570866907248374,1.5684728324101036,1.4812490648619914
0,0.2582301665785457,-0.02903671234426159,-0.46665334610320375,0.1718389383973339,0.44667085388462024,0.1405678243077757,-0.2322852742678724
1,-0.03324573832379023,0.07174130798143838,0.011563294395590387,-0.3879877587874954,-0.29227965814606405,-0.365813823932986,-0.48733965179034666
1,0.21659075159249772,-0.07942572250711186,-0.10799086572910815,-0.22789159948327256,-0.12556521335865345,-0.2836978809750248,-0.1281081341530588
1,0.2582301665785457,0.22290833846998917,0.2506716146449868,-0.09328845917653794,-0.06473696999027416,-0.046474045763136455,0.05869225501833092
0,0.5080666564948327,0.575631409609941,0.13111745452028825,0.3196984485827627,0.3295201629529263,0.3093617070546962,0.32811589324629675
0,0.6329849014529767,0.9283544807498924,0.4897799348943839,0.5980822160353283,0.6764664399429424,0.6880074440275181,0.504139336888568
2,0.7995425613971686,1.1802995315641436,0.3702257747696853,0.5226228798027645,0.4263947727618268,0.14512982113877357,0.798709181351144
2,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.5236426005626639,0.5480512594985861,0.7016934345205117,0.47540081547758495
2,1.0493790513134567,1.1299105214012934,0.728888255143781,1.0946862261063879,1.1540807952798484,0.9845372380423784,0.8705554848786017
0,1.1326578812855526,1.230688541726994,0.728888255143781,1.2282696456532236,1.1833684680127716,1.1715791081132905,1.1435714382829403
0,1.2159367112576485,1.3314665620526944,1.4462132158919714,1.2874134497273948,1.2802430778216722,1.3449349876912087,1.276487099808737
2,1.5490520311460314,1.4826335925412453,0.8484424152684789,2.6742336831907245,3.9927321524708907,1.7509527056500178,1.402218130981788
1,-1.199149357933133,-1.288761966415517,-1.0644241467266957,-1.1017922907171502,-0.8757802149020004,-1.2508412091465695,-1.2345412084759058
2,-0.7827552080726535,-0.9864279054384161,-0.22754502585380668,-0.36759334358950524,-0.38690137005243197,-0.16052396653808265,-0.39393945720465195
0,-0.3247216432261261,-0.4321487936470637,0.2506716146449868,0.17489810067703254,0.24841583846175358,0.1679398052937626,0.24549264418972083
2,0.8411819763832166,0.7267984400984913,0.9679965753931773,0.8040658095350282,0.926538107124058,1.0666531810003397,0.7089013019418223
1,-1.365707017877325,-1.4399289969040678,-1.3035324669760926,-1.3098153257366498,-1.3150953058958523,-1.3101471679495418,-1.2740566754160074
2,0.46642724150878473,0.42446437912139023,0.3702257747696853,-0.0025333115454816224,-0.17287606931183752,0.15425381480076927,0.04073067913646651
0,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.5674905932383428,0.5863505238416397,0.5420235454355866,0.7484167688819237
2,0.34150899655064076,0.37407536895854,0.011563294395590387,0.0148019413728099,0.21011657411870005,-0.18333395069307193,-0.1029619279184486
2,0.3831484115366887,0.3236863587956897,0.13111745452028825,0.10759653052366501,0.005102864988235681,0.13600582747677784,0.2490849593660937
2,0.5913454864669286,0.5252423994470907,0.3702257747696853,0.41045359621381877,0.30699118392760055,0.24093175458972832,0.658608889472602
2,-1.157509942947085,-1.0872059257641167,-0.586207506227902,-0.9896230071282045,-0.878033112804533,-0.8721954721737478,-0.9794868309534313
1,-1.6988223377657083,-1.7422630578811695,-1.7817491074748864,-1.4077085186870022,-1.3579003660439712,-1.4424450760484797,-1.3566799244725836
2,0.1749513366064497,0.42446437912139023,0.4897799348943839,0.06680770012768492,-0.3012912497561943,-0.23807791266504622,0.9064786366423305
2,-0.6161975481284616,-0.5329268139727642,-0.586207506227902,-0.7153181227152372,-0.8081932778260233,-0.5665416844968917,-0.6022937374342789
2,-1.074231112974989,-1.288761966415517,-1.4230866271007911,-1.147679724912628,-1.1709098401337676,-1.0455513517516664,-1.0692947103627533
1,0.21659075159249772,0.3236863587956897,0.6093340950190824,0.0647682586078859,-0.21342823155742388,-0.1057800045661086,0.4394776637138561
2,0.05003309164830575,0.1725193283071389,-0.7057616663526005,-0.1830238860476942,-0.55136291693731,-0.17877195386207406,0.40355451195012726
0,0.13331192162040173,0.3236863587956897,0.4897799348943839,0.5338398081616591,0.14252963704272278,0.4462216119846319,0.8346323331148728
0,-0.49127930317031765,-0.18020374283281237,-0.7057616663526005,-0.39410608334689246,-0.8014345841184256,-0.21526792851005694,-0.09936961274207573
1,-2.1152164876261876,-2.044597118858271,-1.5426407872254895,-1.4495170698428823,-1.353394570238906,-1.364891129921516,-1.496780216351126
1,-0.6161975481284616,-0.5833158241356144,-0.10799086572910815,-0.6826870583984529,-0.6257085477208848,-0.7855175323847886,-0.7064708775490923
2,0.6329849014529767,0.575631409609941,0.3702257747696853,0.88360402880719,1.1946329575254349,0.5922055105765631,0.6550165742962291
1,-2.823086542389003,-2.7500432611381735,-2.25996574797368,-1.6249090405455975,-1.569672768882033,-1.5884289746404108,-1.644065138582414
0,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.026517903532829266,-0.268208426031601
0,0.5080666564948327,0.5252423994470907,0.2506716146449868,0.356408395939145,0.6471787672100192,0.2728657324067133,0.09102309160568686
1,-1.6155435077936124,-1.641485037555469,-1.7817491074748864,-1.3954718695682085,-1.3579003660439712,-1.3557671362595203,-1.3530876092962107
1,-0.24144281325403016,-0.23059275299566265,-0.3470991859785052,-0.6449573902821713,-0.6842838931867318,-0.5939136654828787,-0.48015502143760114
1,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5536158148398426,-0.6669056147788445,-0.3508316750881773
2,0.21659075159249772,0.22290833846998917,0.9679965753931773,-0.004572753065280638,0.3655665293934475,-0.1970199411860655,-0.09936961274207573
2,0.21659075159249772,-0.23059275299566265,-0.22754502585380668,-0.206477463525383,-0.07374856160040447,-0.1650859633690805,-0.3508316750881773
0,1.0493790513134567,0.877965470587042,0.4897799348943839,0.9825169425174421,0.9806076567848404,1.376868965508194,0.8346323331148728
1,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.22891132024317218,-0.04446088886748098,-0.19245794435506763,-0.4334549241447536
0,0.6746243164390247,0.575631409609941,0.3702257747696853,0.5532145025997499,0.8454337826328858,0.7838093774784731,0.14131550407490723
1,-0.5745581331424137,-0.5833158241356144,-0.22754502585380668,-0.7265350510741317,-0.6504904246487432,-0.9679974056247028,-0.6382168891980078
2,0.8828213913692646,0.8275764604241918,0.3702257747696853,0.8163024586538228,0.791364232972104,0.9982232285353719,0.6909397260599579
