age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
29,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,80
20,0,2,14,6,4,3,3,-0.1473664551602441,-0.21637494832950377,25
42,0,2,13,5,5,7,1,-0.1473664551602441,-0.21637494832950377,50
53,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,20
29,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,1,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
65,1,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,1,2,10,4,2,11,2,-0.1473664551602441,-0.21637494832950377,40
24,1,2,10,4,4,7,2,-0.1473664551602441,-0.21637494832950377,30
85,0,2,9,3,6,11,4,-0.1473664551602441,-0.21637494832950377,35
28,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
50,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,55
37,0,2,12,9,0,12,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,20
37,0,2,9,3,2,3,0,0.45619011326997255,-0.21637494832950377,45
28,0,2,11,8,4,12,3,-0.1473664551602441,-0.21637494832950377,38
40,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,35
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,20
43,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
17,0,4,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,24
26,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,0,14,6,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,38
21,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
64,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,35
28,0,2,10,4,3,0,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,60
23,0,2,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,7,2,4,12,3,-0.1473664551602441,-0.21637494832950377,35
31,0,2,6,2,5,13,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,30
36,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,45
42,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,12
37,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,0,11,1,-0.1473664551602441,3.463670853652322,40
35,0,2,7,2,0,5,2,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
64,0,1,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,35
19,0,2,10,4,4,7,2,-0.1473664551602441,-0.21637494832950377,25
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
55,0,5,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,11,8,0,7,4,-0.1473664551602441,-0.21637494832950377,32
29,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,44
32,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,45
18,0,2,7,2,4,7,3,-0.1473664551602441,3.7034610721325207,23
30,1,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,20
56,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,35
48,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
52,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
65,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,20
34,0,2,9,3,5,5,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,5,2,0,13,1,-0.1473664551602441,-0.21637494832950377,40
47,1,2,4,1,2,6,5,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,24
40,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,10,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,11,8,2,3,5,-0.1473664551602441,-0.21637494832950377,45
56,1,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
44,0,1,15,10,5,9,4,-0.1473664551602441,-0.21637494832950377,40
30,1,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,40
45,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,56
37,0,2,5,2,2,6,5,-0.1473664551602441,-0.21637494832950377,48
28,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
24,0,1,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,20
46,1,2,2,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
50,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,65
38,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,45
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,25
59,1,2,2,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
23,1,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,37
39,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,48
30,0,2,10,4,0,11,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,2,0,1.920083130816859,-0.21637494832950377,40
44,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,50
30,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,27
45,0,4,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
50,1,2,3,1,3,7,4,-0.1473664551602441,-0.21637494832950377,34
49,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
27,1,2,5,2,2,6,5,-0.1473664551602441,-0.21637494832950377,37
47,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
45,0,2,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,46
38,0,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,40
56,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
44,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,60
42,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,40
42,1,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,35
36,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,38
45,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,37
32,0,2,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,30
36,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,9,0,-0.1473664551602441,3.4171809133347324,40
50,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
33,0,1,9,3,0,10,4,-0.1473664551602441,-0.21637494832950377,40
42,0,0,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,40
40,0,1,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,50
34,0,1,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
53,0,2,13,5,0,12,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
37,0,4,13,5,0,12,1,-0.1473664551602441,-0.21637494832950377,15
53,0,1,16,7,0,9,1,1.3002886063732442,-0.21637494832950377,40
40,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
61,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
29,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,15
30,0,2,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,1,4,9,3,2,2,2,-0.1473664551602441,-0.21637494832950377,35
46,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
68,0,3,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,15
19,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,45
36,0,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,80
44,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
35,0,5,10,4,0,12,4,-0.1473664551602441,-0.21637494832950377,40
72,1,0,7,2,0,0,1,-0.1473664551602441,-0.21637494832950377,8
49,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,38
45,0,2,9,3,0,11,4,0.6032949859676245,-0.21637494832950377,40
49,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
69,0,2,10,4,2,3,0,2.6118475789469775,-0.21637494832950377,50
35,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,65
29,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,8,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
22,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
31,0,2,11,8,0,5,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,84
43,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,65
45,0,0,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,65
67,0,2,7,2,6,7,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
45,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
42,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,45
37,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,36
29,0,2,11,8,0,12,1,1.8265084690447326,-0.21637494832950377,40
37,0,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,50
42,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
61,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
40,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,10,3,-0.1473664551602441,-0.21637494832950377,40
28,0,4,8,2,2,2,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,1,1,4,5,1,-0.1473664551602441,-0.21637494832950377,25
49,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,20
55,0,4,16,7,0,3,1,-0.1473664551602441,-0.21637494832950377,30
36,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
24,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,48
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,72
34,1,5,16,7,2,12,0,-0.1473664551602441,-0.21637494832950377,20
30,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
37,0,3,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,55
50,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
45,1,2,7,2,3,6,4,-0.1473664551602441,-0.21637494832950377,40
50,0,2,12,9,0,2,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
32,0,3,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,77
47,0,0,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,48
24,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,7,2,2,13,0,0.47297850847026585,-0.21637494832950377,25
65,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,2,11,0,0.45619011326997255,-0.21637494832950377,45
49,0,0,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
62,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,42
30,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,1,12,9,4,2,3,-0.1473664551602441,-0.21637494832950377,5
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
65,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,35
24,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,45
50,0,2,9,3,6,11,1,-0.1473664551602441,5.763699479890962,72
45,0,2,13,5,0,3,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
38,0,0,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,20
34,0,2,10,4,2,11,5,0.45619011326997255,-0.21637494832950377,20
61,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,20
45,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,40
23,1,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,40
61,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,42
19,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,20
53,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
59,1,3,3,1,2,4,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,10
29,0,2,9,3,3,10,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,40
57,0,2,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,0,3,1,1.0380043338178422,-0.21637494832950377,50
37,0,5,10,4,5,0,1,-0.1473664551602441,-0.21637494832950377,40
32,1,2,11,8,4,3,1,-0.1473664551602441,-0.21637494832950377,35
44,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,5
38,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,45
19,0,2,5,2,4,5,3,-0.1473664551602441,-0.21637494832950377,25
29,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
51,0,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,0,4,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,50
27,0,2,9,3,2,2,0,0.24963780838767544,-0.21637494832950377,40
24,0,2,9,3,4,2,1,-0.1473664551602441,3.674099004563517,40
65,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,45
23,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,25
59,0,2,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,48
52,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
43,0,5,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,2,0,-0.1473664551602441,4.041124849176066,40
53,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
24,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,32
29,0,5,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,36
42,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,48
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
44,1,2,2,1,4,6,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,8
40,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,46
27,1,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
41,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,60
24,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
38,1,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,0,5,1,-0.1473664551602441,-0.21637494832950377,45
31,0,1,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
62,0,4,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,6
60,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
34,1,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,48
49,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,47
32,0,2,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,40
41,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
57,0,2,13,5,2,11,0,-0.1473664551602441,4.400810176896364,55
30,0,2,5,2,2,2,0,0.20766682038694217,-0.21637494832950377,40
62,0,2,10,4,6,0,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,8
33,1,4,13,5,4,13,1,-0.1473664551602441,-0.21637494832950377,40
39,0,1,14,6,4,9,4,-0.1473664551602441,-0.21637494832950377,43
18,0,2,7,2,4,9,3,-0.1473664551602441,-0.21637494832950377,15
30,0,3,9,3,0,3,1,0.4925190996050335,-0.21637494832950377,40
22,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,35
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,15
50,1,2,14,6,3,9,2,-0.1473664551602441,-0.21637494832950377,60
53,0,2,7,2,6,7,3,-0.1473664551602441,-0.21637494832950377,47
44,0,0,11,8,2,10,0,0.8569098413294324,-0.21637494832950377,48
42,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,35
23,0,2,11,8,4,7,3,-0.1473664551602441,-0.21637494832950377,20
62,0,2,9,3,6,2,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,30
49,0,2,9,3,6,12,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
29,1,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,5,2,0,2,4,13.613475607414594,-0.21637494832950377,37
33,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,50
52,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
23,0,0,9,3,4,1,1,-0.1473664551602441,-0.21637494832950377,8
46,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,60
28,1,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
19,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
53,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,38
23,0,0,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,40
58,0,1,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
60,0,0,9,3,0,3,1,1.3002886063732442,-0.21637494832950377,40
57,0,2,14,6,2,9,0,-0.1473664551602441,4.621025683663894,45
32,0,2,8,2,2,11,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,11,8,2,0,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,6,0,0.45619011326997255,-0.21637494832950377,40
69,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,11
50,0,2,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,16
39,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,0,15,10,2,9,5,-0.1473664551602441,-0.21637494832950377,40
64,1,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
24,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,5,11,4,-0.1473664551602441,-0.21637494832950377,16
37,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
46,0,2,10,4,2,9,0,0.5651770722751552,-0.21637494832950377,38
31,0,2,6,2,2,12,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,44
28,1,2,6,2,4,7,2,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
42,1,2,3,1,2,6,5,-0.1473664551602441,-0.21637494832950377,38
18,0,2,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,5
34,0,2,10,4,5,2,1,-0.1473664551602441,-0.21637494832950377,45
46,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,60
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,50
51,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,44
27,0,4,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
26,1,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
67,0,0,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
19,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,50
35,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
55,0,2,10,4,0,10,1,-0.1473664551602441,-0.21637494832950377,40
41,0,4,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,60
65,0,1,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,25
51,0,2,11,8,2,2,0,0.5424714558157423,-0.21637494832950377,40
34,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,65
40,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
47,0,2,7,2,0,2,1,-0.1473664551602441,-0.21637494832950377,45
41,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
90,1,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,0,6,1,1.8265084690447326,-0.21637494832950377,40
33,0,2,7,2,0,3,4,-0.1473664551602441,-0.21637494832950377,40
42,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,20
62,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,12
52,0,4,15,10,2,9,0,13.613475607414594,-0.21637494832950377,45
24,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,35
41,1,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,6,2,0,7,1,-0.1473664551602441,-0.21637494832950377,48
29,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
68,1,4,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,4,9,1,0.5113716417561825,-0.21637494832950377,40
52,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,70
22,1,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,35
35,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,4,1,5,4,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,30
37,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,45
23,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,10
21,0,2,10,4,2,3,0,-0.1473664551602441,5.599761269297358,48
47,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,35
35,1,2,2,1,3,7,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,30
