isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,4,0.7198237168318065,-0.15248774609174578,0,0,0,0.5701142076573438,0.15560661054180067,0,0,0
0,0,2,4,-0.7296325371713971,-0.3314303696504035,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.5213773282628908,-0.3493246320062693,0,1,4,-0.45096290686263535,-0.17585210913996274,1,2,1
1,1,3,2,3.4438018493550686,0.25013315691523413,0,0,0,3.0498729143487218,0.7080378100114063,1,2,1
0,0,2,3,0.015921110721055266,1.1358991435305898,2,5,0,-0.6321930440718091,-0.08746311722482583,0,0,0
0,1,3,3,-0.24648045250366263,-0.37616602554006795,0,2,1,-0.2874137586494785,-0.24214385307631542,0,0,0
0,0,3,4,0.6448518416247442,2.6211229190674494,1,4,0,-0.6896562583088642,7.160434219816401,0,0,0
0,0,2,3,-0.5172122240847208,-0.3493246320062693,0,0,0,-0.4332819178666184,-0.24214385307631542,0,0,0
0,1,3,4,-0.5297075366192311,0.09803192689037504,2,6,0,-0.6233525495738007,0.9290102897992486,0,0,0
0,0,2,4,-0.5088820157283805,0.017507746288979057,0,6,0,-0.42002117611960565,0.19980110649936914,0,0,0
0,0,2,4,0.28248777812394327,-0.3224832384724706,0,0,2,0.4021448121951827,-0.10956036520361005,0,0,0
0,0,2,3,3.256372161337413,0.23223889455936833,0,0,6,3.403492694269061,0.1777038585205849,1,10,1
0,1,2,3,-0.392259098739617,-0.38511315671800084,0,0,0,-0.296254253147487,-0.2642411010550996,1,2,1
0,1,3,3,-0.5463679533319117,-0.38511315671800084,0,1,0,-0.48632488485466924,-0.2863383490338839,1,11,1
1,1,3,3,-0.5297075366192311,-0.215117664337276,0,5,0,-0.5570488408387371,-0.17585210913996274,0,0,0
0,0,2,4,0.607365904021213,-0.2240647955152089,0,0,0,0.7690253338625346,0.13350936256301646,1,2,1
0,0,2,3,0.5698799664176819,-0.2866947137607391,0,0,1,0.5877951966533608,-0.0653658692460416,0,0,0
1,1,3,3,-0.14651795222757963,-0.36721889436213506,0,0,0,-0.04872040720324962,-0.22004660509753118,0,0,0
0,1,2,2,3.348004453257156,-0.045122171956551146,0,0,6,3.677548023707324,-0.04326862126725737,1,9,1
0,0,2,4,-0.4089195154522975,-0.01828077842275249,0,6,0,-0.5835703243327625,-0.2863383490338839,0,0,0
1,1,3,4,2.4108560131688774,-0.09880495902414847,1,2,0,2.42219780499012,0.44287083426599566,0,0,0
0,1,2,2,-0.392259098739617,-0.3582717631842022,0,0,6,-0.3669782091315548,-0.2642411010550996,0,0,0
0,0,2,3,-0.5047169115502104,-0.38511315671800084,0,0,6,-0.4111806816215972,-0.2863383490338839,0,0,0
0,0,2,3,2.102638303984288,-0.18827627080347734,0,0,6,2.3558940962550565,-0.37472734094902077,1,3,1
0,1,3,3,-0.7671184747749282,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,2,4,-0.4963867031938701,-0.29564184493867196,0,6,0,-0.45096290686263535,-0.17585210913996274,1,2,1
0,1,2,4,0.21168100709505114,-0.3314303696504035,0,0,0,0.24743615848003436,-0.1537548611611785,0,0,0
0,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.22982003579098212,-0.36721889436213506,0,0,0,-0.18574807192238102,-0.24214385307631542,0,0,0
0,0,2,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,1,2,4,-0.5546981616882519,0.008560615111046171,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,0.1533695486006694,-0.3493246320062693,0,0,0,0.19881343874098775,-0.17585210913996274,1,2,1
0,1,3,3,-0.425579932164978,-0.38511315671800084,0,0,0,-0.37581870362956327,-0.2642411010550996,1,12,1
0,1,2,3,0.05340704832458639,-0.3582717631842022,0,0,0,0.11482874100990721,-0.19794935711874698,0,0,0
1,1,3,2,0.37828517422185615,-0.15248774609174578,0,0,0,0.3623625869541446,-0.37472734094902077,1,12,1
1,1,2,3,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.592410818830771,0.1777038585205849,0,0,0
1,1,3,3,-0.14235284804940948,-0.38511315671800084,0,0,2,-0.03987991270524115,-0.2642411010550996,0,0,0
0,0,2,3,-0.5172122240847208,-0.2688004514048733,0,0,5,-0.4465426596136311,-0.24214385307631542,0,0,0
0,0,2,3,0.5365591329923209,-0.3582717631842022,0,0,3,0.17671220249596656,-0.24214385307631542,0,0,0
0,1,2,2,0.5365591329923209,-0.215117664337276,0,0,0,0.5966356911513693,-0.0653658692460416,1,12,1
1,1,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6631347748148388,-0.1537548611611785,0,0,0
0,1,2,3,-0.4089195154522975,-0.3582717631842022,0,0,1,-0.3095149948944997,-0.19794935711874698,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,4,-0.6921465995678661,-0.2509061890490075,3,6,0,-0.6498740330678261,0.06721761862666377,0,0,0
1,1,3,4,1.4278914271207277,-0.2688004514048733,0,0,0,1.6398140419163696,0.02302312266909531,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.30479191099804437,-0.19722340198141022,0,5,0,-0.19900881366939374,-0.10956036520361005,0,0,0
0,1,1,3,-0.40475441127412737,-0.37616602554006795,0,0,0,-0.3316162311395209,-0.37472734094902077,2,5,1
1,1,2,3,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.4244414233686099,-0.2642411010550996,1,2,1
0,1,2,4,0.48241277867610927,2.272184803128067,1,1,0,-0.6984967528068727,6.298641548643816,1,2,1
1,0,2,2,0.6865028834064454,-0.2688004514048733,0,0,0,0.7734455811115388,-0.0653658692460416,0,0,0
0,0,1,3,-0.43391014052131827,-0.37616602554006795,0,0,6,-0.33603647838852513,-0.2642411010550996,0,0,0
1,1,3,2,0.20751590291688102,-0.2688004514048733,0,5,0,0.34468159795812764,-0.021171373288473145,0,0,0
1,1,2,4,0.6240263207338935,-0.2866947137607391,0,0,0,0.6540989053884243,-0.021171373288473145,0,0,0
1,0,3,2,-0.6713210786770154,-0.4030074190738666,0,0,0,-0.6189323023247965,-0.3084355970126681,1,2,1
0,1,2,3,-0.24648045250366263,-0.30458897611660485,0,0,6,-0.22553029716341916,-0.0653658692460416,1,9,1
0,0,2,4,-0.7379627455277374,-0.4119545502517995,1,6,0,-0.6587145275658346,-0.37472734094902077,1,4,1
0,0,3,2,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
0,0,2,3,-0.3089570151762145,0.33065733751663007,1,6,0,-0.3669782091315548,-0.2642411010550996,0,0,0
0,0,1,4,0.23250652798590177,0.14276758278003948,0,0,3,0.3535220924561361,-0.1537548611611785,0,0,0
0,0,2,3,-0.23398513996915224,-0.3224832384724706,0,4,0,-0.2829935114004743,-0.10956036520361005,0,0,0
1,0,2,3,-0.7337976413495673,-0.3582717631842022,1,6,0,-0.6542942803168303,-0.24214385307631542,0,0,0
1,0,3,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,2,-0.05905076448600699,-0.29564184493867196,0,0,0,0.04852503227484363,-0.24214385307631542,0,0,0
0,0,1,4,-0.37976378620510665,-0.29564184493867196,0,0,6,-0.3050947476454955,-0.24214385307631542,1,6,1
0,1,2,3,-0.33394764024523527,-0.30458897611660485,0,3,0,-0.2829935114004743,-0.17585210913996274,1,2,1
1,1,3,3,0.3699549658655159,-0.29564184493867196,0,0,0,0.5082307461712845,-0.04326862126725737,0,0,0
0,0,2,3,1.369579968626346,-0.215117664337276,0,0,6,1.480685140952217,0.02302312266909531,0,0,0
0,1,3,4,2.4400117424160683,6.584702030891719,2,4,0,-0.6631347748148388,-0.2642411010550996,0,0,0
1,0,2,2,-0.38392889038327677,-0.15248774609174578,0,0,4,-0.2829935114004743,-0.04326862126725737,0,0,0
0,1,3,3,-0.4380752446994884,-0.37616602554006795,0,0,0,-0.3404567256375294,-0.24214385307631542,1,6,1
0,1,2,4,-0.18816899400928086,-0.2061705331593431,0,6,0,-0.08408238519528353,-0.2642411010550996,0,0,0
1,0,2,3,2.1484544499441594,4.652121696458215,1,3,1,2.404516815994103,-0.24214385307631542,0,0,0
1,0,2,3,2.635771638790064,-0.17038200844761156,0,0,0,2.921685744127599,0.26609285043572184,0,0,0
0,1,3,4,-0.5838538909354427,-0.009333647244819603,2,6,0,-0.5482083463407286,0.6638433140538379,0,0,0
0,0,2,4,-0.7671184747749282,-0.2240647955152089,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,2,3,0.29914819483662375,-0.3582717631842022,0,1,0,0.43750679018721667,-0.19794935711874698,0,0,0
1,1,2,4,0.6323565290902338,-0.15248774609174578,0,0,0,0.5347522296653099,-0.37472734094902077,2,7,1
0,1,2,4,-0.26730597339451323,0.18750323866970392,3,3,0,-0.6189323023247965,0.973204785756817,0,0,0
1,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,3,-0.13818774387123936,-0.37616602554006795,0,2,4,-0.02219892370922419,-0.2642411010550996,0,0,0
0,1,3,3,-0.7671184747749282,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,2,3,-0.5172122240847208,-0.29564184493867196,0,6,0,-0.6277727968228048,-0.04326862126725737,0,0,0
0,1,2,4,-0.6504955577861647,0.23223889455936833,4,6,0,-0.6189323023247965,-0.08746311722482583,0,0,0
1,1,2,4,-0.5921840992917831,-0.036175040778618266,2,6,0,-0.6321930440718091,-0.08746311722482583,0,0,0
0,0,3,1,-0.7546231622404179,-0.12564635255794712,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,2,2,-0.358938265314256,-0.15248774609174578,0,0,0,-0.3095149948944997,-0.04326862126725737,1,2,1
0,0,2,3,0.9905554884128646,-0.2866947137607391,0,0,0,1.1756880807709245,-0.021171373288473145,0,0,0
0,0,2,3,-0.225654931612812,-0.3582717631842022,0,6,0,-0.19016831917138527,-0.2642411010550996,0,0,0
1,1,3,2,0.045076839968246143,-0.2688004514048733,0,0,5,0.1722919552469623,-0.19794935711874698,0,0,0
1,0,2,4,0.40744090346904704,-0.3314303696504035,0,0,4,0.5568534659103311,-0.17585210913996274,0,0,0
1,0,3,3,-0.5713585784009324,0.008560615111046171,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,4,2,-0.5796887867572726,-0.37616602554006795,0,4,0,-0.5437880990917243,-0.37472734094902077,1,3,1
0,1,2,4,-0.18816899400928086,-0.11669922138001425,3,4,0,-0.11944436318731744,0.31028734639329025,0,0,0
1,0,2,4,1.1155086137579684,-0.2509061890490075,0,0,0,1.1712678335219202,-0.0653658692460416,0,0,0
0,1,2,3,0.1700299653133499,-0.15248774609174578,0,1,0,0.3048993727170895,-0.13165761318239427,0,0,0
0,1,2,3,0.440761736894408,3.5516245615724698,2,5,0,-0.6984967528068727,-0.37472734094902077,1,2,1
0,1,3,2,-0.6380002452516543,-0.3940602878959337,0,0,0,-0.5747298298347541,-0.37472734094902077,1,8,1
1,1,3,4,-0.7671184747749282,-0.2866947137607391,4,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,1,3,3,2.3900304922780267,-0.12564635255794712,0,0,0,2.629949425693319,0.376579090329643,0,0,0
0,0,2,3,2.6441018471464046,-0.11669922138001425,0,0,2,2.8598022826415397,0.3986763383084272,0,0,0
1,0,3,4,1.098848197045288,-0.2509061890490075,0,1,2,1.241991789505988,0.06721761862666377,1,2,1
0,1,2,4,-0.42141482798680785,0.35749873105042873,3,6,0,-0.45980340136064385,-0.19794935711874698,1,2,1
0,0,1,3,-0.30479191099804437,1.6011499647831,1,2,0,-0.19900881366939374,-0.2642411010550996,0,0,0
0,0,2,2,2.031831532955396,-0.1435406149138129,0,0,0,2.2807498930219845,0.15560661054180067,0,0,0
0,0,1,4,0.09922319428445776,-0.3224832384724706,0,0,0,0.2164944277370047,-0.17585210913996274,0,0,0
0,0,1,3,-0.000739305991625235,-0.30458897611660485,0,0,6,0.10156799926289449,-0.22004660509753118,2,5,1
1,0,2,4,1.794420594799699,-0.009333647244819603,0,0,6,1.7370594813944629,0.08931486660544799,1,6,1
0,0,2,4,-0.758788266418588,-0.3403775008283364,2,6,0,-0.6940765055578685,-0.2863383490338839,0,0,0
1,1,2,4,2.856522160233081,-0.08985782784621558,0,0,3,3.0498729143487218,0.46496808224477987,0,0,0
0,0,1,3,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,2,2,3.747854454361488,6.754697523272443,1,0,1,0.9369947293246956,-0.04326862126725737,0,0,0
0,1,4,3,-0.35060805695791575,-0.2688004514048733,0,1,0,-0.24763153340844035,-0.17585210913996274,0,0,0
1,1,4,4,0.00342579818654489,-0.3403775008283364,0,0,0,0.12808948275691992,-0.17585210913996274,0,0,0
1,0,2,4,-0.40058930709595725,0.3753929934062945,4,6,0,-0.6631347748148388,0.11141211458423222,0,0,0
1,0,2,4,-0.07154607702051737,-0.29564184493867196,0,6,0,-0.013358429211215711,-0.37472734094902077,1,12,1
0,1,2,3,-0.6504955577861647,-0.3403775008283364,0,3,0,-0.6012513133287795,-0.1537548611611785,1,8,1
0,0,3,4,1.4445518438334082,4.347919236408496,1,3,1,-0.29183400589848274,-0.24214385307631542,0,0,0
0,1,2,3,1.6653023652764247,-0.18827627080347734,0,0,6,1.8343049208725564,0.1777038585205849,0,0,0
1,0,2,3,0.7531445502571674,-0.30458897611660485,0,0,0,0.9237339875776829,-0.0653658692460416,0,0,0
0,1,3,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6984967528068727,-0.0653658692460416,1,2,1
0,1,2,3,-0.5005518073720403,-0.3582717631842022,0,0,0,-0.4686438958586523,-0.2642411010550996,1,11,1
0,0,2,4,-0.3964242029177871,-0.3403775008283364,0,0,0,-0.3625579618825506,-0.1537548611611785,1,8,1
0,1,3,2,-0.5671934742227622,0.017507746288979057,2,6,0,-0.6631347748148388,0.13350936256301646,0,0,0
0,1,3,3,-0.7004768079242063,-0.3403775008283364,2,6,0,-0.6189323023247965,-0.2642411010550996,0,0,0
0,0,2,4,-0.30479191099804437,-0.37616602554006795,0,0,0,-0.2520517806574446,-0.24214385307631542,1,13,1
0,0,1,3,-0.625504932717144,-0.17038200844761156,1,6,0,-0.5658893353367456,-0.3084355970126681,0,0,0
1,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.33053284499145236,1,2,1
0,1,2,3,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6719752693128472,-0.33053284499145236,0,0,0
0,0,2,3,1.0280414260163957,-0.2509061890490075,0,0,6,1.1535868445259032,0.06721761862666377,0,0,0
0,0,2,3,-0.4880564948375299,-0.3582717631842022,0,0,0,-0.43770216511562265,-0.2642411010550996,1,12,1
0,1,2,3,-0.14235284804940948,0.9659036511498651,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,1.0197112176600553,-0.13459348373588,0,0,6,1.0828628885418354,0.08931486660544799,1,12,1
1,1,2,3,-0.4380752446994884,-0.3493246320062693,0,6,0,-0.4244414233686099,-0.17585210913996274,0,0,0
0,0,2,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6719752693128472,-0.22004660509753118,1,2,1
0,1,2,3,0.9489044466311632,0.6706483222780798,0,2,0,1.1182248665338694,0.04512037064787954,0,0,0
1,0,3,2,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,1,2,4,1.3654148644481758,0.41118151811802606,0,0,0,1.4630041519562,0.13350936256301646,0,0,0
0,0,2,4,-0.13818774387123936,-0.37616602554006795,0,0,6,-0.0796621379462793,-0.24214385307631542,1,12,1
0,1,3,2,-0.08820649373319786,-0.15248774609174578,0,1,0,0.030844043278826675,0.31028734639329025,0,0,0
1,1,3,3,0.1367091318879889,-0.3493246320062693,0,6,0,0.23417541673302167,-0.17585210913996274,0,0,0
0,1,2,3,-0.358938265314256,-0.37616602554006795,0,0,0,-0.25647202790644885,-0.2642411010550996,0,0,0
1,1,3,3,-0.13818774387123936,-0.3582717631842022,0,0,6,-0.035459665456236904,-0.19794935711874698,0,0,0
1,1,2,3,-0.7171372246368868,-0.3224832384724706,2,6,0,-0.6366132913208133,-0.37472734094902077,1,2,1
1,1,2,2,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.5463679533319117,-0.38511315671800084,0,0,0,-0.5040058738506862,-0.2642411010550996,0,0,0
0,1,3,2,1.4237263229425576,-0.24195905787107466,0,0,0,1.5469888496872806,0.06721761862666377,0,0,0
1,0,2,2,-0.000739305991625235,-0.29564184493867196,0,4,0,0.11482874100990721,-0.08746311722482583,0,0,0
0,1,3,2,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,4,0.06590236085909677,0.5543356169649523,1,5,0,-0.42886167061761415,-0.04326862126725737,0,0,0
1,0,2,3,-0.15068305640574975,-0.37616602554006795,0,0,6,-0.04430015995424538,-0.24214385307631542,0,0,0
1,1,2,3,-0.2631408692163431,-0.30458897611660485,0,0,6,-0.2520517806574446,-0.2863383490338839,1,12,1
1,1,2,3,-0.6088445160044635,-0.37616602554006795,0,6,0,-0.5349476045937159,-0.37472734094902077,1,15,1
1,1,2,3,-0.6713210786770154,-0.2061705331593431,3,6,0,-0.6719752693128472,-0.33053284499145236,0,0,0
1,0,2,4,2.3900304922780267,-0.1435406149138129,0,0,3,2.660891156436349,0.3323845943720745,0,0,0
1,0,2,3,-0.13402263969306924,-0.37616602554006795,0,0,6,-0.04872040720324962,-0.24214385307631542,0,0,0
0,0,2,3,-0.7379627455277374,-0.38511315671800084,2,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
0,1,2,3,-0.37976378620510665,-0.29564184493867196,0,2,0,-0.4111806816215972,-0.37472734094902077,1,7,1
0,1,3,4,-0.758788266418588,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,0.5198987162796405,-0.30458897611660485,0,0,0,0.574534454906348,-0.13165761318239427,0,0,0
0,0,2,4,2.7065784098189565,0.9032737329043349,0,0,2,2.996829947360671,1.0836910256507382,0,0,0
1,0,2,3,-0.06321586866417711,-0.3224832384724706,0,0,6,0.030844043278826675,-0.19794935711874698,1,7,1
1,0,2,3,-0.7462929538840777,-0.3493246320062693,2,6,0,-0.6763955165618515,-0.22004660509753118,1,2,1
0,1,2,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,4,2,0.12421381935347851,-0.2509061890490075,0,0,3,0.1722919552469623,-0.1537548611611785,1,2,1
1,0,2,3,-0.758788266418588,-0.36721889436213506,2,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,2,3,-0.3381127444234054,0.25013315691523413,1,6,0,-0.6366132913208133,-0.37472734094902077,0,0,0
0,1,2,3,0.11171850681896814,-0.29564184493867196,0,0,0,0.1678717079979581,-0.17585210913996274,1,12,1
0,1,3,3,-0.5630283700445922,0.026454877466911945,2,6,0,-0.6498740330678261,-0.19794935711874698,0,0,0
0,0,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.2863383490338839,2,3,1
1,1,3,4,-0.6546606619643349,-0.17038200844761156,1,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,0,1,4,-0.6046794118262934,-0.2240647955152089,0,4,0,-0.5261071100957074,0.13350936256301646,0,0,0
1,1,2,3,-0.3422778486015755,-0.3493246320062693,0,5,0,-0.34487697288653363,-0.2642411010550996,1,5,1
1,0,2,4,-0.2423153483254925,0.7153839781677442,3,6,0,-0.5393678518427201,-0.37472734094902077,1,3,1
1,1,2,3,-0.5172122240847208,0.1248733204241737,1,2,4,-0.47306414310765654,0.9953020337356013,1,2,1
0,0,3,3,-0.6046794118262934,0.2948688128048986,5,6,0,-0.6984967528068727,0.5312598261811325,0,0,0
0,1,3,2,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6896562583088642,0.04512037064787954,0,0,0
1,1,2,3,-0.7546231622404179,-0.3582717631842022,1,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,0,2,4,-0.17983878565294062,-0.29564184493867196,0,0,0,-0.08408238519528353,-0.04326862126725737,0,0,0
0,1,3,3,-0.258975765038173,-0.37616602554006795,0,0,0,-0.18132782467337677,-0.24214385307631542,0,0,0
0,1,3,3,2.327553929605475,-0.17932913962554445,0,0,6,2.594587447701285,0.2439956024569376,0,0,0
1,1,3,2,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,1.5486794482876614,2.9342725102951004,3,3,0,-0.6763955165618515,1.5698304811839912,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,1.965189866104674,-0.2240647955152089,0,0,0,2.2100259370379165,0.13350936256301646,0,0,0
0,0,2,4,0.25749715305492255,-0.3403775008283364,0,0,1,0.3181601144641022,-0.17585210913996274,0,0,0
0,0,2,4,-0.525542432441061,-0.38511315671800084,0,0,5,-0.49516537935267774,-0.2642411010550996,1,2,1
0,1,3,2,-0.6171747243608038,-0.3582717631842022,0,1,0,-0.5968310660797752,-0.2863383490338839,1,6,1
0,0,2,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6896562583088642,-0.2863383490338839,0,0,0
1,1,3,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,16,1
0,0,2,4,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6631347748148388,-0.37472734094902077,2,4,1
1,0,1,3,1.1529945513614994,2.8448011985157713,1,2,2,1.3480777234820898,-0.17585210913996274,0,0,0
1,1,3,3,0.12421381935347851,-0.36721889436213506,0,0,4,0.25627665297804286,-0.24214385307631542,0,0,0
1,0,2,4,-0.42141482798680785,0.33065733751663007,2,6,0,-0.45096290686263535,1.3267607534173647,0,0,0
1,0,2,4,-0.12985753551489912,-0.3224832384724706,0,0,6,-0.04872040720324962,-0.19794935711874698,1,11,1
1,0,2,4,-0.7546231622404179,-0.3403775008283364,3,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
0,1,2,3,0.5782101747740221,-0.24195905787107466,0,0,0,0.7380836031195048,-0.10956036520361005,1,2,1
0,0,2,4,0.9280789257403127,-0.24195905787107466,0,0,6,1.109384372035861,0.08931486660544799,0,0,0
1,0,2,4,1.6236513234947236,4.840011451194806,3,4,2,-0.6808157638108557,-0.2642411010550996,0,0,0
1,1,2,3,-0.1756736814747705,-0.15248774609174578,0,0,0,-0.29183400589848274,-0.04326862126725737,1,2,1
0,1,4,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,0,2,3,-0.10070180626770824,-0.29564184493867196,0,0,0,-0.05314065445225386,-0.24214385307631542,0,0,0
0,1,2,3,-0.7462929538840777,-0.3940602878959337,2,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
0,0,1,4,-0.43391014052131827,-0.37616602554006795,0,0,4,-0.33603647838852513,-0.2863383490338839,0,0,0
0,1,3,4,1.7277789279489768,0.8495909458367376,0,1,0,1.2729335202490177,0.02302312266909531,0,0,0
0,1,2,4,3.7436893501833173,-0.08985782784621558,0,0,1,1.6442342891653738,0.15560661054180067,0,0,0
0,0,2,4,-0.5338726407974013,0.16960897631383814,5,6,0,-0.5968310660797752,0.774329553947759,0,0,0
1,0,2,3,0.4865778828542794,-0.3314303696504035,0,0,2,0.6408381636414117,-0.13165761318239427,0,0,0
1,0,2,3,-0.3880939945614469,-0.2688004514048733,0,2,3,-0.49516537935267774,-0.04326862126725737,0,0,0
0,0,1,3,-0.27980128592902365,0.6348597975663482,3,5,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,4,-0.37976378620510665,-0.3403775008283364,0,0,6,-0.31393524214350393,-0.2642411010550996,1,2,1
1,0,2,3,-0.558863265866422,-0.3493246320062693,0,0,4,-0.4686438958586523,-0.3084355970126681,0,0,0
0,0,2,4,-0.07154607702051737,-0.045122171956551146,0,4,0,0.04852503227484363,-0.17585210913996274,0,0,0
0,1,2,4,-0.7462929538840777,-0.3314303696504035,2,6,0,-0.6896562583088642,-0.22004660509753118,1,2,1
1,0,2,3,-0.092371597911368,-0.15248774609174578,0,0,0,0.0220035487808182,-0.24214385307631542,0,0,0
1,1,3,3,1.5570096566440015,-0.15248774609174578,0,0,3,1.6972772561534246,0.31028734639329025,0,0,0
0,0,2,3,3.8436518504594006,0.10697905806830793,0,0,4,4.159354973848786,0.6196488180962694,1,6,1
0,0,1,3,-0.6005143076481233,-0.4030074190738666,0,4,0,-0.5128463683486947,-0.3084355970126681,0,0,0
0,1,3,4,-0.7046419121023764,-0.29564184493867196,2,6,0,-0.68523601105986,-0.2642411010550996,1,7,1
1,0,3,4,-0.48389139065935977,0.19645036984763678,3,6,0,-0.6675550220638431,-0.3084355970126681,0,0,0
0,1,2,4,-0.7296325371713971,-0.3224832384724706,2,6,0,-0.68523601105986,-0.1537548611611785,0,0,0
0,1,2,3,-0.6921465995678661,-0.24195905787107466,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,3.0856028900324377,5.090531124176926,0,0,6,3.399072447020057,-0.021171373288473145,1,5,1
0,0,1,3,-0.6671559744988452,0.2769745504490328,3,6,0,-0.5835703243327625,-0.37472734094902077,0,0,0
0,1,2,3,0.6323565290902338,0.9390622576160664,0,0,2,0.3756233287011573,3.006151599804966,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,4,-0.000739305991625235,-0.18827627080347734,0,2,0,-0.008938181962211472,-0.04326862126725737,0,0,0
0,1,2,3,-0.6671559744988452,-0.3493246320062693,1,6,0,-0.5835703243327625,-0.3084355970126681,0,0,0
0,0,2,3,0.42826642435989765,2.1469249666370063,2,3,0,-0.5614690880877413,0.06721761862666377,0,0,0
0,1,3,4,-0.5671934742227622,0.017507746288979057,2,6,0,-0.5879905715817667,0.4207735862872114,0,0,0
1,1,3,3,-0.558863265866422,-0.38511315671800084,0,6,0,-0.5040058738506862,-0.2642411010550996,1,12,1
0,1,1,3,-0.6963117037460361,-0.36721889436213506,3,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
0,1,2,4,-0.6963117037460361,-0.2866947137607391,1,6,0,-0.6145120550757922,-0.37472734094902077,1,3,1
