age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,12
67,0,1,4,1,6,7,1,-0.1473664551602441,-0.21637494832950377,20
45,1,3,15,10,2,3,0,0.9105776620516814,-0.21637494832950377,40
57,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,45
62,0,1,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,35
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
26,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,35
38,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
43,0,2,7,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,50
55,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,42
28,0,2,7,2,4,13,3,-0.1473664551602441,-0.21637494832950377,50
38,0,0,12,9,2,0,5,0.9105776620516814,-0.21637494832950377,33
21,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,60
28,0,2,10,4,2,0,3,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,4,5,4,-0.1473664551602441,-0.21637494832950377,40
65,0,2,7,2,6,0,1,-0.1473664551602441,-0.21637494832950377,8
20,1,2,4,1,4,6,2,-0.1473664551602441,-0.21637494832950377,60
44,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,45
42,1,2,13,5,0,11,4,-0.1473664551602441,-0.21637494832950377,45
28,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
63,0,5,10,4,2,0,0,-0.1473664551602441,4.041124849176066,40
37,0,2,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,48
43,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
51,0,5,14,6,2,9,0,-0.1473664551602441,4.621025683663894,60
59,0,0,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,36
17,0,5,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
34,0,1,10,4,2,13,0,-0.1473664551602441,3.6471837759585966,40
25,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
18,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
57,1,2,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,40
34,0,2,14,6,2,3,0,-0.1473664551602441,4.437512761357619,50
45,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,46
46,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,36
26,0,2,6,2,2,0,5,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,98
28,0,1,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,42
32,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,40
26,0,2,15,10,2,9,0,-0.1473664551602441,4.621025683663894,40
22,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
41,0,4,14,6,0,11,4,-0.1473664551602441,-0.21637494832950377,5
36,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,2,0,0,0.8569098413294324,-0.21637494832950377,40
40,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,84
25,0,2,9,3,0,2,1,0.3101861189461103,-0.21637494832950377,45
41,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
35,0,3,10,4,2,11,0,-0.1473664551602441,4.041124849176066,40
58,0,1,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
47,0,4,16,7,2,2,0,-0.1473664551602441,-0.21637494832950377,50
55,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,45
49,0,5,16,7,4,3,1,-0.1473664551602441,5.308587432571402,50
53,1,2,3,1,2,2,0,-0.1473664551602441,-0.21637494832950377,45
40,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,33
50,0,2,9,3,2,0,5,0.5651770722751552,-0.21637494832950377,40
20,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
31,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
47,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,48
25,1,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
43,0,5,9,3,3,3,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,18
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
30,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,46
24,1,2,3,1,4,6,2,-0.1473664551602441,-0.21637494832950377,40
45,0,4,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,15
50,0,4,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,60
47,0,0,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,43
47,0,4,12,9,2,2,0,-0.1473664551602441,3.8747397996183772,65
31,0,0,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,42
45,0,5,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,60
45,0,5,13,5,2,3,0,0.8569098413294324,-0.21637494832950377,40
31,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,38
48,0,2,9,3,2,2,0,-0.1473664551602441,3.6471837759585966,40
39,0,2,4,1,4,7,3,-0.1473664551602441,3.7034610721325207,35
25,0,2,13,5,4,11,1,-0.1473664551602441,4.3738949482914435,40
34,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
25,1,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,35
35,0,1,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,52
29,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
24,1,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,24
24,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,43
26,0,1,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,25
28,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
27,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,2,11,3,-0.1473664551602441,-0.21637494832950377,40
40,1,2,2,1,4,7,1,-0.1473664551602441,-0.21637494832950377,45
38,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,42
18,0,2,8,2,4,0,3,-0.1473664551602441,-0.21637494832950377,12
76,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,30
21,0,2,11,8,4,12,3,-0.1473664551602441,-0.21637494832950377,30
21,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,1,13,5,2,0,0,-0.1473664551602441,4.3053834572971015,45
35,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
67,1,2,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,25
26,0,4,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,50
25,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,25
23,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
58,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,40
37,0,0,10,4,5,3,1,1.0380043338178422,-0.21637494832950377,55
38,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
60,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,55
47,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
47,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,50
45,0,4,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,35
41,0,2,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,50
40,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,35
35,0,2,9,3,2,13,0,0.5651770722751552,-0.21637494832950377,90
46,0,5,15,10,2,3,0,1.920083130816859,-0.21637494832950377,40
38,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
48,1,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,40
56,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
72,0,2,7,2,6,0,4,-0.1473664551602441,-0.21637494832950377,40
26,0,4,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,60
28,1,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,11,2,-0.1473664551602441,-0.21637494832950377,10
34,1,2,10,4,2,7,5,-0.1473664551602441,3.767078885198696,12
41,0,2,9,3,2,11,0,0.24193165977114736,-0.21637494832950377,40
56,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
64,0,0,12,9,2,3,0,1.1442390968885505,-0.21637494832950377,45
35,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,6,2,4,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,0,6,4,-0.1473664551602441,-0.21637494832950377,25
45,0,4,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,35
28,0,1,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,40
59,0,1,11,8,0,0,1,-0.1473664551602441,-0.21637494832950377,40
60,0,4,9,3,2,13,0,0.2796367440734454,-0.21637494832950377,60
47,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
31,0,5,14,6,0,0,1,-0.1473664551602441,-0.21637494832950377,25
39,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,4,9,3,0,5,3,-0.1473664551602441,-0.21637494832950377,10
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
40,0,2,6,2,0,13,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,13,0,-0.1473664551602441,4.400810176896364,40
34,1,0,13,5,4,3,4,0.05505755582034155,-0.21637494832950377,40
30,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,45
21,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,15
29,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,0,0,0.5424714558157423,-0.21637494832950377,40
24,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
42,0,1,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,25
47,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
37,0,5,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,38
33,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,11,1,-0.1473664551602441,3.674099004563517,40
48,0,3,13,5,2,3,0,0.8569098413294324,-0.21637494832950377,50
45,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,35
49,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,42
36,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,38
20,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,1,2,13,5,4,7,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,30
32,0,2,15,10,2,9,0,-0.1473664551602441,4.621025683663894,60
41,0,2,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,43
41,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
56,0,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
60,0,5,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,35
42,0,1,6,2,4,4,4,-0.1473664551602441,-0.21637494832950377,35
33,0,2,13,5,5,11,1,-0.1473664551602441,-0.21637494832950377,50
46,0,2,9,3,2,8,5,-0.1473664551602441,-0.21637494832950377,40
19,1,4,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,10,4,4,11,4,-0.1473664551602441,-0.21637494832950377,35
34,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
44,0,2,7,2,0,11,4,-0.1473664551602441,-0.21637494832950377,44
24,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,50
22,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
38,0,1,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,45
52,0,0,11,8,0,4,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,12
24,0,2,8,2,4,11,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,25
54,0,2,9,3,3,3,1,-0.1473664551602441,-0.21637494832950377,43
34,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
17,0,2,6,2,4,7,3,-0.1473664551602441,3.7034610721325207,12
31,0,2,11,8,0,12,4,-0.1473664551602441,-0.21637494832950377,40
62,0,2,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,45
45,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
53,0,0,9,3,2,0,5,0.9105776620516814,-0.21637494832950377,35
45,1,2,12,9,6,11,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,30
36,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,70
20,0,2,10,4,4,6,2,-0.1473664551602441,-0.21637494832950377,35
65,0,2,14,6,0,11,1,-0.1473664551602441,-0.21637494832950377,28
42,0,2,16,7,2,9,0,-0.1473664551602441,4.437512761357619,50
40,0,0,13,5,2,9,0,0.9105776620516814,-0.21637494832950377,66
47,0,4,13,5,2,11,0,1.920083130816859,-0.21637494832950377,50
59,0,0,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,6,3,-0.1473664551602441,-0.21637494832950377,60
55,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,35
21,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,14
45,0,3,9,3,2,3,0,1.920083130816859,-0.21637494832950377,55
57,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,38
35,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
48,1,2,4,1,2,7,0,-0.1473664551602441,-0.21637494832950377,30
23,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,15
42,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
51,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
42,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
43,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,42
29,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,60
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,18
57,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,46
42,0,0,12,9,0,0,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,20
39,1,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,38
22,0,2,9,3,5,11,4,-0.1473664551602441,-0.21637494832950377,40
36,0,1,13,5,2,9,0,-0.1473664551602441,3.8747397996183772,50
22,0,0,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,43
30,1,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,2,3,-0.1473664551602441,4.682196657765985,40
52,0,1,16,7,2,9,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,7,2,0,13,1,-0.1473664551602441,-0.21637494832950377,40
63,0,2,10,4,2,9,0,0.45619011326997255,-0.21637494832950377,40
52,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,50
69,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,32
45,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
44,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,5,10,4,5,12,1,-0.1473664551602441,-0.21637494832950377,12
49,0,2,13,5,2,2,0,-0.1473664551602441,4.437512761357619,40
24,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,50
24,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,65
66,1,3,5,2,2,3,0,0.04652574842347119,-0.21637494832950377,1
30,1,0,10,4,2,0,0,0.8569098413294324,-0.21637494832950377,48
41,1,2,3,1,2,4,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
63,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,38
26,0,2,12,9,4,7,3,-0.1473664551602441,-0.21637494832950377,15
51,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,55
24,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
48,0,5,14,6,0,10,1,-0.1473664551602441,-0.21637494832950377,72
37,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
41,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,3,11,3,-0.1473664551602441,-0.21637494832950377,20
21,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,55
57,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
21,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,50
31,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,11,0,0.2796367440734454,-0.21637494832950377,40
43,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
38,0,4,10,4,0,6,4,-0.1473664551602441,-0.21637494832950377,40
50,0,1,13,5,5,9,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
58,1,2,12,9,2,8,2,-0.1473664551602441,-0.21637494832950377,35
34,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
30,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
43,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,8,2,0,13,2,-0.1473664551602441,-0.21637494832950377,35
21,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
31,1,2,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,3,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,70
23,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,5,2,1,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,12,9,2,12,0,-0.1473664551602441,4.400810176896364,70
53,0,2,5,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,6,0,-0.1473664551602441,4.437512761357619,40
29,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,4,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,16
21,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,42
42,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,0,6,2,-0.1473664551602441,-0.21637494832950377,48
42,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,38
32,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,38
29,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,35
54,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,5,2,4,2,3,-0.1473664551602441,-0.21637494832950377,45
57,0,3,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,60
39,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,60
52,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,4,4,4,-0.1473664551602441,-0.21637494832950377,60
35,0,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,32
32,1,2,8,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,0,11,8,4,9,1,1.7172462904461023,-0.21637494832950377,40
35,0,4,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
57,0,5,16,7,0,9,1,-0.1473664551602441,-0.21637494832950377,60
61,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,44
35,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
56,0,3,15,10,2,9,0,13.613475607414594,-0.21637494832950377,40
39,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
43,0,2,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
61,0,4,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,30
53,1,4,15,10,4,9,1,3.682038968067314,-0.21637494832950377,40
32,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
58,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,12,9,2,9,5,-0.1473664551602441,-0.21637494832950377,75
56,0,2,10,4,2,3,5,0.9105776620516814,-0.21637494832950377,50
23,0,2,11,8,4,12,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,35
46,0,2,9,3,0,11,2,-0.1473664551602441,-0.21637494832950377,40
49,0,4,6,2,0,4,4,-0.1473664551602441,-0.21637494832950377,70
56,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,80
38,0,4,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,60
24,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,10,1,0.25266522391559715,-0.21637494832950377,40
52,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
42,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,4,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,25
41,0,1,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,10,4,3,13,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
31,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,50
56,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,30
34,0,2,11,8,0,12,1,-0.1473664551602441,-0.21637494832950377,64
61,0,0,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,20
31,0,0,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
42,1,2,4,1,3,9,2,-0.1473664551602441,-0.21637494832950377,35
36,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,55
25,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,60
55,0,2,10,4,6,4,1,-0.1473664551602441,5.308587432571402,62
60,1,2,14,6,2,0,0,-0.1473664551602441,-0.21637494832950377,50
34,1,2,15,10,2,3,0,0.24193165977114736,-0.21637494832950377,50
