sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,0.00839367666225776,0.07174130798143838,-0.46665334610320375,-0.47466402337895347,-0.3553607994169759,-0.5528556940038981,-0.49811659731946534
0,0.7162637314250726,0.5252423994470907,0.13111745452028825,0.5909441707160316,0.5345338720833904,1.0392812000143525,0.4287007181847375
0,0.8411819763832166,1.1299105214012934,0.9679965753931773,1.0712326486286996,0.5638215448163139,1.5547868419171105,0.9783249401697881
0,0.9244608063553126,1.1299105214012934,0.6093340950190824,1.0437001881114127,0.6629490525277469,1.0529671905073468,1.2441562632213814
0,0.9244608063553126,0.9787434909127426,0.3702257747696853,0.9396886706016631,1.0572061854709474,1.2171990764232692,0.7627860295874151
2,0.9244608063553126,1.079521511238443,0.6093340950190824,0.8163024586538228,0.6584432567226818,1.0666531810003397,0.8238553875857542
2,0.9661002213413605,1.230688541726994,0.6093340950190824,0.7357445186217615,0.5277751783757927,1.089463165155329,0.798709181351144
0,0.9661002213413605,1.079521511238443,0.6093340950190824,0.9845563840372414,0.6088795028669655,0.6834454471965202,1.2297870025158895
1,1.0493790513134567,1.1299105214012934,0.2506716146449868,0.8346574323320136,0.8566982721455485,1.0529671905073468,0.658608889472602
0,1.0910184662995046,1.1802995315641436,0.8484424152684789,1.0589959995099054,1.0189069211278938,0.7290654155064988,1.1148329168719573
0,1.2159367112576485,1.230688541726994,1.5657673760166693,1.1681061208191523,1.2779901799191398,0.6013295042385588,1.2728947846323646
2,1.2992155412297446,1.3314665620526944,1.2071048956425745,1.6198424174546346,1.6091661715914283,1.5821588229030972,1.6716417692097538
2,1.3408549562157925,1.281077551889844,0.3702257747696853,1.1334356149825693,1.361347402312845,0.3093617070546962,1.2118254266340251
0,1.6739702761041755,1.6338006230297948,1.5657673760166693,1.6127043721353376,1.73307555623072,1.2263230700852648,1.7901881700300588
2,-0.4496398881842701,-0.4321487936470637,-0.10799086572910815,-0.6255826958440804,-0.5400984274246471,-0.25632589998903765,-0.6741400409617366
1,-0.1165245682958862,0.4748533892842405,-0.10799086572910815,-0.29213400735694167,-0.3238202287815201,-0.24263990949604408,-0.2538391653261097
0,0.21659075159249772,0.6260204197727908,0.2506716146449868,0.18713474979582664,0.09747167899207128,0.5739575232525717,0.20597717724961911
2,0.34150899655064076,0.37407536895854,0.13111745452028825,0.1973319573948217,0.3385317545630566,0.2865517228997069,0.062284570194703806
2,0.7162637314250726,0.8275764604241918,0.4897799348943839,0.5776878008373381,0.47595852661754373,0.4325356214916383,0.7340475081764325
1,-2.0319376576540917,-1.9438190985325703,-1.4230866271007911,-1.420964888565696,-1.2948192247730592,-1.4470070728794775,-1.4788186404692616
2,-0.9076734530307975,-1.0872059257641167,-0.9448699866019973,-1.0059385392865965,-0.9230910708551846,-1.022741367596677,-1.0333715585990244
2,-1.2407887729191809,-1.1879839460898172,-0.9448699866019973,-1.127285309714638,-1.089805515642595,-1.1322292915406256,-1.105217862126482
0,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.5898924692475978,-0.6392259351360803,-0.4798637447079324,-0.5304474339068213
2,0.5913454864669286,0.4748533892842405,0.3702257747696853,0.43288745293160774,0.25517453216935154,0.2728657324067133,0.9064786366423305
0,-1.9486588276819963,-1.9942081086954204,-1.5426407872254895,-1.1293247512344369,-1.1100815967653883,-1.0318653612586728,-1.46444937976377
2,-0.4496398881842701,-0.33137077332136317,-0.586207506227902,-0.8203493609848863,-0.8600099295842725,-0.958873411962707,-0.6382168891980078
2,-0.4496398881842701,-0.38175978348421347,-0.8253158264772991,-0.7387717001929257,-0.7068128722120575,-0.7216495767508186,-0.6022937374342789
2,0.46642724150878473,0.5252423994470907,0.6093340950190824,0.8132432963741241,0.5120048930580646,0.14512982113877357,1.4094027613345337
2,1.3824943712018396,1.432244582378395,1.4462132158919714,2.0756575971297138,1.6790060065699377,2.658790075018591,2.379327858955211
0,1.5490520311460314,1.5834116128669447,1.326659055767273,2.0154940722956427,1.9178131842383908,2.8412699482585055,1.8045574307355505
2,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828787,0.798709181351144
0,1.0493790513134567,1.079521511238443,1.326659055767273,1.1660666792993537,0.7215243979935939,1.6369027848750715,1.4453259130982625
2,1.1326578812855526,0.9787434909127426,1.4462132158919714,1.6351382288531269,0.5728331364264442,1.062091184169342,2.6667130730650417
1,-1.6155435077936124,-1.4903180070669182,-1.4230866271007911,-1.3026772804173532,-1.2745431436502659,-1.2964611774565482,-1.2489104691813973
2,-0.9076734530307975,-0.9360388952755658,-0.3470991859785052,-0.8988678594971484,-1.3128424079933199,-0.8265755038637693,-0.8178326480166517
0,0.7995425613971686,1.0291325010755927,0.2506716146449868,1.2792556836481987,0.9986308400051005,0.9754132443803827,0.5831702707687715
0,1.6323308611181275,1.6841896331926451,1.8048756962660664,2.8496256538934395,2.415703620698089,2.047482499664879,2.7385593765924994
0,-1.157509942947085,-1.0368169156012663,-0.8253158264772991,-1.0140963053657928,-1.0041953953463572,-0.9679974056247028,-0.9974484068352957
1,-1.5322646778215163,-1.4903180070669182,-1.1839783068513943,-1.3251111371351423,-1.2767960415527986,-1.1687252661886085,-1.320756772708855
0,-0.36636105821217413,-0.02903671234426159,-0.22754502585380668,-0.39002720030729443,-0.3711310847347042,-0.32931784928500335,-0.2071390680332622
0,1.0493790513134567,0.9283544807498924,0.6093340950190824,0.643969650230806,0.5660744427188464,0.34129568487168116,0.9064786366423305
2,-0.5745581331424137,-0.5329268139727642,-0.22754502585380668,-0.6398587864826736,-0.7180773617247204,-0.48442574153893025,-0.45860113037936384
1,-0.36636105821217413,-0.18020374283281237,0.13111745452028825,-0.50219648389624,-0.5761447938651681,-0.5437317003419024,0.11616929784029704
0,0.5497060714808807,0.6260204197727908,0.728888255143781,0.14532619863994692,-0.01967901193962265,0.09038585916679927,0.08024614607656821
1,-2.2401347325843317,-2.2461531595096718,-1.6621949473501878,-1.53721305519424,-1.4930742401959258,-1.4835030475274604,-1.5362956832912278
2,-0.1581639832819342,-0.07942572250711186,-0.22754502585380668,-0.13203784805271904,-0.25172749590047766,0.07669986867380545,-0.15325434038766897
2,0.5497060714808807,0.676409429935641,0.4897799348943839,0.23812078779080204,0.09972457689460386,0.031079900363827122,0.22393875313148354
1,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.9090650670961435,-0.9185852750501194,-1.0318653612586728,-0.7459863444891941
1,-0.9076734530307975,-0.8352608749498652,-0.586207506227902,-1.0202146299251897,-0.9861722121260965,-1.182411256681602,-0.9543406247188211
0,0.00839367666225776,-0.18020374283281237,-0.10799086572910815,-0.4654865365398578,-0.598673772890494,-0.4524917637219453,-0.2071390680332622
0,-0.6161975481284616,-0.6337048342984648,-0.586207506227902,-0.6786081753588549,-0.7608824218728393,-0.5802276749898853,-0.7100631927254653
0,-0.5745581331424137,-0.5833158241356144,-0.3470991859785052,-0.775481647549308,-0.905067887634924,-0.7170875799198209,-0.7567632900183127
0,0.05003309164830575,0.22290833846998917,0.728888255143781,-0.10960399133492985,-0.04220799096494841,-0.2608878968200355,-0.027523309214618267
1,0.7995425613971686,0.7771874502613415,0.728888255143781,0.7734741867380431,0.5457983615960533,1.1305211366343098,0.6550165742962291
0,-0.9493128680168456,-0.9360388952755658,-0.7057616663526005,-1.0355104413236824,-1.053759149202074,-1.0501133485826641,-1.0333715585990244
0,-0.6578369631145096,-0.7344828546241647,0.011563294395590387,-0.7591661153909158,-0.8149519715336211,-0.6075996559758723,-0.7100631927254653
2,-0.6994763781005576,-0.8352608749498652,-1.4230866271007911,-0.8478818215021731,-0.9704019268083686,-0.7216495767508186,-0.7819094962529229
2,-0.8243946230587016,-0.8352608749498652,-0.46665334610320375,-0.9243608784946361,-0.979413518418499,-0.6760296084408401,-0.9615252550715668
0,0.7579031464111207,0.6260204197727908,0.8484424152684789,0.958043644279854,0.6944896231632031,1.4817948926211444,0.5831702707687715
2,1.0077396363274085,0.7771874502613415,0.3702257747696853,1.3465572538015664,1.0459416959582848,1.1989510890992776,1.014248091933517
0,-0.4496398881842701,-0.5329268139727642,0.9679965753931773,-0.7907774589478006,-0.9321026624653148,-0.584789671820883,-0.7459863444891941
0,0.8828213913692646,1.0291325010755927,1.087550735517876,0.8285391077726169,0.6854780315530727,1.5365388545931187,0.48617776100670357
0,-0.36636105821217413,-0.18020374283281237,-0.3470991859785052,-0.2819367997579466,-0.6324672414284827,-0.23351591583404838,-0.2789853715607197
1,-0.9076734530307975,-0.9360388952755658,-1.1839783068513943,-0.9508736182520233,-0.830722256851349,-0.8858814626667414,-1.0477408193045161
1,-2.0319376576540917,-1.9942081086954204,-2.0208574277242835,-1.4739903680804705,-1.4322459968275463,-1.4059491014004968,-1.493187901174753
1,-0.6994763781005576,-0.7344828546241647,-0.7057616663526005,-0.8978481387372489,-0.830722256851349,-0.8858814626667414,-0.9184174729550922
1,-0.6994763781005576,-0.5329268139727642,-0.46665334610320375,-0.6806476168786538,-0.5783976917677007,-0.6440956306238552,-0.8178326480166517
1,-0.5329187181563656,-0.6337048342984648,-0.586207506227902,-0.8305465685838814,-0.7653882176779044,-0.7170875799198209,-0.9184174729550922
0,1.4657732011739355,1.6841896331926451,1.5657673760166693,1.9757249626595623,1.6677415170572751,1.942556572551928,1.994950135083313
1,-1.2407887729191809,-1.1879839460898172,-0.9448699866019973,-1.2435334763431818,-1.2024504107692238,-1.301023174287546,-1.1770641656539398
1,-0.5329187181563656,-0.6337048342984648,-0.7057616663526005,-0.9243608784946361,-0.9321026624653148,-1.118543301047632,-0.8178326480166517
2,0.5497060714808807,0.6260204197727908,0.2506716146449868,0.0657879793677853,0.24165714475415587,-0.15139997287608717,0.07306151572382245
2,0.6329849014529767,0.8275764604241918,1.6853215361413678,2.363218851421375,2.9090882613527222,2.175218410932818,1.8117420610882964
0,0.7579031464111207,0.676409429935641,0.728888255143781,0.46143963420879397,0.8274105994126247,0.5967675074075612,-0.03111562439099115
2,0.7995425613971686,0.7267984400984913,0.2506716146449868,0.5562736648794481,0.6178910944770957,0.5693955264215738,0.47540081547758495
2,0.8828213913692646,0.575631409609941,0.2506716146449868,0.40433527165442196,0.8003758245822343,0.06757587501180998,-0.4514165000266179
2,1.0077396363274085,1.079521511238443,0.4897799348943839,0.7255473110227666,0.6606961546252147,1.189827095437282,0.6909397260599579
2,1.0493790513134567,1.079521511238443,-0.3470991859785052,0.7173895449435705,0.7395475812138546,0.9343552729014024,0.6370549984143646
2,1.1326578812855526,1.079521511238443,0.6093340950190824,1.259880989210108,1.5077857659774625,1.0712151778313377,0.981917255346161
2,1.6739702761041755,1.432244582378395,1.4462132158919714,1.3893855257173455,2.316576112986657,2.243648363397786,1.937473092261347
1,-1.9486588276819963,-1.9438190985325703,-1.7817491074748864,-1.489286179478963,-1.4277402010224811,-1.4561310665414733,-1.493187901174753
1,-0.9909522830028931,-1.0872059257641167,-1.1839783068513943,-1.1017922907171502,-0.9974367016387594,-1.0683613359066555,-1.1662872201248211
1,0.21659075159249772,0.22290833846998917,0.13111745452028825,-0.23808880708226762,-0.2562332917055428,-0.2608878968200355,-0.09936961274207573
1,0.5080666564948327,0.12213031814428864,0.13111745452028825,-0.3166073055945299,-0.3148086371713898,-0.4205577859049603,-0.13529276450580455
2,0.8828213913692646,0.6260204197727908,0.2506716146449868,0.6256146765526146,0.8093874161923647,0.47359359297061904,0.5221009127704325
2,0.9661002213413605,1.079521511238443,-1.4230866271007911,0.434926894451407,0.701248316870801,-0.046474045763136455,-0.45860113037936384
2,1.6323308611181275,1.432244582378395,1.5657673760166693,2.7252197211857,3.3619207397617696,3.1423617391043632,1.186679220399415
0,0.13331192162040173,0.07174130798143838,0.2506716146449868,-0.03516437586226588,0.12675935172499475,0.06301387818081212,-0.2538391653261097
2,1.4241337861878876,1.3314665620526944,1.326659055767273,1.7585244408009668,1.8412146555522833,1.6642747658610586,1.7003802906207368
1,-1.7821011677378042,-1.7926520680440194,-1.6621949473501878,-1.4362606999641885,-1.3916938345819598,-1.4059491014004968,-1.4428954887055327
1,-1.0325916979889411,-0.9360388952755658,-1.1839783068513943,-1.0283723960043858,-0.9388613561729126,-0.9816833961176964,-1.0836639710682447
2,-0.1581639832819342,-0.4321487936470637,-0.586207506227902,-0.6276221373638795,-0.492787571471463,-0.771831541891795,-0.6382168891980078
1,-0.03324573832379023,-0.07942572250711186,-0.7057616663526005,-0.47262458185915446,-0.2967854539511292,-0.5939136654828787,-0.5663705856705501
1,0.13331192162040173,0.07174130798143838,-0.7057616663526005,-0.42775686842357613,-0.37788977844230165,-0.27913588414402696,-0.44782418485024517
0,0.46642724150878473,0.3236863587956897,-0.3470991859785052,-0.0881898553770403,0.01636735450089856,0.13600582747677784,-0.3149085233244485
2,0.5913454864669286,0.5252423994470907,0.728888255143781,0.6133780274338205,0.9490670861493838,0.6834454471965202,0.18801560136775472
0,0.7579031464111207,1.079521511238443,-0.10799086572910815,0.5970624952754284,0.8364221910227555,0.4553456056466276,0.36763136018639847
2,0.8828213913692646,1.0291325010755927,0.728888255143781,0.7337050771019622,0.59536211545177,1.1487691239583013,0.7843399206456525
2,1.3824943712018396,1.079521511238443,0.9679965753931773,2.0715787140901156,2.803202059933692,2.599484116215619,0.7340475081764325
0,-0.1581639832819342,-0.2809817631585129,-0.22754502585380668,-0.27683819595844916,0.14252963704272278,-0.557417690834896,-0.6274399436688891
0,0.5497060714808807,0.3236863587956897,0.011563294395590387,0.36354644125844165,0.5322809741808578,0.2728657324067133,0.3855929360682629
0,0.7995425613971686,0.9283544807498924,0.728888255143781,0.6511076955501022,0.8476866805354182,0.3595436721956726,0.6657935198253477
1,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1741924646700153,-1.0988171072527253,-1.1915352503435974,-1.1770641656539398
1,-0.6161975481284616,-0.6840938444613145,-0.3470991859785052,-0.8652170744204646,-0.8487454400716096,-1.0090553771036834,-0.7495786596655669
2,0.13331192162040173,0.12213031814428864,1.2071048956425745,-0.29213400735694167,-0.2990383518536618,-0.16052396653808265,1.014248091933517
0,0.46642724150878473,0.27329734863283944,0.3702257747696853,0.10147820596426797,0.29572669441493765,-0.1103420013971062,0.026361418430974976
0,0.6329849014529767,0.42446437912139023,0.011563294395590387,0.08210351152617766,-0.07600145950293678,0.13144383064578,0.3748159905391446
2,1.5490520311460314,1.5330226027040954,0.8484424152684789,1.8258260109543345,0.9310439029291238,2.526492166919653,1.6069800960350422
1,-2.4483318075145717,-2.397320189998222,-2.140411587848982,-1.573923002550622,-1.502085831806056,-1.5291230158374387,-1.6009573564659396
2,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.4216385438641791,-0.42294773649295314,-0.3065078651300141,-0.39393945720465195
2,0.4247878265227367,0.7267984400984913,0.2506716146449868,0.24016022931060105,0.3430375503681218,0.7290654155064988,0.0838384612529411
0,0.00839367666225776,-0.07942572250711186,-0.10799086572910815,-0.2340099240426696,-0.18639345672703297,-0.38862380808797525,-0.22150832873875353
2,-0.5329187181563656,-0.5833158241356144,-0.3470991859785052,-0.6367996242029752,-0.7698940134829696,-0.6030376591448745,-0.38675482685190615
1,-2.864725957375051,-2.7500432611381735,-1.4230866271007911,-1.6228695990257984,-1.5539024835643052,-1.583866977809413,-1.644065138582414
0,0.8411819763832166,0.7267984400984913,1.4462132158919714,1.0090296822748293,1.1180344288393271,1.1396451302963055,0.8346323331148728
0,1.4657732011739355,1.3314665620526944,1.8048756962660664,2.3438441569832844,1.3883821771432359,1.2035130859302756,3.3851761083396177
0,-1.5322646778215163,-1.5407070172297683,-1.3035324669760926,-1.2741250991401671,-1.1821743296464307,-1.4561310665414733,-1.3566799244725836
0,0.3831484115366887,0.575631409609941,0.3702257747696853,0.08822183608557448,-0.15710578399410952,0.5328995517735909,0.3317082084226696
2,0.00839367666225776,-0.02903671234426159,0.4897799348943839,-0.07493348549834658,-0.1954050483371633,-0.3201938556230077,0.29578505665894117
2,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.2282376649446891,-1.1709098401337676,-1.1231052978786298,-1.2489104691813973
1,-0.1165245682958862,-0.02903671234426159,-0.46665334610320375,-0.44611184210176724,-0.5874092833778312,-0.4524917637219453,-0.027523309214618267
0,1.2159367112576485,1.3818555722155448,0.8484424152684789,1.791155505117751,1.5325676429053205,1.8832506137489557,2.41525101071894
0,0.7995425613971686,0.7771874502613415,1.924429856390765,1.3914249672371444,0.6764664399429424,0.9434792665633976,1.948250037790466
2,-0.3247216432261261,0.021352297818588113,0.2506716146449868,-0.2707198713990521,-0.5355926316195819,-0.1650859633690805,0.18801560136775472
0,-1.0325916979889411,-0.7344828546241647,-0.586207506227902,-0.8060732703462933,-0.6707665057715364,-0.5482936971729003,-0.8537557997803805
0,0.5913454864669286,0.575631409609941,0.13111745452028825,0.5674905932383428,0.19209339089843944,0.5557095359285802,0.5113239672413138
0,-0.36636105821217413,-0.2809817631585129,-0.10799086572910815,-0.6561743186410657,-0.7563766260677741,-0.4023097985809688,-0.6022937374342789
0,-0.1581639832819342,0.021352297818588113,0.2506716146449868,-0.39614552486669147,-0.524328142106919,-0.42968177956695597,-0.1712159162695334
2,-1.0325916979889411,-0.9864279054384161,-0.7057616663526005,-1.0497865319622752,-0.9974367016387594,-1.1276672947096278,-0.9974484068352957
0,0.5080666564948327,0.676409429935641,1.087550735517876,0.05864993404848886,-0.05797827628267643,-0.019102064777149312,0.2598619048952124
1,0.13331192162040173,0.27329734863283944,0.13111745452028825,0.2880871050258778,0.3114969797326657,0.3595436721956726,0.18083097101500895
0,-0.03324573832379023,-0.02903671234426159,0.13111745452028825,0.0005258507342170147,-0.026437705647220377,-0.1103420013971062,-0.24306221979699105
1,-0.40800047319822214,-0.4321487936470637,0.011563294395590387,-0.763244998430514,-0.8487454400716096,-0.5711036813278895,-0.5807398463760416
1,0.13331192162040173,-0.02903671234426159,0.2506716146449868,-0.14325477641161372,-0.23595721058274965,0.2454937514207262,-0.3508316750881773
1,-0.6994763781005576,-0.9864279054384161,-0.586207506227902,-0.9508736182520233,-1.01545988485902,-0.8995674531597351,-0.8537557997803805
0,-0.5329187181563656,-0.784871864787015,0.2506716146449868,-0.6041685598861909,-0.6797780973816666,-0.0008540774531578805,-0.8178326480166517
1,-2.2401347325843317,-2.195764149346821,-1.6621949473501878,-1.5239566853155462,-1.4930742401959258,-1.5017510348514518,-1.493187901174753
2,-0.24144281325403016,-0.07942572250711186,-0.46665334610320375,-0.3431200453519171,-0.44547671551827894,-0.17877195386207406,-0.3508316750881773
1,-1.5322646778215163,-1.5910960273926187,-1.5426407872254895,-1.3302097409346398,-1.2655315520401356,-1.2782131901325566,-1.3566799244725836
1,-1.074231112974989,-0.9864279054384161,-1.0644241467266957,-1.0518259734820745,-1.0289772722742154,-0.990807389779692,-1.0477408193045161
2,0.9661002213413605,1.0291325010755927,0.728888255143781,1.1069228752251818,0.9355496987341889,1.1533311207892991,1.2226023721631438
2,1.7988885210623193,1.9865236941697468,1.4462132158919714,3.3931368189198774,3.5421525719643756,3.5985614222041478,2.0452425475525335
1,-1.324067602891277,-1.3895399867412177,-0.8253158264772991,-1.2506715216624782,-1.206956206574289,-1.2143452344985868,-1.2632797298868887
1,-0.6994763781005576,-0.5833158241356144,-0.3470991859785052,-0.7601858361508154,-0.6730194036740689,-0.7763935387227929,-0.7747248659001771
1,-2.6148894674587635,-2.5988762306496236,-2.0208574277242835,-1.5973765800283108,-1.5291206066364467,-1.5884289746404108,-1.6225112475241767
1,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.851960704541771,-0.7068128722120575,-0.7855175323847886,-0.9974484068352957
1,-0.49127930317031765,-0.6337048342984648,-0.8253158264772991,-0.8713353989798617,-0.5288339379119842,-1.3329571521045311,-0.9327867336605837
0,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.0314635389926186,1.3861292792407034,0.7838093774784731,0.8346323331148728
0,1.3824943712018396,1.1802995315641436,1.2071048956425745,1.3526755783609632,1.275737282016607,1.915184591565941,1.3016333060433471
0,1.4657732011739355,1.5330226027040954,0.8484424152684789,1.6963214744470974,2.258000767520809,1.3403729908602113,1.1435714382829403
1,-2.5732500524727158,-2.5988762306496236,-2.0208574277242835,-1.6065540668674063,-1.5516495856617725,-1.5656189904854214,-1.6261035627005496
1,-0.19980339826798219,-0.4321487936470637,-0.3470991859785052,-0.6133460467252864,-0.5874092833778312,-0.7079635862578251,-0.5340397490831942
1,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.0892415568454741,-0.04671378677001355,0.2637417387447176,0.3317082084226696
1,0.46642724150878473,0.6260204197727908,0.2506716146449868,0.15960228927854003,0.38133681471117553,0.04476589085682069,0.04073067913646651
0,0.6329849014529767,0.6260204197727908,0.728888255143781,0.513445392963669,0.6314084818922912,0.40060164367465334,0.5867625859451443
0,1.0910184662995046,1.230688541726994,0.6093340950190824,0.927452021482869,1.0076424316152308,-0.5026737288629217,1.1579406989884322
2,1.7572491060762714,1.4826335925412453,1.924429856390765,3.0678458965119346,3.9656973776405,1.6779607563540522,2.734967061416127
1,-1.282428187905229,-1.2383729562526673,-1.0644241467266957,-1.2292573857045888,-1.1078286988628556,-1.177849259850604,-1.230948893299533
2,1.5906914461320796,1.1802995315641436,1.4462132158919714,2.164373303240971,2.6612694920741395,2.3303263031867454,1.3770719247471777
1,-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4464579075631838,-1.3849351408743622,-1.5063130316824496,-1.46444937976377
1,0.09167250663435374,0.42446437912139023,0.3702257747696853,-0.043322141941461945,0.027631844013561436,-0.2973838714680181,0.148500134427653
0,0.1749513366064497,0.021352297818588113,-0.3470991859785052,-0.35637641523061053,-0.29227965814606405,-0.44792976689094743,-0.24306221979699105
1,0.21659075159249772,0.42446437912139023,0.011563294395590387,-0.1544717047705082,-0.06698986789280674,-0.4388057732289517,0.008399842549110562
0,0.5080666564948327,0.12213031814428864,0.3702257747696853,0.4186113622930148,0.34979624407571974,0.38235365635066193,0.5831702707687715
0,0.5913454864669286,0.3236863587956897,-0.10799086572910815,0.27585045590708396,0.6359142776973561,-0.08297002041111906,0.13413087372216145
2,0.7995425613971686,0.9283544807498924,0.9679965753931773,1.1477117056211623,1.651971231739547,0.9024212950844174,0.6693858350017207
0,1.1742972962716005,1.3314665620526944,1.326659055767273,1.9074036717462952,2.212942809470158,1.650588775368065,1.6608648236806351
2,2.1320038409507034,1.9361346840068965,1.6853215361413678,3.5063258232687224,3.762936566412568,3.5939994253731506,3.130121730817143
1,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.6877856621979505,-0.8239635631437514,-0.6212856464688659,-0.7639479203710585
1,-0.1165245682958862,-0.33137077332136317,0.2506716146449868,0.026018869731704603,0.11324196430979931,-0.22439192217205264,0.11616929784029704
0,0.4247878265227367,0.12213031814428864,1.2071048956425745,1.9074036717462952,2.499060843091795,1.7920106771289985,1.2261946873395166
2,0.8411819763832166,0.6260204197727908,0.2506716146449868,0.6021610990749263,0.8859859448784723,0.46446959930862336,0.3460774691281612
0,1.5074126161599835,1.4826335925412453,1.326659055767273,1.8839500942686063,1.5821313967610373,2.1980283950878077,1.9913578199069406
1,-0.7411157930866056,-0.33137077332136317,-0.7057616663526005,-0.8427832177026755,-0.8532512358766747,-0.9543114151317093,-0.6741400409617366
1,-0.6161975481284616,-0.7344828546241647,-0.586207506227902,-0.8876509311382538,-0.740606340750046,-0.9999313834416879,-0.925602103307838
1,-0.07488515330983822,-0.18020374283281237,-0.46665334610320375,-0.537886710492723,-0.5603745085474403,-0.4159957890739624,-0.42986260896838074
1,0.09167250663435374,0.42446437912139023,-0.10799086572910815,-0.2054577427654836,-0.33733761619671554,0.03564189719482498,0.18801560136775472
1,0.7995425613971686,0.7267984400984913,0.9679965753931773,0.6154174689536198,0.7620765602391804,0.7746853838164774,0.4825854458303307
2,0.8411819763832166,0.877965470587042,0.3702257747696853,0.7102514996242739,0.6584432567226818,0.8887353045914238,0.7627860295874151
0,1.1742972962716005,1.1802995315641436,0.9679965753931773,1.529087269823578,1.4356930330964197,0.4416596151536338,1.5602799987421947
2,-0.8243946230587016,-1.0368169156012663,-0.7057616663526005,-0.9580116635713198,-0.8397338484614792,-0.8493854880187587,-1.01540998271716
2,0.2582301665785457,0.37407536895854,-0.22754502585380668,0.06884714164748394,0.2844622049022748,-0.23351591583404838,0.008399842549110562
1,-1.4489858478494209,-1.4903180070669182,-1.0644241467266957,-1.2394545933035839,-1.1754156359388328,-1.2554032059775675,-1.2129873174176684
0,1.5490520311460314,1.4826335925412453,0.728888255143781,1.3078078649253848,0.8026287224847667,1.8193826581149857,1.3806642399235507
0,0.21659075159249772,0.575631409609941,0.2506716146449868,0.5165045552433676,-0.008414522426959772,0.12231983698378403,-0.3508316750881773
2,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.3543369737108115,-0.4206948385904206,-0.0738460267491236,-0.38675482685190615
2,-1.9070194126959483,-1.8430410782068698,-1.1839783068513943,-1.4077085186870022,-1.4029583240946228,-1.2280312249915804,-1.3566799244725836
2,-1.199149357933133,-1.3895399867412177,-1.0644241467266957,-1.2435334763431818,-1.24300257301481,-1.177849259850604,-1.2129873174176684
0,-0.03324573832379023,0.021352297818588113,0.4897799348943839,-0.23808880708226762,-0.33733761619671554,-0.2517639031580398,-0.09936961274207573
2,-1.9070194126959483,-1.7926520680440194,-1.3035324669760926,-1.435240979204289,-1.4299930989250136,-1.3877011140765054,-1.406972336941804
1,-2.4066923925285235,-2.346931179835372,-1.4230866271007911,-1.5586271911521294,-1.522361912928849,-1.4880650443584582,-1.561441889525838
1,-2.4066923925285235,-2.346931179835372,-1.7817491074748864,-1.5647455157115264,-1.5268677087339142,-1.4652550602034689,-1.5794034654077023
2,0.00839367666225776,0.021352297818588113,0.6093340950190824,-0.05759823258005505,-0.43195932810308346,0.163377808462765,0.08024614607656821
0,1.6323308611181275,1.6841896331926451,1.326659055767273,2.6956478191486144,3.2222410698047503,1.8376306454389773,2.4870973142463977
1,-1.157509942947085,-1.2383729562526673,-1.1839783068513943,-1.1843896722690104,-1.1979446149641586,-1.0455513517516664,-1.2129873174176684
2,-0.3247216432261261,-0.18020374283281237,-0.46665334610320375,-0.46854569881955643,-0.48828177566639785,-0.4205577859049603,-0.5017089124958384
2,0.5080666564948327,0.4748533892842405,0.3702257747696853,0.6205160727531172,0.8657098637556788,0.38691565318165977,0.47540081547758495
2,1.1326578812855526,0.7771874502613415,0.3702257747696853,0.8132432963741241,1.12929891835199,0.8522393299434404,0.4394776637138561
1,-1.324067602891277,-1.3895399867412177,-1.1839783068513943,-1.2506715216624782,-1.1664040443287025,-1.2006592440055932,-1.2453181540050244
1,-0.6994763781005576,-0.8352608749498652,-0.7057616663526005,-0.6775884545989553,-0.4567412050309418,-0.557417690834896,-0.9435636791897024
1,-0.9493128680168456,-1.0368169156012663,-0.9448699866019973,-1.1507388871923268,-1.168656942231235,-1.0501133485826641,-1.105217862126482
2,0.5080666564948327,1.0291325010755927,0.4897799348943839,0.7938686019360334,1.2599669966988793,0.5511475390975826,0.4394776637138561
1,0.5913454864669286,0.676409429935641,0.3702257747696853,0.31663928630306426,0.5728331364264442,0.031079900363827122,0.26345422007158525
2,0.8411819763832166,0.9283544807498924,0.9679965753931773,1.1048834337053832,1.28700177152927,1.1168351461413162,0.9459941035824322
2,-0.1165245682958862,0.021352297818588113,0.3702257747696853,0.9254125799630698,0.9445612903443187,1.007347222197368,1.010655776757144
0,0.9661002213413605,0.9787434909127426,0.8484424152684789,0.9988324746758344,1.167598182695044,1.1077111524793204,0.6657935198253477
