isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,4,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,2.5483044510484913,0.6169655352104825,0,0,5,2.6211089311953106,2.210650672568734,0,0,0
0,0,3,3,-0.5505330575100817,-0.23301192669314177,0,0,3,-0.4686438958586523,-0.17585210913996274,0,0,0
0,0,2,3,-0.48389139065935977,-0.38511315671800084,0,6,0,-0.389079445376576,-0.2863383490338839,0,0,0
1,0,1,3,-0.13402263969306924,-0.3224832384724706,0,0,4,-0.0575609017012581,-0.10956036520361005,1,2,1
0,0,2,3,-0.7088070162805465,-0.3493246320062693,2,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,4,-0.7504580580622477,-0.38511315671800084,2,6,0,-0.6719752693128472,-0.37472734094902077,1,2,1
0,0,2,3,-0.358938265314256,-0.3403775008283364,0,0,0,-0.2829935114004743,-0.37472734094902077,1,12,1
1,0,2,3,-0.36726847367059623,-0.4030074190738666,0,0,6,-0.2653125224044573,-0.37472734094902077,1,6,1
0,0,2,4,-0.6838163912115257,-0.2240647955152089,2,6,0,-0.6675550220638431,0.13350936256301646,0,0,0
0,1,2,3,0.4699174661415989,-0.215117664337276,0,0,4,0.6231571746453947,-0.10956036520361005,0,0,0
1,1,2,3,4.0852278927932675,-0.01828077842275249,0,0,0,4.415729314291032,0.6417460660750536,0,0,0
0,1,3,2,0.3532945491528354,-0.2240647955152089,0,0,4,0.43750679018721667,-0.10956036520361005,0,0,0
1,0,2,3,-0.4089195154522975,-0.2688004514048733,0,0,0,-0.4907451321036735,-0.10956036520361005,0,0,0
0,0,1,3,-0.03822524359515636,-0.29564184493867196,0,0,6,-0.04430015995424538,-0.04326862126725737,0,0,0
0,1,2,3,-0.5213773282628908,0.11592618924624082,3,6,0,-0.5658893353367456,-0.37472734094902077,0,0,0
0,1,2,3,-0.24648045250366263,-0.37616602554006795,0,0,0,-0.1371253521833344,-0.24214385307631542,0,0,0
0,1,3,2,-0.01323461852613561,-0.2688004514048733,0,0,0,0.008742807033805483,-0.37472734094902077,1,6,1
0,0,2,3,0.6656773625155948,-0.2061705331593431,0,0,4,0.8309087953485939,-0.021171373288473145,1,2,1
0,0,2,4,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.2642411010550996,1,1,1
0,1,2,2,10.099638326070927,27.556777511966406,2,3,2,-0.05314065445225386,-0.35263009297023656,0,0,0
0,1,2,4,0.9905554884128646,-0.06301643431241692,0,0,3,1.091703383039844,0.0009258746903110837,0,0,0
1,0,2,4,-0.23815024414732236,-0.38511315671800084,0,0,0,-0.1282848576853259,-0.2642411010550996,0,0,0
0,1,2,4,-0.6213398285389738,-0.09880495902414847,3,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
0,1,2,3,-0.6504955577861647,-0.01828077842275249,2,6,0,-0.6189323023247965,-0.2863383490338839,0,0,0
1,1,3,3,1.7735950739088482,-0.15248774609174578,0,0,3,1.9669123383426834,0.31028734639329025,0,0,0
1,0,2,4,-0.7504580580622477,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.8947580923149516,3.1579507897434227,3,5,0,-0.6984967528068727,1.923386448844539,1,2,1
1,1,3,3,-0.7629533705967582,-0.4030074190738666,0,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,4,-0.6088445160044635,-0.07196356549034981,1,6,0,-0.5570488408387371,-0.22004660509753118,0,0,0
0,0,3,3,-0.758788266418588,-0.3582717631842022,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.37143357784876635,-0.3582717631842022,1,6,0,-0.26973276965346155,-0.3084355970126681,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.5047169115502104,-0.1435406149138129,0,6,0,-0.43770216511562265,-0.10956036520361005,0,0,0
0,0,2,3,-0.20066430654379125,-0.3493246320062693,0,0,0,-0.08850263244428777,-0.24214385307631542,0,0,0
0,1,2,3,-0.6046794118262934,-0.29564184493867196,0,6,0,-0.5791500770837583,-0.04326862126725737,0,0,0
0,1,2,3,0.3366341324401549,-0.15248774609174578,0,0,0,0.481709262677259,-0.10956036520361005,1,2,1
1,1,2,3,-0.4963867031938701,0.4380229116518247,4,6,0,-0.6808157638108557,-0.10956036520361005,0,0,0
0,1,3,3,-0.7296325371713971,-0.3314303696504035,5,6,0,-0.6984967528068727,-0.2863383490338839,1,1,1
0,1,3,2,-0.6838163912115257,-0.2598533202269404,1,6,0,-0.6542942803168303,0.04512037064787954,0,0,0
0,0,1,3,2.1484544499441594,-0.19722340198141022,0,0,0,2.404516815994103,0.19980110649936914,0,0,0
1,0,3,2,-0.15068305640574975,-0.36721889436213506,0,0,3,-0.04872040720324962,-0.22004660509753118,0,0,0
0,0,2,3,0.08256277757177727,-0.29564184493867196,0,0,0,0.035264290527830915,-0.19794935711874698,0,0,0
0,1,3,3,-0.48389139065935977,-0.3403775008283364,0,0,0,-0.43770216511562265,-0.3084355970126681,1,7,1
1,1,3,3,-0.7421278497059075,-0.2866947137607391,3,6,0,-0.6940765055578685,-0.19794935711874698,1,2,1
1,1,3,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6719752693128472,0.13350936256301646,0,0,0
1,0,2,3,-0.3464429527797456,-0.3314303696504035,0,0,0,-0.3537174673845421,-0.13165761318239427,1,4,1
1,0,2,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,16,1
1,0,2,2,0.9822252800565243,-0.2509061890490075,0,0,0,1.1535868445259032,0.06721761862666377,0,0,0
0,0,3,3,-0.12152732715855886,-0.37616602554006795,0,0,3,-0.004517934713207234,-0.24214385307631542,0,0,0
1,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.68523601105986,-0.35263009297023656,2,8,1
0,0,2,4,1.6902929903454456,-0.24195905787107466,0,0,6,1.7547404703904799,0.02302312266909531,0,0,0
0,1,4,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.5838538909354427,-0.045122171956551146,2,6,0,-0.6763955165618515,0.575454322138701,0,0,0
1,1,2,3,0.26166225723309267,-0.15248774609174578,0,0,6,0.39772456494617847,0.31028734639329025,0,0,0
0,1,3,4,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.6713210786770154,-0.2061705331593431,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,0.22417631962956153,0.2769745504490328,0,0,2,0.3270006089621107,-0.08746311722482583,0,0,0
0,1,3,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.68523601105986,-0.2863383490338839,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,0.1200487151753084,-0.18827627080347734,0,0,0,0.2518564057290386,-0.04326862126725737,1,2,1
0,0,2,2,-0.6338351410734843,-0.06301643431241692,4,6,0,-0.6012513133287795,0.19980110649936914,0,0,0
1,0,2,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
0,1,2,3,-0.35477316113608587,-0.3224832384724706,0,0,6,-0.34487697288653363,-0.24214385307631542,1,6,1
0,1,2,4,-0.27563618175085347,0.11592618924624082,1,6,0,-0.5879905715817667,0.973204785756817,1,2,1
1,0,2,4,-0.6421653494298245,-0.3493246320062693,0,5,0,-0.592410818830771,-0.17585210913996274,1,6,1
0,1,2,4,-0.7046419121023764,-0.3403775008283364,0,6,0,-0.6233525495738007,-0.2863383490338839,0,0,0
1,0,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,4,-0.6504955577861647,-0.4119545502517995,1,6,0,-0.5658893353367456,-0.35263009297023656,0,0,0
0,0,2,3,0.07423256921543701,-0.37616602554006795,0,0,4,0.20323368598999197,-0.37472734094902077,1,5,1
1,0,2,4,-0.5005518073720403,0.9390622576160664,5,6,0,-0.6984967528068727,-0.17585210913996274,0,0,0
0,0,2,4,0.5157336121014703,-0.15248774609174578,0,0,0,0.6717798943844413,0.31028734639329025,0,0,0
0,1,2,3,-0.14235284804940948,-0.3582717631842022,0,0,1,-0.026619170958228428,-0.2642411010550996,0,0,0
1,1,2,1,-0.6921465995678661,-0.2509061890490075,4,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,0,2,4,1.7527695530179976,0.5364413546090865,0,0,0,1.958071843844675,0.31028734639329025,0,0,0
0,0,2,3,1.2196362182122213,-0.09880495902414847,0,0,6,1.2464120367549922,0.08931486660544799,1,12,1
1,1,2,4,-0.658825766142505,-0.054069303134484034,3,6,0,-0.610091807826788,0.04512037064787954,0,0,0
0,1,2,2,0.7739700711480181,-0.2866947137607391,0,0,1,0.7690253338625346,-0.021171373288473145,0,0,0
0,1,3,2,-0.7171372246368868,-0.30458897611660485,4,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.4130846196304676,-0.38511315671800084,0,0,6,-0.34487697288653363,-0.2642411010550996,1,2,1
0,1,1,2,-0.41724972380863773,-0.38511315671800084,0,0,6,-0.34487697288653363,-0.2642411010550996,0,0,0
1,0,2,4,-0.18816899400928086,-0.29564184493867196,0,0,0,-0.10176337419130048,-0.37472734094902077,1,3,1
0,1,2,3,-0.6338351410734843,-0.215117664337276,1,6,0,-0.6984967528068727,0.15560661054180067,1,1,1
0,0,2,2,-0.725467432993227,-0.3582717631842022,0,6,0,-0.6454537858188218,-0.2863383490338839,0,0,0
1,1,3,2,-0.658825766142505,-0.17038200844761156,1,0,2,-0.6145120550757922,-0.3084355970126681,1,3,1
1,0,2,3,-0.392259098739617,0.25013315691523413,1,1,4,-0.29183400589848274,-0.24214385307631542,0,0,0
1,0,2,4,-0.37976378620510665,-0.37616602554006795,0,3,0,-0.27857326415147005,-0.24214385307631542,0,0,0
1,1,2,3,-0.7504580580622477,-0.4298488126076653,5,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,1,2,2,-0.12985753551489912,-0.37616602554006795,0,0,3,-0.013358429211215711,-0.24214385307631542,0,0,0
0,1,2,3,0.9530695508093334,-0.31353610729453774,0,0,2,1.1359058555298864,-0.37472734094902077,1,4,1
0,0,2,4,0.374120070043686,-0.3314303696504035,0,0,2,0.5214914879182971,-0.17585210913996274,0,0,0
0,0,2,4,-0.14651795222757963,-0.37616602554006795,0,0,1,-0.031039418207232668,-0.24214385307631542,0,0,0
0,1,2,3,-0.18400388983111074,-0.37616602554006795,0,0,3,-0.07082164344827081,-0.24214385307631542,0,0,0
0,0,1,3,0.08672788174994739,-0.01828077842275249,0,0,3,0.2164944277370047,-0.17585210913996274,0,0,0
0,0,2,3,0.5615497580613417,-0.18827627080347734,0,0,4,0.7204026141234879,0.22189835447815337,1,6,1
0,1,1,3,-0.12152732715855886,-0.1435406149138129,2,3,1,-0.11060386868930897,-0.04326862126725737,0,0,0
0,1,2,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,0,1,3,-0.5130471199065506,-0.3314303696504035,0,3,3,-0.48190463760566504,-0.13165761318239427,0,0,0
0,1,2,3,-0.4380752446994884,0.7422253717015429,2,6,0,-0.3404567256375294,1.1499827695870908,0,0,0
0,1,2,3,-0.37976378620510665,0.3753929934062945,1,4,0,-0.6542942803168303,-0.37472734094902077,1,2,1
1,0,2,3,-0.17983878565294062,-0.3940602878959337,0,0,6,-0.06640139619926658,-0.37472734094902077,1,14,1
0,0,2,4,-0.7546231622404179,-0.36721889436213506,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,0.1866903820260304,-0.3493246320062693,0,0,6,0.31373986721509795,-0.17585210913996274,0,0,0
0,1,2,3,-0.125692431336729,-0.38511315671800084,0,1,4,-0.008938181962211472,-0.3084355970126681,1,8,1
1,0,2,4,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6896562583088642,-0.33053284499145236,1,4,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,4,-0.5838538909354427,0.3932872557621603,2,6,0,-0.49516537935267774,-0.37472734094902077,0,0,0
0,0,1,4,-0.37976378620510665,-0.2866947137607391,0,1,0,-0.3404567256375294,-0.021171373288473145,1,6,1
0,1,2,3,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.6763955165618515,0.19980110649936914,0,0,0
0,0,1,3,-0.6463304536079947,-0.38511315671800084,0,0,4,-0.6189323023247965,-0.2863383490338839,1,2,1
1,0,2,4,-0.625504932717144,-0.13459348373588,2,6,0,-0.5835703243327625,0.0009258746903110837,0,0,0
0,1,2,4,-0.5338726407974013,0.08908479571244216,3,6,0,-0.6542942803168303,0.1777038585205849,0,0,0
1,1,2,3,-0.225654931612812,-0.37616602554006795,0,0,2,-0.1282848576853259,-0.24214385307631542,0,0,0
0,1,3,3,3.031456535716226,-0.215117664337276,0,0,6,3.217842309810883,0.11141211458423222,0,0,0
1,1,2,3,-0.425579932164978,-0.37616602554006795,0,0,0,-0.39791993987458446,-0.24214385307631542,0,0,0
1,1,3,2,-0.7671184747749282,-0.4209016814297324,0,6,0,-0.6896562583088642,-0.37472734094902077,1,5,1
1,1,2,3,5.7304440431704675,0.18750323866970392,3,4,2,6.037960054675588,1.1499827695870908,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.525542432441061,0.07119053335657638,3,6,0,-0.4332819178666184,0.6196488180962694,0,0,0
1,0,2,2,-0.45473566141216887,-0.38511315671800084,0,0,5,-0.37139845638055907,-0.2863383490338839,1,5,1
0,1,3,3,0.23250652798590177,0.4469700428297576,3,5,0,0.3712030814521531,-0.33053284499145236,0,0,0
1,1,2,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
1,0,2,2,-0.017399722704305735,-0.2688004514048733,0,0,6,0.044104785025839394,-0.19794935711874698,0,0,0
0,0,1,4,-0.5963492034699531,-0.3314303696504035,0,6,0,-0.5084261210996904,-0.37472734094902077,1,8,1
1,0,4,2,-0.02989503523881611,-0.3493246320062693,0,3,0,0.09272750476488602,-0.17585210913996274,0,0,0
1,1,2,4,0.7239888210099765,2.7463827555585096,1,3,0,-0.6542942803168303,-0.3084355970126681,0,0,0
1,0,3,3,0.045076839968246143,1.3327360294451134,2,5,0,-0.592410818830771,3.978430510871472,1,2,1
0,0,3,3,-0.6046794118262934,-0.36721889436213506,0,4,0,-0.5658893353367456,-0.22004660509753118,0,0,0
1,1,3,3,2.1109685123406283,6.012085635504014,1,0,4,-0.1282848576853259,15.535291203775623,0,0,0
0,1,2,4,-0.6754861828551855,-0.23301192669314177,1,6,0,-0.6587145275658346,0.11141211458423222,0,0,0
0,0,2,3,0.8739325714241011,-0.15248774609174578,0,0,2,0.6983013778784667,0.15560661054180067,1,24,1
0,0,2,3,2.2859028878237737,7.899930314047852,1,1,4,-0.2829935114004743,20.197810527299094,0,0,0
1,1,2,3,0.05340704832458639,-0.2688004514048733,0,6,0,0.008742807033805483,0.02302312266909531,1,2,1
1,1,3,3,0.01175600654288514,-0.17932913962554445,0,0,0,0.05736552677285211,-0.24214385307631542,0,0,0
1,0,2,3,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,4,1.5570096566440015,-0.24195905787107466,2,2,2,1.776841706635501,0.06721761862666377,0,0,0
0,0,2,4,-0.25064555668183275,0.652754059922214,2,3,1,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,4,-0.125692431336729,-0.3582717631842022,0,0,3,-0.013358429211215711,-0.19794935711874698,0,0,0
0,1,3,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,2,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.68523601105986,-0.3084355970126681,1,2,1
1,0,1,4,-0.392259098739617,-0.3582717631842022,0,0,6,-0.3581377146335463,-0.2642411010550996,2,4,1
0,0,2,4,-0.41724972380863773,-0.3403775008283364,0,6,0,-0.3316162311395209,-0.1537548611611785,0,0,0
0,0,2,4,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.23815024414732236,-0.3493246320062693,0,0,0,-0.4244414233686099,-0.24214385307631542,0,0,0
1,0,2,2,-0.7337976413495673,-0.2598533202269404,2,5,0,-0.6542942803168303,-0.35263009297023656,0,0,0
0,1,3,2,0.1533695486006694,-0.29564184493867196,0,0,5,0.1943931914919835,-0.04326862126725737,0,0,0
1,1,3,4,1.0072159051255452,1.932193818366617,1,0,3,1.184528575268933,0.0009258746903110837,0,0,0
1,0,1,4,-0.15068305640574975,-0.37616602554006795,0,0,4,-0.05314065445225386,-0.24214385307631542,0,0,0
0,1,2,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.19794935711874698,1,1,1
0,1,3,2,-0.6171747243608038,-0.29564184493867196,2,6,0,-0.6940765055578685,-0.22004660509753118,0,0,0
1,0,2,3,-0.6005143076481233,-0.37616602554006795,0,0,0,-0.5570488408387371,-0.2863383490338839,1,2,1
1,0,3,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.3422778486015755,-0.19722340198141022,0,0,0,-0.23879103891043188,-0.24214385307631542,0,0,0
0,0,3,2,-0.12152732715855886,-0.17038200844761156,0,3,3,-0.03987991270524115,-0.22004660509753118,0,0,0
0,1,3,3,1.9526945535701636,-0.2061705331593431,0,0,4,2.103940003061815,0.1777038585205849,0,0,0
1,1,3,3,1.9776851786391845,-0.045122171956551146,0,0,5,2.2232866787849295,-0.37472734094902077,1,15,1
1,0,2,4,1.4778726772587691,-0.2509061890490075,0,0,4,1.6928570089044204,-0.37472734094902077,1,4,1
0,0,1,4,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.5879905715817667,-0.021171373288473145,1,2,1
0,0,2,3,-0.050720556129666736,-0.37616602554006795,0,0,0,0.07062626851986482,-0.37472734094902077,1,3,1
0,1,2,3,-0.25481066086000287,0.35749873105042873,1,1,0,-0.14596584668134288,-0.2642411010550996,0,0,0
0,0,1,3,-0.04239034777332649,-0.3403775008283364,0,1,2,0.0794667630178733,-0.22004660509753118,0,0,0
0,1,3,2,-0.6338351410734843,-0.37616602554006795,0,5,0,-0.6454537858188218,-0.24214385307631542,0,0,0
1,1,2,3,0.3866153825781964,-0.3224832384724706,0,0,0,0.5347522296653099,-0.1537548611611785,1,9,1
1,1,3,2,-0.525542432441061,-0.3493246320062693,0,1,5,-0.4553831541116396,-0.24214385307631542,1,2,1
0,1,3,3,-0.7004768079242063,-0.2688004514048733,4,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
0,0,2,4,-0.7379627455277374,0.008560615111046171,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,3.718698725114297,-0.24195905787107466,0,0,1,1.847565662619569,0.04512037064787954,0,0,0
0,0,1,4,-0.4713960781248494,-0.37616602554006795,0,0,0,-0.45096290686263535,-0.24214385307631542,0,0,0
0,0,2,3,0.8531070505332504,0.9927450446836638,0,1,0,0.11924898825891145,-0.10956036520361005,0,0,0
0,1,2,4,0.06173725668092664,1.368524554156845,1,5,0,-0.3581377146335463,-0.2642411010550996,0,0,0
1,1,3,4,-0.5005518073720403,0.2680274192710999,3,6,0,-0.6984967528068727,-0.08746311722482583,1,1,1
0,1,3,3,1.4778726772587691,-0.23301192669314177,0,3,0,1.6928570089044204,0.11141211458423222,0,0,0
0,1,2,2,-0.3964242029177871,-0.38511315671800084,0,0,6,-0.296254253147487,-0.2642411010550996,0,0,0
0,1,2,1,3.352169557435326,3.1579507897434227,0,0,0,3.681968270956328,0.376579090329643,0,0,0
0,1,2,3,-0.14651795222757963,-0.37616602554006795,0,0,0,-0.031039418207232668,-0.2642411010550996,1,2,1
1,0,3,4,-0.5172122240847208,0.11592618924624082,1,1,4,-0.4244414233686099,-0.2642411010550996,0,0,0
0,0,2,4,1.4778726772587691,-0.09880495902414847,0,0,0,1.6000318166753313,0.13350936256301646,1,9,1
0,1,3,4,-0.7379627455277374,-0.3403775008283364,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,2,3,-0.08820649373319786,0.25013315691523413,0,6,0,-0.49516537935267774,0.08931486660544799,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.5130471199065506,-0.37616602554006795,0,0,0,-0.4553831541116396,-0.24214385307631542,1,12,1
0,1,2,2,0.3491294449746653,-0.17038200844761156,0,0,0,0.3270006089621107,0.26609285043572184,1,8,1
0,0,2,3,-0.5088820157283805,0.14276758278003948,3,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
1,1,3,3,-0.5671934742227622,0.026454877466911945,2,6,0,-0.6233525495738007,-0.0653658692460416,0,0,0
0,1,2,3,-0.5713585784009324,-0.3493246320062693,0,6,0,-0.5172666155976989,-0.2863383490338839,1,2,1
1,0,2,4,-0.11319711880221861,-0.2688004514048733,0,4,0,0.004322559784801243,0.02302312266909531,0,0,0
0,0,2,4,-0.4630658697685091,0.24118602573730122,4,6,0,-0.6189323023247965,-0.1537548611611785,0,0,0
0,1,2,3,-0.17150857729660038,0.9032737329043349,2,2,2,-0.48190463760566504,-0.22004660509753118,0,0,0
0,0,1,3,-0.13818774387123936,-0.3224832384724706,0,0,3,-0.10176337419130048,-0.10956036520361005,1,13,1
0,0,2,4,-0.6338351410734843,0.3932872557621603,5,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
0,0,1,2,-0.5963492034699531,-0.045122171956551146,1,6,0,-0.5968310660797752,-0.2863383490338839,0,0,0
0,0,1,4,-0.32978253606706515,-0.3582717631842022,0,0,0,-0.3095149948944997,-0.24214385307631542,0,0,0
1,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,3.385490390860687,0.026454877466911945,0,0,0,3.646606292964294,0.44287083426599566,0,0,0
0,1,3,3,-0.5130471199065506,-0.37616602554006795,0,0,0,-0.4686438958586523,-0.24214385307631542,1,7,1
0,1,3,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,3,3,1.473707573080599,-0.215117664337276,0,0,0,1.555829344185289,0.15560661054180067,0,0,0
1,1,3,4,4.7808002905476785,2.6032286567115834,0,0,6,5.056665165396646,0.9069130418204644,1,6,1
1,0,2,2,0.3699549658655159,-0.29564184493867196,0,0,0,0.5170712406692929,-0.22004660509753118,0,0,0
0,1,3,3,-0.758788266418588,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,0.06590236085909677,0.40223438694009317,0,0,0,0.1943931914919835,-0.1537548611611785,1,2,1
0,1,3,3,2.3525445546744956,-0.12564635255794712,1,3,3,2.4531395357331496,0.376579090329643,0,0,0
0,1,2,3,4.934909145139973,11.67561967113553,0,0,6,4.773769341460375,0.973204785756817,0,0,0
1,0,2,3,-0.37976378620510665,-0.3493246320062693,0,6,0,-0.27857326415147005,-0.17585210913996274,0,0,0
0,1,3,4,-0.6421653494298245,-0.1435406149138129,3,6,0,-0.6366132913208133,0.22189835447815337,0,0,0
0,0,2,4,-0.1631783689402601,-0.3224832384724706,0,0,6,-0.04872040720324962,-0.24214385307631542,0,0,0
0,1,3,4,1.5820002817130223,2.2990261966618655,1,2,0,0.813227806352577,-0.10956036520361005,0,0,0
1,1,2,3,-0.225654931612812,0.16960897631383814,2,3,0,-0.1150241159383132,-0.021171373288473145,0,0,0
0,1,2,3,0.5615497580613417,-0.2688004514048733,0,0,0,0.7204026141234879,-0.17585210913996274,0,0,0
0,0,1,4,-0.12985753551489912,-0.3493246320062693,0,0,6,-0.013358429211215711,-0.37472734094902077,2,8,1
1,1,3,3,-0.15901326476209,-0.3224832384724706,0,0,6,-0.09734312694229624,-0.24214385307631542,1,12,1
1,0,2,3,0.16169975695700964,-0.31353610729453774,0,0,2,0.296058878219081,-0.13165761318239427,0,0,0
1,1,3,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
1,0,2,2,-0.6963117037460361,-0.3940602878959337,0,0,0,-0.6321930440718091,-0.2863383490338839,0,0,0
1,1,2,3,-0.5130471199065506,-0.38511315671800084,0,0,6,-0.42002117611960565,-0.2642411010550996,1,12,1
1,0,2,2,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,32,1
0,0,2,4,-0.4089195154522975,-0.2777475825828062,0,6,0,-0.45096290686263535,-0.17585210913996274,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6631347748148388,-0.19794935711874698,0,0,0
0,0,2,3,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6940765055578685,-0.22004660509753118,1,2,1
0,1,3,3,0.5532195497050014,0.5185470922532207,2,5,0,0.7115621196254794,1.5256359852264227,0,0,0
1,0,1,3,-0.5422028491537415,-0.3403775008283364,0,0,0,-0.499585626601682,-0.2642411010550996,1,2,1
1,1,3,2,0.9530695508093334,-0.2866947137607391,0,0,2,1.1005438775378524,-0.021171373288473145,0,0,0
0,1,3,2,0.02841642325556564,-0.37616602554006795,0,3,0,0.15461096625094536,-0.24214385307631542,0,0,0
0,0,2,4,-0.20066430654379125,-0.29564184493867196,0,2,0,-0.15922658842835558,-0.04326862126725737,0,0,0
1,0,2,4,-0.458900765590339,-0.01828077842275249,2,6,0,-0.4465426596136311,0.4870653302235641,1,2,1
0,0,2,3,-0.6213398285389738,-0.09880495902414847,2,5,0,-0.6896562583088642,-0.37472734094902077,0,0,0
