age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
60,0,2,10,4,5,13,1,-0.1473664551602441,-0.21637494832950377,30
37,1,4,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,70
40,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,50
35,0,4,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,25
85,0,4,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,50
32,0,0,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
23,0,2,5,2,4,4,4,-0.1473664551602441,-0.21637494832950377,70
23,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,35
28,1,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,60
43,0,0,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
26,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,4,5,3,-0.1473664551602441,-0.21637494832950377,40
25,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,35
34,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,5,3,4,-0.1473664551602441,-0.21637494832950377,40
28,0,4,13,5,4,10,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
61,1,2,3,1,2,4,2,-0.1473664551602441,-0.21637494832950377,45
48,0,2,7,2,4,7,1,-0.1473664551602441,-0.21637494832950377,30
29,0,2,9,3,4,5,1,-0.1473664551602441,3.2287743131002906,40
33,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,0,7,3,-0.1473664551602441,-0.21637494832950377,28
34,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
31,0,4,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,35
19,0,2,9,3,5,0,3,-0.1473664551602441,-0.21637494832950377,30
52,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,45
50,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,35
44,0,2,10,4,2,0,5,-0.1473664551602441,5.692741149932536,6
23,1,2,9,3,0,2,1,0.4925190996050335,-0.21637494832950377,50
49,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
39,0,5,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,13,5,2,13,0,0.8569098413294324,-0.21637494832950377,40
24,0,2,13,5,4,3,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
30,1,2,14,6,4,12,4,-0.1473664551602441,-0.21637494832950377,45
28,1,2,4,1,4,0,3,-0.1473664551602441,-0.21637494832950377,40
33,1,2,3,1,0,5,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,6,5,0.45619011326997255,-0.21637494832950377,40
25,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
64,0,2,6,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
26,0,0,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,44
42,0,2,9,3,2,12,0,1.920083130816859,-0.21637494832950377,40
32,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,99
27,0,1,9,3,2,5,2,-0.1473664551602441,-0.21637494832950377,50
34,0,1,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,40
48,1,2,11,8,0,7,1,-0.1473664551602441,-0.21637494832950377,40
59,0,4,13,5,6,9,1,-0.1473664551602441,-0.21637494832950377,50
38,0,0,10,4,0,12,4,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,45
31,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,8
49,0,2,11,8,0,11,4,-0.1473664551602441,-0.21637494832950377,40
42,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,90
32,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,38
39,0,4,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,4
56,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,32
53,0,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,65
43,0,2,13,5,5,3,4,-0.1473664551602441,-0.21637494832950377,60
48,0,2,6,2,2,0,5,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,70
28,0,2,11,8,4,11,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,1,1,3,0,3,-0.1473664551602441,-0.21637494832950377,40
54,0,2,7,2,0,0,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,11,8,2,12,5,-0.1473664551602441,4.437512761357619,32
40,0,0,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,65
84,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,35
40,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,50
35,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,45
37,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,40
51,0,5,11,8,0,12,1,-0.1473664551602441,5.763699479890962,39
33,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
55,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,45
29,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,30
32,0,5,10,4,0,10,4,-0.1473664551602441,4.006869103678895,38
20,0,2,10,4,4,9,3,0.15207246251056106,-0.21637494832950377,12
49,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,48
64,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,20
34,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,36
30,0,2,11,8,4,9,1,-0.1473664551602441,-0.21637494832950377,40
57,0,1,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
42,0,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,45
45,0,2,14,6,2,0,0,-0.1473664551602441,-0.21637494832950377,45
39,0,2,14,6,2,9,0,-0.1473664551602441,4.3053834572971015,50
18,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,30
63,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,35
30,0,2,13,5,4,13,1,0.5221052059006324,-0.21637494832950377,40
72,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
22,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,45
33,0,2,9,3,2,2,5,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,50
46,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
51,1,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,60
31,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,15
74,0,5,16,7,4,9,2,-0.1473664551602441,8.795332956390618,20
53,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,37
40,0,2,10,4,0,3,4,0.10459708264087918,-0.21637494832950377,30
44,0,3,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,52
49,0,4,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,30
19,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,16
39,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
34,0,2,13,5,3,0,1,-0.1473664551602441,-0.21637494832950377,45
60,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
37,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,40
49,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,16,7,2,9,0,0.5651770722751552,-0.21637494832950377,75
68,0,1,13,5,2,3,0,2.6118475789469775,-0.21637494832950377,40
36,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
23,1,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
45,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
54,0,4,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,6,4,-0.1473664551602441,-0.21637494832950377,40
52,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,45
51,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,45
27,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,55
27,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,7,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
37,1,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,75
39,1,2,14,6,4,11,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
25,0,0,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
38,0,1,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
40,0,5,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,48
48,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
40,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,4,9,3,5,2,4,-0.1473664551602441,-0.21637494832950377,50
42,0,5,14,6,2,0,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
25,1,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,11,8,5,8,1,-0.1473664551602441,-0.21637494832950377,20
40,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,50
40,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,22
36,0,2,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,36
43,0,5,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
37,0,4,12,9,2,13,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,70
49,0,2,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,42
55,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,0,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,30
26,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
59,0,1,6,2,6,7,4,-0.1473664551602441,-0.21637494832950377,30
58,1,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,0,5,4,-0.1473664551602441,-0.21637494832950377,40
68,0,4,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,30
55,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,50
41,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
45,0,5,14,6,0,3,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,6,2,5,6,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,15
37,0,3,13,5,2,11,0,-0.1473664551602441,5.692741149932536,50
52,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,5,2,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,0,9,4,0.3101861189461103,-0.21637494832950377,42
30,0,2,13,5,2,7,5,-0.1473664551602441,-0.21637494832950377,40
39,0,1,9,3,2,10,0,-0.1473664551602441,4.400810176896364,40
57,0,1,4,1,0,7,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,40
68,1,5,14,6,2,9,0,-0.1473664551602441,5.599761269297358,42
33,0,4,12,9,4,7,1,-0.1473664551602441,-0.21637494832950377,32
59,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
71,0,4,2,1,0,2,1,-0.1473664551602441,-0.21637494832950377,28
35,0,1,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,55
45,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,50
58,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,37
41,1,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,9,3,2,7,3,-0.1473664551602441,-0.21637494832950377,50
22,1,1,3,1,4,5,2,-0.1473664551602441,-0.21637494832950377,40
62,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
62,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,38
48,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,48
28,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
42,0,1,14,6,4,9,1,-0.1473664551602441,4.043571688140149,35
41,0,2,9,3,0,2,1,1.7172462904461023,-0.21637494832950377,44
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
61,0,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,50
51,0,4,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
25,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,75
38,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,50
40,0,2,13,5,0,11,3,-0.1473664551602441,-0.21637494832950377,80
42,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,45
29,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,25
37,1,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,60
40,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
58,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
68,0,2,14,6,4,9,1,0.3030304095164771,-0.21637494832950377,40
43,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
50,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,99
34,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,48
24,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
61,0,2,4,1,6,7,4,-0.1473664551602441,-0.21637494832950377,38
44,0,2,10,4,5,9,4,-0.1473664551602441,-0.21637494832950377,40
54,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,98
35,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,46
36,0,2,12,9,0,7,4,-0.1473664551602441,-0.21637494832950377,37
41,0,4,12,9,2,2,0,-0.1473664551602441,4.400810176896364,40
33,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,60
35,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,60
42,0,4,4,1,2,7,5,-0.1473664551602441,-0.21637494832950377,50
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,12,1,0.4925190996050335,-0.21637494832950377,44
27,0,1,13,5,4,9,1,0.3101861189461103,-0.21637494832950377,43
34,0,0,13,5,2,10,0,-0.1473664551602441,4.437512761357619,48
42,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
60,0,1,13,5,2,10,0,0.8569098413294324,-0.21637494832950377,48
38,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,35
68,0,2,13,5,6,11,1,-0.1473664551602441,-0.21637494832950377,35
36,0,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,50
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,15
70,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,0,7,3,-0.1473664551602441,-0.21637494832950377,15
63,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,45
45,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,10,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,5,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,45
55,0,1,14,6,2,9,5,-0.1473664551602441,5.330608983248155,40
42,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
23,1,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,20
28,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,45
46,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,38
28,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,30
53,0,2,10,4,6,11,4,-0.1473664551602441,-0.21637494832950377,30
32,1,1,10,4,2,10,5,-0.1473664551602441,-0.21637494832950377,40
59,0,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
44,0,5,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,5,5,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,48
21,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,50
31,1,2,14,6,2,3,0,-0.1473664551602441,5.692741149932536,70
21,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
37,1,1,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,45
24,1,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
21,1,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,25
35,0,2,7,2,5,13,1,0.358211938002687,-0.21637494832950377,40
40,0,2,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
60,0,4,9,3,2,2,0,-0.1473664551602441,3.4171809133347324,50
37,0,2,9,3,2,2,0,1.920083130816859,-0.21637494832950377,45
47,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,12,9,4,12,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,4,7,2,-0.1473664551602441,-0.21637494832950377,20
49,0,2,13,5,2,9,0,0.5424714558157423,-0.21637494832950377,45
33,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,45
52,0,4,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,50
32,0,2,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,20
58,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,55
46,0,0,7,2,6,0,1,-0.1473664551602441,-0.21637494832950377,40
28,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
20,0,4,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,35
24,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
24,1,2,2,1,2,5,2,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,65
29,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,60
30,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,15
50,0,2,9,3,6,11,4,-0.1473664551602441,-0.21637494832950377,40
43,0,3,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
53,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
51,0,3,10,4,5,11,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,6,11,4,-0.1473664551602441,-0.21637494832950377,27
32,0,5,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
59,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,34
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
57,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
60,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,48
64,0,3,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,45
38,0,1,10,4,6,13,1,-0.1473664551602441,-0.21637494832950377,47
59,0,4,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,85
43,0,2,10,4,4,5,3,-0.0021881196167241423,-0.21637494832950377,40
21,1,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
63,0,2,9,3,6,9,1,-0.1473664551602441,-0.21637494832950377,25
38,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,70
50,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,30
63,0,2,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,72
36,0,4,9,3,2,4,0,-0.1473664551602441,4.437512761357619,60
29,0,2,10,4,2,3,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,60
35,0,2,16,7,2,3,0,-0.1473664551602441,-0.21637494832950377,45
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
27,0,4,9,3,4,2,1,-0.1473664551602441,5.308587432571402,50
67,0,1,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,35
50,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,45
37,1,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,5,3,-0.1473664551602441,-0.21637494832950377,23
32,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
20,1,2,3,1,4,5,1,-0.1473664551602441,-0.21637494832950377,25
20,1,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,24
37,0,2,5,2,2,7,0,0.28431547716205174,-0.21637494832950377,40
36,0,2,14,6,2,11,0,-0.1473664551602441,4.621025683663894,50
33,0,2,8,2,4,2,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,5,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,3,2,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,13,5,2,9,0,0.2796367440734454,-0.21637494832950377,50
47,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,43
53,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,70
53,0,4,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,50
56,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
45,1,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,60
73,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,40
27,0,1,11,8,4,12,3,-0.1473664551602441,-0.21637494832950377,38
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,6,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
51,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,40
45,0,1,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
38,0,1,14,6,4,9,1,-0.1473664551602441,5.308587432571402,60
59,0,2,10,4,2,3,0,-0.1473664551602441,4.3053834572971015,45
