sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-0.28308222824007817,-0.38175978348421347,-0.7057616663526005,-0.5929516315272965,-0.3981658595650948,-0.7034015894268273,-0.717247823078211
0,0.34150899655064076,0.3236863587956897,-0.10799086572910815,0.0025652922540158043,0.15154122865285283,-0.06472203308712789,-0.005969418156380771
2,1.0077396363274085,0.877965470587042,0.2506716146449868,0.7765333490177418,1.0977583477165338,0.38235365635066193,0.7196782474709406
2,1.0493790513134567,0.9283544807498924,0.011563294395590387,0.8346574323320136,1.1585865910849136,0.5009655739566059,0.5831702707687715
0,1.3824943712018396,1.3314665620526944,1.326659055767273,0.8642293343690993,1.6699944149598074,1.9790525471999107,1.6033877808586694
0,1.7156096910902234,1.4826335925412453,0.9679965753931773,1.7554652785212685,1.334312627482454,0.14512982113877357,1.8297036369701605
0,-0.1581639832819342,-0.18020374283281237,-0.586207506227902,-0.34413976611181646,-0.24722170009541253,-0.2289539190030505,-0.45860113037936384
2,0.5080666564948327,0.7267984400984913,1.087550735517876,0.43084801141180895,0.33627885666052404,0.7701233869854796,0.3317082084226696
0,-1.2407887729191809,-1.1879839460898172,-1.4230866271007911,-1.1150486605958438,-0.9861722121260965,-0.9862453929486943,-1.141141013890211
1,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.7612055569107149,-0.8217106652412188,-0.7672695450607971,-0.6741400409617366
2,0.34150899655064076,0.1725193283071389,-0.9448699866019973,-0.2329902032827702,-0.24271590429034737,-0.1331519855520955,-0.422677978615635
2,1.2992155412297446,1.230688541726994,1.5657673760166693,1.3608333444401592,1.0053895337126986,1.4270509306491705,1.6249416719169067
1,-1.6988223377657083,-1.6918740477183192,-1.5426407872254895,-1.336328065494037,-1.2767960415527986,-1.3238331584425354,-1.3566799244725836
2,-0.49127930317031765,-0.5833158241356144,-0.46665334610320375,-0.628641858123779,-0.7113186680171226,-0.1650859633690805,-0.38675482685190615
2,0.21659075159249772,0.3236863587956897,-0.10799086572910815,0.10249792672416759,0.03889633352622431,0.2637417387447176,0.18801560136775472
0,0.9661002213413605,1.0291325010755927,1.4462132158919714,1.1456722641013635,1.12929891835199,1.376868965508194,1.2297870025158895
0,0.21659075159249772,0.6260204197727908,0.2506716146449868,0.13920787408054988,0.07944849577181068,0.031079900363827122,0.36763136018639847
1,-2.989644202333195,-2.9515993017895745,-2.9772907087218705,-1.6605992671420802,-1.5944546458098914,-1.6203629524573957,-1.6799882903461427
1,-2.7814471274029553,-2.8004322713010237,-2.6186282283477755,-1.630007644345095,-1.54939668775924,-1.5108750285134476,-1.644065138582414
0,0.3831484115366887,0.42446437912139023,0.728888255143781,0.5491356195601514,0.246162940559221,0.058451881349814265,1.193863850752161
0,0.46642724150878473,0.42446437912139023,2.28309233676486,0.4940706985255782,-0.2674977812182057,0.23180776092773286,1.1220175472247034
2,-0.24144281325403016,-0.23059275299566265,-0.10799086572910815,-0.3981849663864905,-0.7180773617247204,-0.5300457098489089,0.15209244960402588
1,-2.198495317598284,-1.9438190985325703,-1.4230866271007911,-1.4882664587190635,-1.4525220779503394,-1.4150730950624926,-1.3926030762363124
1,-0.9909522830028931,-1.0368169156012663,-0.8253158264772991,-0.9508736182520233,-0.9140794792450543,-1.0044933802726856,-0.8178326480166517
0,0.8411819763832166,1.1802995315641436,1.326659055767273,1.067153765589101,0.410624487444099,0.5830815169145673,2.091942644845381
2,0.5080666564948327,0.575631409609941,1.2071048956425745,0.6980148505054798,0.1402767391401902,0.5009655739566059,1.1579406989884322
2,0.6329849014529767,0.7771874502613415,0.8484424152684789,0.8948209571660848,0.6314084818922912,0.9206692824084083,1.014248091933517
2,-0.24144281325403016,0.07174130798143838,0.6093340950190824,-0.16364919160960367,-0.4297064302005509,-0.42511978273595813,0.3317082084226696
2,0.21659075159249772,0.5252423994470907,0.8484424152684789,0.08210351152617766,-0.19765794623969588,0.01739390987083355,0.5831702707687715
2,-0.6994763781005576,-0.33137077332136317,-0.22754502585380668,-0.6969631490370459,-0.6009266707930265,-0.7672695450607971,-0.6022937374342789
0,-0.24144281325403016,-0.23059275299566265,-0.22754502585380668,-0.2819367997579466,-0.21117533365489133,-0.014540067946151453,-0.45860113037936384
0,-1.199149357933133,-1.0872059257641167,-1.1839783068513943,-1.0344907205637828,-0.9230910708551846,-0.9634354087937049,-1.0333715585990244
2,0.05003309164830575,0.27329734863283944,-0.10799086572910815,-0.18812248984719185,-0.14358839657891406,-0.44792976689094743,-0.13529276450580455
0,2.298561500894895,2.238468744983998,1.326659055767273,3.4614581098331434,2.5846709633880325,3.7354213271340835,2.7385593765924994
2,0.7162637314250726,0.8275764604241918,0.2506716146449868,0.5593328271591467,0.29572669441493765,0.19987378311074785,0.8705554848786017
2,1.0910184662995046,0.7771874502613415,1.326659055767273,1.6137240928952372,1.2081503449406297,1.61865479755108,1.7686342789718217
2,0.9661002213413605,1.1299105214012934,1.4462132158919714,1.1793230491780466,0.9310439029291238,1.125959139803312,1.553095368389449
2,1.2159367112576485,1.432244582378395,0.728888255143781,0.853012406010205,0.5074990972529998,0.5922055105765631,1.1579406989884322
2,-2.864725957375051,-2.8508212814638743,-2.140411587848982,-1.6432640142237884,-1.580937258394696,-1.5975529683024066,-1.644065138582414
1,-0.07488515330983822,-0.33137077332136317,0.011563294395590387,-0.3635144605499072,-0.4950404693739956,-0.3612518271019884,-0.12451581897668591
2,-0.8660340380447495,-0.6840938444613145,-0.3470991859785052,-0.773442206029509,-0.8757802149020004,-0.6212856464688659,-0.6813246713144822
0,-0.49127930317031765,-0.5833158241356144,-0.22754502585380668,-0.6826870583984529,-0.7428592386525786,-0.7079635862578251,-0.6022937374342789
1,0.4247878265227367,0.42446437912139023,0.728888255143781,0.2095686065136158,-0.006161624524427196,0.3093617070546962,0.15209244960402588
0,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.9855761047971404,0.7643294581417132,0.6195774915625503,1.7686342789718217
0,-0.49127930317031765,-0.2809817631585129,-0.10799086572910815,-0.5093345292155368,-0.6820309952841991,-0.648657627454853,-0.13529276450580455
0,0.21659075159249772,0.27329734863283944,0.728888255143781,0.11269513432316267,-0.3238202287815201,-0.14683797604508908,0.29578505665894117
2,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.5980822160353283,0.15154122865285283,0.17706379895575858,0.9783249401697881
0,-0.40800047319822214,-0.2809817631585129,0.13111745452028825,-0.527689502893728,-0.8667686232918703,-0.5711036813278895,-0.3723855661464146
0,-0.03324573832379023,-0.07942572250711186,-0.22754502585380668,-0.4165399400646814,-0.6504904246487432,0.23636975775873045,-0.49452428214309246
2,-0.24144281325403016,-0.07942572250711186,0.011563294395590387,-0.10450538753543243,-0.7113186680171226,-0.005416074284155738,0.08024614607656821
1,-1.8653799977099004,-1.7926520680440194,-1.5426407872254895,-1.4311620961646911,-1.3849351408743622,-1.3740151235835119,-1.468041694940143
1,-0.8243946230587016,-0.9864279054384161,-0.8253158264772991,-0.9457750144525258,-0.9028149897323914,-0.8950054563287371,-0.9615252550715668
0,0.6329849014529767,0.676409429935641,-0.10799086572910815,1.2476443400913138,1.0324243085430893,0.09494785599779713,0.5652086948869071
0,1.0910184662995046,1.3818555722155448,0.6093340950190824,1.6188226966947348,1.334312627482454,1.0803391714933333,1.9698039288487033
1,-2.48997122250062,-2.397320189998222,-1.6621949473501878,-1.5749427233105215,-1.5110974234161862,-1.5291230158374387,-1.6009573564659396
1,-0.6994763781005576,-0.8352608749498652,-0.9448699866019973,-0.8407437761828765,-0.7856642988006975,-0.8585094816807544,-0.925602103307838
0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.4012761093747233,0.23715134894909096,0.8568013267744389,0.36044672983365267
2,0.7162637314250726,0.7267984400984913,0.2506716146449868,0.6541668578298009,0.9220323113189929,0.8522393299434404,0.18083097101500895
0,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.9009392817254815,0.8206519057050272,1.29931501938123,0.6011318466506358
0,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.6082794236343231,0.5300280762783255,0.5100895676186017,0.5723933252396528
0,0.8828213913692646,0.877965470587042,0.13111745452028825,0.6490682540303034,0.8386750889252879,0.7792473806474752,0.3568544146572798
1,-0.40800047319822214,-0.33137077332136317,-0.586207506227902,-0.628641858123779,-0.5693861001575704,-0.5619796876658937,-0.6705477257853637
1,-0.24144281325403016,-0.2809817631585129,-0.46665334610320375,-0.6459771110420706,-0.5693861001575704,-0.5482936971729003,-0.7388017141364482
0,0.21659075159249772,0.3236863587956897,-0.10799086572910815,0.030097752771302635,0.33627885666052404,0.1725018021247607,-0.38675482685190615
0,0.4247878265227367,0.7267984400984913,0.2506716146449868,0.13920787408054988,0.28896800070733997,0.09038585916679927,0.0658768853710767
0,0.6746243164390247,0.7267984400984913,0.2506716146449868,0.5103862306839704,0.410624487444099,0.9389172697323998,0.38918525124463577
2,0.7995425613971686,0.8275764604241918,0.3702257747696853,0.5532145025997499,0.6561903588201495,0.6104534979005545,0.5113239672413138
2,1.0493790513134567,1.1299105214012934,0.8484424152684789,0.8907420741264868,1.1518278973773157,0.884173307760426,0.6981243564127037
0,1.2575761262436964,1.432244582378395,1.2071048956425745,1.473002628029105,1.5821313967610373,1.714456731002035,1.2441562632213814
1,-2.7814471274029553,-2.6996542509753234,-2.6186282283477755,-1.625928761305497,-1.5629140751744355,-1.6021149651334043,-1.640472823406041
1,-1.2407887729191809,-1.1879839460898172,0.011563294395590387,-1.0783387132394615,-0.9884251100286291,-1.0774853295686513,-1.1231794380083466
1,-1.157509942947085,-1.0872059257641167,-0.3470991859785052,-0.990642727888104,-0.8509983379741421,-0.9771213992866985,-1.1339563835374653
1,-0.9493128680168456,-0.8352608749498652,-0.7057616663526005,-1.025313233724687,-1.0222185785666178,-0.9634354087937049,-0.9902637764825499
2,-0.36636105821217413,-0.33137077332136317,-0.46665334610320375,-0.48792039325764697,-0.47701728615373495,-0.4798637447079324,-0.48015502143760114
1,-0.3247216432261261,-0.2809817631585129,-0.3470991859785052,-0.6266024166039801,-0.6212027519158196,-0.5711036813278895,-0.5663705856705501
1,-0.1581639832819342,-0.2809817631585129,-0.10799086572910815,-0.5919319107673968,-0.4274535322980183,-0.7809555355537907,-0.5304474339068213
1,-0.07488515330983822,-0.18020374283281237,-0.7057616663526005,-0.6072277221658893,-0.5310868358145168,-0.7535835545678036,-0.5555936401414314
2,0.09167250663435374,0.22290833846998917,0.3702257747696853,-0.09022929689683931,-0.1390826007738489,-0.1057800045661086,0.04432299431283939
1,0.21659075159249772,0.1725193283071389,-0.10799086572910815,-0.35229753219101273,-0.46124700083600695,-0.09665601090411263,-0.2574314805024824
1,0.2998695815645937,0.3236863587956897,0.011563294395590387,-0.007631915344979276,0.19209339089843944,-0.3794998144259796,0.04432299431283939
1,0.5080666564948327,0.5252423994470907,0.13111745452028825,0.03621607733069968,-0.09177174482066507,-0.12402799189010004,0.40355451195012726
2,0.6329849014529767,0.7267984400984913,-1.1839783068513943,0.4512424266097991,0.4399121601770225,0.8020573648024646,0.29578505665894117
2,0.6329849014529767,0.877965470587042,1.087550735517876,0.5827864046368355,0.6584432567226818,0.756437396492486,0.9208478973478225
0,0.7162637314250726,0.42446437912139023,-0.22754502585380668,0.0892415568454741,0.1335180454325925,-0.08297002041111906,0.23830801383697506
2,0.9661002213413605,0.7771874502613415,0.2506716146449868,0.5491356195601514,0.7215243979935939,0.37779165951966404,0.5652086948869071
2,1.6739702761041755,1.6338006230297948,1.2071048956425745,3.0627472927124364,4.0265256210088785,3.2883456376962945,2.020096341317924
1,-2.2401347325843317,-2.145375139183971,-2.0208574277242835,-1.5423116589937373,-1.490821342293393,-1.492627041189456,-1.5650342047022108
1,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2170207365857946,-1.0785410261299322,-1.2508412091465695,-1.313572142356109
1,-0.24144281325403016,-0.33137077332136317,-0.46665334610320375,-0.4889401140175466,-0.23370431268021707,-0.5391697035109045,-0.7064708775490923
2,-0.19980339826798219,-0.4321487936470637,-0.22754502585380668,-0.4777231856586519,-0.22694561897261933,-0.6577816211168488,-0.6130706829633976
1,-0.19980339826798219,-0.33137077332136317,-0.46665334610320375,-0.6113066052054873,-0.6121911603056894,-0.5254837130179109,-0.5663705856705501
0,0.00839367666225776,0.22290833846998917,-0.10799086572910815,0.030097752771302635,0.3295201629529263,-0.005416074284155738,-0.4119010330865163
0,0.3831484115366887,0.1725193283071389,-0.22754502585380668,-0.09532790069633673,0.04565502723382204,-0.055598039425132174,-0.30413157779532984
2,0.8828213913692646,0.7771874502613415,0.4897799348943839,0.8448546399310085,1.1878742638178368,0.8613633236054367,0.4394776637138561
0,0.9244608063553126,1.0291325010755927,1.087550735517876,0.9325506252823664,0.7508120707265177,1.0438431968453505,1.2333793176922625
0,1.0077396363274085,0.8275764604241918,0.4897799348943839,0.6888373636663844,0.6043737070619003,1.2308850669162628,0.43229303336111036
0,1.0493790513134567,1.1802995315641436,1.2071048956425745,1.1344553357424687,2.379657254257568,1.1761411049442885,1.193863850752161
0,1.6323308611181275,1.432244582378395,0.9679965753931773,1.4097799409153358,1.250955405088749,1.317563006705222,1.4094027613345337
1,-1.6571829227796604,-1.5910960273926187,-1.5426407872254895,-1.3669196882910222,-1.2813018373578637,-1.3694531267525138,-1.3890107610599396
1,-0.40800047319822214,-0.33137077332136317,-0.7057616663526005,-0.6826870583984529,-0.6685136078690036,-0.6532196242858509,-0.6058860526106519
0,0.09167250663435374,0.37407536895854,-0.3470991859785052,0.0892415568454741,0.2596803279744167,0.1679398052937626,0.008399842549110562
1,0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.17690556148829736,-0.030943501452285527,-0.2061439348480612,-0.22150832873875353
0,0.4247878265227367,0.1725193283071389,0.2506716146449868,0.09739932292466993,0.4309005685668922,-0.005416074284155738,-0.07781572168383843
2,0.6746243164390247,0.8275764604241918,0.9679965753931773,0.6898570844262838,0.4399121601770225,0.9982232285353719,0.9747326249934153
0,0.7579031464111207,0.676409429935641,0.8484424152684789,0.744922005460857,0.8995033322936672,0.7153794250135053,0.5580240645341612
0,0.7995425613971686,0.676409429935641,0.2506716146449868,0.2564757614689932,0.4309005685668922,0.05388988451881641,0.2742311656007035
2,0.8411819763832166,1.079521511238443,0.6093340950190824,0.7918291604162345,1.3861292792407034,0.23636975775873045,0.5221009127704325
0,0.8411819763832166,0.9283544807498924,0.4897799348943839,0.7918291604162345,0.960331575662047,0.24093175458972832,0.8346323331148728
0,1.0493790513134567,1.5834116128669447,1.4462132158919714,1.7044792405262934,1.773627718476306,1.700770740509042,1.3734796095708048
0,1.0910184662995046,0.9283544807498924,1.5657673760166693,1.4260954730737279,1.1811155701102394,1.7509527056500178,1.5423184228603304
2,1.2159367112576485,1.1802995315641436,1.326659055767273,1.2476443400913138,1.3523358107027146,0.7929333711404688,1.337556457807076
2,1.2992155412297446,1.079521511238443,0.4897799348943839,0.827519387012717,1.165345284792511,0.7473134028304903,0.6190934225325002
2,0.2998695815645937,0.1725193283071389,-0.10799086572910815,0.22996302171160599,0.6742135420404101,0.19074978944875215,-0.2969469474425841
0,0.8411819763832166,0.8275764604241918,-0.7057616663526005,0.626634397312514,0.75306496862905,0.09950985282879499,0.3855929360682629
0,0.9244608063553126,1.1802995315641436,0.9679965753931773,1.102843992185584,1.2374380176735535,1.253695051071252,0.8921093759368389
1,-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.6561743186410657,-0.5333397337170492,-0.7079635862578251,-0.6382168891980078
0,0.5913454864669286,0.5252423994470907,0.4897799348943839,0.18815447055572604,0.18533469719084172,0.19987378311074785,0.34966978430453405
1,-2.48997122250062,-2.397320189998222,-2.140411587848982,-1.5851399309095167,-1.5336264024415118,-1.5382470094994343,-1.5937727261131938
1,-2.2401347325843317,-2.2461531595096718,-1.901303267599585,-1.501522828597757,-1.443510486340209,-1.4561310665414733,-1.5362956832912278
2,-0.24144281325403016,-0.2809817631585129,-0.46665334610320375,-0.7234758887944333,-0.7315947491399158,-0.6760296084408401,-0.6058860526106519
1,-1.2407887729191809,-1.2383729562526673,-1.4230866271007911,-1.2292573857045888,-1.179921431743898,-1.2827751869635546,-1.1950257415358043
1,-0.8243946230587016,-0.8352608749498652,-0.8253158264772991,-0.8794931650590577,-0.8014345841184256,-0.9086914468217306,-0.8717173756622449
1,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.9172228331753395,-0.8419867463640119,-0.9041294499907327,-0.9902637764825499
1,-0.6994763781005576,-0.6840938444613145,-0.46665334610320375,-0.6714701300395584,-0.2832680665359337,-0.7855175323847886,-0.8645327453094992
2,-0.49127930317031765,-0.02903671234426159,-0.10799086572910815,-0.10450538753543243,0.34529044827065436,-0.08297002041111906,-0.6705477257853637
2,1.2159367112576485,1.079521511238443,0.6093340950190824,0.7031134543049772,0.7508120707265177,0.9526032602253933,0.5544317493577884
0,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.6439376695222716,-0.5738918959626357,-0.35212783343999265,-0.7819094962529229
0,0.1749513366064497,0.021352297818588113,-0.586207506227902,-0.31048898103513284,-0.3125557392688572,-0.2061439348480612,-0.13529276450580455
0,-0.4496398881842701,-0.48253780380991396,-0.7057616663526005,-0.6775884545989553,-0.55136291693731,-0.48898773836992815,-0.7819094962529229
2,1.0493790513134567,1.079521511238443,0.9679965753931773,1.0253452144332214,0.933296800831656,1.5182908672691278,1.193863850752161
1,-1.6988223377657083,-1.5910960273926187,-1.4230866271007911,-1.3709985713306203,-1.3624061618490364,-1.337519148935529,-1.284833620945126
2,1.2575761262436964,1.1802995315641436,0.8484424152684789,1.1691258415790517,0.5570628511087162,1.2765050352262413,1.6249416719169067
2,-0.19980339826798219,-0.07942572250711186,0.13111745452028825,-0.46140765350025975,-0.6459846288436779,-0.38862380808797525,-0.2071390680332622
2,0.9661002213413605,1.1802995315641436,1.4462132158919714,1.1171200828241772,0.36331363149091495,1.157893117620297,1.6608648236806351
0,1.0910184662995046,0.9283544807498924,0.011563294395590387,0.6969951297455804,0.8161461098999622,1.2491330542402541,0.3317082084226696
0,1.0910184662995046,1.230688541726994,1.2071048956425745,1.2221513210938266,0.6021208091593677,1.253695051071252,2.3434047071914823
2,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.18506332756749344,-0.33733761619671554,-0.09665601090411263,-0.32927778402994
0,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.6470288125105041,0.5300280762783255,0.4507836088156298,1.0860943954609747
2,0.6746243164390247,0.7771874502613415,0.8484424152684789,0.6449893709907054,0.3295201629529263,0.8157433552954582,1.193863850752161
0,0.7579031464111207,0.9283544807498924,1.5657673760166693,0.5644314309586441,0.3835897126137081,0.42341162782964237,1.0860943954609747
1,-0.6994763781005576,-0.6840938444613145,-0.3470991859785052,-0.6918645452375485,-0.8374809505589468,-0.8493854880187587,-0.2789853715607197
1,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.7636230446004646,1.0955054498140016,2.006424528185898,1.3016333060433471
0,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.4869006724977476,-0.6504904246487432,-0.5072357256939196,-0.390347142028279
1,-0.28308222824007817,-0.23059275299566265,-0.586207506227902,-0.29723261115643934,-0.1480941923839792,-0.17420995703107622,-0.5304474339068213
2,-0.9493128680168456,-0.9360388952755658,-1.0644241467266957,-1.0661020641206675,-1.074035230324867,-0.9771213992866985,-1.0692947103627533
2,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,0.25749548222889257,-0.08276015321053451,0.6651974598725289,0.15209244960402588
2,0.6746243164390247,0.676409429935641,0.4897799348943839,1.6055663268160407,0.8566982721455485,1.381430962339192,0.7268628778236867
2,-1.324067602891277,-1.2383729562526673,-1.3035324669760926,-1.2404743140634833,-1.2339909814046797,-1.177849259850604,-1.2129873174176684
2,-0.28308222824007817,-0.12981473266996213,-0.46665334610320375,-0.31558758483463023,-0.1210594175535883,-0.5209217161869132,-0.38675482685190615
2,0.5497060714808807,0.6260204197727908,-0.10799086572910815,0.6929162467059824,0.8093874161923647,0.897859298253419,0.29578505665894117
2,0.6329849014529767,0.676409429935641,0.2506716146449868,0.5307806458819605,0.7215243979935939,0.38691565318165977,0.38200062089188996
1,-0.24144281325403016,-0.07942572250711186,0.13111745452028825,-0.5113739707353357,-0.47251149034866985,-0.4570537605529431,-0.5340397490831942
0,0.2582301665785457,0.12213031814428864,-0.7057616663526005,0.2085488857537162,0.3835897126137081,-0.08753201724211693,-0.09936961274207573
2,0.6329849014529767,0.676409429935641,0.3702257747696853,0.6317330011120119,0.642672971404954,0.4462216119846319,0.5113239672413138
0,0.9661002213413605,0.7267984400984913,1.326659055767273,0.6419302087110067,0.59536211545177,0.4918415802946102,0.8202630724093813
2,0.9661002213413605,0.9283544807498924,0.728888255143781,1.2761965213685,1.2734843841140746,1.614092800720082,0.8274477027621271
0,1.1742972962716005,1.1299105214012934,0.6093340950190824,1.7534258370014693,1.6677415170572751,2.06573048698887,1.3483334033361947
0,-0.1581639832819342,0.676409429935641,0.4897799348943839,0.5848258461566344,0.6742135420404101,0.5328995517735909,0.48617776100670357
2,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.2044700027141184,0.09296588318700613,0.5420235454355866,0.11616929784029704
2,0.8411819763832166,0.877965470587042,0.9679965753931773,0.5154848344834677,0.505246199350467,0.6697594567035267,0.536470173475924
2,1.0493790513134567,0.9787434909127426,0.9679965753931773,1.3057684234055862,1.5866371925661025,1.3951169528321856,1.014248091933517
1,-1.324067602891277,-1.3391509765783673,-1.1839783068513943,-1.2119221327862972,-1.1326105757907137,-1.182411256681602,-1.2668720450632618
1,-1.0325916979889411,-0.9864279054384161,-0.586207506227902,-1.0497865319622752,-0.9230910708551846,-1.1048573105546384,-1.0908486014209906
2,0.3831484115366887,0.6260204197727908,0.3702257747696853,0.7286064733024649,1.244196711381151,0.46446959930862336,0.2742311656007035
2,0.9244608063553126,0.877965470587042,0.728888255143781,1.102843992185584,1.341071321190052,1.1396451302963055,0.9064786366423305
2,0.1749513366064497,0.22290833846998917,0.3702257747696853,-0.05147990802065801,0.22363396153389525,-0.33387984611600097,-0.07781572168383843
0,0.5497060714808807,0.575631409609941,0.728888255143781,0.43594661521130634,0.469199832909946,0.5420235454355866,0.22393875313148354
2,0.6329849014529767,0.5252423994470907,0.9679965753931773,0.6347921633917101,0.2867151028048074,0.7016934345205117,0.9064786366423305
2,1.0910184662995046,0.9787434909127426,0.6093340950190824,0.8999195609655821,1.1000112456190667,0.7427514059994924,0.6909397260599579
2,1.1326578812855526,1.230688541726994,0.8484424152684789,1.538264756662674,1.7127994751079267,1.5502248450861122,1.193863850752161
0,1.1742972962716005,0.9283544807498924,0.8484424152684789,1.237447132492319,1.2779901799191398,1.5000428799451357,0.9424017884060594
1,-1.282428187905229,-1.3391509765783673,-1.0644241467266957,-1.1660346985908192,-1.1618982485236375,-1.1459152820336191,-1.1231794380083466
1,-0.40800047319822214,-0.5833158241356144,-0.3470991859785052,-0.8285071270640825,-0.7608824218728393,-0.9269394341457221,-0.7423940293128212
1,-0.3247216432261261,-0.4321487936470637,-0.3470991859785052,-0.8213690817447858,-0.8847918065121307,-0.7672695450607971,-0.631032258845262
1,0.00839367666225776,-0.02903671234426159,-0.3470991859785052,-0.3502580906712135,-0.2742564749258034,-0.27457388731302906,-0.508893542848584
1,0.21659075159249772,0.07174130798143838,0.2506716146449868,-0.0759532062582462,-0.026437705647220377,-0.041912048932138346,-0.0203386788618723
0,0.6746243164390247,0.8275764604241918,0.2506716146449868,0.6235752350328159,0.320508571342796,0.6560734662105331,0.798709181351144
0,1.0493790513134567,1.1299105214012934,1.326659055767273,0.9223534176833711,1.077482266593741,0.5967675074075612,1.0322096678153814
2,1.3408549562157925,1.432244582378395,1.2071048956425745,2.1541760956419758,2.3909217437702313,2.0931024679748567,1.8009651155591773
2,-0.1165245682958862,-0.2809817631585129,-0.10799086572910815,-0.30131149419603737,-0.07149566369787164,-0.35212783343999265,-0.49452428214309246
2,0.7579031464111207,0.9787434909127426,0.6093340950190824,0.6898570844262838,0.5863505238416397,1.0484051936763483,0.7627860295874151
0,1.0493790513134567,0.9283544807498924,0.728888255143781,1.1742244453785498,1.5077857659774625,1.253695051071252,0.6083164770033817
0,1.4241337861878876,1.1802995315641436,1.5657673760166693,2.0185532345753416,2.071010241610606,2.0246725155098892,1.5351337925075845
1,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.7214364472746342,-0.7068128722120575,-0.7262115735818166,-0.6525861499034991
2,0.7579031464111207,0.4748533892842405,-0.22754502585380668,0.28502794274617943,0.5886034217441722,0.012831913039835692,0.1916079165441276
0,0.6746243164390247,0.7267984400984913,0.8484424152684789,0.6929162467059824,0.5503041574011185,0.4553456056466276,0.841816963467619
2,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.25749548222889257,0.36331363149091495,-0.1103420013971062,0.22393875313148354
0,-0.3247216432261261,-0.07942572250711186,0.3702257747696853,-0.19933941820608655,-0.555868712742375,0.021955906701831406,0.11616929784029704
0,-0.5329187181563656,-0.33137077332136317,-0.46665334610320375,-0.6877856621979505,-0.6257085477208848,-0.8448234911877607,-0.49452428214309246
0,0.2998695815645937,0.5252423994470907,0.9679965753931773,0.2880871050258778,-0.07825435740546936,0.1405678243077757,0.8346323331148728
2,-0.6578369631145096,-0.6337048342984648,0.011563294395590387,-0.7193970057548351,-0.6932954847968621,-0.7216495767508186,-0.9363790488369567
0,0.00839367666225776,0.22290833846998917,-0.3470991859785052,-0.03210521358256747,-0.12556521335865345,-0.1331519855520955,-0.4406395544974994
1,-0.03324573832379023,-0.02903671234426159,0.011563294395590387,-0.31048898103513284,-0.3283260245865852,-0.3156318587920098,-0.24306221979699105
0,1.0077396363274085,0.8275764604241918,1.2071048956425745,0.9743591764382461,0.5390396678884556,1.6049688070580865,0.7627860295874151
0,-0.40800047319822214,-0.07942572250711186,-0.586207506227902,-0.5868333069678991,-0.7811585029956323,-0.7125255830888231,-0.2071390680332622
0,0.00839367666225776,-0.07942572250711186,-0.586207506227902,-0.4063427324656866,-0.4680056945436047,-0.33387984611600097,-0.422677978615635
2,0.21659075159249772,0.3236863587956897,0.4897799348943839,0.3309153769416572,-0.051219582575078706,-0.11490399822810407,0.9783249401697881
2,0.7162637314250726,0.8275764604241918,0.4897799348943839,0.6470288125105041,1.0707235728861428,0.5967675074075612,0.18801560136775472
1,-1.324067602891277,-1.288761966415517,-1.1839783068513943,-1.2904406312985592,-1.2294851855996147,-1.3192711616115376,-1.2812413057687533
2,0.8411819763832166,0.877965470587042,0.8484424152684789,0.9478464366808591,0.9963779421025681,1.2445710574092563,0.8346323331148728
1,0.1749513366064497,-0.02903671234426159,-0.22754502585380668,-0.3482186491514147,-0.14584129448144662,-0.32931784928500335,-0.4657857607321096
1,-1.282428187905229,-1.3391509765783673,-1.4230866271007911,-1.216001015825895,-1.200197512866691,-1.1367912883716234,-1.198618056712177
1,-1.0325916979889411,-1.0872059257641167,-0.586207506227902,-1.0416287658830792,-1.0177127827615526,-0.9862453929486943,-1.044148504128143
1,-0.3247216432261261,-0.33137077332136317,-0.7057616663526005,-0.7438703039924234,-0.7113186680171226,-0.8265755038637693,-0.6454015195507535
2,0.2998695815645937,0.42446437912139023,0.13111745452028825,0.21772637259281188,0.29572669441493765,-0.14683797604508908,0.24190032901334796
2,1.2159367112576485,1.1802995315641436,0.9679965753931773,1.3516558576010638,1.6609828233496773,1.4817948926211444,1.0214327222862627
0,1.6323308611181275,1.835356663681196,1.5657673760166693,1.8778317697092095,1.8750081240902716,2.2071523887498032,1.7327111272080928
