isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,1,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,1,25,1
0,0,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,2,4,0.08256277757177727,-0.2509061890490075,0,0,6,0.11040849376090298,-0.37472734094902077,1,12,1
0,0,2,3,-0.7296325371713971,-0.3582717631842022,1,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
1,1,2,4,-0.3422778486015755,0.008560615111046171,3,6,0,-0.23879103891043188,-0.17585210913996274,0,0,0
0,0,1,3,-0.4089195154522975,-0.3493246320062693,0,0,6,-0.3316162311395209,-0.17585210913996274,1,2,1
0,0,2,4,-0.28396639010719377,-0.01828077842275249,0,6,0,-0.4332819178666184,-0.13165761318239427,0,0,0
0,1,3,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,1,2,2,1.8152461156905495,-0.215117664337276,0,0,4,2.050897036073764,0.13350936256301646,0,0,0
0,1,3,4,2.6774226805717656,7.219948344524953,1,1,0,2.9658882166176412,0.376579090329643,0,0,0
1,1,3,4,-0.092371597911368,1.9500880807224827,1,6,0,-0.0575609017012581,-0.24214385307631542,0,0,0
0,1,3,4,0.3699549658655159,2.0306122613238786,1,5,0,-0.5791500770837583,-0.19794935711874698,1,2,1
0,1,2,3,-0.7004768079242063,-0.19722340198141022,3,6,0,-0.6498740330678261,-0.37472734094902077,1,2,1
0,0,1,4,-0.23815024414732236,-0.37616602554006795,0,0,0,-0.1282848576853259,-0.2642411010550996,0,0,0
0,0,2,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6454537858188218,0.02302312266909531,1,2,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.15068305640574975,-0.36721889436213506,0,0,4,-0.06640139619926658,-0.2642411010550996,0,0,0
0,0,2,3,1.3154336143101344,1.0643220941071267,2,2,0,1.520467366193255,0.08931486660544799,0,0,0
0,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.6213398285389738,-0.09880495902414847,2,6,0,-0.5349476045937159,-0.04326862126725737,0,0,0
0,0,2,3,-0.37976378620510665,-0.38511315671800084,0,0,0,-0.30067450039649124,-0.2642411010550996,0,0,0
0,0,2,4,-0.5297075366192311,-0.4298488126076653,0,6,0,-0.43770216511562265,-0.37472734094902077,0,0,0
1,1,3,4,2.2900679920019438,-0.15248774609174578,0,0,0,2.554805222460247,0.31028734639329025,1,2,1
0,1,3,3,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,0.5323940288141508,-0.30458897611660485,0,0,6,0.6894608833804582,-0.0653658692460416,0,0,0
1,0,2,4,0.474082570319769,-0.29564184493867196,0,3,2,0.6098964328983819,-0.04326862126725737,0,0,0
0,1,2,3,-0.5921840992917831,-0.3940602878959337,0,0,0,-0.5526285935897328,-0.2863383490338839,1,2,1
0,1,3,2,2.1776101791913502,0.3932872557621603,0,0,3,2.347053601757048,0.3323845943720745,0,0,0
1,0,3,4,3.756184662717828,0.06224340217864349,0,0,5,2.3735750852510735,0.8406212978841117,0,0,0
0,1,3,4,-0.3464429527797456,-0.24195905787107466,0,5,0,-0.24321128615943613,0.08931486660544799,0,0,0
0,0,2,4,-0.7296325371713971,-0.1435406149138129,3,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,1,3,3,-0.23398513996915224,0.11592618924624082,0,0,1,-0.12386461043632167,0.31028734639329025,0,0,0
0,1,3,2,-0.30062680681987425,0.5901241416766838,1,4,0,-0.42886167061761415,-0.2863383490338839,0,0,0
0,1,3,2,0.08672788174994739,0.5632827481428851,0,4,0,-0.01777867646021995,0.31028734639329025,0,0,0
1,0,2,3,-0.7546231622404179,-0.37616602554006795,3,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,4,-0.6130096201826336,-0.38511315671800084,0,6,0,-0.5305273573447117,-0.2863383490338839,0,0,0
1,0,2,3,-0.7462929538840777,-0.3493246320062693,2,6,0,-0.6675550220638431,-0.2642411010550996,0,0,0
1,1,2,3,0.2658273614112628,-0.3314303696504035,0,0,4,0.40656505944418697,-0.13165761318239427,1,6,1
1,1,2,4,1.8527320532940807,-0.009333647244819603,0,0,3,1.776841706635501,0.19980110649936914,2,4,1
0,1,2,3,0.46158725778525866,-0.30458897611660485,0,0,2,0.6143166801473862,-0.0653658692460416,1,2,1
0,0,2,4,-0.6380002452516543,-0.17932913962554445,1,6,0,-0.5526285935897328,0.02302312266909531,0,0,0
0,1,3,1,1.1529945513614994,-0.13459348373588,0,0,1,1.3480777234820898,0.04512037064787954,1,2,1
0,1,3,2,1.569504969178512,4.60738604056855,3,2,1,-0.18132782467337677,3.0282488477837504,0,0,0
1,1,3,3,-0.7462929538840777,-0.36721889436213506,3,6,0,-0.6763955165618515,-0.22004660509753118,0,0,0
0,1,2,4,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6587145275658346,-0.22004660509753118,0,0,0
1,0,3,3,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.4686438958586523,-0.2642411010550996,0,0,0
1,1,3,3,-0.6838163912115257,-0.3940602878959337,0,6,0,-0.6366132913208133,-0.2863383490338839,0,0,0
0,0,1,4,-0.458900765590339,-0.3582717631842022,0,0,6,-0.37581870362956327,-0.2642411010550996,1,2,1
1,0,1,3,0.25749715305492255,-0.3224832384724706,0,0,3,0.36678283420314883,-0.10956036520361005,0,0,0
0,1,2,3,0.9364091340966529,-0.17932913962554445,0,0,0,1.1182248665338694,0.2439956024569376,0,0,0
1,1,2,4,-0.5630283700445922,-0.3224832384724706,0,6,0,-0.47306414310765654,-0.3084355970126681,0,0,0
1,0,2,3,-0.6546606619643349,-0.3940602878959337,0,0,4,-0.592410818830771,-0.3084355970126681,0,0,0
1,0,2,4,-0.26730597339451323,-0.3224832384724706,0,0,6,-0.19016831917138527,-0.37472734094902077,1,11,1
0,0,2,4,-0.525542432441061,0.10697905806830793,3,6,0,-0.610091807826788,0.6859405620326221,0,0,0
0,1,3,2,0.3699549658655159,-0.2240647955152089,0,0,6,0.36678283420314883,0.13350936256301646,1,12,1
0,0,1,4,1.269617468350263,-0.2509061890490075,0,0,2,0.6629393998864328,0.06721761862666377,0,0,0
0,1,3,3,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.610091807826788,-0.37472734094902077,1,3,1
0,1,1,2,-0.5422028491537415,-0.30458897611660485,0,0,4,-0.5482083463407286,-0.2642411010550996,1,4,1
1,0,3,3,0.10755340264079802,-0.3582717631842022,0,0,0,0.2385956639820259,-0.19794935711874698,0,0,0
1,0,2,4,-0.28396639010719377,0.6348597975663482,3,6,0,-0.48632488485466924,0.7522323059689747,0,0,0
0,1,2,2,-0.40058930709595725,-0.3403775008283364,0,0,3,-0.31393524214350393,-0.37472734094902077,1,7,1
1,0,2,2,-0.33394764024523527,-0.3493246320062693,0,0,0,-0.27857326415147005,-0.17585210913996274,1,12,1
0,0,1,4,-0.13818774387123936,-0.38511315671800084,0,0,1,-0.02219892370922419,-0.2642411010550996,0,0,0
0,1,2,4,-0.7546231622404179,0.5364413546090865,2,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,0,1,3,-0.6213398285389738,-0.3940602878959337,0,6,0,-0.5482083463407286,-0.2863383490338839,0,0,0
0,0,2,3,-0.5630283700445922,-0.37616602554006795,0,0,0,-0.5084261210996904,-0.2642411010550996,1,11,1
0,0,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
0,1,2,3,1.0155461134818853,-0.29564184493867196,0,0,0,1.0121389325577677,-0.0653658692460416,0,0,0
0,0,2,4,-0.225654931612812,-0.37616602554006795,0,0,0,-0.1945885664203895,-0.24214385307631542,0,0,0
0,0,2,3,0.1533695486006694,-0.2688004514048733,0,0,6,0.2872183837210725,-0.37472734094902077,1,3,1
0,0,2,4,1.0405367385509061,0.9390622576160664,0,4,0,1.2287310477589755,0.06721761862666377,0,0,0
1,1,2,3,-0.6754861828551855,-0.215117664337276,2,6,0,-0.68523601105986,-0.33053284499145236,0,0,0
0,0,1,2,-0.6546606619643349,-0.38511315671800084,0,6,0,-0.6012513133287795,-0.37472734094902077,2,6,1
1,0,3,4,1.5653398650003418,-0.06301643431241692,0,0,6,1.480685140952217,0.02302312266909531,0,0,0
0,1,3,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.6171747243608038,-0.08985782784621558,3,6,0,-0.6056715605777837,0.11141211458423222,0,0,0
0,1,2,2,-0.38392889038327677,-0.30458897611660485,0,0,6,-0.30067450039649124,-0.24214385307631542,1,7,1
0,0,2,3,4.8849278950019315,5.770513093699826,1,2,1,-0.610091807826788,-0.3084355970126681,0,0,0
0,0,3,2,-0.6879814953896959,-0.4298488126076653,0,6,0,-0.6056715605777837,-0.37472734094902077,0,0,0
0,1,3,3,-0.37976378620510665,-0.38511315671800084,0,0,0,-0.27857326415147005,-0.2642411010550996,0,0,0
1,1,3,4,1.302938301775624,-0.17932913962554445,0,0,6,1.3613384652291025,0.11141211458423222,1,11,1
0,0,3,4,-0.7004768079242063,-0.4298488126076653,0,6,0,-0.6189323023247965,-0.37472734094902077,0,0,0
0,0,2,2,0.8239513212860595,-0.18827627080347734,0,0,0,0.7292431086214964,0.22189835447815337,0,0,0
0,0,2,3,-0.5213773282628908,-0.3493246320062693,0,6,0,-0.4907451321036735,-0.3084355970126681,0,0,0
0,1,3,2,-0.009069514347965485,-0.24195905787107466,0,0,6,0.11482874100990721,0.08931486660544799,0,0,0
0,0,2,4,-0.07987628537685762,1.0643220941071267,4,5,0,-0.49516537935267774,-0.04326862126725737,0,0,0
0,0,2,3,2.131794033231479,-0.24195905787107466,0,0,1,2.386835826998086,-0.37472734094902077,1,3,1
0,1,2,3,0.740649237722657,-0.30458897611660485,0,0,6,0.9104732458306701,-0.08746311722482583,0,0,0
0,0,2,4,0.3699549658655159,0.31276307516076435,1,5,0,0.5170712406692929,0.8406212978841117,0,0,0
0,1,2,3,-0.12985753551489912,0.974850782327798,1,6,0,-0.41560092887060146,-0.3084355970126681,0,0,0
0,1,2,3,0.03674663161190589,-0.3582717631842022,0,0,0,0.16345146074895384,-0.19794935711874698,0,0,0
1,1,3,4,0.6698424666937649,-0.15248774609174578,0,0,0,0.7380836031195048,0.31028734639329025,1,6,1
0,0,3,3,3.0772726816760976,7.846247526980254,3,5,0,-0.6631347748148388,-0.3084355970126681,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,1,1.802750803156039,0.8674852081926033,0,2,4,1.975752832840692,-0.0653658692460416,0,0,0
0,0,2,3,2.260912262754753,3.2563692327006843,1,1,3,2.5238634917172176,0.31028734639329025,0,0,0
1,1,2,2,-0.558863265866422,-0.3493246320062693,0,6,0,-0.5835703243327625,-0.24214385307631542,2,4,1
0,0,2,3,0.25749715305492255,-0.31353610729453774,0,0,0,0.29163863097007675,-0.10956036520361005,0,0,0
1,1,3,4,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,1,2,-0.6546606619643349,-0.3940602878959337,0,0,3,-0.592410818830771,-0.2863383490338839,0,0,0
0,1,3,3,-0.45057055723399875,-0.3940602878959337,0,6,0,-0.38465919812757177,-0.2863383490338839,0,0,0
0,1,2,2,-0.4089195154522975,-0.38511315671800084,0,0,6,-0.32277573664151243,-0.2642411010550996,0,0,0
0,0,1,3,0.42826642435989765,-0.1435406149138129,0,0,6,0.4551877791832336,-0.1537548611611785,1,2,1
1,1,2,1,0.040911735790076016,-0.3493246320062693,0,0,0,0.09714775201389025,-0.17585210913996274,0,0,0
0,0,3,3,-0.07987628537685762,-0.36721889436213506,0,0,0,0.01758330153181396,-0.22004660509753118,0,0,0
1,0,2,3,0.1367091318879889,-0.01828077842275249,0,0,3,0.26953739472505556,-0.37472734094902077,2,5,1
0,0,1,3,-0.15484816058391987,-0.29564184493867196,0,0,3,-0.03987991270524115,-0.10956036520361005,1,2,1
0,1,2,2,-0.658825766142505,-0.24195905787107466,1,0,2,-0.6012513133287795,-0.2863383490338839,0,0,0
0,1,2,2,-0.6879814953896959,-0.23301192669314177,2,6,0,-0.6984967528068727,0.11141211458423222,0,0,0
1,0,3,3,-0.5213773282628908,-0.3493246320062693,0,0,6,-0.42886167061761415,-0.17585210913996274,0,0,0
1,1,4,2,-0.11319711880221861,-0.36721889436213506,0,0,4,0.004322559784801243,-0.37472734094902077,1,3,1
0,0,3,4,-0.7462929538840777,-0.3493246320062693,3,6,0,-0.6940765055578685,-0.37472734094902077,1,4,1
0,0,2,4,-0.6963117037460361,-0.37616602554006795,0,6,0,-0.6498740330678261,-0.3084355970126681,0,0,0
1,0,2,2,1.4570471563679186,-0.2061705331593431,0,0,5,1.6088723111733398,0.06721761862666377,0,0,0
1,0,1,3,-0.125692431336729,-0.36721889436213506,0,0,4,-0.008938181962211472,-0.37472734094902077,1,4,1
1,1,2,4,0.39494559093453663,1.207476192954053,1,1,0,-0.15480634117935135,3.6690690391684933,0,0,0
1,0,1,3,-0.6504955577861647,-0.37616602554006795,0,0,5,-0.6012513133287795,-0.2642411010550996,0,0,0
0,0,1,4,-0.458900765590339,-0.37616602554006795,0,0,1,-0.39791993987458446,-0.2863383490338839,0,0,0
1,0,2,4,1.4570471563679186,-0.2688004514048733,0,0,6,1.3967004432211365,0.02302312266909531,0,0,0
1,1,3,4,0.9947205925910346,-0.31353610729453774,1,2,2,1.1580070917749075,-0.08746311722482583,0,0,0
0,1,3,2,0.22417631962956153,-0.3493246320062693,0,1,0,0.3491018452071319,-0.17585210913996274,0,0,0
1,0,2,3,-0.5713585784009324,-0.07196356549034981,1,6,0,-0.6763955165618515,0.5091625782023483,0,0,0
0,0,1,4,-0.5297075366192311,-0.3403775008283364,0,0,0,-0.5261071100957074,-0.1537548611611785,2,4,1
0,0,2,3,-0.7379627455277374,-0.3493246320062693,0,6,0,-0.6587145275658346,-0.17585210913996274,0,0,0
0,0,2,4,1.9152086159666326,-0.18827627080347734,0,0,4,1.1624273390239117,-0.04326862126725737,0,0,0
1,1,2,3,4.293483101701774,0.33065733751663007,0,0,3,4.331744616559951,1.5035387372476385,0,0,0
1,1,4,3,-0.7337976413495673,-0.3582717631842022,2,6,0,-0.6542942803168303,-0.19794935711874698,0,0,0
0,0,2,4,-0.3964242029177871,0.3843401245842274,4,6,0,-0.6719752693128472,-0.0653658692460416,0,0,0
0,1,3,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,3,0.5365591329923209,-0.215117664337276,0,0,6,0.6938811306294624,-0.021171373288473145,0,0,0
1,0,2,3,-0.6463304536079947,-0.30458897611660485,1,1,2,-0.6984967528068727,-0.0653658692460416,1,1,1
1,1,3,2,-0.5963492034699531,-0.38511315671800084,0,0,0,-0.5261071100957074,-0.37472734094902077,1,5,1
0,0,1,3,0.09922319428445776,-0.2688004514048733,0,1,2,0.22975516948401742,-0.13165761318239427,1,2,1
0,0,3,3,-0.27147107757268335,-0.37616602554006795,0,0,0,-0.2299505444124234,-0.2642411010550996,0,0,0
0,1,3,2,-0.13402263969306924,-0.3582717631842022,0,0,4,-0.06640139619926658,-0.2642411010550996,0,0,0
0,1,3,2,-0.5671934742227622,-0.3582717631842022,0,0,0,-0.499585626601682,-0.2642411010550996,1,2,1
0,1,2,3,0.607365904021213,-0.3224832384724706,0,0,1,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,2,4,-0.5755236825791025,-0.3940602878959337,0,6,0,-0.5305273573447117,-0.2863383490338839,0,0,0
1,1,2,4,0.8447768421769102,-0.29564184493867196,0,0,0,0.9458352238227041,-0.08746311722482583,0,0,0
1,1,2,3,1.2904429892411136,0.11592618924624082,0,0,0,1.0828628885418354,0.973204785756817,0,0,0
0,0,2,3,2.0484919496680765,-0.215117664337276,0,0,0,2.072998272318785,0.15560661054180067,0,0,0
0,1,3,3,-0.4963867031938701,-0.3940602878959337,0,0,0,-0.40676043437259296,-0.37472734094902077,1,6,1
1,1,3,4,-0.6463304536079947,-0.15248774609174578,3,6,0,-0.6896562583088642,-0.2642411010550996,0,0,0
1,0,2,3,0.6781726750501051,-0.2866947137607391,0,0,6,0.8088075591035727,-0.021171373288473145,1,8,1
1,0,2,4,-0.5921840992917831,-0.15248774609174578,3,6,0,-0.5040058738506862,0.26609285043572184,0,0,0
0,1,2,3,-0.4630658697685091,0.11592618924624082,1,2,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,2,-0.14235284804940948,-0.36721889436213506,0,0,3,-0.04872040720324962,-0.22004660509753118,0,0,0
1,1,2,4,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
0,1,2,3,-0.5546981616882519,-0.01828077842275249,2,6,0,-0.5482083463407286,0.6417460660750536,0,0,0
0,1,3,4,1.0322065301945658,-0.01828077842275249,0,0,2,1.219890553260967,0.6417460660750536,0,0,0
1,0,2,2,-0.6421653494298245,-0.1435406149138129,1,6,0,-0.6366132913208133,-0.10956036520361005,0,0,0
0,0,2,4,-0.5713585784009324,3.095320871497892,2,6,0,-0.592410818830771,0.04512037064787954,0,0,0
0,0,2,4,-0.4422403488776585,0.2948688128048986,3,6,0,-0.6984967528068727,-0.3084355970126681,1,2,1
0,1,3,3,-0.5546981616882519,-0.30458897611660485,0,0,3,-0.5570488408387371,-0.0653658692460416,1,8,1
1,1,3,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,4,-0.3381127444234054,0.08013766453450927,2,6,0,-0.23437079166142766,0.8848157938416802,1,2,1
1,0,3,3,-0.17983878565294062,-0.3493246320062693,0,0,6,-0.1503860939303471,-0.17585210913996274,0,0,0
0,1,2,3,-0.15068305640574975,0.894326601726402,2,6,0,-0.035459665456236904,-0.10956036520361005,0,0,0
1,0,2,3,-0.13402263969306924,-0.3224832384724706,0,0,5,-0.04872040720324962,-0.24214385307631542,1,2,1
1,0,2,3,0.607365904021213,-0.2688004514048733,0,0,6,0.6983013778784667,0.02302312266909531,0,0,0
0,1,3,3,-0.725467432993227,-0.36721889436213506,1,6,0,-0.6542942803168303,-0.37472734094902077,1,5,1
1,1,2,3,0.24500184052041216,-0.3493246320062693,0,0,3,0.3623625869541446,-0.17585210913996274,0,0,0
0,1,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,1,3,3,0.17836017366969015,1.6279913583168988,2,6,0,-0.31393524214350393,2.011775440759676,0,0,0
0,1,2,4,-0.05905076448600699,0.14276758278003948,0,5,0,0.061785774021856345,0.22189835447815337,0,0,0
1,1,3,4,-0.4130846196304676,-0.3940602878959337,0,6,0,-0.37139845638055907,-0.2863383490338839,0,0,0
0,1,2,2,-0.3964242029177871,0.6885425846339456,1,6,0,-0.296254253147487,-0.2642411010550996,0,0,0
1,1,2,2,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,1,2,3,-0.658825766142505,-0.17932913962554445,2,6,0,-0.592410818830771,-0.37472734094902077,1,5,1
0,1,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6763955165618515,-0.37472734094902077,1,1,1
1,0,2,3,-0.15484816058391987,-0.15248774609174578,0,0,5,-0.03987991270524115,-0.35263009297023656,1,12,1
0,1,2,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,-0.6713210786770154,-0.4030074190738666,1,4,1,-0.5879905715817667,-0.3084355970126681,0,0,0
1,0,2,4,0.11588361099713827,-0.29564184493867196,0,0,0,0.24743615848003436,-0.10956036520361005,0,0,0
0,1,3,2,-0.5630283700445922,-0.3940602878959337,0,0,0,-0.5216868628467032,-0.2863383490338839,0,0,0
0,1,3,2,0.26166225723309267,0.49170569871942205,0,0,1,-0.13270510493433016,1.9012892008657547,0,0,0
0,0,2,2,0.5948705914867026,-0.29564184493867196,0,0,5,0.7425038503685091,-0.10956036520361005,0,0,0
0,0,2,4,-0.5088820157283805,-0.11669922138001425,0,5,0,-0.610091807826788,-0.08746311722482583,1,2,1
0,0,2,3,-0.12152732715855886,0.3932872557621603,1,2,0,-0.013358429211215711,-0.24214385307631542,0,0,0
0,1,3,3,-0.10903201462404849,-0.15248774609174578,0,6,0,-0.24321128615943613,-0.17585210913996274,0,0,0
0,0,2,4,1.3904054895171967,1.4848372594699726,0,0,0,0.9104732458306701,4.3540837265108046,0,0,0
1,1,4,1,1.0571971552635866,-0.29564184493867196,0,0,0,1.2464120367549922,-0.04326862126725737,0,0,0
1,1,3,4,-0.5838538909354427,-0.3224832384724706,0,6,0,-0.499585626601682,-0.17585210913996274,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.758788266418588,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.35263009297023656,1,12,1
0,1,2,3,-0.5963492034699531,-0.3224832384724706,0,5,0,-0.5437880990917243,-0.24214385307631542,0,0,0
0,0,2,4,-0.6046794118262934,-0.29564184493867196,1,4,0,-0.5349476045937159,-0.04326862126725737,0,0,0
1,0,2,3,0.740649237722657,-0.29564184493867196,0,0,5,0.8353290425975981,-0.08746311722482583,0,0,0
1,1,2,2,2.7898804933823587,0.03540200864484483,0,0,3,2.961467969368637,0.774329553947759,0,0,0
1,1,3,3,-0.1631783689402601,0.3664458622283616,2,1,0,-0.6808157638108557,1.4593442412900701,0,0,0
1,1,3,3,-0.6421653494298245,-0.1435406149138129,2,6,0,-0.6056715605777837,-0.33053284499145236,0,0,0
1,1,2,3,1.473707573080599,1.377471685334778,0,0,5,1.1314856082808822,4.088916750765393,0,0,0
1,1,3,2,3.9769351841608445,-0.01828077842275249,0,0,4,4.345005358306964,0.5091625782023483,0,0,0
1,0,3,4,1.0363716343727358,-0.01828077842275249,0,5,0,1.2243108005099712,0.06721761862666377,1,2,1
0,0,2,4,-0.6546606619643349,3.5337302992166038,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,3,-0.6296700368953141,-0.37616602554006795,0,2,0,-0.5437880990917243,-0.3084355970126681,0,0,0
0,0,2,3,-0.7629533705967582,-0.36721889436213506,3,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,0,2,3,0.46158725778525866,0.11592618924624082,0,0,0,0.6143166801473862,-0.13165761318239427,0,0,0
0,0,2,4,0.0700674650372669,-0.2598533202269404,0,0,0,0.19881343874098775,-0.17585210913996274,0,0,0
0,0,1,3,0.807290904573379,2.0306122613238786,1,0,5,0.981197201814738,0.06721761862666377,1,6,1
1,1,3,2,-0.7379627455277374,-0.4119545502517995,2,6,0,-0.6587145275658346,-0.35263009297023656,0,0,0
1,1,3,3,1.298773197597454,2.1648192289928723,1,0,0,1.502786377197238,0.0009258746903110837,0,0,0
0,0,3,1,-0.5130471199065506,0.1338204516021066,2,6,0,-0.6631347748148388,1.0173992817143855,0,0,0
1,0,2,3,-0.1631783689402601,0.8853794705484691,1,3,0,-0.5791500770837583,-0.3084355970126681,0,0,0
1,0,1,3,-0.2089945149001315,0.7869610275912073,1,0,1,-0.09734312694229624,-0.22004660509753118,0,0,0
1,1,4,2,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
0,0,2,4,-0.7462929538840777,-0.3493246320062693,2,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,0,2,4,1.069692467798097,-0.215117664337276,0,0,3,1.259672778502005,-0.021171373288473145,0,0,0
1,1,3,3,0.007590902364715015,-0.36721889436213506,0,0,3,0.13250973000592417,-0.37472734094902077,1,4,1
0,1,2,3,-0.5671934742227622,-0.23301192669314177,0,6,0,-0.6454537858188218,-0.10956036520361005,0,0,0
1,0,2,3,0.09922319428445776,-0.15248774609174578,0,0,0,0.20765393323899622,-0.17585210913996274,0,0,0
0,0,2,2,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.6421653494298245,0.40223438694009317,3,6,0,-0.6189323023247965,-0.3084355970126681,1,1,1
1,0,2,2,-0.09653670208953812,-0.31353610729453774,0,0,6,-0.09292287969329201,-0.24214385307631542,1,13,1
0,0,3,3,0.24500184052041216,0.8495909458367376,1,2,1,0.3844638231991658,-0.2863383490338839,0,0,0
0,0,2,4,-0.32561743188889497,0.07119053335657638,1,6,0,-0.22111004991441494,0.44287083426599566,0,0,0
0,0,1,3,-0.45473566141216887,-0.3582717631842022,0,0,0,-0.42002117611960565,-0.19794935711874698,2,8,1
0,1,3,3,-0.017399722704305735,-0.3493246320062693,0,0,3,0.07062626851986482,-0.17585210913996274,0,0,0
0,1,2,3,-0.6963117037460361,-0.4298488126076653,0,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
0,1,2,1,-0.4922215990157,-0.3493246320062693,0,6,0,-0.49516537935267774,-0.17585210913996274,0,0,0
0,1,3,3,-0.6546606619643349,-0.17038200844761156,2,4,0,-0.68523601105986,-0.2642411010550996,0,0,0
0,1,2,2,-0.525542432441061,-0.29564184493867196,0,2,0,-0.5526285935897328,-0.37472734094902077,2,5,1
1,1,3,3,-0.3964242029177871,-0.3493246320062693,0,1,4,-0.3095149948944997,-0.2642411010550996,0,0,0
0,0,1,4,-0.6171747243608038,-0.37616602554006795,0,0,0,-0.5526285935897328,-0.37472734094902077,1,3,1
0,1,2,3,-0.12985753551489912,-0.37616602554006795,0,2,3,-0.013358429211215711,-0.24214385307631542,0,0,0
0,1,2,4,0.09505809010628764,-0.29564184493867196,0,6,0,0.11924898825891145,-0.04326862126725737,0,0,0
0,1,3,2,-0.3964242029177871,0.34855159987249584,0,0,4,-0.30067450039649124,-0.3084355970126681,1,8,1
0,1,3,2,-0.5213773282628908,-0.38511315671800084,0,0,0,-0.45980340136064385,-0.2642411010550996,1,12,1
0,0,2,3,-0.26730597339451323,0.30381594398283146,1,1,0,-0.15922658842835558,-0.3084355970126681,0,0,0
0,1,2,2,1.0905179886889476,-0.24195905787107466,0,0,6,1.2729335202490177,0.06721761862666377,1,2,1
0,0,2,2,-0.7462929538840777,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,-0.525542432441061,-0.3224832384724706,0,0,3,-0.48632488485466924,-0.37472734094902077,2,5,1
0,0,2,4,0.1033882984626279,0.19645036984763678,0,2,0,-0.15480634117935135,0.31028734639329025,0,0,0
0,0,2,4,-0.30479191099804437,-0.00038651606688671535,3,6,0,-0.19900881366939374,-0.2863383490338839,0,0,0
0,0,2,4,-0.6546606619643349,-0.37616602554006795,0,2,0,-0.6145120550757922,-0.2863383490338839,0,0,0
0,0,1,3,-0.3880939945614469,-0.3493246320062693,0,0,5,-0.31393524214350393,-0.2642411010550996,0,0,0
