sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-0.5329187181563656,-0.6337048342984648,-0.46665334610320375,-0.6837067791583524,-0.5220752442043864,-0.5756656781588875,-0.7675402355474313
2,-0.49127930317031765,-0.48253780380991396,-0.7057616663526005,-0.6796278961187544,-0.41844194068788804,-0.8721954721737478,-0.8465711694276348
2,-0.3247216432261261,-0.18020374283281237,-0.10799086572910815,-0.43183575146317416,-0.492787571471463,-0.4205577859049603,-0.5412243794359399
0,0.09167250663435374,0.12213031814428864,-0.22754502585380668,-0.26460154683965487,-0.21117533365489133,-0.2198299253410548,-0.2538391653261097
2,0.46642724150878473,0.42446437912139023,-0.46665334610320375,0.08108379076627803,0.26418612377948164,-0.3019458682990162,0.15568476478039875
2,0.7162637314250726,0.7267984400984913,0.6093340950190824,0.8458743606909084,0.8927446385860697,0.7929333711404688,0.9567710491115513
2,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.34413976611181646,-0.42294773649295314,-0.4023097985809688,-0.1712159162695334
1,-0.9493128680168456,-0.9864279054384161,-0.7057616663526005,-1.0477470904424766,-1.0605178429096715,-0.8995674531597351,-1.0333715585990244
0,0.5497060714808807,0.4748533892842405,0.8484424152684789,0.27992933894668176,0.14252963704272278,0.5922055105765631,0.5113239672413138
2,-1.2407887729191809,-1.0368169156012663,-1.1839783068513943,-1.0283723960043858,-0.9906780079311617,-1.1322292915406256,-1.0333715585990244
1,-2.5732500524727158,-2.5988762306496236,-2.6186282283477755,-1.6116526706669039,-1.5674198709795006,-1.6021149651334043,-1.644065138582414
2,0.09167250663435374,0.12213031814428864,0.6093340950190824,0.18509530827602763,-0.10754203013839285,0.163377808462765,0.15209244960402588
1,-2.5732500524727158,-2.397320189998222,-2.0208574277242835,-1.5667849572313255,-1.5268677087339142,-1.5199990221754431,-1.5722188350549566
1,-2.1152164876261876,-2.195764149346821,-1.4230866271007911,-1.5249764060754458,-1.4998329339035232,-1.4698170570344669,-1.500372531527499
2,-0.8660340380447495,-0.6337048342984648,-0.8253158264772991,-0.8132113156655898,-0.830722256851349,-0.771831541891795,-0.7819094962529229
1,-2.07357707264014,-1.89343008836972,-1.4230866271007911,-1.4117874017266003,-1.364659059751569,-1.3877011140765054,-1.4141569672945498
2,0.34150899655064076,0.6260204197727908,1.326659055767273,0.6388710464313085,0.12450645382246218,0.7062554313515096,0.798709181351144
0,0.21659075159249772,0.1725193283071389,0.13111745452028825,-0.06473627789935149,-0.28101516863340115,-0.27913588414402696,0.18801560136775472
0,0.2998695815645937,0.37407536895854,0.9679965753931773,0.15144452319934398,-0.008414522426959772,0.21812177043473904,0.40355451195012726
1,-1.407346432863373,-1.288761966415517,-0.9448699866019973,-1.22619822342489,-1.1979446149641586,-1.2325932218225781,-1.105217862126482
0,0.1749513366064497,0.37407536895854,0.8484424152684789,0.04845272644949378,-0.05797827628267643,0.07669986867380545,0.40355451195012726
2,1.0910184662995046,1.1802995315641436,1.087550735517876,0.8774857042477933,0.5750860343289771,0.3732296626886662,1.4812490648619914
2,0.00839367666225776,0.1725193283071389,-0.46665334610320375,-0.2584832222802578,-0.11655362174852314,-0.31106986196101194,-0.13529276450580455
1,-0.24144281325403016,-0.23059275299566265,-0.3470991859785052,-0.49709788009674266,-0.37788977844230165,-0.5209217161869132,-0.5304474339068213
0,-0.49127930317031765,-0.33137077332136317,-0.10799086572910815,-0.4665062572997574,-0.6166969561107546,-0.4707397510459367,-0.0634464609783469
0,-0.7411157930866056,-0.5833158241356144,-0.7057616663526005,-0.9070256255763445,-0.9749077226134337,-0.7307735704128143,-0.8178326480166517
2,0.2998695815645937,0.4748533892842405,0.6093340950190824,0.06374853784798629,0.18984049299590688,-0.1012180077351105,0.04432299431283939
1,-2.9480047873471467,-2.8508212814638743,-2.0208574277242835,-1.6422442934638892,-1.5786843604921634,-1.5975529683024066,-1.6584343992879056
1,0.09167250663435374,0.021352297818588113,0.3702257747696853,-0.4022638494260885,-0.3823955742473668,-0.3566898302709905,-0.4119010330865163
2,-3.0729230323052907,-2.9515993017895745,-2.738182388472474,-1.6412245727039896,-1.5786843604921634,-1.6021149651334043,-1.6620267144642784
1,0.2582301665785457,0.4748533892842405,0.728888255143781,0.030097752771302635,-0.22694561897261933,0.09038585916679927,0.4394776637138561
0,-0.1581639832819342,-0.33137077332136317,-0.586207506227902,-0.48792039325764697,-0.43195932810308346,-0.5528556940038981,-0.51607817320133
2,-1.5322646778215163,-1.5407070172297683,-1.0644241467266957,-1.255770125461976,-1.2542670625274728,-1.337519148935529,-1.2129873174176684
0,-1.4906252628354688,-1.5407070172297683,-0.9448699866019973,-1.2884011897787602,-1.2993250205781244,-1.182411256681602,-1.284833620945126
2,-0.19980339826798219,-0.2809817631585129,-0.10799086572910815,-0.5001570423764411,-0.5851563854752985,-0.493549735200926,-0.422677978615635
2,0.7579031464111207,0.676409429935641,0.728888255143781,0.7214684279831686,0.5165106888631298,0.993661231704374,0.008399842549110562
0,0.5497060714808807,0.4748533892842405,0.6093340950190824,0.6776204353074896,0.09296588318700613,0.5922055105765631,0.29578505665894117
2,-0.03324573832379023,-0.07942572250711186,0.6093340950190824,0.05661049252868984,-0.3823955742473668,0.18618779261775428,-0.2071390680332622
2,-0.1581639832819342,-0.07942572250711186,0.3702257747696853,0.026018869731704603,-0.39591296166256223,-0.028226058439145028,0.3317082084226696
2,0.5913454864669286,0.8275764604241918,1.087550735517876,0.726567031782666,0.5525570553036513,0.19074978944875215,0.8777401152313474
1,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-1.0100174223261946,-0.9681490289058361,-0.99536938661069,-1.0333715585990244
0,-0.5329187181563656,-0.5833158241356144,-0.586207506227902,-0.7520280700716193,-0.7068128722120575,-0.6304096401308616,-0.8789020060149906
2,-0.36636105821217413,-0.38175978348421347,-0.9448699866019973,-0.6429179487623722,-0.524328142106919,-0.7216495767508186,-0.7459863444891941
0,0.7579031464111207,0.9283544807498924,0.6093340950190824,1.0161677275941259,1.0842409603013383,1.1031491556483226,0.8346323331148728
2,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.390405246477245,1.4154169519736266,1.778324686636005,0.9962865160516525
2,1.3824943712018396,1.3314665620526944,1.087550735517876,1.7972738296771482,1.8614907366750761,1.8695646232559622,1.3914411854526694
1,-1.9486588276819963,-1.9942081086954204,-1.901303267599585,-1.4770495303601687,-1.4322459968275463,-1.4470070728794775,-1.46444937976377
1,-0.49127930317031765,-0.5329268139727642,-0.8253158264772991,-0.7887380174280016,-0.6797780973816666,-0.7581455513988015,-0.8645327453094992
1,-0.28308222824007817,-0.33137077332136317,-0.3470991859785052,-0.5796952616486027,-0.36211949312457387,-0.5984756623138766,-0.7819094962529229
2,-0.28308222824007817,-0.2809817631585129,-0.7057616663526005,-0.5603205672105122,-0.2967854539511292,-0.7307735704128143,-0.6382168891980078
1,-0.1165245682958862,-0.23059275299566265,0.2506716146449868,-0.415520219304782,-0.22469272107008678,-0.5619796876658937,-0.47656270626122826
1,-0.03324573832379023,-0.12981473266996213,-0.10799086572910815,-0.3992046871463899,-0.2742564749258034,-0.46617775421493884,-0.45860113037936384
2,0.1749513366064497,0.12213031814428864,0.13111745452028825,-0.1034856667755328,0.06818400625914779,-0.23807791266504622,-0.24306221979699105
2,0.1749513366064497,0.12213031814428864,-0.46665334610320375,-0.08615041385724127,0.19659918670350435,0.04020389402582284,-0.49452428214309246
2,0.3831484115366887,0.42446437912139023,-0.10799086572910815,0.3900591810158286,0.8409279868278207,0.21355977360374118,0.08024614607656821
2,1.2992155412297446,1.230688541726994,0.9679965753931773,1.4281349145935271,1.8209385744294897,1.1943890922682798,1.1759022748702967
2,1.4657732011739355,1.1802995315641436,0.8484424152684789,1.8961867433874005,2.3210819087917214,1.650588775368065,1.6608648236806351
2,1.4657732011739355,1.432244582378395,1.4462132158919714,1.415898265474733,1.503279970172397,1.1442071271273033,1.4489182282746353
0,1.7988885210623193,1.6841896331926451,1.924429856390765,2.4131851686564505,2.3976804374778284,3.1560477295973564,1.6680494540333812
1,-1.407346432863373,-1.5407070172297683,-1.4230866271007911,-1.3087956049767502,-1.2677844499426683,-1.1869732535125996,-1.2992028816506176
1,-0.9909522830028931,-1.0368169156012663,-0.9448699866019973,-1.137482517313633,-1.1844272275489631,-1.0911713200616449,-1.0621100800100076
1,-0.40800047319822214,-0.5329268139727642,-0.586207506227902,-0.6306812996435781,-0.36211949312457387,-0.8448234911877607,-0.7639479203710585
0,-0.07488515330983822,-0.12981473266996213,-0.10799086572910815,-0.6378193449628745,-0.7113186680171226,-0.44336777005994954,-0.5520013249650586
1,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.37575110966870134,-0.06473696999027416,-0.4753017478769346,-0.2789853715607197
1,0.34150899655064076,0.22290833846998917,0.2506716146449868,-0.014769960664275718,-0.12331231545612087,-0.1103420013971062,0.36763136018639847
2,0.5913454864669286,0.676409429935641,0.011563294395590387,0.4114733169737182,0.5998679112568351,0.3321716912096855,0.2814157959534497
0,0.8828213913692646,0.676409429935641,0.3702257747696853,0.3502900713797477,0.41738318115169676,0.6515114693795353,0.18801560136775472
2,1.0493790513134567,1.0291325010755927,0.8484424152684789,1.2588612684502085,1.302772056846998,0.8203053521264559,1.5171722166257202
2,0.8411819763832166,0.676409429935641,0.8484424152684789,1.0437001881114127,1.3365655253849864,0.9343552729014024,0.7053089867654494
0,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.8672884966487979,1.043688798055752,0.7153794250135053,0.7879322358220253
0,1.6323308611181275,1.5834116128669447,0.9679965753931773,1.8156288033553396,2.1949196262498973,2.06573048698887,1.0681328195791102
1,-0.9493128680168456,-1.0368169156012663,-1.0644241467266957,-1.1548177702319247,-1.168656942231235,-1.177849259850604,-1.0692947103627533
1,-0.6578369631145096,-0.9864279054384161,-1.1839783068513943,-1.004918818526697,-0.9185852750501194,-0.8265755038637693,-1.1016255469501093
1,0.5497060714808807,0.5252423994470907,-0.3470991859785052,-0.15039282173091018,-0.11430072384599083,-0.27913588414402696,-0.005969418156380771
0,0.8828213913692646,0.7771874502613415,1.087550735517876,0.6898570844262838,0.8499395784379505,0.6195774915625503,0.7268628778236867
2,0.9244608063553126,1.079521511238443,0.4897799348943839,0.7724544659781438,0.8071345182898318,0.9252312792394062,0.7627860295874151
2,0.9661002213413605,0.9787434909127426,0.9679965753931773,0.9549844820001554,1.039183002250687,1.2035130859302756,0.8921093759368389
2,1.0077396363274085,0.877965470587042,1.2071048956425745,1.4485293297915172,1.1360576120595878,2.074854480650865,1.4812490648619914
1,1.2159367112576485,0.7771874502613415,0.8484424152684789,0.8723871004482954,0.7936171308746364,1.2901910257192348,1.0573558740499915
0,1.2992155412297446,0.9787434909127426,0.728888255143781,1.0498185126708095,1.341071321190052,1.062091184169342,0.8346323331148728
1,-0.19980339826798219,-0.38175978348421347,-0.586207506227902,-0.5185120160546323,-0.2404630063878148,-0.6258476432998639,-0.7028785623727196
2,1.2992155412297446,1.3314665620526944,1.6853215361413678,1.957369988981371,2.1408500765891154,2.074854480650865,1.4237720220400256
1,-2.2401347325843317,-2.2461531595096718,-1.7817491074748864,-1.5392524967140386,-1.4818097506832626,-1.497189038020454,-1.5722188350549566
1,-0.5329187181563656,-0.38175978348421347,-0.7057616663526005,-0.8815326065788567,-0.9501258456855755,-0.8676334753427499,-0.6705477257853637
1,0.34150899655064076,0.3236863587956897,-0.10799086572910815,-0.12388008197352296,-0.1300710091637186,-0.3840618112569774,0.062284570194703806
0,0.3831484115366887,0.6260204197727908,0.011563294395590387,0.08618239456577546,0.11549486221233188,0.2774277292377114,-0.05266951544922825
0,0.7162637314250726,0.877965470587042,0.4897799348943839,0.5307806458819605,0.4939817098378041,0.15881581163176714,1.0429866133445
0,0.9244608063553126,0.9787434909127426,0.6093340950190824,0.8611701720894006,0.9806076567848404,0.42341162782964237,1.0322096678153814
0,0.9244608063553126,0.8275764604241918,0.3702257747696853,0.6449893709907054,0.5322809741808578,1.121397142972314,0.5508394341814155
0,0.9661002213413605,0.7771874502613415,0.13111745452028825,0.6215357935130166,0.870215659560744,0.6378254788865417,0.4502546092429748
2,1.0493790513134567,1.0291325010755927,0.8484424152684789,0.9947535916362363,1.2396909155760858,0.7290654155064988,0.8992940062895848
1,-1.407346432863373,-1.3895399867412177,-1.5426407872254895,-1.2741250991401671,-0.24722170009541253,-1.2280312249915804,-1.288425936121499
2,-0.1165245682958862,0.07174130798143838,0.13111745452028825,-0.15855058781010645,-0.13457680496878374,0.026517903532829266,-0.2574314805024824
0,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.26358182607975544,-0.21568112945995646,-0.4524917637219453,-0.11373887344756727
2,0.7579031464111207,0.877965470587042,0.3702257747696853,0.9335703460422659,0.3407846524655892,1.025595209521359,0.6155011073561274
2,0.21659075159249772,0.12213031814428864,0.728888255143781,0.03621607733069968,-0.10528913223586027,0.5465855422665845,0.04432299431283939
0,1.1742972962716005,0.9283544807498924,0.8484424152684789,1.8625359583107168,1.0617119812760125,1.1122731493103184,3.492945563630804
2,-0.1581639832819342,-0.12981473266996213,-0.3470991859785052,-0.3951258041067919,-0.3125557392688572,-0.2289539190030505,-0.45860113037936384
0,-0.7827552080726535,-0.5833158241356144,-1.1839783068513943,-0.8805128858189573,-0.9095736834399891,-0.8356994975257649,-0.8537557997803805
0,-0.28308222824007817,-0.2809817631585129,-0.22754502585380668,-0.5909121900074972,-0.5874092833778312,-0.41143379224296456,-0.5304474339068213
2,-1.199149357933133,-1.0872059257641167,-0.9448699866019973,-1.179291068469513,-1.1416221674008442,-1.1596012725266127,-1.1591025897720755
0,0.5497060714808807,0.07174130798143838,0.2506716146449868,0.105557089003866,0.023126048208496286,0.4872795834636124,-0.027523309214618267
2,-0.03324573832379023,0.27329734863283944,1.326659055767273,0.29420542958527485,-0.2742564749258034,0.30023771339270044,0.8346323331148728
0,0.9661002213413605,0.9787434909127426,1.2071048956425745,0.9131759308442756,0.5593157490112488,1.3449349876912087,1.1579406989884322
1,-1.4906252628354688,-1.2383729562526673,-0.9448699866019973,-1.2363954310238852,-1.2294851855996147,-1.118543301047632,-1.1770641656539398
0,1.3824943712018396,1.3314665620526944,1.087550735517876,1.5148111791849848,1.5055328680749298,1.253695051071252,1.6608648236806351
2,1.0493790513134567,1.1802995315641436,1.2071048956425745,1.367971389759456,1.2036445491355645,2.006424528185898,1.1220175472247034
2,0.9244608063553126,0.7267984400984913,1.2071048956425745,1.3016895403659876,1.0053895337126986,1.1168351461413162,1.3016333060433471
0,0.7162637314250726,0.877965470587042,1.2071048956425745,0.7836713943370385,0.4714527308124783,1.1442071271273033,0.9064786366423305
2,-0.36636105821217413,-0.2809817631585129,-0.10799086572910815,-0.6133460467252864,-0.7180773617247204,-0.3749378175949817,-0.5663705856705501
2,-0.03324573832379023,0.1725193283071389,0.3702257747696853,-0.11266315361462849,-0.28101516863340115,-0.5254837130179109,0.11616929784029704
2,-0.49127930317031765,-0.48253780380991396,-0.3470991859785052,-0.7999549457868962,-0.85775703168174,-0.6669056147788445,-0.6741400409617366
0,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.6052202613546245,0.626902686087226,0.42341162782964237,0.5472471190050426
2,0.5497060714808807,0.42446437912139023,-0.46665334610320375,-0.16364919160960367,-0.112047825943458,-0.44792976689094743,-0.13529276450580455
2,1.0077396363274085,0.9283544807498924,1.2071048956425745,0.8163024586538228,0.7418004791163874,0.8887353045914238,1.1220175472247034
1,0.6329849014529767,0.37407536895854,0.8484424152684789,0.465518517248392,0.10648327060220134,0.32304769754769,0.8346323331148728
1,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.03924325890186391,-0.2742564749258034,0.19074978944875215,0.29578505665894117
1,-0.4496398881842701,-0.07942572250711186,0.4897799348943839,-0.6500559940816686,-0.8915505002197285,-0.9816833961176964,-0.2933546322662112
1,-1.2407887729191809,-1.2383729562526673,-0.9448699866019973,-1.2027446459472015,-1.1461279632059094,-1.1413532852026214,-1.2129873174176684
1,0.46642724150878473,0.37407536895854,0.728888255143781,0.7122909411440727,0.15379412655538566,0.3276096943786876,0.5472471190050426
2,-1.6155435077936124,-1.641485037555469,-1.3035324669760926,-1.3414266692935344,-1.3241068975059826,-1.3147091647805396,-1.320756772708855
2,-2.0319376576540917,-1.9942081086954204,-1.7817491074748864,-1.505601711637355,-1.4615336695604697,-1.4652550602034689,-1.500372531527499
2,-1.5739040928075645,-1.5407070172297683,-1.5426407872254895,-1.356722480692027,-1.3421300807262433,-1.3329571521045311,-1.3063875120033634
1,-1.9070194126959483,-1.9942081086954204,-1.4230866271007911,-1.4862270171992644,-1.4480162821452742,-1.4105110982314946,-1.493187901174753
2,1.7988885210623193,1.281077551889844,1.087550735517876,1.6749073384892073,1.6880175981800687,2.462624211285683,0.6909397260599579
2,-0.5745581331424137,-0.6337048342984648,0.2506716146449868,-0.5083148084556371,-0.8600099295842725,-0.5072357256939196,-0.1712159162695334
0,0.5913454864669286,0.676409429935641,0.6093340950190824,0.6511076955501022,0.38133681471117553,0.30479971022369834,0.9424017884060594
2,0.7162637314250726,0.6260204197727908,0.3702257747696853,0.4155522000133162,0.6201439923796286,0.3367336880406833,0.28500811112982255
1,-2.0319376576540917,-1.9942081086954204,-1.7817491074748864,-1.4637931604814753,-1.4277402010224811,-1.3877011140765054,-1.500372531527499
1,-1.282428187905229,-1.288761966415517,-1.1839783068513943,-1.1670544193507189,-1.053759149202074,-1.05923734224466,-1.25250278435777
2,-0.36636105821217413,-0.38175978348421347,-0.22754502585380668,-0.3788102719483997,-0.04671378677001355,-0.5939136654828787,-0.7459863444891941
2,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.03516437586226588,0.19885208460603718,-0.1331519855520955,-0.2789853715607197
1,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9151833916555405,-0.7315947491399158,-0.9269394341457221,-1.0692947103627533
2,0.2582301665785457,0.3236863587956897,0.2506716146449868,0.01888082441240793,0.25292163426681874,-0.3156318587920098,-0.0634464609783469
0,0.5080666564948327,0.42446437912139023,0.13111745452028825,0.31561956554316467,0.5638215448163139,0.5602715327595781,-0.13529276450580455
2,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697323998,0.6190934225325002
0,0.9661002213413605,0.9283544807498924,0.6093340950190824,0.6827190391069871,0.8769743532683414,0.5328995517735909,0.5831702707687715
0,0.9661002213413605,0.676409429935641,0.8484424152684789,0.6643640654287961,0.5728331364264442,1.4635469052971535,0.3532620994809073
2,1.5906914461320796,1.3818555722155448,0.9679965753931773,1.8594767960310181,2.305311623473993,1.5182908672691278,1.5099875862729744
1,-1.6988223377657083,-1.6918740477183192,-1.3035324669760926,-1.423004330085495,-1.3421300807262433,-1.4059491014004968,-1.4428954887055327
1,-0.7411157930866056,-0.6840938444613145,-0.46665334610320375,-0.8825523273387562,-0.8194577673386862,-0.9086914468217306,-0.8178326480166517
1,-0.6578369631145096,-0.5329268139727642,-1.0644241467266957,-0.9529130597718223,-0.9816664163210316,-0.9315014309767199,-0.8537557997803805
1,-0.40800047319822214,-0.5329268139727642,-0.3470991859785052,-0.6979828697969455,-0.6482375267462106,-0.6395336337928573,-0.6956939320199739
1,-0.40800047319822214,-0.5833158241356144,-0.586207506227902,-0.6745292923192568,-0.5491100190347774,-0.7444595609058079,-0.7100631927254653
1,0.00839367666225776,-0.18020374283281237,-0.8253158264772991,-0.5338078274531247,-0.3238202287815201,-0.6669056147788445,-0.5663705856705501
1,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.3410806038321181,-0.29227965814606405,-0.3749378175949817,-0.3508316750881773
2,0.09167250663435374,0.07174130798143838,-0.10799086572910815,-0.09940678373593477,-0.19315215043463071,-0.1057800045661086,-0.01674636368549962
1,0.46642724150878473,0.5252423994470907,0.011563294395590387,0.19937139891462075,0.24391004265668845,0.03564189719482498,0.22393875313148354
0,0.6329849014529767,0.676409429935641,0.728888255143781,0.5287412043621617,0.5908563196467048,0.6104534979005545,0.5113239672413138
0,1.1326578812855526,0.9283544807498924,0.3702257747696853,1.1171200828241772,1.302772056846998,0.979975241211381,0.6909397260599579
1,-0.24144281325403016,-0.33137077332136317,-0.586207506227902,-0.5164725745348332,-0.2224398231675542,-0.6030376591448745,-0.7136555079018381
2,0.7995425613971686,0.5252423994470907,0.4897799348943839,0.24831799538979712,0.59536211545177,0.17706379895575858,-0.07781572168383843
0,1.7572491060762714,1.5834116128669447,2.0439840165154637,2.4641712066514256,2.3008058276689285,3.046559805653408,2.3613662830733473
1,-1.8653799977099004,-1.8430410782068698,-1.5426407872254895,-1.4158662847661982,-1.3624061618490364,-1.3922631109075032,-1.399787706589058
1,0.05003309164830575,0.12213031814428864,0.011563294395590387,-0.31048898103513284,-0.4657527966410721,0.04476589085682069,-0.22150832873875353
0,1.2159367112576485,1.0291325010755927,0.3702257747696853,0.9162350931239743,0.9062620260012652,1.1305211366343098,0.8561862241731102
0,1.2575761262436964,1.281077551889844,1.087550735517876,1.486258997907799,1.5505908261255812,2.0201105186788917,1.1579406989884322
1,-0.49127930317031765,-0.48253780380991396,-0.8253158264772991,-0.7683436022300114,-0.6279614456234174,-0.1970199411860655,-0.9723022006006855
2,-0.1581639832819342,-0.07942572250711186,0.2506716146449868,-0.10960399133492985,-0.06698986789280674,-0.21526792851005694,-0.38675482685190615
2,-0.07488515330983822,-0.38175978348421347,-0.586207506227902,-0.4369343552626716,-0.08050725530800194,-0.23351591583404838,-0.6669554106089909
2,0.7579031464111207,0.676409429935641,0.2506716146449868,0.4257494076123115,0.5255222804732603,0.47359359297061904,0.3173389477171785
1,-0.40800047319822214,-0.5329268139727642,-0.10799086572910815,-0.7163378434751366,-0.6527433225512758,-0.8265755038637693,-0.6849169864908552
1,0.09167250663435374,-0.07942572250711186,0.13111745452028825,-0.25236489772086096,-0.23821010848528223,-0.4023097985809688,-0.13529276450580455
1,0.46642724150878473,0.12213031814428864,0.011563294395590387,-0.260522663800057,-0.1390826007738489,-0.7170875799198209,-0.09577729756570284
2,0.7995425613971686,0.7267984400984913,0.3702257747696853,0.8703476589284965,0.7553178665315828,1.7646386961430114,0.5652086948869071
2,0.8828213913692646,0.8275764604241918,0.4897799348943839,0.5328200874017598,0.2146223699237652,0.3960396468436552,0.8274477027621271
1,-1.6988223377657083,-1.7926520680440194,-1.901303267599585,-1.427083213125093,-1.3421300807262433,-1.396825107738501,-1.460857064587397
2,0.8411819763832166,0.6260204197727908,0.728888255143781,0.6888373636663844,0.4556824454947505,0.692569440858516,1.1184252320483306
2,1.2992155412297446,1.3314665620526944,1.326659055767273,1.9451333398625767,0.8882388427810045,1.3038770162122284,1.3627026640416862
2,-0.19980339826798219,-0.23059275299566265,-0.46665334610320375,-0.3981849663864905,-0.5806505896702333,-0.5072357256939196,-0.027523309214618267
2,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-0.9651497088906164,-0.9613903351982384,-0.990807389779692,-0.9615252550715668
2,-0.19980339826798219,0.12213031814428864,-0.3470991859785052,-0.4257174269037771,-0.47025859244613727,-0.27913588414402696,-0.24306221979699105
2,1.0910184662995046,1.079521511238443,1.4462132158919714,1.109982037504881,0.37683101890611015,1.4316129274801683,1.8045574307355505
0,0.3831484115366887,0.3236863587956897,1.2071048956425745,0.38598029797623057,0.394854202126371,0.24093175458972832,0.18801560136775472
2,0.1749513366064497,0.3236863587956897,0.6093340950190824,-0.17282667844869912,-0.3238202287815201,0.21355977360374118,0.08024614607656821
1,-1.6155435077936124,-1.5910960273926187,-1.5426407872254895,-1.4036296356474043,-1.3669119576541016,-1.3283951552735331,-1.3566799244725836
0,1.0077396363274085,0.9283544807498924,2.0439840165154637,1.625960742014031,1.025665614835492,2.0520444964958764,1.2297870025158895
1,-3.0312836173192426,-2.9012102916267244,-2.857736548597172,-1.6534612218227835,-1.585443054199761,-1.6066769619644021,-1.6799882903461427
0,-0.5745581331424137,-0.33137077332136317,-0.3470991859785052,-0.7561069531112175,-0.724836055432318,-0.6349716369618594,-0.8537557997803805
0,-0.19980339826798219,-0.07942572250711186,0.6093340950190824,-0.24114796936196628,-0.40267165537016,-0.3201938556230077,-0.09936961274207573
2,0.21659075159249772,0.42446437912139023,0.8484424152684789,0.5501553403200513,0.0771955978692781,0.313923703885694,1.1579406989884322
2,-0.3247216432261261,-0.23059275299566265,-0.8253158264772991,-0.5562416841709139,-0.2855209644384661,-0.6988395925958293,-0.7603556051946856
1,-1.2407887729191809,-1.1879839460898172,-1.0644241467266957,-1.1038317322369493,-1.0650236387147367,-1.0957333168926426,-1.141141013890211
0,0.5080666564948327,0.42446437912139023,-0.3470991859785052,0.09230071912517274,-0.021931909842155223,0.2454937514207262,-0.09936961274207573
0,1.0910184662995046,1.3818555722155448,1.087550735517876,1.8972064641473003,1.4739922974394737,1.2080750827612734,2.214081360842059
2,1.1742972962716005,1.079521511238443,0.6093340950190824,1.1354750565023681,1.1788626722077065,1.1077111524793204,0.7591937144110423
2,1.2159367112576485,1.0291325010755927,1.4462132158919714,1.5617183341403622,1.4018995645584313,1.8604406295939664,1.520764531802093
2,1.6323308611181275,1.9361346840068965,2.28309233676486,2.8751186728909275,2.8144665494463554,2.102226461636853,2.745744006945245
1,-0.5745581331424137,-0.5833158241356144,-0.10799086572910815,-0.5960107938069948,-0.3328318203916504,-0.8676334753427499,-0.7639479203710585
2,0.7579031464111207,1.230688541726994,0.728888255143781,0.5940033329957303,0.9828605546873727,0.2637417387447176,0.3388928387754158
2,0.8411819763832166,0.7267984400984913,0.8484424152684789,0.4818340494067841,0.5728331364264442,0.7153794250135053,0.3317082084226696
0,0.9661002213413605,1.1802995315641436,0.8484424152684789,1.1283370111830715,1.2915075673343348,1.1943890922682798,0.9424017884060594
0,1.2992155412297446,1.432244582378395,0.8484424152684789,1.3139261894847822,1.5933958862736999,0.9252312792394062,1.369887294394432
0,1.3824943712018396,1.7345786433554955,1.326659055767273,1.6912228706476,1.570866907248374,1.650588775368065,1.6716417692097538
1,-0.3247216432261261,-0.4321487936470637,-1.1839783068513943,-0.36249473979000785,-0.19315215043463071,-0.44336777005994954,-0.422677978615635
1,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.46752597805965684,-0.5288339379119842,-0.39318580491897315,-0.40830871791014345
1,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.18098444452789542,0.0005970691831705303,-0.1970199411860655,-0.28976231708983835
1,0.2998695815645937,0.3236863587956897,0.3702257747696853,-0.0361840966221655,0.04114923142875689,-0.023664061608146915,-0.027523309214618267
1,0.4247878265227367,0.42446437912139023,0.2506716146449868,0.059669654808388255,0.4038657937365013,-0.1331519855520955,-0.1712159162695334
0,0.9661002213413605,0.8275764604241918,0.9679965753931773,1.0834692977474936,1.3230481379697914,1.5182908672691278,0.47540081547758495
1,-1.074231112974989,-0.9864279054384161,-1.3035324669760926,-1.0436682074028785,-0.9298497645627822,-1.1869732535125996,-1.044148504128143
1,-0.36636105821217413,-0.7344828546241647,-0.3470991859785052,-0.6215038128044824,-0.5108107546917234,-0.648657627454853,-0.6741400409617366
1,-1.8653799977099004,-1.9438190985325703,-2.140411587848982,-1.4484973490829827,-1.4029583240946228,-1.4424450760484797,-1.4141569672945498
2,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.2884011897787602,-1.290313428967994,-1.3147091647805396,-1.1626949049484483
1,-0.5329187181563656,-0.4321487936470637,-0.7057616663526005,-0.773442206029509,-0.8284693589488165,-0.7170875799198209,-0.6382168891980078
1,-0.19980339826798219,-0.23059275299566265,-0.46665334610320375,-0.6378193449628745,-0.7315947491399158,-0.4570537605529431,-0.5304474339068213
