isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,2,-0.7546231622404179,-0.37616602554006795,1,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,1,2,3,-0.4089195154522975,-0.36721889436213506,0,0,6,-0.32277573664151243,-0.37472734094902077,2,8,1
0,1,2,3,1.0113810093037152,-0.1435406149138129,0,0,5,0.963516212818721,-0.04326862126725737,2,6,1
0,1,3,2,1.3862403853390264,-0.045122171956551146,0,0,0,1.595611569426327,0.08931486660544799,1,2,1
1,1,2,3,3.656222162441745,0.11592618924624082,0,0,6,3.8764591499125145,0.6638433140538379,0,0,0
1,0,2,4,-0.7296325371713971,-0.3314303696504035,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,0.08672788174994739,-0.15248774609174578,0,0,4,0.008742807033805483,-0.04326862126725737,0,0,0
0,0,2,3,-0.05905076448600699,0.22329176338143544,1,0,4,-0.08408238519528353,-0.0653658692460416,1,2,1
1,0,2,4,-0.125692431336729,0.9122208640822678,1,1,2,-0.6808157638108557,2.9398598558686135,0,0,0
1,1,3,3,-0.5546981616882519,0.04434913982277772,2,6,0,-0.5835703243327625,0.19980110649936914,0,0,0
1,1,3,4,-0.5630283700445922,-0.29564184493867196,2,6,0,-0.47306414310765654,-0.04326862126725737,0,0,0
0,1,3,3,0.29914819483662375,-0.17038200844761156,0,0,3,0.33584110346011914,-0.37472734094902077,2,8,1
1,1,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,4,-0.7629533705967582,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
1,0,2,4,-0.458900765590339,0.25013315691523413,3,5,0,-0.6719752693128472,-0.24214385307631542,0,0,0
0,0,3,2,-0.4422403488776585,-0.38511315671800084,0,0,0,-0.389079445376576,-0.2642411010550996,1,12,1
0,1,3,3,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6763955165618515,-0.19794935711874698,0,0,0
0,1,3,2,0.2200112154513914,-0.3314303696504035,0,0,3,0.3270006089621107,-0.13165761318239427,0,0,0
0,1,2,3,-0.6380002452516543,-0.1435406149138129,1,5,0,-0.5658893353367456,-0.3084355970126681,0,0,0
0,1,2,3,0.41160600764721716,2.0395593925018116,1,1,0,-0.5305273573447117,5.724113101195425,0,0,0
1,1,3,4,-0.6130096201826336,-0.0809106966682827,3,6,0,-0.5393678518427201,0.4870653302235641,0,0,0
1,0,2,4,1.1196737179361385,-0.24195905787107466,0,0,3,1.2817740147470262,0.08931486660544799,0,0,0
1,0,2,4,-0.6046794118262934,-0.3314303696504035,4,6,0,-0.5172666155976989,-0.3084355970126681,0,0,0
0,1,3,3,-0.425579932164978,-0.29564184493867196,0,0,1,-0.5305273573447117,-0.2642411010550996,1,2,1
0,0,1,2,-0.392259098739617,-0.37616602554006795,0,0,4,-0.31393524214350393,-0.24214385307631542,0,0,0
0,0,2,3,0.9489044466311632,-0.15248774609174578,0,0,5,0.981197201814738,0.31028734639329025,0,0,0
0,1,2,3,0.23250652798590177,-0.3403775008283364,0,0,0,0.32258036171310644,-0.37472734094902077,1,3,1
0,1,2,3,0.14920444442249928,-0.24195905787107466,0,0,4,0.22533492223501317,0.08931486660544799,1,8,1
0,0,2,4,-0.5713585784009324,-0.2509061890490075,1,6,0,-0.6321930440718091,0.02302312266909531,0,0,0
0,1,2,3,0.6281914249120637,-0.30458897611660485,0,0,2,0.7822860756095472,-0.0653658692460416,0,0,0
0,1,3,3,-0.6629908703206752,-0.3493246320062693,0,6,0,-0.5791500770837583,-0.17585210913996274,0,0,0
1,0,2,3,-0.14651795222757963,-0.2866947137607391,0,2,4,-0.05314065445225386,-0.17585210913996274,0,0,0
0,1,2,3,-0.625504932717144,-0.10775209020208136,2,6,0,-0.6631347748148388,0.4207735862872114,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,0.26166225723309267,-0.30458897611660485,0,0,4,0.3800435759501615,-0.13165761318239427,1,2,1
0,0,1,3,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6763955165618515,0.0009258746903110837,0,0,0
1,1,3,4,-0.7421278497059075,-0.3582717631842022,5,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.5963492034699531,-0.3314303696504035,0,2,0,-0.5084261210996904,-0.13165761318239427,1,5,1
0,1,2,4,-0.6213398285389738,-0.2777475825828062,3,6,0,-0.5349476045937159,-0.24214385307631542,0,0,0
1,0,3,4,-0.08404138955502774,-0.07196356549034981,0,0,6,0.035264290527830915,-0.17585210913996274,0,0,0
0,1,2,3,0.32830392408381465,-0.29564184493867196,0,0,0,0.31373986721509795,-0.1537548611611785,0,0,0
0,0,1,2,-0.16734347311843023,-0.3224832384724706,0,0,3,-0.061981148950262334,-0.22004660509753118,0,0,0
1,0,1,3,-0.5213773282628908,-0.3314303696504035,3,4,2,-0.42886167061761415,-0.3084355970126681,0,0,0
0,0,2,4,0.18252527784786027,-0.01828077842275249,0,2,0,0.3181601144641022,-0.24214385307631542,0,0,0
0,1,2,3,-0.7671184747749282,-0.36721889436213506,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.22982003579098212,0.7422253717015429,4,6,0,-0.6233525495738007,0.6417460660750536,0,0,0
1,0,2,3,0.38245027840002627,0.8764323393705362,1,3,0,0.5303319824163056,-0.24214385307631542,0,0,0
0,1,2,3,0.274157569767603,-0.3314303696504035,0,0,0,0.41540555394219547,-0.13165761318239427,0,0,0
1,1,2,3,-0.7296325371713971,-0.3940602878959337,3,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
0,1,2,4,-0.07571118119868749,1.5653614400713685,3,6,0,-0.1150241159383132,2.4537204003353605,0,0,0
0,1,2,3,-0.12985753551489912,-0.3224832384724706,0,0,6,-0.06640139619926658,-0.24214385307631542,1,12,1
0,0,3,2,0.1700299653133499,1.3416831606230464,1,2,0,-0.47306414310765654,0.7080378100114063,0,0,0
1,0,2,3,-0.04239034777332649,0.9390622576160664,1,0,0,-0.44212241236462685,-0.10956036520361005,1,3,1
1,0,2,4,0.6490169458029142,-0.31353610729453774,0,0,3,0.79554681735656,-0.08746311722482583,0,0,0
0,1,3,2,0.3033132990147939,-0.3403775008283364,0,0,0,0.3314208562111149,-0.1537548611611785,0,0,0
1,0,2,4,-0.5713585784009324,1.8785110312990196,1,6,0,-0.48190463760566504,-0.37472734094902077,0,0,0
0,0,2,3,0.374120070043686,-0.29564184493867196,0,0,0,0.5082307461712845,-0.10956036520361005,1,2,1
0,1,3,2,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.6587145275658346,-0.24214385307631542,0,0,0
0,1,1,3,-0.7421278497059075,-0.38511315671800084,2,6,0,-0.6808157638108557,-0.2642411010550996,0,0,0
0,0,1,3,-0.6546606619643349,-0.4030074190738666,0,6,0,-0.5791500770837583,-0.3084355970126681,0,0,0
1,0,1,4,-0.5172122240847208,-0.3582717631842022,0,0,6,-0.4465426596136311,-0.37472734094902077,2,5,1
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,0.9780601758783541,-0.2598533202269404,0,0,0,1.109384372035861,0.04512037064787954,0,0,0
0,0,3,3,0.9988856967692048,-0.19722340198141022,0,0,0,1.0696021467948227,-0.37472734094902077,1,4,1
0,0,2,3,0.26166225723309267,-0.036175040778618266,0,0,3,0.3756233287011573,-0.1537548611611785,0,0,0
1,0,2,4,-0.425579932164978,-0.15248774609174578,0,3,0,-0.45096290686263535,0.31028734639329025,0,0,0
0,1,3,4,-0.7712835789530984,-0.36721889436213506,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,3,3,-0.5088820157283805,-0.4298488126076653,0,5,0,-0.41560092887060146,-0.37472734094902077,0,0,0
0,0,2,3,-0.4922215990157,0.31276307516076435,2,3,0,-0.41560092887060146,-0.19794935711874698,0,0,0
1,1,2,4,-0.6838163912115257,-0.17932913962554445,3,6,0,-0.6763955165618515,-0.19794935711874698,1,1,1
1,0,2,3,-0.3381127444234054,-0.3493246320062693,0,1,5,-0.4686438958586523,-0.2642411010550996,0,0,0
0,0,2,4,1.4487169480115782,-0.24195905787107466,0,0,0,1.630973547418361,0.08931486660544799,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,0.7031633001191259,0.11592618924624082,0,1,3,0.870691020589632,0.02302312266909531,0,0,0
1,0,3,3,-0.14651795222757963,-0.37616602554006795,0,0,3,-0.031039418207232668,-0.37472734094902077,1,4,1
1,1,2,3,-0.15068305640574975,-0.36721889436213506,0,0,6,-0.035459665456236904,-0.24214385307631542,0,0,0
1,0,2,4,-0.725467432993227,-0.3940602878959337,0,6,0,-0.6587145275658346,-0.2863383490338839,0,0,0
0,1,3,3,1.107178405401628,0.4469700428297576,1,0,4,1.2508322840039965,-0.10956036520361005,0,0,0
1,0,2,3,-0.4380752446994884,0.20539750102556967,1,3,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,2,2.556634659404832,-0.15248774609174578,0,0,0,2.8377010463965187,0.31028734639329025,0,0,0
0,1,3,1,3.6062409123037034,-0.01828077842275249,0,0,3,3.863198408165502,0.6417460660750536,0,0,0
0,1,2,3,-0.6338351410734843,-0.12564635255794712,3,6,0,-0.6277727968228048,0.31028734639329025,0,0,0
0,0,2,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,4.405940914512367,-0.01828077842275249,0,0,2,4.8002908249544,0.6417460660750536,0,0,0
0,1,3,3,-0.2881314942853639,0.6169655352104825,3,6,0,-0.6587145275658346,0.8848157938416802,0,0,0
1,1,3,2,-0.22982003579098212,0.7422253717015429,2,4,1,-0.610091807826788,0.5533570741599168,0,0,0
0,1,2,4,-0.6046794118262934,0.08908479571244216,1,6,0,-0.5172666155976989,-0.10956036520361005,0,0,0
0,0,3,2,-0.4422403488776585,-0.37616602554006795,0,0,0,-0.37581870362956327,-0.2642411010550996,1,12,1
1,0,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,3,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.6145120550757922,0.02302312266909531,0,0,0
0,0,2,4,1.7444393446616573,-0.15248774609174578,0,0,0,1.6884367616554161,0.08931486660544799,0,0,0
0,0,2,3,-0.4380752446994884,-0.3224832384724706,0,6,0,-0.34487697288653363,-0.10956036520361005,0,0,0
1,1,3,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,1,3,-0.5130471199065506,-0.3493246320062693,0,0,6,-0.46422364860964804,-0.2642411010550996,1,2,1
1,0,2,3,2.090142991449778,-0.1435406149138129,0,3,2,2.3426333545080436,0.22189835447815337,0,0,0
1,0,2,2,0.43243152853806777,-0.2777475825828062,0,0,3,-0.026619170958228428,-0.24214385307631542,1,2,1
0,1,2,3,-0.6879814953896959,-0.4030074190738666,0,0,0,-0.6321930440718091,-0.37472734094902077,2,10,1
0,1,2,4,1.0405367385509061,8.633595070638348,1,1,0,0.9590959655697168,-0.04326862126725737,0,0,0
0,0,2,4,-0.6838163912115257,-0.38511315671800084,0,6,0,-0.6012513133287795,-0.2642411010550996,0,0,0
0,1,3,3,-0.6754861828551855,-0.3940602878959337,2,6,0,-0.592410818830771,-0.35263009297023656,1,7,1
1,0,2,4,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.68523601105986,-0.22004660509753118,0,0,0
1,0,2,2,-0.12152732715855886,-0.37616602554006795,0,0,0,-0.07082164344827081,-0.24214385307631542,0,0,0
0,0,2,4,-0.292296598463534,0.6169655352104825,2,6,0,-0.5172666155976989,0.4870653302235641,0,0,0
1,0,2,3,-0.5172122240847208,-0.3493246320062693,0,0,3,-0.5040058738506862,-0.37472734094902077,1,3,1
0,0,3,3,-0.7379627455277374,-0.3493246320062693,0,6,0,-0.6587145275658346,-0.17585210913996274,0,0,0
1,1,2,3,-0.03406013941698623,-0.3314303696504035,0,6,0,0.044104785025839394,-0.19794935711874698,1,11,1
0,0,2,3,0.7947955920388686,-0.17932913962554445,0,0,2,0.8397492898466024,0.0009258746903110837,1,12,1
1,0,2,3,-0.02989503523881611,-0.2866947137607391,0,0,0,0.09272750476488602,-0.021171373288473145,2,4,1
0,0,2,4,-0.2631408692163431,0.16960897631383814,1,6,0,-0.3316162311395209,0.973204785756817,0,0,0
1,0,2,3,-0.12985753551489912,1.0374807005733282,1,1,5,-0.6984967528068727,3.249221327571593,1,1,1
1,0,2,1,-0.7504580580622477,-0.2866947137607391,3,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,0,1,3,-0.4089195154522975,-0.3940602878959337,0,2,0,-0.31393524214350393,-0.2863383490338839,0,0,0
0,1,2,4,1.3779101769826863,-0.2509061890490075,0,0,0,1.4585839047071958,0.06721761862666377,0,0,0
0,0,1,4,-0.5422028491537415,-0.01828077842275249,2,2,1,-0.45096290686263535,-0.24214385307631542,0,0,0
0,0,2,3,-0.6796512870333556,-0.2240647955152089,3,6,0,-0.6763955165618515,-0.13165761318239427,0,0,0
0,1,2,4,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
1,1,2,3,0.08672788174994739,-0.3314303696504035,0,0,2,0.2164944277370047,-0.19794935711874698,0,0,0
0,1,2,3,-0.6671559744988452,-0.19722340198141022,3,6,0,-0.6719752693128472,-0.24214385307631542,0,0,0
0,0,2,3,-0.1631783689402601,-0.054069303134484034,0,0,2,-0.04872040720324962,-0.04326862126725737,0,0,0
1,0,2,4,-0.14235284804940948,-0.36721889436213506,0,0,6,-0.031039418207232668,-0.2642411010550996,0,0,0
0,1,2,4,-0.4464054530558286,0.2769745504490328,3,6,0,-0.6763955165618515,1.370955249374933,0,0,0
0,0,1,3,-0.25064555668183275,0.5811770104987509,2,3,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,2,3,-0.14651795222757963,-0.38511315671800084,0,0,1,-0.031039418207232668,-0.2642411010550996,0,0,0
0,1,2,4,-0.6005143076481233,-0.054069303134484034,1,6,0,-0.6410335385698176,0.5533570741599168,0,0,0
1,0,3,4,0.24500184052041216,-0.01828077842275249,0,2,0,0.29163863097007675,0.31028734639329025,0,0,0
0,1,3,3,0.6365216332684039,-0.3224832384724706,0,3,3,0.7734455811115388,-0.10956036520361005,0,0,0
0,0,2,3,1.3945705936953667,-0.3493246320062693,0,2,1,1.6044520639243356,-0.17585210913996274,0,0,0
1,0,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,1,3,3,2.535809138513981,-0.07196356549034981,0,0,3,2.7669770904124507,0.5091625782023483,0,0,0
0,0,2,3,2.065152366380757,2.8448011985157713,1,1,0,0.12808948275691992,3.006151599804966,1,2,1
0,1,2,4,1.0530320510854165,-0.2509061890490075,0,4,0,1.2243108005099712,0.06721761862666377,0,0,0
1,1,3,3,-0.358938265314256,-0.37616602554006795,0,0,0,-0.2653125224044573,-0.37472734094902077,1,14,1
1,0,3,3,-0.40058930709595725,-0.38511315671800084,0,0,0,-0.3316162311395209,-0.2863383490338839,0,0,0
0,0,2,4,-0.125692431336729,-0.29564184493867196,0,6,0,-0.13270510493433016,-0.24214385307631542,0,0,0
1,1,3,3,-0.04655545195149661,-0.3582717631842022,0,0,0,-9.768746420299529e-05,-0.24214385307631542,0,0,0
0,0,2,3,0.6573471541592545,-0.3582717631842022,0,0,6,0.2385956639820259,-0.19794935711874698,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.5546981616882519,-0.37616602554006795,0,0,0,-0.5216868628467032,-0.24214385307631542,0,0,0
0,1,2,3,1.1529945513614994,1.4311544724023753,1,2,0,-0.5791500770837583,-0.17585210913996274,0,0,0
0,0,2,4,0.27832267394577315,-0.29564184493867196,0,0,0,0.41982580119119967,-0.19794935711874698,0,0,0
1,1,3,2,-0.725467432993227,-0.3224832384724706,4,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
1,0,2,2,-0.6713210786770154,-0.4030074190738666,0,0,2,-0.6321930440718091,-0.3084355970126681,0,0,0
0,1,3,4,2.3192237212491347,-0.2688004514048733,0,0,6,2.585746953203277,-0.37472734094902077,1,27,1
0,1,3,3,-0.16734347311843023,-0.2777475825828062,0,0,0,-0.16364683567735983,-0.24214385307631542,0,0,0
1,1,3,2,2.856522160233081,-0.07196356549034981,0,0,0,3.1205968703327898,0.44287083426599566,0,0,0
0,1,3,4,-0.5880189951136129,-0.027227909600685374,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,4,0.03258152743373577,1.288000373555449,2,4,0,-0.610091807826788,-0.13165761318239427,0,0,0
0,0,2,4,-0.5213773282628908,0.15171471395797237,1,6,0,-0.5261071100957074,-0.17585210913996274,0,0,0
0,1,3,3,-0.050720556129666736,1.0643220941071267,2,3,0,-0.6056715605777837,-0.3084355970126681,0,0,0
0,0,2,4,-0.6380002452516543,-0.38511315671800084,0,6,0,-0.5703095825857498,-0.37472734094902077,1,3,1
1,0,2,3,-0.6463304536079947,-0.3940602878959337,0,0,6,-0.5747298298347541,-0.2863383490338839,0,0,0
1,0,2,4,-0.292296598463534,-0.3493246320062693,0,0,0,-0.2520517806574446,-0.2642411010550996,1,2,1
0,0,1,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.4089195154522975,-0.3582717631842022,0,0,6,-0.3404567256375294,-0.2642411010550996,1,11,1
0,1,3,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6896562583088642,-0.22004660509753118,0,0,0
0,0,2,3,-0.5005518073720403,-0.4298488126076653,0,0,5,-0.40676043437259296,-0.37472734094902077,1,9,1
0,1,3,4,1.4445518438334082,-0.07196356549034981,0,0,1,1.6574950309123866,-0.04326862126725737,0,0,0
0,1,2,3,0.24083673634224204,0.22329176338143544,0,4,0,0.15019071900194111,1.2383717615022278,0,0,0
1,1,3,2,-0.5921840992917831,-0.027227909600685374,4,6,0,-0.6631347748148388,-0.08746311722482583,0,0,0
0,0,2,4,-0.292296598463534,-0.3403775008283364,0,0,0,-0.2299505444124234,-0.37472734094902077,1,12,1
0,1,3,2,1.0238763218382256,-0.2688004514048733,0,0,4,1.2110500587629585,-0.04326862126725737,0,0,0
1,1,2,4,-0.625504932717144,-0.10775209020208136,2,6,0,-0.6984967528068727,0.4207735862872114,1,1,1
0,0,2,3,1.0530320510854165,-0.2866947137607391,0,0,2,1.2110500587629585,-0.021171373288473145,0,0,0
1,1,3,2,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,1,2,2,-0.15068305640574975,-0.3314303696504035,0,0,6,-0.07082164344827081,-0.24214385307631542,1,12,1
1,0,2,3,-0.4422403488776585,-0.36721889436213506,0,0,6,-0.34487697288653363,-0.37472734094902077,1,8,1
1,1,2,3,0.37828517422185615,-0.036175040778618266,0,6,0,0.499390251673276,0.02302312266909531,0,0,0
0,0,1,3,-0.17150857729660038,-0.3582717631842022,0,0,2,-0.0575609017012581,-0.19794935711874698,0,0,0
1,0,2,3,-0.15068305640574975,-0.37616602554006795,0,0,0,-0.04872040720324962,-0.24214385307631542,0,0,0
0,0,2,3,0.6615122583374247,-0.4298488126076653,0,5,1,0.8264885480995896,-0.37472734094902077,1,4,1
1,1,3,2,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,0,2,3,-0.7712835789530984,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,2,0.4157711118253873,-0.15248774609174578,0,3,3,0.4551877791832336,-0.021171373288473145,0,0,0
1,1,3,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,0,2,4,-0.47972628648118965,-0.37616602554006795,0,0,0,-0.43770216511562265,-0.2642411010550996,1,2,1
0,1,3,2,-0.01323461852613561,1.207476192954053,1,4,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,0,2,3,-0.392259098739617,-0.3493246320062693,0,5,0,-0.29183400589848274,-0.24214385307631542,0,0,0
0,0,2,3,-0.7379627455277374,-0.4119545502517995,1,6,0,-0.6587145275658346,-0.33053284499145236,0,0,0
1,1,2,4,-0.6796512870333556,-0.2509061890490075,2,6,0,-0.6808157638108557,0.0009258746903110837,0,0,0
0,0,2,3,-0.7754486831312685,-0.3493246320062693,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,3,1.7819252822651885,-0.17932913962554445,0,0,3,2.01553505808173,0.2439956024569376,0,0,0
1,1,2,3,-0.5755236825791025,0.008560615111046171,1,6,0,-0.6012513133287795,-0.04326862126725737,0,0,0
1,0,2,4,-0.625504932717144,-0.10775209020208136,1,6,0,-0.6012513133287795,-0.33053284499145236,0,0,0
1,1,3,3,0.48241277867610927,0.7869610275912073,2,4,0,0.6364179163924074,0.31028734639329025,0,0,0
1,0,2,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,3,-0.4922215990157,-0.37616602554006795,0,0,0,-0.39791993987458446,-0.37472734094902077,1,6,1
0,0,3,3,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.37976378620510665,-0.37616602554006795,0,0,0,-0.27857326415147005,-0.24214385307631542,0,0,0
0,1,2,4,-0.12152732715855886,-0.36721889436213506,0,4,2,-0.01777867646021995,-0.22004660509753118,0,0,0
0,0,3,2,-0.4089195154522975,-0.37616602554006795,0,0,6,-0.3625579618825506,-0.2642411010550996,0,0,0
0,1,3,3,-0.27980128592902365,-0.2688004514048733,0,6,0,-0.24763153340844035,0.02302312266909531,1,2,1
0,1,2,3,0.903088300671292,-0.24195905787107466,0,0,4,1.0386604160517932,0.06721761862666377,0,0,0
0,1,3,4,-0.6713210786770154,-0.19722340198141022,3,6,0,-0.6719752693128472,-0.37472734094902077,1,4,1
0,0,1,3,-0.20066430654379125,-0.36721889436213506,0,0,0,-0.15922658842835558,-0.2642411010550996,0,0,0
0,0,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.5755236825791025,-0.29564184493867196,0,6,0,-0.48632488485466924,-0.24214385307631542,0,0,0
1,0,2,4,-0.4422403488776585,-0.3224832384724706,1,6,0,-0.34487697288653363,-0.10956036520361005,0,0,0
0,0,2,2,0.2200112154513914,-0.3314303696504035,0,0,0,0.3491018452071319,-0.13165761318239427,0,0,0
1,1,3,4,0.5532195497050014,2.4242860331529257,3,5,0,-0.6984967528068727,2.5642066402292816,1,1,1
1,0,3,2,0.46158725778525866,1.2701061111995833,1,1,3,0.5966356911513693,-0.08746311722482583,0,0,0
0,0,2,4,0.06590236085909677,1.377471685334778,2,5,0,-0.42886167061761415,0.1777038585205849,0,0,0
0,0,2,4,-0.42141482798680785,-0.15248774609174578,0,6,0,-0.49516537935267774,-0.24214385307631542,0,0,0
0,0,2,4,-0.5297075366192311,-0.07196356549034981,1,6,0,-0.47306414310765654,-0.19794935711874698,0,0,0
0,0,2,3,-0.658825766142505,-0.3493246320062693,0,6,0,-0.6233525495738007,-0.37472734094902077,1,3,1
0,0,2,3,-0.6421653494298245,-0.13459348373588,3,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,0,2,3,-0.625504932717144,0.08908479571244216,3,6,0,-0.5658893353367456,0.06721761862666377,0,0,0
0,0,3,3,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,1,3,2,-0.6754861828551855,-0.215117664337276,4,6,0,-0.68523601105986,-0.19794935711874698,0,0,0
0,0,2,3,-0.5963492034699531,-0.37616602554006795,0,6,0,-0.5305273573447117,-0.24214385307631542,0,0,0
0,1,2,4,-0.5463679533319117,0.4648643051856234,2,6,0,-0.5084261210996904,-0.08746311722482583,2,4,1
0,1,2,2,0.09089298592811752,1.4669429971141068,1,2,0,-0.47306414310765654,0.5312598261811325,0,0,0
1,0,1,3,-0.20482941072196137,-0.37616602554006795,0,0,2,-0.10176337419130048,-0.24214385307631542,0,0,0
0,1,1,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,3,-0.2631408692163431,-0.36721889436213506,0,0,6,-0.22111004991441494,-0.2642411010550996,1,12,1
1,0,2,2,0.8780976756022711,-0.2777475825828062,0,0,3,1.051921157798806,0.0009258746903110837,0,0,0
1,1,3,4,-0.6046794118262934,-0.06301643431241692,2,6,0,-0.68523601105986,-0.2642411010550996,1,2,1
0,0,2,3,0.26166225723309267,-0.3314303696504035,0,0,6,0.4021448121951827,-0.17585210913996274,0,0,0
1,1,2,4,0.3907804867563665,-0.36721889436213506,0,3,1,0.5391724769143141,-0.24214385307631542,0,0,0
1,0,2,4,1.0030508009473749,-0.24195905787107466,0,0,0,1.1889488225179372,0.08931486660544799,0,0,0
1,1,3,4,-0.17983878565294062,0.8495909458367376,1,6,0,-0.33603647838852513,-0.33053284499145236,0,0,0
0,0,2,4,0.045076839968246143,1.3327360294451134,1,1,1,-0.6056715605777837,3.978430510871472,1,2,1
0,1,2,3,1.1196737179361385,3.9721397269353154,2,4,0,-0.6056715605777837,0.06721761862666377,0,0,0
1,0,3,3,-0.5713585784009324,0.008560615111046171,3,6,0,-0.6012513133287795,0.1777038585205849,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,0.08672788174994739,2.782171280270241,4,6,0,-0.6145120550757922,1.5035387372476385,0,0,0
0,1,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,0.00342579818654489,-0.3493246320062693,0,0,4,0.12366923550791568,-0.19794935711874698,1,2,1
0,0,2,3,0.6656773625155948,-0.15248774609174578,0,0,4,0.8309087953485939,-0.10956036520361005,1,3,1
1,0,2,3,-0.48389139065935977,-0.37616602554006795,0,0,0,-0.4465426596136311,-0.2642411010550996,0,0,0
1,0,2,3,1.1321690304706489,-0.2688004514048733,0,0,4,1.20220956426495,0.02302312266909531,0,0,0
1,1,3,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,0.8489419463550802,-0.29564184493867196,0,1,1,1.0253996743047804,-0.24214385307631542,0,0,0
1,1,2,2,0.5948705914867026,-0.30458897611660485,0,0,3,0.7557645921155218,-0.10956036520361005,0,0,0
0,0,2,4,-0.7213023288150568,-0.37616602554006795,0,6,0,-0.6410335385698176,-0.24214385307631542,0,0,0
