sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.8411819763832166,1.079521511238443,0.9679965753931773,1.0600157202698048,0.7485591728239849,0.6515114693795353,1.104055971342839
1,-1.9902982426680442,-1.9438190985325703,-1.6621949473501878,-1.4709312058007717,-1.3894409366794274,-1.4424450760484797,-1.521926422585736
1,-1.6571829227796604,-1.6918740477183192,-1.6621949473501878,-1.3801760581697158,-1.364659059751569,-1.3694531267525138,-1.3279414030616006
1,-0.8660340380447495,-0.9360388952755658,-0.586207506227902,-0.9661694296505159,-0.7653882176779044,-1.054675345413662,-1.0908486014209906
1,-0.6994763781005576,-1.0368169156012663,-0.586207506227902,-0.9172228331753395,-0.8892976023171959,-0.8174515102017736,-0.925602103307838
1,-0.6578369631145096,-0.8856498851127155,-0.46665334610320375,-0.9192622746951387,-0.9343555603678474,-0.8950054563287371,-0.8537557997803805
1,-0.36636105821217413,-0.5833158241356144,-0.10799086572910815,-0.5756163786090047,-0.38690137005243197,-0.73989756407481,-0.5807398463760416
2,0.00839367666225776,-0.23059275299566265,-0.9448699866019973,-0.6469968318019702,-0.5108107546917234,-0.7307735704128143,-0.6705477257853637
1,0.21659075159249772,0.12213031814428864,-0.586207506227902,-0.3278242339534246,-0.3012912497561943,-0.39774780174997126,-0.21432369838600798
0,0.5080666564948327,0.7771874502613415,0.2506716146449868,0.5103862306839704,0.24841583846175358,0.28198972606870903,0.841816963467619
2,0.5913454864669286,0.575631409609941,0.2506716146449868,0.18407558751612824,0.33402595875799146,-0.03735005210114074,0.1664617103095174
2,1.6323308611181275,1.7849676535183456,1.924429856390765,2.2133198997161476,2.505819536799392,2.439814227130693,1.725526496855347
0,1.6323308611181275,1.6841896331926451,1.8048756962660664,2.592656022398764,2.239977584300549,2.7545920084695457,2.6092360302430757
2,-0.19980339826798219,-0.18020374283281237,0.13111745452028825,-0.36249473979000785,-0.38915426795496455,-0.44336777005994954,-0.13529276450580455
1,-1.282428187905229,-1.1879839460898172,-0.9448699866019973,-1.1803107892294122,-1.1573924527185724,-1.1869732535125996,-1.105217862126482
2,0.00839367666225776,-0.02903671234426159,-0.22754502585380668,-0.22483243720357415,-0.1480941923839792,0.15425381480076927,-0.45860113037936384
0,-0.36636105821217413,-0.2809817631585129,-0.46665334610320375,-0.4501907251413653,-0.4004187574676274,-0.365813823932986,-0.38675482685190615
2,-1.157509942947085,-1.1375949359269668,-1.0644241467266957,-1.0069582600464961,-0.9568845393931732,-0.7900795292157865,-1.0692947103627533
0,-0.19980339826798219,-0.07942572250711186,-0.3470991859785052,-0.5144331330150342,-0.5400984274246471,-0.4981117320319238,-0.38675482685190615
2,-1.6988223377657083,-1.6918740477183192,-1.4230866271007911,-1.3230716956153434,-1.258772858332538,-1.2964611774565482,-1.320756772708855
0,-0.6994763781005576,-0.784871864787015,-0.586207506227902,-0.8733748404996606,-0.9749077226134337,-0.6167236496378681,-0.8537557997803805
1,-0.5329187181563656,-0.5833158241356144,-0.7057616663526005,-0.8856114896184547,-0.8600099295842725,-0.8585094816807544,-0.8178326480166517
0,1.8405279360483675,1.7849676535183456,1.2071048956425745,2.319370858745696,2.181402238834702,2.3394502968487414,2.490689629422771
0,0.7162637314250726,0.42446437912139023,0.4897799348943839,0.626634397312514,0.246162940559221,1.189827095437282,0.4394776637138561
0,1.0077396363274085,0.9283544807498924,0.728888255143781,0.7255473110227666,0.5457983615960533,0.8522393299434404,0.8346323331148728
0,1.0077396363274085,0.8275764604241918,1.8048756962660664,1.1772836076582478,0.3024853881225354,0.4370976183226362,1.948250037790466
2,0.8828213913692646,1.0291325010755927,2.163538176640162,1.4485293297915172,0.9197794134164606,0.9206692824084083,2.379327858955211
0,0.2582301665785457,0.4748533892842405,0.9679965753931773,0.2636138067882896,-0.2855209644384661,0.13144383064578,1.0860943954609747
2,0.2582301665785457,0.22290833846998917,0.6093340950190824,-0.14529421793141276,-0.38690137005243197,-0.15596196970708479,0.2598619048952124
2,1.0493790513134567,0.877965470587042,0.9679965753931773,1.9665474758204669,1.9876530192169004,1.4452989179731615,2.091942644845381
2,-0.1165245682958862,-0.12981473266996213,0.13111745452028825,-0.4287765891834755,-0.6459846288436779,-0.3840618112569774,0.008399842549110562
0,0.6329849014529767,0.676409429935641,0.9679965753931773,0.6796598768272885,0.6832251336505404,0.7929333711404688,0.5831702707687715
0,-0.03324573832379023,0.021352297818588113,0.728888255143781,0.08516267380587607,0.06367821045408265,0.35041967853367667,0.08024614607656821
2,0.9244608063553126,1.0291325010755927,1.6853215361413678,1.568856379459659,1.3253010358723236,0.9389172697323998,2.4511741624826686
1,-0.8660340380447495,-0.784871864787015,-0.9448699866019973,-0.9722877542099129,-0.8825389086095982,-0.8356994975257649,-0.9974484068352957
0,-0.03324573832379023,0.1725193283071389,0.2506716146449868,-0.03210521358256747,0.11549486221233188,0.19074978944875215,-0.0634464609783469
2,0.4247878265227367,0.27329734863283944,0.2506716146449868,-0.04842074574095937,-0.2990383518536618,-0.1650859633690805,0.22393875313148354
0,-0.1581639832819342,-0.23059275299566265,-0.10799086572910815,-0.4287765891834755,-0.48828177566639785,-0.5756656781588875,-0.2789853715607197
0,-0.1581639832819342,-0.12981473266996213,0.13111745452028825,-0.3614750190301082,-0.40492455327269256,-0.2517639031580398,-0.24306221979699105
1,-1.074231112974989,-0.8352608749498652,-0.8253158264772991,-1.0661020641206675,-1.1190931883755184,-0.9771213992866985,-1.0333715585990244
2,-0.40800047319822214,-0.12981473266996213,-0.10799086572910815,-0.4828217894581493,-0.5085578567891911,-0.14683797604508908,-0.2789853715607197
2,0.5497060714808807,0.5252423994470907,0.3702257747696853,0.1575628477587408,-0.14584129448144662,-0.29282187463702053,0.6909397260599579
0,-0.07488515330983822,0.27329734863283944,0.728888255143781,-0.4032835701859879,-0.3733839826372365,-0.6349716369618594,-0.16403128591678742
2,0.5080666564948327,0.4748533892842405,-0.3470991859785052,0.40433527165442196,0.14252963704272278,0.2865517228997069,0.08024614607656821
0,1.0077396363274085,1.1802995315641436,1.4462132158919714,1.2649795930096057,1.0887467561064035,0.692569440858516,1.912326886026737
0,-0.9909522830028931,-0.8352608749498652,-0.7057616663526005,-0.9610708258510183,-0.9658961310033035,-0.9862453929486943,-0.925602103307838
0,-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2486320801426793,-1.1866801254514956,-1.3101471679495418,-1.1878411111830585
1,0.8411819763832166,0.22290833846998917,0.8484424152684789,1.1874808152572431,0.9580786777595146,1.062091184169342,1.1220175472247034
2,-1.0325916979889411,-0.9360388952755658,-0.8253158264772991,-1.104851452996849,-1.1078286988628556,-1.3101471679495418,-0.9040482122496007
2,-1.4489858478494209,-1.5407070172297683,-1.3035324669760926,-1.2527109631822773,-1.168656942231235,-1.2234692281605823,-1.284833620945126
2,-0.07488515330983822,-0.07942572250711186,0.4897799348943839,-0.022927726743471783,-0.4860288777638653,-0.22439192217205264,0.4394776637138561
2,-1.074231112974989,-1.0368169156012663,-0.8253158264772991,-1.1150486605958438,-1.179921431743898,-1.054675345413662,-1.0261869282462788
1,-1.6571829227796604,-2.094986129021121,-1.4230866271007911,-1.4872467379591638,-1.4412575884376766,-1.4424450760484797,-1.4860032708220074
1,-2.4066923925285235,-2.397320189998222,-1.7817491074748864,-1.5627060741917276,-1.5156032192212512,-1.5199990221754431,-1.557849574349465
0,-1.282428187905229,-1.3391509765783673,-1.4230866271007911,-1.2272179441847897,-1.200197512866691,-1.0774853295686513,-1.2129873174176684
2,1.0077396363274085,1.079521511238443,0.8484424152684789,1.5963888399769453,1.4199227477786918,1.8558786327629686,1.050171243697246
2,-1.115870527961037,-1.2383729562526673,-1.0644241467266957,-1.137482517313633,-1.1235989841805836,-1.1002953137236406,-1.141141013890211
0,-0.49127930317031765,-0.5833158241356144,-0.10799086572910815,-0.4124610570250836,-0.45223540922587663,-0.32931784928500335,-0.45860113037936384
0,0.34150899655064076,0.3236863587956897,0.2506716146449868,0.314599844783265,0.3971071000289036,0.5009655739566059,0.06946920054744957
2,0.5497060714808807,0.4748533892842405,0.4897799348943839,0.5328200874017598,0.6336613797948237,0.3732296626886662,0.38200062089188996
2,0.5497060714808807,0.7267984400984913,0.4897799348943839,0.88360402880719,0.9423083924417863,0.8385533394504474,0.6909397260599579
0,0.6329849014529767,0.7771874502613415,0.6093340950190824,0.6358118841516099,1.025665614835492,0.3367336880406833,0.3532620994809073
2,0.9661002213413605,1.7849676535183456,1.326659055767273,1.66878901392981,1.636200946421819,1.3723069686771963,1.6680494540333812
0,1.2575761262436964,1.432244582378395,0.8484424152684789,1.7544455577613691,1.5077857659774625,1.7372667151570242,1.6896033450916181
0,1.4241337861878876,1.230688541726994,1.4462132158919714,2.4855853426093155,1.7601103310611106,2.179780407763816,2.6631207578886693
0,1.4657732011739355,1.1802995315641436,1.2071048956425745,1.5759944247789552,1.5663611114433096,1.68252275318505,1.3734796095708048
1,-1.5322646778215163,-1.4399289969040678,-1.6621949473501878,-1.312874488016348,-1.3376242849211781,-1.2873371837945524,-1.2129873174176684
0,0.3831484115366887,0.27329734863283944,0.011563294395590387,0.06068937556828787,0.1402767391401902,0.1405678243077757,-0.06703877615471979
0,0.5080666564948327,0.42446437912139023,0.4897799348943839,0.1545036854790424,0.2056107783136349,0.3732296626886662,-0.03830025474373672
0,0.6329849014529767,0.5252423994470907,0.2506716146449868,0.8285391077726169,1.0955054498140016,0.8522393299434404,0.36763136018639847
0,0.7579031464111207,0.7771874502613415,0.4897799348943839,0.670482389988193,0.6359142776973561,0.6287014852245459,0.5472471190050426
2,0.7579031464111207,0.6260204197727908,0.3702257747696853,0.757158654579651,0.6719606441378773,1.2719430383952435,0.38200062089188996
0,0.7995425613971686,0.7771874502613415,0.8484424152684789,0.7887699981365359,0.8364221910227555,0.660635463041531,0.7627860295874151
0,1.4241337861878876,1.432244582378395,0.3702257747696853,2.0817759216891107,1.836708859747218,2.3850702651587197,1.2836717301614828
1,-1.6155435077936124,-1.6918740477183192,-1.5426407872254895,-1.3577422014519265,-1.2835547352603962,-1.3466431425975247,-1.371049185178075
1,-1.407346432863373,-1.2383729562526673,-1.0644241467266957,-1.22619822342489,-1.1889330233540283,-1.2143452344985868,-1.20221037188855
0,0.1749513366064497,-0.07942572250711186,0.011563294395590387,-0.1034856667755328,0.03889633352622431,0.313923703885694,-0.422677978615635
0,1.1742972962716005,0.9787434909127426,0.6093340950190824,1.0610354410297043,1.077482266593741,1.2491330542402541,0.8705554848786017
2,1.2159367112576485,1.0291325010755927,0.9679965753931773,1.7360905840831777,2.5531303927525757,1.0666531810003397,1.111240601695585
2,1.7572491060762714,1.6338006230297948,0.8484424152684789,2.1439788880429806,2.478784761969001,1.8832506137489557,1.7901881700300588
1,-1.4906252628354688,-1.5407070172297683,-1.0644241467266957,-1.3169533710559462,-1.2813018373578637,-1.2964611774565482,-1.284833620945126
1,-1.2407887729191809,-1.3391509765783673,-1.0644241467266957,-1.2221193403852921,-1.1911859212565608,-1.150477278864617,-1.2417258388286514
1,-1.157509942947085,-1.2383729562526673,-1.3035324669760926,-1.1925474383482064,-1.0717823324223343,-1.241717215484574,-1.22735657812316
1,-0.8660340380447495,-0.9360388952755658,-0.7057616663526005,-0.8692959574600626,-0.783411400898165,-0.8904434594977392,-0.986671461306177
0,0.00839367666225776,0.07174130798143838,0.2506716146449868,-0.25134517696096137,-0.13682970287131657,-0.3065078651300141,-0.28617000191346564
0,0.1749513366064497,0.3236863587956897,0.2506716146449868,0.24219967083040006,0.029884741916094013,0.5328995517735909,0.2598619048952124
1,0.2582301665785457,0.27329734863283944,0.13111745452028825,-0.26766070911935347,-0.4387180218106812,-0.21070593167905907,0.008399842549110562
1,0.2998695815645937,0.27329734863283944,-0.10799086572910815,-0.22177327492387572,-0.13682970287131657,-0.7079635862578251,0.08743077642931399
0,0.46642724150878473,0.575631409609941,0.13111745452028825,0.3217378901025617,0.4984875056428692,0.3184857007166919,0.08024614607656821
2,0.5497060714808807,0.6260204197727908,0.13111745452028825,0.19325307435522368,0.4286476706643596,-0.06928402991812549,0.10898466748755128
2,0.5497060714808807,0.676409429935641,0.011563294395590387,0.30236319566447095,0.46469403710488083,0.19987378311074785,0.2598619048952124
1,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.7836394136285041,-0.6595020162588735,-0.6714676116098424,-0.9148251577787193
1,-0.5329187181563656,-0.4321487936470637,-0.586207506227902,-0.6480165525618696,-0.5536158148398426,-0.5711036813278895,-0.8322019087221432
2,0.6329849014529767,0.676409429935641,0.8484424152684789,0.57360891779774,0.6809722357480076,0.6880074440275181,0.3317082084226696
2,0.6329849014529767,0.42446437912139023,0.4897799348943839,0.6388710464313085,0.8093874161923647,0.4051636405056512,0.4897700761830765
0,1.0077396363274085,0.8275764604241918,0.4897799348943839,0.6429499294709066,0.6404200735024212,0.9890992348733763,0.5759856404160256
0,1.6323308611181275,1.5834116128669447,0.728888255143781,1.5994480022566444,1.6384538443243515,1.3221250035362198,1.836888267322906
1,-1.6988223377657083,-2.044597118858271,-1.4230866271007911,-1.3210322540955441,-1.2227264918920167,-1.337519148935529,-1.3602722396489564
1,0.1749513366064497,0.22290833846998917,-0.22754502585380668,-0.1412153348918147,-0.006161624524427196,-0.2517639031580398,-0.23946990462061815
2,0.9244608063553126,0.7771874502613415,0.9679965753931773,0.7153501034237714,0.536786769985923,0.884173307760426,0.8346323331148728
0,0.9244608063553126,0.9283544807498924,1.2071048956425745,0.9407083913615625,1.0527003896658822,1.1305211366343098,0.8130784420566359
2,0.9661002213413605,1.6841896331926451,0.8484424152684789,1.284354287447696,1.196885855427967,0.7792473806474752,1.4417335979218897
2,0.7162637314250726,0.676409429935641,0.8484424152684789,0.3982169470950247,0.22363396153389525,0.7336274123374967,0.597539531474263
0,1.0910184662995046,0.9787434909127426,0.8484424152684789,0.9417281121214619,1.1766097743051742,1.0575291873383441,0.6262780528852461
2,0.3831484115366887,0.42446437912139023,0.13111745452028825,0.2472982746298975,0.18533469719084172,0.3914776500126576,0.32811589324629675
2,1.0910184662995046,1.3314665620526944,0.6093340950190824,1.171165283098851,1.5145444596850601,0.528337554942593,1.3016333060433471
0,1.0910184662995046,0.8275764604241918,0.4897799348943839,0.7653164206588471,0.8386750889252879,0.7381894091684945,0.6011318466506358
0,1.2992155412297446,1.5330226027040954,1.326659055767273,1.703459519766394,0.9941250442000353,1.8695646232559622,2.199712100136568
0,1.9238067660204634,1.6841896331926451,1.4462132158919714,2.5375911013641903,2.9473875256957767,2.599484116215619,1.7327111272080928
1,-0.8243946230587016,-0.9864279054384161,-1.0644241467266957,-1.063042901840969,-0.9929309058336943,-0.9679974056247028,-1.0477408193045161
2,0.5913454864669286,0.4748533892842405,0.13111745452028825,0.2309827424715056,0.31825567344026345,0.012831913039835692,0.2742311656007035
2,0.09167250663435374,0.12213031814428864,-0.3470991859785052,-0.13203784805271904,-0.21342823155742388,-0.27457388731302906,0.18801560136775472
2,-0.1165245682958862,-0.07942572250711186,0.011563294395590387,-0.2819367997579466,-0.45223540922587663,-0.2700118904820312,-0.0634464609783469
2,0.13331192162040173,0.021352297818588113,-0.22754502585380668,-0.5480839180917179,-0.5491100190347774,-0.6760296084408401,-0.45860113037936384
2,0.9661002213413605,0.8275764604241918,0.011563294395590387,0.744922005460857,0.3835897126137081,0.5237755581115955,0.9783249401697881
2,0.6746243164390247,0.8275764604241918,0.3702257747696853,0.6613049031490975,0.6471787672100192,0.6378254788865417,0.40355451195012726
2,0.2998695815645937,0.42446437912139023,0.3702257747696853,0.17081921763743452,0.0005970691831705303,0.8248673489574538,0.798709181351144
2,1.0077396363274085,0.9787434909127426,0.6093340950190824,0.9753788971981455,0.33402595875799146,0.7427514059994924,2.020096341317924
0,-1.157509942947085,-1.0872059257641167,-0.9448699866019973,-1.1344233550339347,-1.116840290472986,-1.1276672947096278,-1.141141013890211
1,-1.9070194126959483,-1.9438190985325703,-1.5426407872254895,-1.4535959528824802,-1.4525220779503394,-1.3785771204145096,-1.4285262280000413
1,-0.7827552080726535,-0.6840938444613145,-0.3470991859785052,-0.9070256255763445,-0.999689599541292,-1.0911713200616449,-0.6669554106089909
0,0.5080666564948327,0.5252423994470907,0.728888255143781,0.5195637175230658,0.06818400625914779,1.3266870003672178,0.6190934225325002
0,0.5497060714808807,0.7771874502613415,1.5657673760166693,0.8214010624533201,0.41963607905422934,0.5237755581115955,1.3016333060433471
2,-1.8653799977099004,-1.6918740477183192,-1.1839783068513943,-1.3618210844915246,-1.2925663268705265,-1.2918991806255502,-1.3566799244725836
0,0.2998695815645937,0.27329734863283944,-0.3470991859785052,0.09943876444446895,-0.112047825943458,0.3093617070546962,0.36763136018639847
0,-0.24144281325403016,-0.23059275299566265,-0.10799086572910815,-0.339041162312319,-0.26524488331567314,-0.15596196970708479,-0.38675482685190615
0,1.1742972962716005,1.6338006230297948,1.087550735517876,1.4138588239549332,1.5190502554901253,1.1122731493103184,1.193863850752161
2,0.4247878265227367,0.4748533892842405,1.087550735517876,0.6674232277084944,0.870215659560744,0.5693955264215738,0.40355451195012726
0,0.8828213913692646,0.9283544807498924,0.4897799348943839,0.7979474849756314,0.5908563196467048,1.089463165155329,0.7627860295874151
0,0.6746243164390247,0.7771874502613415,0.6093340950190824,0.4991693023250756,0.34979624407571974,0.22268376726573688,0.6550165742962291
0,-0.6161975481284616,-0.8352608749498652,-0.10799086572910815,-0.7968957835071978,-0.8059403799234908,-0.584789671820883,-0.925602103307838
1,-0.28308222824007817,-0.23059275299566265,0.011563294395590387,-0.5837741446882008,-0.7270889533348506,-0.48898773836992815,-0.45860113037936384
1,0.9244608063553126,0.7267984400984913,1.4462132158919714,1.0946862261063879,1.1991387533304994,0.7199414218445032,1.337556457807076
0,-0.8243946230587016,-0.8352608749498652,-0.10799086572910815,-0.9111045086159425,-0.9591374372957058,-0.9269394341457221,-0.7100631927254653
1,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.7357125379132273,-0.8690215211944028,-0.6623436179478465,-0.49452428214309246
2,-0.19980339826798219,-0.33137077332136317,-0.22754502585380668,-0.2197338334040767,-0.24271590429034737,-0.0738460267491236,-0.13529276450580455
0,-1.8237405827238524,-1.8430410782068698,-1.6621949473501878,-1.3873141034890124,-1.3556474681414388,-1.3420811457665267,-1.3926030762363124
2,0.1749513366064497,0.021352297818588113,0.13111745452028825,0.09026127760537349,-0.25172749590047766,0.1405678243077757,0.5113239672413138
2,0.34150899655064076,0.575631409609941,0.2506716146449868,0.6113385859140218,0.07944849577181068,1.5684728324101036,0.6550165742962291
2,0.1749513366064497,0.12213031814428864,-0.3470991859785052,0.2972645918649735,-0.02869060354975295,-0.06016003625613003,0.47540081547758495
2,-0.36636105821217413,-0.12981473266996213,0.2506716146449868,-0.3002917734361377,-0.6527433225512758,-0.365813823932986,0.07665383090019534
1,-1.4489858478494209,-1.4399289969040678,-0.7057616663526005,-1.263927891541172,-1.32185399960345,-1.1094193073856362,-1.1770641656539398
1,-0.7827552080726535,-0.8856498851127155,-0.9448699866019973,-0.9039664632966459,-0.7541237281652415,-0.9679974056247028,-0.9974484068352957
1,-1.4489858478494209,-1.4399289969040678,-1.0644241467266957,-1.2843223067391623,-1.290313428967994,-1.2006592440055932,-1.284833620945126
1,-0.19980339826798219,-0.23059275299566265,-0.7057616663526005,-0.47466402337895347,-0.260739087510608,-0.6988395925958293,-0.631032258845262
0,0.8411819763832166,0.877965470587042,0.4897799348943839,0.5766680800774382,0.40611869163903386,0.9297932760704041,0.7627860295874151
1,-0.6161975481284616,-0.6840938444613145,-0.8253158264772991,-0.7958760627472982,-0.6730194036740689,-0.8037655197087801,-0.8537557997803805
0,0.05003309164830575,0.12213031814428864,0.011563294395590387,-0.411441336265184,-0.31030284136632463,-0.584789671820883,-0.4011240875573977
2,0.2998695815645937,0.07174130798143838,-0.22754502585380668,-0.13713645185221668,0.04565502723382204,-0.09665601090411263,-0.31131620814807565
0,0.7579031464111207,0.8275764604241918,1.2071048956425745,0.6235752350328159,0.4962346077403366,0.6971314376895138,0.7843399206456525
2,1.5490520311460314,1.6338006230297948,1.326659055767273,1.0589959995099054,2.429221008113285,2.398756255651713,1.5423184228603304
1,-1.4489858478494209,-1.4903180070669182,-1.1839783068513943,-1.3302097409346398,-1.2948192247730592,-1.3238331584425354,-1.3027951968269904
1,-1.365707017877325,-1.4399289969040678,-1.5426407872254895,-1.326130857895042,-1.2655315520401356,-1.3283951552735331,-1.3279414030616006
1,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-0.864197353660565,-0.8555041337792073,-0.808327516539778,-0.9507483095424482
1,-0.7827552080726535,-0.8352608749498652,-0.8253158264772991,-1.0599837395612706,-1.0830468219349974,-0.9178154404837263,-1.0118176675407873
0,0.34150899655064076,0.42446437912139023,0.8484424152684789,0.831598270052315,0.7710881518493106,0.5922055105765631,0.49695470653582224
0,0.3831484115366887,0.12213031814428864,0.4897799348943839,0.11983317964245911,0.32501436714786114,0.09950985282879499,-0.11373887344756727
0,0.4247878265227367,0.676409429935641,0.4897799348943839,0.13512899104095186,0.005102864988235681,0.36866766585766836,0.2311233834842293
0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.46959740028799046,0.3678194272959801,0.08582386233580142,1.0860943954609747
2,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.7846911150969379,1.223920630258358,0.3914776500126576,0.45384692441934765
1,-0.4496398881842701,-0.6337048342984648,-0.46665334610320375,-0.9386369691332291,-0.9321026624653148,-1.086609323230647,-0.8178326480166517
1,-0.40800047319822214,-0.7344828546241647,-0.9448699866019973,-0.7877182966681021,-0.7653882176779044,-0.8630714785117523,-0.7459863444891941
2,0.05003309164830575,0.021352297818588113,-0.3470991859785052,-0.12184064045372395,-0.060231174185208756,-0.06928402991812549,-0.1712159162695334
2,0.7579031464111207,0.6260204197727908,0.8484424152684789,0.8428151984112097,0.9378025966367212,0.9708512475493848,0.5616163797105341
1,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7918291604162345,0.8657098637556788,0.2865517228997069,0.5113239672413138
0,0.8828213913692646,0.9787434909127426,1.326659055767273,0.9733394556783468,0.7057541126758662,1.3677449718461985,0.9783249401697881
2,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.3414586500020687,1.2847488736267374,1.0529671905073468,1.337556457807076
2,1.2159367112576485,1.3314665620526944,1.326659055767273,0.7918291604162345,0.7778468455569086,0.8476773331124431,0.6657935198253477
0,1.6739702761041755,1.5330226027040954,1.087550735517876,1.9645080343006671,2.3143232150841233,1.700770740509042,1.4094027613345337
2,-0.24144281325403016,-0.33137077332136317,0.3702257747696853,0.30032375414467194,0.40837158954156644,0.4370976183226362,0.062284570194703806
0,1.0493790513134567,1.1802995315641436,0.6093340950190824,0.8346574323320136,1.2960133631394004,0.6195774915625503,0.443069978890229
1,-1.9902982426680442,-2.044597118858271,-1.6621949473501878,-1.4739903680804705,-1.443510486340209,-1.3877011140765054,-1.4716340101165157
1,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.26460154683965487,-0.08951884691813224,-0.4707397510459367,-0.3185008385008214
1,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.4552893289408627,-0.44547671551827894,-0.6623436179478465,-0.2071390680332622
2,0.2582301665785457,0.5252423994470907,0.4897799348943839,0.06374853784798629,-0.112047825943458,0.11775784015278641,0.2598619048952124
1,0.34150899655064076,0.22290833846998917,-0.3470991859785052,-0.35535669447071117,-0.350855003611911,-0.3794998144259796,-0.2071390680332622
0,0.4247878265227367,0.5252423994470907,0.2506716146449868,0.20039111967452036,-0.11880651965105597,0.24093175458972832,0.4287007181847375
0,-0.03324573832379023,-0.33137077332136317,-0.10799086572910815,-0.5939713522871958,-0.6234556498183522,-0.5802276749898853,-0.49452428214309246
1,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.5368669897328233,-0.5220752442043864,-0.5619796876658937,-0.45860113037936384
2,0.7995425613971686,0.5252423994470907,0.728888255143781,0.6082794236343231,0.791364232972104,0.756437396492486,0.41073914230287345
2,1.2992155412297446,1.1299105214012934,0.8484424152684789,1.4566870958707132,1.7713748205737732,1.5547868419171105,0.9711403098170424
2,0.09167250663435374,0.021352297818588113,0.2506716146449868,-0.037203817382064894,-0.06473696999027416,0.058451881349814265,0.008399842549110562
2,-0.03324573832379023,0.1725193283071389,-0.3470991859785052,-0.0790123685379446,0.05691951674648517,0.22268376726573688,-0.3508316750881773
2,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.841763496942776,-0.8870447044146633,-0.7627075482297995,-0.6741400409617366
2,-0.9493128680168456,-0.7344828546241647,-0.586207506227902,-0.7917971797077001,-0.7631353197753719,-0.8721954721737478,-0.7459863444891941
0,1.0910184662995046,0.9283544807498924,0.9679965753931773,1.1966583020963386,0.669707746235345,1.2171990764232692,1.4812490648619914
0,0.2998695815645937,0.3236863587956897,0.3702257747696853,0.28910682578577745,0.32501436714786114,0.7518753996614881,0.11616929784029704
2,0.7995425613971686,0.9283544807498924,1.4462132158919714,0.7999869264954301,0.4556824454947505,0.7518753996614881,1.3734796095708048
0,-0.19980339826798219,-0.07942572250711186,0.2506716146449868,-0.041282700421662925,-0.38915426795496455,-0.6258476432998639,0.40355451195012726
0,0.5913454864669286,0.9283544807498924,0.9679965753931773,0.45736075116919594,0.3655665293934475,0.10407184965979284,1.0860943954609747
2,0.9244608063553126,0.7267984400984913,2.28309233676486,0.4797946078869853,0.24165714475415587,0.4325356214916383,0.8705554848786017
1,0.2998695815645937,0.37407536895854,0.6093340950190824,0.4073944339341201,0.4241418748592945,0.660635463041531,0.2598619048952124
0,-0.28308222824007817,-0.38175978348421347,-0.586207506227902,-0.5868333069678991,-0.8487454400716096,-0.5756656781588875,-0.38675482685190615
2,-0.03324573832379023,0.021352297818588113,-0.586207506227902,-0.11980119893392494,-0.43421222600561604,-0.21526792851005694,0.15209244960402588
1,-0.28308222824007817,-0.23059275299566265,-0.46665334610320375,-0.4848612309779486,-0.3981658595650948,-0.6212856464688659,-0.4406395544974994
1,-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.3557027599321276,-1.3376242849211781,-1.2827751869635546,-1.3926030762363124
0,1.2159367112576485,1.1299105214012934,1.326659055767273,1.9940799363377533,1.7961566975016316,1.7600766993120136,1.9159192012031097
2,1.3408549562157925,1.0291325010755927,0.9679965753931773,1.2761965213685,1.2261735281608903,1.185265098606284,0.9603633642879238
1,-1.6155435077936124,-1.4903180070669182,-1.3035324669760926,-1.2894209105386596,-1.206956206574289,-1.2599652028085653,-1.320756772708855
1,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-1.0089977015662952,-1.0087011911514223,-0.9406254246387157,-1.0225946130699057
2,0.6329849014529767,0.5252423994470907,0.3702257747696853,-0.332922837752922,-0.33508471829418296,-0.28825987780602264,0.21675412277873737
0,0.8411819763832166,0.7771874502613415,0.6093340950190824,0.809164413334526,0.6674548483328121,1.0529671905073468,0.8705554848786017
0,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.8723871004482954,0.8093874161923647,1.0164712158593634,0.798709181351144
0,1.3824943712018396,1.281077551889844,1.087550735517876,2.0338490459738336,1.9718827338991727,2.083978474312861,1.8692191039102626
0,0.8828213913692646,1.079521511238443,0.4897799348943839,1.0345227012723168,0.8724685574632762,1.2765050352262413,0.798709181351144
1,-0.03324573832379023,-0.07942572250711186,0.011563294395590387,-0.4216385438641791,-0.3666252889296388,-0.3201938556230077,-0.5017089124958384
2,0.6329849014529767,0.6260204197727908,-0.22754502585380668,0.37068448657773784,0.2867151028048074,0.35041967853367667,0.4251084030083646
