age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
26,0,4,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,50
30,0,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,40
47,0,5,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
52,1,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
28,1,2,4,1,5,5,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,40
54,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
35,0,3,13,5,5,9,1,-0.1473664551602441,-0.21637494832950377,50
51,0,2,13,5,0,3,1,-0.1473664551602441,6.045085960760583,50
24,0,1,9,3,0,10,4,-0.1473664551602441,-0.21637494832950377,40
21,1,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,35
37,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
42,1,1,7,2,0,11,4,0.8750743344969628,-0.21637494832950377,50
62,0,2,10,4,4,2,1,1.0380043338178422,-0.21637494832950377,39
41,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
50,1,4,9,3,6,3,4,-0.1473664551602441,-0.21637494832950377,48
53,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
61,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,25
49,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
37,0,3,9,3,2,11,0,0.9105776620516814,-0.21637494832950377,60
30,1,2,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
44,0,0,12,9,0,0,1,-0.1473664551602441,4.043571688140149,40
29,1,2,8,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,70
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,20
25,0,2,12,9,4,12,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,5,13,4,0.5316002818745688,-0.21637494832950377,51
34,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,40
36,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,11,0,-0.1473664551602441,4.400810176896364,35
67,0,2,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,65
23,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,25
37,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
46,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
40,0,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,45
23,0,5,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,22
18,1,2,4,1,4,7,2,-0.1473664551602441,-0.21637494832950377,40
63,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,6,5,-0.1473664551602441,4.041124849176066,40
45,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,47
69,0,3,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
46,0,0,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,9,5,1.920083130816859,-0.21637494832950377,40
40,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,15
33,0,0,11,8,0,2,4,-0.1473664551602441,-0.21637494832950377,40
62,0,1,5,2,0,10,1,-0.1473664551602441,-0.21637494832950377,24
32,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,50
23,1,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,20
25,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
59,0,4,13,5,2,11,0,1.920083130816859,-0.21637494832950377,55
42,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
19,0,1,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
21,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
38,0,1,11,8,0,3,3,-0.1473664551602441,-0.21637494832950377,40
58,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,65
35,0,5,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,80
25,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,50
27,1,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,60
26,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,15
53,0,2,10,4,2,13,0,0.8569098413294324,-0.21637494832950377,45
46,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
39,0,4,15,10,2,9,0,1.920083130816859,-0.21637494832950377,50
27,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,52
25,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,27
37,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,60
41,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
22,1,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,20
34,0,2,13,5,0,11,1,-0.1473664551602441,3.6104811914973416,60
65,1,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,20
33,0,5,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,45
37,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,48
18,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,30
25,0,2,14,6,5,7,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
51,0,4,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,30
47,0,0,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
52,0,3,15,10,2,9,0,13.613475607414594,-0.21637494832950377,65
65,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,34
48,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,44
45,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,78
55,0,0,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,4,13,4,-0.1473664551602441,-0.21637494832950377,38
24,0,2,14,6,4,3,3,0.795123042600484,-0.21637494832950377,90
24,1,2,9,3,4,8,1,-0.1473664551602441,-0.21637494832950377,45
46,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
43,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,40
28,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
43,0,5,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,50
28,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,0,5,0.3220205614643498,-0.21637494832950377,38
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
45,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
31,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,32
46,0,2,13,5,2,9,0,-0.1473664551602441,4.437512761357619,40
47,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
52,0,0,14,6,4,0,1,-0.1473664551602441,-0.21637494832950377,40
63,0,3,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,70
23,0,1,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
47,0,5,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
35,1,0,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
66,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,99
62,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,3,9,3,2,3,0,0.24963780838767544,-0.21637494832950377,32
46,1,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,47
50,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,12,9,2,3,5,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,0,12,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,5,0,2,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,52
26,0,2,13,5,4,11,2,-0.1473664551602441,-0.21637494832950377,40
66,0,2,5,2,5,7,1,-0.1473664551602441,-0.21637494832950377,30
34,0,2,11,8,0,2,1,-0.1473664551602441,-0.21637494832950377,40
65,0,2,12,9,2,3,0,0.3780277487309021,-0.21637494832950377,40
25,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,0,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
23,1,2,14,6,2,9,0,-0.1473664551602441,4.400810176896364,50
71,0,1,14,6,6,3,1,0.1347336281233729,-0.21637494832950377,20
31,0,5,14,6,0,3,4,-0.1473664551602441,-0.21637494832950377,50
31,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
19,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
49,0,0,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,8,2,5,0,4,0.05505755582034155,-0.21637494832950377,40
43,0,2,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,40
69,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,35
41,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,38
23,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
42,0,0,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
56,0,1,13,5,2,9,0,1.920083130816859,-0.21637494832950377,40
24,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,60
37,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,24
48,0,5,14,6,2,9,0,1.920083130816859,-0.21637494832950377,40
29,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,55
64,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,35
44,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
69,0,2,11,8,6,11,1,-0.1473664551602441,-0.21637494832950377,25
19,0,4,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,53
40,0,2,6,2,0,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,30
18,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
53,0,0,9,3,6,3,1,-0.1473664551602441,-0.21637494832950377,58
28,0,1,12,9,4,0,1,-0.1473664551602441,4.628366200556145,40
48,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,12,9,0,11,1,-0.1473664551602441,-0.21637494832950377,50
27,0,2,13,5,4,12,2,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,45
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,16
41,0,1,10,4,4,9,2,-0.1473664551602441,-0.21637494832950377,7
79,0,1,16,7,6,9,4,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
29,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,35
51,0,5,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,38
63,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,16
28,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,20
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,16
24,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,60
37,0,4,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,6,2,0,2,1,-0.1473664551602441,-0.21637494832950377,35
49,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,20
34,0,2,12,9,4,9,1,-0.1473664551602441,-0.21637494832950377,40
48,0,5,16,7,0,9,3,-0.1473664551602441,-0.21637494832950377,50
33,0,5,10,4,5,0,3,-0.1473664551602441,-0.21637494832950377,35
32,1,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,50
34,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,35
37,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,55
49,1,5,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
52,0,5,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,35
38,1,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,55
20,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,32
23,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,48
54,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,45
38,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,38
22,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,24
29,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
28,0,2,5,2,2,11,0,0.47297850847026585,-0.21637494832950377,40
57,0,4,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,35
44,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
58,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,0,5,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,38
39,0,2,10,4,0,11,3,-0.1473664551602441,3.160262822105948,70
23,0,5,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
27,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,60
34,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,40
40,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,40
40,0,4,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,70
40,0,2,10,4,0,6,3,-0.1473664551602441,-0.21637494832950377,32
36,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
42,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,44
31,0,5,13,5,2,9,5,-0.1473664551602441,4.437512761357619,35
29,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,50
30,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
80,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,30
33,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
44,0,4,6,2,2,7,0,-0.1473664551602441,-0.21637494832950377,70
32,0,5,10,4,4,12,4,-0.1473664551602441,-0.21637494832950377,20
22,0,2,10,4,4,7,1,-0.1473664551602441,3.7034610721325207,10
34,0,2,9,3,0,3,3,-0.1473664551602441,-0.21637494832950377,44
51,0,2,12,9,5,7,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,1,2,7,2,2,13,0,0.5651770722751552,-0.21637494832950377,40
25,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,50
51,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
30,0,4,9,3,2,9,0,-0.1473664551602441,4.621025683663894,15
22,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
25,0,2,13,5,2,2,0,0.24193165977114736,-0.21637494832950377,60
34,1,2,11,8,4,9,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,6,2,4,6,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,80
57,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
29,0,4,13,5,4,9,2,-0.1473664551602441,-0.21637494832950377,40
45,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,60
38,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,36
25,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,35
57,0,4,10,4,6,3,2,-0.1473664551602441,-0.21637494832950377,25
26,1,5,15,10,4,9,1,0.19156647417026745,-0.21637494832950377,50
25,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,65
33,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
51,0,1,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,12,9,4,3,3,-0.1473664551602441,-0.21637494832950377,40
52,0,5,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,35
42,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,14,6,2,7,0,-0.1473664551602441,-0.21637494832950377,40
52,1,2,10,4,2,3,0,1.920083130816859,-0.21637494832950377,55
46,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,56
29,1,2,13,5,2,2,2,-0.1473664551602441,-0.21637494832950377,30
51,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,70
42,0,0,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,3,0,-0.1473664551602441,4.437512761357619,50
33,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,30
57,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,7,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
33,1,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,45
31,1,2,11,8,2,7,5,-0.1473664551602441,-0.21637494832950377,24
25,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
59,0,2,7,2,0,0,4,-0.1473664551602441,-0.21637494832950377,40
71,0,3,10,4,2,3,0,2.6118475789469775,-0.21637494832950377,50
46,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
49,0,1,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,44
40,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,2,13,0,1.920083130816859,-0.21637494832950377,50
28,1,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,30
38,0,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,11,8,5,3,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,20
29,0,2,8,2,4,2,4,-0.1473664551602441,-0.21637494832950377,40
67,0,2,10,4,2,11,0,-0.1473664551602441,4.295596101440767,70
27,0,2,13,5,4,5,1,-0.1473664551602441,-0.21637494832950377,40
61,0,2,9,3,6,3,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,30
38,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,45
20,0,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,55
45,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,50
56,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,48
27,0,2,7,2,4,2,1,-0.1473664551602441,-0.21637494832950377,45
25,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
42,1,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,0,5,3,-0.1473664551602441,-0.21637494832950377,44
39,0,4,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,25
18,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,20
54,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
58,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,30
33,0,5,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,11,8,0,9,1,-0.1473664551602441,-0.21637494832950377,36
42,0,2,9,3,0,3,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,60
37,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
48,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
56,0,4,9,3,2,7,0,-0.1473664551602441,4.437512761357619,60
33,0,2,7,2,5,6,2,-0.1473664551602441,-0.21637494832950377,30
36,0,2,12,9,5,7,4,-0.1473664551602441,-0.21637494832950377,32
44,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
34,0,3,15,10,2,9,0,1.920083130816859,-0.21637494832950377,40
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,1,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,45
51,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
58,0,2,7,2,6,7,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,20
25,0,5,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
23,1,2,4,1,2,5,2,-0.1473664551602441,-0.21637494832950377,30
23,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
53,0,2,7,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,30
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,5,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
45,0,2,11,8,2,3,0,-0.1473664551602441,4.621025683663894,50
30,0,2,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,5
25,0,2,6,2,4,6,3,-0.1473664551602441,-0.21637494832950377,40
46,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
49,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
29,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
40,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
38,0,2,13,5,2,9,0,-0.1473664551602441,4.400810176896364,40
31,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,34
48,0,2,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,44
56,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
50,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,38
61,0,4,7,2,2,3,0,-0.1473664551602441,-0.21637494832950377,20
28,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,0,1,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
50,0,2,13,5,2,2,0,-0.1473664551602441,4.400810176896364,50
58,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,20
39,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
47,0,4,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
54,0,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
21,0,2,12,9,4,7,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,42
25,0,2,12,9,4,6,3,-0.1473664551602441,-0.21637494832950377,48
