isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,3,0.11171850681896814,-0.3224832384724706,0,0,4,-0.031039418207232668,-0.2642411010550996,0,0,0
0,0,2,3,-0.17983878565294062,-0.3224832384724706,0,0,0,-0.1371253521833344,-0.10956036520361005,1,2,1
1,0,2,3,-0.4464054530558286,-0.38511315671800084,0,6,0,-0.3669782091315548,-0.2863383490338839,0,0,0
1,1,3,3,0.35745965333100554,-0.2866947137607391,0,0,2,0.4596080264322378,-0.021171373288473145,0,0,0
1,1,3,4,-0.6838163912115257,2.0395593925018116,1,6,0,-0.6012513133287795,-0.17585210913996274,0,0,0
1,0,2,2,0.22417631962956153,-0.30458897611660485,0,0,3,0.30047912546808525,-0.0653658692460416,0,0,0
0,0,2,4,0.8239513212860595,0.008560615111046171,0,0,0,0.6010559384003735,0.15560661054180067,0,0,0
1,0,2,4,-0.27563618175085347,0.6438069287442811,4,6,0,-0.6454537858188218,0.02302312266909531,0,0,0
0,1,3,2,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,0,2,4,1.2904429892411136,0.5006528298973549,0,0,3,1.3790194542251195,0.31028734639329025,0,0,0
0,0,3,2,-0.08820649373319786,1.0822163564629925,3,6,0,-0.6233525495738007,1.437246993311286,0,0,0
1,0,1,4,-0.5297075366192311,-0.18827627080347734,0,0,2,-0.610091807826788,-0.3084355970126681,1,7,1
0,1,2,4,-0.5463679533319117,0.07119053335657638,1,6,0,-0.48190463760566504,0.8627185458628959,0,0,0
1,0,3,3,-0.13402263969306924,-0.3582717631842022,0,0,2,-0.01777867646021995,-0.19794935711874698,0,0,0
1,0,2,2,-0.392259098739617,-0.38511315671800084,0,0,5,-0.32277573664151243,-0.2642411010550996,0,0,0
1,1,3,3,0.7448143419008272,2.8358540673378387,2,3,0,-0.6896562583088642,-0.0653658692460416,2,4,1
0,0,2,3,1.698623198701786,0.11592618924624082,0,0,0,1.90060862960762,0.15560661054180067,0,0,0
0,0,1,4,-0.6421653494298245,-0.37616602554006795,0,5,0,-0.5791500770837583,-0.24214385307631542,1,6,1
0,0,2,3,0.4657523619634288,-0.2777475825828062,0,0,6,0.5347522296653099,-0.1537548611611785,0,0,0
1,1,3,4,0.7989606962170388,3.050585215608228,1,1,0,0.8662707733406277,0.02302312266909531,0,0,0
0,0,1,4,-0.4880564948375299,-0.38511315671800084,0,0,0,-0.44212241236462685,-0.2863383490338839,0,0,0
1,0,2,4,-0.6296700368953141,-0.3493246320062693,0,1,0,-0.6542942803168303,-0.24214385307631542,1,4,1
0,0,2,3,-0.14651795222757963,-0.3493246320062693,0,0,2,-0.04430015995424538,-0.17585210913996274,0,0,0
0,0,2,4,-0.5796887867572726,0.04434913982277772,2,6,0,-0.6056715605777837,-0.1537548611611785,0,0,0
1,0,2,4,-0.6713210786770154,-0.215117664337276,1,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
0,0,2,4,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.6454537858188218,-0.17585210913996274,0,0,0
1,0,2,4,0.707328404297296,-0.2688004514048733,0,0,6,0.8353290425975981,0.02302312266909531,1,12,1
1,0,2,4,-0.3089570151762145,-0.3493246320062693,0,6,0,-0.20342906091839796,-0.2863383490338839,0,0,0
0,0,2,3,0.4532570494289184,-0.3224832384724706,0,0,3,0.6054761856493777,-0.10956036520361005,0,0,0
1,0,2,2,0.2200112154513914,0.11592618924624082,0,5,0,0.04852503227484363,0.31028734639329025,0,0,0
1,0,2,2,-0.4089195154522975,0.08013766453450927,1,2,1,-0.5614690880877413,0.8848157938416802,0,0,0
0,1,2,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,2,-0.6671559744988452,-0.3582717631842022,0,0,0,-0.6012513133287795,-0.3084355970126681,1,2,1
1,1,3,3,1.2029758014995409,0.3932872557621603,0,0,1,0.4463472846852251,0.02302312266909531,0,0,0
0,0,2,3,-0.5463679533319117,-0.29564184493867196,0,6,0,-0.592410818830771,-0.04326862126725737,0,0,0
1,1,3,4,0.3532945491528354,0.7243311093456771,1,0,3,0.499390251673276,-0.13165761318239427,0,0,0
0,1,3,2,1.16965496807418,2.2990261966618655,1,3,0,-0.22111004991441494,0.6417460660750536,0,0,0
0,0,2,3,-0.3880939945614469,-0.37616602554006795,0,0,0,-0.2874137586494785,-0.37472734094902077,1,9,1
0,0,2,4,-0.05905076448600699,-0.29564184493867196,0,0,0,0.0220035487808182,-0.08746311722482583,0,0,0
0,1,2,3,-0.20066430654379125,0.18750323866970392,2,6,0,-0.6763955165618515,-0.10956036520361005,0,0,0
0,0,3,3,-0.225654931612812,-0.37616602554006795,0,0,0,-0.1150241159383132,-0.24214385307631542,0,0,0
0,1,2,4,1.2196362182122213,0.06224340217864349,0,0,0,1.1712678335219202,-0.021171373288473145,2,4,1
1,0,2,3,-0.3755986820269365,-0.3224832384724706,0,6,0,-0.3669782091315548,-0.2642411010550996,0,0,0
0,0,2,4,0.7281539251881467,-0.15248774609174578,0,2,0,0.8972125040836575,-0.37472734094902077,1,3,1
1,0,2,3,-0.6504955577861647,-0.3582717631842022,0,0,4,-0.5879905715817667,-0.19794935711874698,0,0,0
0,1,3,3,-0.5338726407974013,-0.3403775008283364,0,0,0,-0.4907451321036735,-0.1537548611611785,1,12,1
1,0,2,3,-0.30062680681987425,-0.38511315671800084,0,6,0,-0.1945885664203895,-0.2642411010550996,0,0,0
0,0,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,0,3,2,-0.6796512870333556,-0.3493246320062693,1,6,0,-0.5968310660797752,-0.2863383490338839,0,0,0
1,1,3,3,-0.6838163912115257,-0.3493246320062693,2,6,0,-0.6896562583088642,-0.24214385307631542,0,0,0
1,0,2,3,-0.5088820157283805,-0.18827627080347734,0,0,0,-0.5437880990917243,-0.37472734094902077,1,11,1
0,1,2,4,-0.6171747243608038,-0.4298488126076653,0,6,0,-0.5305273573447117,-0.37472734094902077,0,0,0
1,0,2,3,-0.20482941072196137,0.07119053335657638,1,0,2,-0.10176337419130048,-0.2863383490338839,0,0,0
1,1,3,2,2.16927997083501,0.5364413546090865,2,2,3,2.426618052239124,-0.04326862126725737,0,0,0
0,0,1,4,-0.7088070162805465,-0.2866947137607391,4,5,0,-0.6808157638108557,-0.2642411010550996,1,2,1
1,0,3,2,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,30,1
0,0,2,3,0.274157569767603,-0.2598533202269404,0,0,6,0.3314208562111149,-0.24214385307631542,1,14,1
0,0,2,4,-0.22982003579098212,1.0732692252850597,5,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,3,4,-0.42974503634314815,-0.3493246320062693,0,0,0,-0.3581377146335463,-0.17585210913996274,0,0,0
1,1,3,2,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6763955165618515,-0.24214385307631542,0,0,0
0,1,4,4,2.531644034335811,-0.18827627080347734,0,0,1,2.811179562902493,0.22189835447815337,0,0,0
1,0,3,3,-0.3964242029177871,-0.36721889436213506,0,0,6,-0.30067450039649124,-0.2642411010550996,0,0,0
0,1,3,3,0.08672788174994739,0.6706483222780798,1,3,2,0.1943931914919835,-0.17585210913996274,0,0,0
0,0,2,2,-0.15068305640574975,-0.3582717631842022,0,3,3,-0.06640139619926658,-0.19794935711874698,0,0,0
0,1,2,4,-0.20066430654379125,-0.3493246320062693,0,1,0,-0.08850263244428777,-0.17585210913996274,0,0,0
0,1,3,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.68523601105986,-0.35263009297023656,1,4,1
1,0,2,4,1.8527320532940807,0.19645036984763678,0,0,6,1.8210441791255436,1.1720800175658752,1,2,1
0,0,2,4,-0.18816899400928086,-0.37616602554006795,0,0,1,-0.07524189069727505,-0.24214385307631542,0,0,0
0,1,2,3,4.064402371902417,0.017507746288979057,0,0,6,4.172615715595798,0.7301350579901905,1,8,1
0,0,1,3,2.194270595904031,-0.2061705331593431,0,0,4,2.351473849006052,0.1777038585205849,0,0,0
0,1,2,4,-0.5630283700445922,-0.00038651606688671535,2,6,0,-0.6984967528068727,-0.24214385307631542,1,1,1
1,1,2,4,-0.7712835789530984,-0.3940602878959337,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,3,0.1700299653133499,-0.3582717631842022,0,0,1,0.3048993727170895,-0.24214385307631542,0,0,0
0,1,2,3,1.540349239931321,-0.15248774609174578,2,3,1,1.7591607176394841,-0.0653658692460416,0,0,0
0,0,2,2,1.7194487195926367,-0.2240647955152089,0,0,4,1.9492313493466664,0.11141211458423222,0,0,0
1,0,1,3,-0.000739305991625235,-0.2598533202269404,0,0,3,0.12366923550791568,-0.17585210913996274,1,2,1
0,0,3,4,0.4449268410725782,-0.31353610729453774,0,0,0,0.5568534659103311,-0.08746311722482583,0,0,0
1,1,2,3,-0.4922215990157,-0.37616602554006795,0,0,0,-0.41560092887060146,-0.24214385307631542,0,0,0
0,1,2,4,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6808157638108557,-0.35263009297023656,1,2,1
0,1,3,2,-0.3131221193543846,-0.3493246320062693,0,3,0,-0.4553831541116396,-0.22004660509753118,0,0,0
1,0,3,3,-0.01323461852613561,-0.38511315671800084,0,0,2,0.11040849376090298,-0.2642411010550996,0,0,0
0,1,3,3,0.50740340374513,0.11592618924624082,0,2,0,0.35794233970514033,-0.04326862126725737,0,0,0
0,1,3,3,0.22417631962956153,-0.15248774609174578,0,0,0,0.21207418048800047,-0.10956036520361005,1,2,1
1,1,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.2863383490338839,0,0,0
0,1,2,3,0.38245027840002627,0.026454877466911945,0,1,0,0.5303319824163056,-0.04326862126725737,0,0,0
1,1,3,3,1.731944032127147,-0.036175040778618266,0,0,6,1.918289618603637,0.31028734639329025,0,0,0
1,0,2,2,-0.5213773282628908,-0.06301643431241692,1,0,3,-0.6189323023247965,-0.37472734094902077,1,3,1
1,1,3,4,0.5323940288141508,-0.3314303696504035,0,0,6,0.6762001416334456,-0.13165761318239427,1,18,1
0,0,1,4,-0.6088445160044635,-0.3582717631842022,0,0,0,-0.5658893353367456,-0.19794935711874698,1,5,1
0,0,2,4,-0.07987628537685762,1.0643220941071267,1,5,0,-0.4465426596136311,0.04512037064787954,0,0,0
0,1,2,2,0.7573096544353376,-0.2688004514048733,0,0,6,0.8927922568346532,0.02302312266909531,0,0,0
0,0,2,3,0.08672788174994739,-0.3493246320062693,0,0,2,0.2164944277370047,-0.17585210913996274,1,2,1
1,1,3,4,4.51006851896662,-0.01828077842275249,0,0,2,2.2984308820180015,0.31028734639329025,0,0,0
1,0,2,3,0.45742215360708854,-0.29564184493867196,0,0,0,0.5877951966533608,-0.1537548611611785,0,0,0
0,1,3,4,-0.6296700368953141,0.9390622576160664,2,6,0,-0.6631347748148388,0.06721761862666377,0,0,0
0,1,3,3,-0.7213023288150568,-0.31353610729453774,4,6,0,-0.6896562583088642,-0.19794935711874698,0,0,0
0,1,3,2,-0.6963117037460361,-0.29564184493867196,2,6,0,-0.6145120550757922,-0.24214385307631542,1,6,1
1,0,2,3,-0.5297075366192311,-0.3582717631842022,0,0,6,-0.45980340136064385,-0.24214385307631542,1,2,1
1,1,3,4,-0.14235284804940948,0.259080288093167,1,3,0,-0.026619170958228428,1.3267607534173647,0,0,0
0,0,1,3,-0.40058930709595725,-0.3224832384724706,0,6,0,-0.4111806816215972,-0.19794935711874698,0,0,0
1,1,2,3,0.37828517422185615,-0.23301192669314177,0,0,3,0.4905497571752675,0.11141211458423222,1,12,1
0,1,2,4,-0.1631783689402601,-0.15248774609174578,0,2,0,-0.17690757742437255,0.15560661054180067,0,0,0
0,0,3,3,0.8947580923149516,-0.15248774609174578,0,0,4,1.074022394043827,0.31028734639329025,0,0,0
1,0,3,3,-0.392259098739617,-0.37616602554006795,0,0,6,-0.29183400589848274,-0.37472734094902077,1,4,1
0,1,3,3,0.2699924655894329,-0.4298488126076653,0,5,1,0.4109853066931912,-0.37472734094902077,0,0,0
0,0,2,4,-0.5671934742227622,-0.3314303696504035,0,6,0,-0.49516537935267774,-0.37472734094902077,2,5,1
1,1,3,3,1.7361091363053172,-0.215117664337276,0,0,3,1.9669123383426834,0.11141211458423222,0,0,0
1,1,3,4,2.3192237212491347,-0.15248774609174578,0,0,0,2.42219780499012,0.28819009841450605,1,5,1
1,0,2,3,-0.45473566141216887,-0.37616602554006795,0,0,2,-0.41560092887060146,-0.24214385307631542,0,0,0
0,1,2,2,0.22417631962956153,0.9390622576160664,1,0,3,0.3623625869541446,-0.17585210913996274,0,0,0
0,0,2,4,-0.5963492034699531,-0.045122171956551146,3,6,0,-0.6631347748148388,-0.17585210913996274,0,0,0
1,0,1,3,1.5445143441094913,-0.17932913962554445,0,0,3,1.7635809648884881,0.22189835447815337,0,0,0
1,0,3,3,-0.5172122240847208,-0.37616602554006795,0,0,0,-0.42886167061761415,-0.24214385307631542,0,0,0
1,0,2,4,-0.37143357784876635,0.4380229116518247,3,6,0,-0.68523601105986,-0.2863383490338839,0,0,0
0,1,2,3,-0.4464054530558286,-0.3224832384724706,0,4,0,-0.3492972201355379,-0.10956036520361005,0,0,0
0,0,2,3,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.6879814953896959,-0.38511315671800084,0,6,0,-0.6498740330678261,-0.2642411010550996,1,5,1
0,0,2,4,-0.35477316113608587,-0.29564184493867196,0,6,0,-0.2520517806574446,-0.04326862126725737,0,0,0
1,1,2,3,-0.392259098739617,-0.37616602554006795,0,2,4,-0.31393524214350393,-0.24214385307631542,1,2,1
0,1,2,4,-0.5172122240847208,-0.29564184493867196,0,6,0,-0.4244414233686099,-0.17585210913996274,0,0,0
0,1,3,4,1.1488294471833294,3.667937266885597,1,1,0,-0.2299505444124234,9.745812233334155,0,0,0
0,1,2,3,-0.392259098739617,-0.38511315671800084,0,0,6,-0.34487697288653363,-0.2863383490338839,0,0,0
1,0,2,3,-0.5172122240847208,-0.36721889436213506,0,0,6,-0.47306414310765654,-0.2863383490338839,1,6,1
0,1,3,3,1.0113810093037152,-0.09880495902414847,0,0,0,1.1977893170159457,0.15560661054180067,0,0,0
0,1,2,4,-0.2423153483254925,0.3932872557621603,3,5,0,-0.6675550220638431,0.6638433140538379,0,0,0
1,0,2,3,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,0,2,3,-0.23398513996915224,-0.3403775008283364,0,0,6,-0.14596584668134288,-0.37472734094902077,1,13,1
0,1,3,4,3.4479669535332387,8.311498348232764,4,4,0,-0.6454537858188218,0.7301350579901905,0,0,0
0,0,2,3,0.8864278839586114,-0.2688004514048733,0,0,4,1.0651818995458184,0.02302312266909531,1,2,1
0,1,3,3,-0.125692431336729,-0.31353610729453774,0,0,0,-0.09734312694229624,-0.08746311722482583,1,12,1
1,0,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,0,1,4,-0.5213773282628908,-0.29564184493867196,0,0,5,-0.48632488485466924,-0.04326862126725737,0,0,0
0,1,2,4,0.7031633001191259,-0.2777475825828062,0,0,0,0.7115621196254794,0.0009258746903110837,0,0,0
0,1,3,2,-0.7296325371713971,-0.3314303696504035,1,6,0,-0.6984967528068727,-0.37472734094902077,2,5,1
0,1,2,4,-0.03406013941698623,1.1716876682423214,3,6,0,-0.5747298298347541,3.5806800472533564,0,0,0
0,1,3,4,0.02008621489922539,3.667937266885597,3,6,0,-0.5261071100957074,0.376579090329643,0,0,0
0,1,3,4,0.9530695508093334,0.053296271000710604,0,0,0,1.0784426412928312,0.8185240499053275,1,2,1
1,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.5088820157283805,0.14276758278003948,3,6,0,-0.6189323023247965,1.0394965296931697,0,0,0
0,1,2,3,-0.5796887867572726,-0.17932913962554445,1,6,0,-0.6321930440718091,-0.17585210913996274,0,0,0
0,1,3,3,-0.13818774387123936,-0.36721889436213506,0,0,3,-0.031039418207232668,-0.24214385307631542,0,0,0
0,1,3,2,-0.37976378620510665,-0.3493246320062693,1,3,0,-0.3050947476454955,-0.17585210913996274,0,0,0
0,0,1,3,0.2200112154513914,-0.3493246320062693,0,0,0,0.35794233970514033,-0.17585210913996274,0,0,0
0,0,2,3,0.9655648633438438,-0.29564184493867196,0,0,4,1.1359058555298864,-0.04326862126725737,0,0,0
0,1,3,3,0.28248777812394327,1.6279913583168988,2,5,0,-0.6454537858188218,0.04512037064787954,0,0,0
1,0,1,4,-0.7046419121023764,-0.3493246320062693,2,3,0,-0.6631347748148388,-0.17585210913996274,1,8,1
1,0,2,3,0.39494559093453663,-0.3493246320062693,0,4,0,0.5435927241633184,-0.17585210913996274,0,0,0
0,0,1,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
1,0,2,3,3.83532164210306,-0.1435406149138129,0,0,3,4.150514479350777,0.3323845943720745,0,0,0
0,1,2,3,1.6777976778109351,-0.23301192669314177,0,0,0,1.9050288768566241,0.11141211458423222,0,0,0
0,0,2,4,-0.6046794118262934,-0.06301643431241692,2,6,0,-0.5393678518427201,-0.3084355970126681,0,0,0
1,1,3,3,0.007590902364715015,0.8227495523029389,2,4,0,0.13250973000592417,2.7188873760807715,0,0,0
0,1,2,3,-0.5463679533319117,-0.2240647955152089,0,0,4,-0.5614690880877413,0.13350936256301646,0,0,0
0,1,3,3,-0.025729931060645986,-0.3582717631842022,0,0,6,0.09714775201389025,-0.19794935711874698,0,0,0
0,0,1,3,5.701288313923277,0.08908479571244216,0,0,6,6.152886483149698,0.31028734639329025,1,9,1
1,0,2,3,1.6944580945236156,0.5274942234311536,0,0,0,1.9227098658526411,0.2439956024569376,0,0,0
0,0,2,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.4032757992908769,1.2701061111995833,3,3,0,-0.061981148950262334,3.8237497750199827,0,0,0
0,1,2,2,-0.5422028491537415,0.08908479571244216,1,4,0,-0.45096290686263535,-0.37472734094902077,1,4,1
0,1,3,4,0.9489044466311632,-0.2688004514048733,0,0,0,1.0298199215537847,-0.17585210913996274,1,15,1
0,0,2,4,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6896562583088642,-0.08746311722482583,0,0,0
0,1,3,3,-0.7088070162805465,-0.2866947137607391,1,6,0,-0.6675550220638431,-0.3084355970126681,1,4,1
0,1,3,3,2.0235013245990556,-0.15248774609174578,0,0,0,2.2100259370379165,0.31028734639329025,0,0,0
0,0,2,4,1.9693549702828441,-0.12564635255794712,0,0,5,2.214446184286921,0.19980110649936914,0,0,0
0,0,2,4,-0.6671559744988452,-0.37616602554006795,2,6,0,-0.5835703243327625,-0.24214385307631542,0,0,0
0,1,2,3,2.231756533507562,-0.15248774609174578,0,0,2,2.492921760974188,0.31028734639329025,0,0,0
0,0,2,4,0.5740450705958521,-0.31353610729453774,0,0,0,0.6010559384003735,-0.08746311722482583,0,0,0
0,1,2,3,-0.5422028491537415,-0.3940602878959337,0,0,0,-0.4686438958586523,-0.2863383490338839,0,0,0
1,0,2,4,0.6573471541592545,-0.3224832384724706,0,0,3,0.8043873118545685,-0.10956036520361005,0,0,0
0,0,1,4,-0.5380377449755713,-0.3940602878959337,0,0,4,-0.4686438958586523,-0.2863383490338839,0,0,0
0,1,2,3,0.40744090346904704,-0.3403775008283364,0,0,2,0.5568534659103311,-0.1537548611611785,0,0,0
0,0,2,2,-0.21732472325647173,-0.3403775008283364,0,0,6,-0.1503860939303471,-0.19794935711874698,1,13,1
0,1,2,3,0.5990356956648728,-0.3314303696504035,0,0,3,0.7601848393645261,-0.13165761318239427,0,0,0
1,0,2,4,-0.758788266418588,-0.4119545502517995,0,6,0,-0.6808157638108557,-0.37472734094902077,1,3,1
1,0,2,4,0.015921110721055266,-0.29564184493867196,0,0,0,0.12808948275691992,-0.19794935711874698,1,5,1
0,0,1,3,-0.525542432441061,-0.24195905787107466,0,4,0,-0.5349476045937159,0.08931486660544799,0,0,0
0,1,2,3,-0.6088445160044635,-0.3493246320062693,0,0,0,-0.5614690880877413,-0.17585210913996274,1,4,1
1,0,2,2,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6719752693128472,-0.2642411010550996,1,2,1
0,0,2,3,0.607365904021213,0.08908479571244216,0,2,0,0.5391724769143141,0.31028734639329025,0,0,0
1,0,2,3,-0.13402263969306924,-0.3224832384724706,0,0,6,-0.035459665456236904,-0.37472734094902077,1,4,1
0,0,2,3,-0.5671934742227622,0.017507746288979057,2,6,0,-0.499585626601682,0.2439956024569376,0,0,0
0,1,2,3,0.607365904021213,0.3932872557621603,0,0,3,-0.06640139619926658,1.6582194730991282,1,4,1
0,0,3,3,0.45742215360708854,2.2274491472384024,1,5,0,-0.6321930440718091,-0.17585210913996274,0,0,0
1,0,3,4,-0.09653670208953812,0.9390622576160664,0,0,3,0.0220035487808182,-0.3084355970126681,0,0,0
0,0,3,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,1,3,0.24083673634224204,-0.36721889436213506,0,0,3,0.3712030814521531,-0.24214385307631542,1,3,1
1,1,2,4,-0.45057055723399875,0.2769745504490328,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.758788266418588,-0.3940602878959337,3,6,0,-0.6984967528068727,-0.37472734094902077,1,4,1
0,1,2,3,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
0,1,3,4,0.06590236085909677,-0.24195905787107466,1,5,0,0.1943931914919835,0.08931486660544799,0,0,0
1,1,3,3,0.06173725668092664,-0.3314303696504035,0,0,6,0.10156799926289449,-0.22004660509753118,1,24,1
0,0,1,3,-0.2881314942853639,-0.37616602554006795,0,0,0,-0.23879103891043188,-0.24214385307631542,1,2,1
0,1,2,3,0.1200487151753084,1.1090577499967913,1,0,0,-0.3316162311395209,-0.2863383490338839,1,2,1
1,0,2,3,0.07839767339360715,-0.29564184493867196,0,0,0,0.15019071900194111,-0.22004660509753118,0,0,0
1,0,2,4,-0.5630283700445922,-0.3493246320062693,0,6,0,-0.48190463760566504,-0.24214385307631542,0,0,0
1,1,2,3,-0.5338726407974013,-0.15248774609174578,1,0,5,-0.47306414310765654,-0.2863383490338839,0,0,0
0,0,3,3,-0.558863265866422,-0.3582717631842022,0,0,0,-0.5084261210996904,-0.2642411010550996,2,9,1
0,1,2,2,-0.25481066086000287,0.8853794705484691,1,4,1,-0.6984967528068727,2.873568111932261,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.15484816058391987,0.9032737329043349,3,5,0,-0.6277727968228048,1.5919277291627754,0,0,0
0,1,2,2,-0.4713960781248494,-0.37616602554006795,0,0,0,-0.4111806816215972,-0.24214385307631542,1,2,1
0,0,2,4,1.6569721569200846,-0.23301192669314177,0,1,0,1.7282189868964544,0.06721761862666377,0,0,0
0,1,3,3,0.7198237168318065,0.3932872557621603,0,0,2,0.01316305428280972,-0.24214385307631542,0,0,0
0,1,2,3,-0.12152732715855886,0.3932872557621603,0,0,2,-0.2078493081674022,1.6582194730991282,0,0,0
0,1,2,3,-0.4713960781248494,-0.29564184493867196,0,0,0,-0.48190463760566504,-0.10956036520361005,0,0,0
1,0,3,3,-0.4630658697685091,-0.2688004514048733,0,6,0,-0.47306414310765654,-0.2642411010550996,1,2,1
1,0,2,2,0.06173725668092664,-0.36721889436213506,0,0,2,0.18555269699397503,-0.22004660509753118,0,0,0
0,0,2,1,-0.5880189951136129,-0.01828077842275249,3,6,0,-0.6896562583088642,0.6417460660750536,1,1,1
0,0,2,4,-0.6130096201826336,-0.2598533202269404,0,6,0,-0.6277727968228048,-0.3084355970126681,0,0,0
0,0,3,3,0.07839767339360715,-0.3403775008283364,1,3,3,0.0794667630178733,-0.1537548611611785,0,0,0
1,1,3,4,-0.6879814953896959,-0.31353610729453774,2,6,0,-0.6056715605777837,-0.33053284499145236,0,0,0
1,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,0.140874236066159,-0.24195905787107466,0,0,0,0.1943931914919835,-0.37472734094902077,1,14,1
1,0,2,3,-0.5213773282628908,-0.3940602878959337,0,0,0,-0.48190463760566504,-0.2863383490338839,0,0,0
1,0,2,3,-0.35060805695791575,-0.3493246320062693,0,0,0,-0.3095149948944997,-0.24214385307631542,1,2,1
0,1,2,2,0.4990731953887898,-0.3582717631842022,0,3,0,0.6540989053884243,-0.19794935711874698,0,0,0
1,0,2,4,1.2529570516375825,-0.3493246320062693,0,3,2,0.6452584108904159,-0.17585210913996274,1,2,1
0,1,2,3,-0.758788266418588,-0.3940602878959337,3,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,1,4,2,2.060987262202587,0.9390622576160664,0,0,0,1.7547404703904799,0.774329553947759,1,2,1
0,0,1,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,3,-0.7379627455277374,1.8785110312990196,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.6504955577861647,-0.16143487726967867,2,6,0,-0.6277727968228048,0.28819009841450605,0,0,0
0,1,2,3,1.82774142822506,5.180002435956255,2,4,0,-0.6542942803168303,0.13350936256301646,0,0,0
0,0,3,4,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.7171372246368868,-0.3403775008283364,0,6,0,-0.6366132913208133,-0.1537548611611785,0,0,0
0,0,2,4,-0.258975765038173,-0.37616602554006795,1,6,0,-0.1503860939303471,-0.24214385307631542,0,0,0
0,0,2,4,-0.5463679533319117,-0.38511315671800084,0,2,0,-0.5084261210996904,-0.2642411010550996,1,2,1
0,0,3,1,2.7523945557788276,0.10697905806830793,1,3,0,3.0454526670997177,0.02302312266909531,0,0,0
0,1,3,2,-0.5921840992917831,-0.37616602554006795,0,5,0,-0.5614690880877413,-0.2863383490338839,0,0,0
1,0,2,3,-0.2423153483254925,-0.3493246320062693,0,0,1,-0.13270510493433016,-0.2642411010550996,2,4,1
1,1,2,4,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
1,1,2,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
0,1,2,3,-0.7421278497059075,-0.4030074190738666,2,6,0,-0.6631347748148388,-0.37472734094902077,2,6,1
0,0,1,4,0.10755340264079802,-0.3314303696504035,0,0,6,0.22975516948401742,-0.1537548611611785,0,0,0
1,1,2,3,0.8989231964931218,0.11592618924624082,0,0,0,0.7292431086214964,-0.10956036520361005,0,0,0
